Freq.	V(riaa)
1.41253754462274e+004	5.41427067146700e-001,-4.53383381701439e+000
1.44543977074591e+004	5.17765238646848e-001,-4.43416086204298e+000
1.47910838816819e+004	4.95123220913583e-001,-4.33653655689266e+000
1.51356124843619e+004	4.73458713127297e-001,-4.24092846753298e+000
1.54881661891246e+004	4.52731005646913e-001,-4.14730401928116e+000
1.58489319246109e+004	4.32900933883520e-001,-4.05563055130486e+000
1.62181009735891e+004	4.13930832229310e-001,-3.96587536717674e+000
1.65958690743754e+004	3.95784488179045e-001,-3.87800578168326e+000
1.69824365246172e+004	3.78427096796206e-001,-3.79198916407286e+000
1.73780082874935e+004	3.61825215630149e-001,-3.70779297793747e+000
1.77827941003890e+004	3.45946720187232e-001,-3.62538481790416e+000
1.81970085860996e+004	3.30760760053221e-001,-3.54473244331925e+000
1.86208713666284e+004	3.16237715741672e-001,-3.46580380908637e+000
1.90546071796322e+004	3.02349156331302e-001,-3.38856709383244e+000
1.94984459975802e+004	2.89067797954390e-001,-3.31299072554771e+000
1.99526231496885e+004	2.76367463178595e-001,-3.23904340486178e+000
2.04173794466950e+004	2.64223041332413e-001,-3.16669412609279e+000
2.08929613085401e+004	2.52610449786489e-001,-3.09591219621058e+000
2.13796208950220e+004	2.41506596231287e-001,-3.02666725184544e+000
2.18776162394952e+004	2.30889341965813e-001,-2.95892927446988e+000
2.23872113856831e+004	2.20737466206583e-001,-2.89266860387070e+000
2.29086765276774e+004	2.11030631422167e-001,-2.82785595002756e+000
2.34422881531989e+004	2.01749349706814e-001,-2.76446240350418e+000
2.39883291901946e+004	1.92874950182721e-001,-2.70245944445783e+000
2.45470891568500e+004	1.84389547430911e-001,-2.64181895036158e+000
2.50000000000000e+004	1.77917793304836e-001,-2.59462231893030e+000
