,Freq.,Amplitude
938,9400.0,16.868913682689566
939,9410.0,16.860099862699983
940,9420.0,16.85129455577939
941,9430.0,16.842497746375038
942,9440.0,16.833709418973918
943,9450.0,16.824929558102625
944,9460.0,16.81615814832727
945,9470.0,16.807395174253294
946,9480.0,16.79864062052541
947,9490.0,16.789894471827452
948,9500.0,16.781156712882286
949,9510.0,16.77242732845162
950,9520.0,16.763706303335958
951,9530.0,16.754993622374442
952,9540.0,16.74628927044475
953,9550.0,16.737593232462956
954,9560.0,16.728905493383465
955,9570.0,16.720226038198803
956,9580.0,16.71155485193959
957,9590.0,16.702891919674386
958,9600.0,16.694237226509543
959,9610.0,16.685590757589168
960,9620.0,16.67695249809492
961,9630.0,16.668322433245976
962,9640.0,16.659700548298822
963,9650.0,16.65108682854723
964,9660.0,16.642481259322096
965,9670.0,16.633883825991347
966,9680.0,16.625294513959787
967,9690.0,16.616713308669027
968,9700.0,16.608140195597365
969,9710.0,16.59957516025966
970,9720.0,16.591018188207215
971,9730.0,16.582469265027704
972,9740.0,16.57392837634501
973,9750.0,16.565395507819133
974,9760.0,16.556870645146105
975,9770.0,16.548353774057844
976,9780.0,16.53984488032207
977,9790.0,16.531343949742165
978,9800.0,16.522850968157094
979,9810.0,16.514365921441296
980,9820.0,16.50588879550454
981,9830.0,16.49741957629186
982,9840.0,16.48895824978343
983,9850.0,16.48050480199445
984,9860.0,16.472059218975026
985,9870.0,16.463621486810112
986,9880.0,16.455191591619368
987,9890.0,16.446769519557037
988,9900.0,16.438355256811903
989,9910.0,16.429948789607096
990,9920.0,16.421550104200065
991,9930.0,16.41315918688244
992,9940.0,16.40477602397994
993,9950.0,16.39640060185225
994,9960.0,16.388032906892917
995,9970.0,16.379672925529285
996,9980.0,16.37132064422235
997,9990.0,16.36297604946669
998,10000.0,16.354639127790314
999,10010.0,16.34630986575462
1000,10020.0,16.337988249954265
1001,10030.0,16.32967426701704
1002,10040.0,16.32136790360382
1003,10050.0,16.313069146408438
1004,10060.0,16.30477798215756
1005,10070.0,16.296494397610623
1006,10080.0,16.288218379559744
1007,10090.0,16.279949914829565
1008,10100.0,16.271688990277205
1009,10110.0,16.263435592792142
1010,10120.0,16.255189709296104
1011,10130.0,16.246951326743023
1012,10140.0,16.238720432118868
1013,10150.0,16.230497012441568
1014,10160.0,16.222281054760963
1015,10170.0,16.21407254615864
1016,10180.0,16.205871473747898
1017,10190.0,16.197677824673576
1018,10200.0,16.189491586112055
1019,10210.0,16.18131274527108
1020,10220.0,16.173141289389697
1021,10230.0,16.164977205738168
1022,10240.0,16.156820481617864
1023,10250.0,16.148671104361163
1024,10260.0,16.140529061331385
1025,10270.0,16.13239433992267
1026,10280.0,16.12426692755988
1027,10290.0,16.11614681169855
1028,10300.0,16.108033979824754
1029,10310.0,16.099928419455026
1030,10320.0,16.091830118136265
1031,10330.0,16.083739063445655
1032,10340.0,16.075655242990557
1033,10350.0,16.067578644408435
1034,10360.0,16.05950925536674
1035,10370.0,16.051447063562875
1036,10380.0,16.04339205672403
1037,10390.0,16.035344222607137
1038,10400.0,16.027303548998788
1039,10410.0,16.019270023715116
1040,10420.0,16.01124363460172
1041,10430.0,16.003224369533605
1042,10440.0,15.995212216415027
1043,10450.0,15.987207163179477
1044,10460.0,15.979209197789537
1045,10470.0,15.971218308236836
1046,10480.0,15.96323448254195
1047,10490.0,15.955257708754267
1048,10500.0,15.947287974951998
1049,10510.0,15.939325269241998
1050,10520.0,15.931369579759739
1051,10530.0,15.923420894669192
1052,10540.0,15.915479202162757
1053,10550.0,15.90754449046117
1054,10560.0,15.899616747813432
1055,10570.0,15.891695962496705
1056,10580.0,15.88378212281625
1057,10590.0,15.875875217105332
1058,10600.0,15.867975233725112
1059,10610.0,15.860082161064625
1060,10620.0,15.852195987540625
1061,10630.0,15.844316701597563
1062,10640.0,15.836444291707458
1063,10650.0,15.828578746369857
1064,10660.0,15.820720054111717
1065,10670.0,15.812868203487334
1066,10680.0,15.805023183078283
1067,10690.0,15.797184981493302
1068,10700.0,15.789353587368247
1069,10710.0,15.781528989365981
1070,10720.0,15.773711176176313
1071,10730.0,15.765900136515889
1072,10740.0,15.758095859128176
1073,10750.0,15.750298332783316
1074,10760.0,15.742507546278063
1075,10770.0,15.73472348843574
1076,10780.0,15.726946148106116
1077,10790.0,15.719175514165336
1078,10800.0,15.71141157551589
1079,10810.0,15.703654321086447
1080,10820.0,15.69590373983187
1081,10830.0,15.688159820733077
1082,10840.0,15.680422552796983
1083,10850.0,15.67269192505642
1084,10860.0,15.6649679265701
1085,10870.0,15.657250546422446
1086,10880.0,15.649539773723617
1087,10890.0,15.641835597609372
1088,10900.0,15.634138007241006
1089,10910.0,15.626446991805302
1090,10920.0,15.618762540514389
1091,10930.0,15.611084642605768
1092,10940.0,15.603413287342136
1093,10950.0,15.595748464011393
1094,10960.0,15.588090161926495
1095,10970.0,15.58043837042544
1096,10980.0,15.572793078871186
1097,10990.0,15.565154276651512
1098,11000.0,15.55752195317907
1099,11010.0,15.549896097891164
1100,11020.0,15.542276700249815
1101,11030.0,15.534663749741583
1102,11040.0,15.527057235877571
1103,11050.0,15.519457148193275
1104,11060.0,15.511863476248614
1105,11070.0,15.504276209627761
1106,11080.0,15.496695337939137
1107,11090.0,15.489120850815297
1108,11100.0,15.481552737912892
1109,11110.0,15.473990988912597
1110,11120.0,15.466435593518995
1111,11130.0,15.458886541460572
1112,11140.0,15.451343822489605
1113,11150.0,15.4438074263821
1114,11160.0,15.436277342937757
1115,11170.0,15.428753561979832
1116,11180.0,15.421236073355125
1117,11190.0,15.413724866933912
1118,11200.0,15.406219932609815
1119,11210.0,15.398721260299823
1120,11220.0,15.391228839944148
1121,11230.0,15.383742661506218
1122,11240.0,15.376262714972562
1123,11250.0,15.368788990352755
1124,11260.0,15.361321477679375
1125,11270.0,15.353860167007902
1126,11280.0,15.346405048416685
1127,11290.0,15.33895611200684
1128,11300.0,15.331513347902217
1129,11310.0,15.324076746249332
1130,11320.0,15.316646297217254
1131,11330.0,15.309221990997614
1132,11340.0,15.301803817804469
1133,11350.0,15.294391767874295
1134,11360.0,15.286985831465877
1135,11370.0,15.279585998860284
1136,11380.0,15.272192260360768
1137,11390.0,15.264804606292714
1138,11400.0,15.257423027003604
1139,11410.0,15.250047512862906
1140,11420.0,15.242678054262043
1141,11430.0,15.235314641614309
1142,11440.0,15.227957265354839
1143,11450.0,15.220605915940503
1144,11460.0,15.213260583849873
1145,11470.0,15.20592125958315
1146,11480.0,15.198587933662097
1147,11490.0,15.19126059663001
1148,11500.0,15.183939239051611
1149,11510.0,15.176623851513
1150,11520.0,15.169314424621604
1151,11530.0,15.162010949006131
1152,11540.0,15.154713415316458
1153,11550.0,15.147421814223641
1154,11560.0,15.14013613641977
1155,11570.0,15.132856372617994
1156,11580.0,15.125582513552388
1157,11590.0,15.118314549977953
1158,11600.0,15.111052472670522
1159,11610.0,15.103796272426699
1160,11620.0,15.096545940063812
1161,11630.0,15.089301466419855
1162,11640.0,15.082062842353437
1163,11650.0,15.074830058743679
1164,11660.0,15.067603106490203
1165,11670.0,15.060381976513078
1166,11680.0,15.053166659752705
1167,11690.0,15.04595714716983
1168,11700.0,15.03875342974544
1169,11710.0,15.0315554984807
1170,11720.0,15.024363344396939
1171,11730.0,15.017176958535543
1172,11740.0,15.009996331957964
1173,11750.0,15.002821455745575
1174,11760.0,14.995652320999667
1175,11770.0,14.988488918841412
1176,11780.0,14.981331240411777
1177,11790.0,14.974179276871439
1178,11800.0,14.96703301940078
1179,11810.0,14.959892459199821
1180,11820.0,14.95275758748815
1181,11830.0,14.945628395504883
1182,11840.0,14.938504874508581
1183,11850.0,14.931387015777226
1184,11860.0,14.924274810608168
1185,11870.0,14.917168250318042
1186,11880.0,14.910067326242718
1187,11890.0,14.902972029737292
1188,11900.0,14.895882352175967
1189,11910.0,14.888798284952031
1190,11920.0,14.88171981947783
1191,11930.0,14.874646947184658
1192,11940.0,14.86757965952274
1193,11950.0,14.860517947961185
1194,11960.0,14.853461803987898
1195,11970.0,14.846411219109555
1196,11980.0,14.839366184851556
1197,11990.0,14.832326692757945
1198,12000.0,14.825292734391383
1199,12010.0,14.818264301333066
1200,12020.0,14.81124138518274
1201,12030.0,14.804223977558536
1202,12040.0,14.79721207009704
1203,12050.0,14.79020565445316
1204,12060.0,14.783204722300106
1205,12070.0,14.77620926532935
1206,12080.0,14.7692192752505
1207,12090.0,14.762234743791389
1208,12100.0,14.755255662697898
1209,12110.0,14.748282023733942
1210,12120.0,14.74131381868147
1211,12130.0,14.734351039340332
1212,12140.0,14.727393677528283
1213,12150.0,14.720441725080931
1214,12160.0,14.713495173851676
1215,12170.0,14.70655401571166
1216,12180.0,14.699618242549711
1217,12190.0,14.6926878462723
1218,12200.0,14.68576281880351
1219,12210.0,14.678843152084966
1220,12220.0,14.671928838075786
1221,12230.0,14.665019868752559
1222,12240.0,14.658116236109244
1223,12250.0,14.651217932157167
1224,12260.0,14.644324948924982
1225,12270.0,14.637437278458577
1226,12280.0,14.630554912821047
1227,12290.0,14.623677844092661
1228,12300.0,14.616806064370806
1229,12310.0,14.609939565769935
1230,12320.0,14.603078340421519
1231,12330.0,14.59622238047401
1232,12340.0,14.589371678092768
1233,12350.0,14.582526225460064
1234,12360.0,14.57568601477498
1235,12370.0,14.568851038253399
1236,12380.0,14.562021288127937
1237,12390.0,14.555196756647916
1238,12400.0,14.5483774360793
1239,12410.0,14.541563318704654
1240,12420.0,14.53475439682311
1241,12430.0,14.527950662750321
1242,12440.0,14.521152108818384
1243,12450.0,14.514358727375843
1244,12460.0,14.507570510787609
1245,12470.0,14.500787451434924
1246,12480.0,14.494009541715329
1247,12490.0,14.4872367740426
1248,12500.0,14.480469140846708
1249,12510.0,14.473706634573787
1250,12520.0,14.466949247686081
1251,12530.0,14.460196972661912
1252,12540.0,14.45344980199561
1253,12550.0,14.446707728197474
1254,12560.0,14.43997074379378
1255,12570.0,14.433238841326663
1256,12580.0,14.426512013354099
1257,12590.0,14.419790252449914
1258,12600.0,14.413073551203652
1259,12610.0,14.406361902220596
1260,12620.0,14.399655298121715
1261,12630.0,14.392953731543606
1262,12640.0,14.386257195138455
1263,12650.0,14.379565681574007
1264,12660.0,14.372879183533492
1265,12670.0,14.366197693715648
1266,12680.0,14.3595212048346
1267,12690.0,14.352849709619868
1268,12700.0,14.34618320081632
1269,12710.0,14.339521671184116
1270,12720.0,14.332865113498684
1271,12730.0,14.326213520550645
1272,12740.0,14.319566885145825
1273,12750.0,14.312925200105163
1274,12760.0,14.306288458264703
1275,12770.0,14.29965665247557
1276,12780.0,14.29302977560382
1277,12790.0,14.28640782053057
1278,12800.0,14.27979078015182
1279,12810.0,14.273178647378487
1280,12820.0,14.266571415136305
1281,12830.0,14.259969076365863
1282,12840.0,14.253371624022499
1283,12850.0,14.246779051076281
1284,12860.0,14.24019135051197
1285,12870.0,14.233608515329003
1286,12880.0,14.227030538541399
1287,12890.0,14.220457413177762
1288,12900.0,14.213889132281267
1289,12910.0,14.207325688909528
1290,12920.0,14.20076707613466
1291,12930.0,14.194213287043162
1292,12940.0,14.187664314735969
1293,12950.0,14.181120152328305
1294,12960.0,14.174580792949712
1295,12970.0,14.168046229744029
1296,12980.0,14.161516455869283
1297,12990.0,14.154991464497698
1298,13000.0,14.148471248815675
1299,13010.0,14.141955802023716
1300,13020.0,14.135445117336396
1301,13030.0,14.128939187982333
1302,13040.0,14.122438007204146
1303,13050.0,14.115941568258414
1304,13060.0,14.109449864415659
1305,13070.0,14.102962888960285
1306,13080.0,14.096480635190545
1307,13090.0,14.09000309641852
1308,13100.0,14.083530265970062
1309,13110.0,14.07706213718479
1310,13120.0,14.070598703415996
1311,13130.0,14.064139958030658
1312,13140.0,14.057685894409403
1313,13150.0,14.051236505946449
1314,13160.0,14.044791786049565
1315,13170.0,14.038351728140071
1316,13180.0,14.031916325652759
1317,13190.0,14.025485572035883
1318,13200.0,14.01905946075113
1319,13210.0,14.012637985273557
1320,13220.0,14.006221139091572
1321,13230.0,13.999808915706907
1322,13240.0,13.99340130863456
1323,13250.0,13.9869983114028
1324,13260.0,13.980599917553079
1325,13270.0,13.974206120640048
1326,13280.0,13.967816914231463
1327,13290.0,13.961432291908238
1328,13300.0,13.955052247264305
1329,13310.0,13.948676773906683
1330,13320.0,13.94230586545536
1331,13330.0,13.935939515543303
1332,13340.0,13.929577717816429
1333,13350.0,13.923220465933532
1334,13360.0,13.916867753566294
1335,13370.0,13.910519574399217
1336,13380.0,13.904175922129618
1337,13390.0,13.897836790467572
1338,13400.0,13.891502173135883
1339,13410.0,13.88517206387008
1340,13420.0,13.878846456418323
1341,13430.0,13.872525344541451
1342,13440.0,13.866208722012864
1343,13450.0,13.859896582618546
1344,13460.0,13.853588920157016
1345,13470.0,13.847285728439317
1346,13480.0,13.840987001288937
1347,13490.0,13.834692732541804
1348,13500.0,13.828402916046265
1349,13510.0,13.822117545663048
1350,13520.0,13.81583661526519
1351,13530.0,13.80956011873807
1352,13540.0,13.803288049979344
1353,13550.0,13.797020402898895
1354,13560.0,13.790757171418832
1355,13570.0,13.784498349473452
1356,13580.0,13.7782439310092
1357,13590.0,13.77199390998463
1358,13600.0,13.765748280370396
1359,13610.0,13.759507036149216
1360,13620.0,13.753270171315826
1361,13630.0,13.74703767987694
1362,13640.0,13.740809555851278
1363,13650.0,13.73458579326946
1364,13660.0,13.728366386174038
1365,13670.0,13.722151328619383
1366,13680.0,13.715940614671787
1367,13690.0,13.709734238409276
1368,13700.0,13.703532193921703
1369,13710.0,13.697334475310655
1370,13720.0,13.691141076689462
1371,13730.0,13.684951992183109
1372,13740.0,13.67876721592826
1373,13750.0,13.672586742073229
1374,13760.0,13.666410564777898
1375,13770.0,13.66023867821373
1376,13780.0,13.654071076563746
1377,13790.0,13.64790775402247
1378,13800.0,13.64174870479588
1379,13810.0,13.635593923101446
1380,13820.0,13.629443403168068
1381,13830.0,13.623297139236001
1382,13840.0,13.617155125556884
1383,13850.0,13.611017356393717
1384,13860.0,13.60488382602076
1385,13870.0,13.598754528723603
1386,13880.0,13.592629458799045
1387,13890.0,13.586508610555143
1388,13900.0,13.580391978311106
1389,13910.0,13.574279556397343
1390,13920.0,13.568171339155391
1391,13930.0,13.562067320937878
1392,13940.0,13.55596749610853
1393,13950.0,13.549871859042135
1394,13960.0,13.543780404124462
1395,13970.0,13.53769312575232
1396,13980.0,13.531610018333474
1397,13990.0,13.525531076286612
1398,14000.0,13.519456294041355
1399,14010.0,13.513385666038204
1400,14020.0,13.507319186728502
1401,14030.0,13.50125685057445
1402,14040.0,13.495198652049034
1403,14050.0,13.48914458563602
1404,14060.0,13.483094645829901
1405,14070.0,13.477048827135938
1406,14080.0,13.471007124070049
1407,14090.0,13.464969531158822
1408,14100.0,13.458936042939499
1409,14110.0,13.452906653959928
1410,14120.0,13.446881358778555
1411,14130.0,13.440860151964351
1412,14140.0,13.434843028096864
1413,14150.0,13.428829981766135
1414,14160.0,13.42282100757268
1415,14170.0,13.416816100127463
1416,14180.0,13.410815254051897
1417,14190.0,13.404818463977783
1418,14200.0,13.398825724547287
1419,14210.0,13.392837030412963
1420,14220.0,13.386852376237655
1421,14230.0,13.38087175669451
1422,14240.0,13.37489516646697
1423,14250.0,13.368922600248688
1424,14260.0,13.362954052743575
1425,14270.0,13.356989518665728
1426,14280.0,13.351028992739394
1427,14290.0,13.34507246969899
1428,14300.0,13.339119944289038
1429,14310.0,13.33317141126416
1430,14320.0,13.327226865389065
1431,14330.0,13.321286301438462
1432,14340.0,13.315349714197133
1433,14350.0,13.309417098459818
1434,14360.0,13.303488449031235
1435,14370.0,13.297563760726057
1436,14380.0,13.291643028368874
1437,14390.0,13.285726246794162
1438,14400.0,13.279813410846288
1439,14410.0,13.273904515379435
1440,14420.0,13.267999555257653
1441,14430.0,13.262098525354737
1442,14440.0,13.256201420554305
1443,14450.0,13.2503082357497
1444,14460.0,13.244418965843984
1445,14470.0,13.238533605749943
1446,14480.0,13.232652150390024
1447,14490.0,13.226774594696337
1448,14500.0,13.220900933610615
1449,14510.0,13.215031162084209
1450,14520.0,13.209165275078043
1451,14530.0,13.203303267562589
1452,14540.0,13.197445134517885
1453,14550.0,13.191590870933446
1454,14560.0,13.185740471808309
1455,14570.0,13.17989393215096
1456,14580.0,13.174051246979332
1457,14590.0,13.16821241132076
1458,14600.0,13.162377420212003
1459,14610.0,13.156546268699174
1460,14620.0,13.150718951837732
1461,14630.0,13.144895464692482
1462,14640.0,13.13907580233753
1463,14650.0,13.13325995985624
1464,14660.0,13.127447932341255
1465,14670.0,13.121639714894478
1466,14680.0,13.115835302626955
1467,14690.0,13.110034690658999
1468,14700.0,13.104237874120052
1469,14710.0,13.098444848148702
1470,14720.0,13.092655607892674
1471,14730.0,13.086870148508794
1472,14740.0,13.08108846516295
1473,14750.0,13.075310553030114
1474,14760.0,13.06953640729428
1475,14770.0,13.063766023148446
1476,14780.0,13.057999395794624
1477,14790.0,13.05223652044377
1478,14800.0,13.046477392315815
1479,14810.0,13.04072200663959
1480,14820.0,13.03497035865285
1481,14830.0,13.02922244360223
1482,14840.0,13.023478256743218
1483,14850.0,13.017737793340139
1484,14860.0,13.012001048666157
1485,14870.0,13.006268018003212
1486,14880.0,13.000538696642046
1487,14890.0,12.994813079882121
1488,14900.0,12.989091163031652
1489,14910.0,12.98337294140758
1490,14920.0,12.977658410335508
1491,14930.0,12.971947565149726
1492,14940.0,12.966240401193183
1493,14950.0,12.960536913817428
1494,14960.0,12.954837098382662
1495,14970.0,12.949140950257622
1496,14980.0,12.943448464819653
1497,14990.0,12.937759637454633
1498,15000.0,12.932074463556958
1499,15010.0,12.926392938529531
1500,15020.0,12.920715057783745
1501,15030.0,12.915040816739463
1502,15040.0,12.909370210824974
1503,15050.0,12.903703235477018
1504,15060.0,12.898039886140694
1505,15070.0,12.892380158269539
1506,15080.0,12.88672404732543
1507,15090.0,12.881071548778557
1508,15100.0,12.875422658107489
1509,15110.0,12.869777370799056
1510,15120.0,12.864135682348405
1511,15130.0,12.858497588258892
1512,15140.0,12.852863084042184
1513,15150.0,12.847232165218138
1514,15160.0,12.841604827314825
1515,15170.0,12.83598106586848
1516,15180.0,12.83036087642354
1517,15190.0,12.824744254532561
1518,15200.0,12.819131195756228
1519,15210.0,12.813521695663368
1520,15220.0,12.807915749830848
1521,15230.0,12.802313353843616
1522,15240.0,12.796714503294709
1523,15250.0,12.791119193785136
1524,15260.0,12.78552742092397
1525,15270.0,12.779939180328256
1526,15280.0,12.774354467623006
1527,15290.0,12.768773278441188
1528,15300.0,12.763195608423729
1529,15310.0,12.757621453219443
1530,15320.0,12.752050808485066
1531,15330.0,12.746483669885194
1532,15340.0,12.740920033092308
1533,15350.0,12.735359893786722
1534,15360.0,12.72980324765657
1535,15370.0,12.724250090397788
1536,15380.0,12.718700417714118
1537,15390.0,12.713154225317048
1538,15400.0,12.70761150892585
1539,15410.0,12.702072264267493
1540,15420.0,12.696536487076678
1541,15430.0,12.691004173095799
1542,15440.0,12.685475318074936
1543,15450.0,12.679949917771836
1544,15460.0,12.674427967951857
1545,15470.0,12.668909464388008
1546,15480.0,12.663394402860902
1547,15490.0,12.657882779158733
1548,15500.0,12.652374589077269
1549,15510.0,12.646869828419831
1550,15520.0,12.64136849299728
1551,15530.0,12.635870578627994
1552,15540.0,12.630376081137847
1553,15550.0,12.624884996360201
1554,15560.0,12.619397320135867
1555,15570.0,12.613913048313144
1556,15580.0,12.60843217674772
1557,15590.0,12.602954701302707
1558,15600.0,12.597480617848625
1559,15610.0,12.592009922263365
1560,15620.0,12.586542610432183
1561,15630.0,12.581078678247685
1562,15640.0,12.575618121609772
1563,15650.0,12.570160936425708
1564,15660.0,12.564707118610002
1565,15670.0,12.559256664084472
1566,15680.0,12.553809568778178
1567,15690.0,12.548365828627425
1568,15700.0,12.542925439575761
1569,15710.0,12.537488397573917
1570,15720.0,12.532054698579834
1571,15730.0,12.52662433855862
1572,15740.0,12.521197313482553
1573,15750.0,12.515773619331043
1574,15760.0,12.510353252090631
1575,15770.0,12.504936207754959
1576,15780.0,12.499522482324785
1577,15790.0,12.494112071807919
1578,15800.0,12.488704972219239
1579,15810.0,12.483301179580685
1580,15820.0,12.477900689921192
1581,15830.0,12.472503499276733
1582,15840.0,12.467109603690275
1583,15850.0,12.46171899921174
1584,15860.0,12.456331681898057
1585,15870.0,12.450947647813052
1586,15880.0,12.445566893027532
1587,15890.0,12.440189413619166
1588,15900.0,12.434815205672585
1589,15910.0,12.429444265279258
1590,15920.0,12.424076588537531
1591,15930.0,12.418712171552613
1592,15940.0,12.413351010436543
1593,15950.0,12.407993101308172
1594,15960.0,12.402638440293181
1595,15970.0,12.397287023524022
1596,15980.0,12.391938847139926
1597,15990.0,12.38659390728688
1598,16000.0,12.381252200117615
1599,16010.0,12.375913721791605
1600,16020.0,12.370578468475003
1601,16030.0,12.365246436340705
1602,16040.0,12.359917621568243
1603,16050.0,12.354592020343851
1604,16060.0,12.349269628860398
1605,16070.0,12.343950443317397
1606,16080.0,12.33863445992096
1607,16090.0,12.333321674883841
1608,16100.0,12.328012084425374
1609,16110.0,12.32270568477145
1610,16120.0,12.317402472154527
1611,16130.0,12.31210244281364
1612,16140.0,12.306805592994316
1613,16150.0,12.301511918948634
1614,16160.0,12.296221416935147
1615,16170.0,12.290934083218907
1616,16180.0,12.285649914071435
1617,16190.0,12.280368905770715
1618,16200.0,12.275091054601177
1619,16210.0,12.269816356853667
1620,16220.0,12.264544808825462
1621,16230.0,12.259276406820241
1622,16240.0,12.254011147148042
1623,16250.0,12.248749026125289
1624,16260.0,12.243490040074782
1625,16270.0,12.238234185325624
1626,16280.0,12.232981458213295
1627,16290.0,12.22773185507954
1628,16300.0,12.222485372272438
1629,16310.0,12.217242006146321
1630,16320.0,12.212001753061841
1631,16330.0,12.206764609385871
1632,16340.0,12.201530571491524
1633,16350.0,12.196299635758159
1634,16360.0,12.191071798571343
1635,16370.0,12.18584705632285
1636,16380.0,12.180625405410638
1637,16390.0,12.175406842238843
1638,16400.0,12.170191363217754
1639,16410.0,12.16497896476379
1640,16420.0,12.15976964329954
1641,16430.0,12.154563395253689
1642,16440.0,12.149360217061023
1643,16450.0,12.144160105162435
1644,16460.0,12.138963056004862
1645,16470.0,12.133769066041367
1646,16480.0,12.128578131730997
1647,16490.0,12.123390249538872
1648,16500.0,12.118205415936131
1649,16510.0,12.113023627399919
1650,16520.0,12.107844880413396
1651,16530.0,12.102669171465656
1652,16540.0,12.097496497051822
1653,16550.0,12.092326853672922
1654,16560.0,12.087160237835995
1655,16570.0,12.08199664605393
1656,16580.0,12.07683607484558
1657,16590.0,12.071678520735702
1658,16600.0,12.06652398025495
1659,16610.0,12.061372449939817
1660,16620.0,12.056223926332706
1661,16630.0,12.051078405981833
1662,16640.0,12.045935885441295
1663,16650.0,12.04079636127097
1664,16660.0,12.035659830036593
1665,16670.0,12.030526288309652
1666,16680.0,12.025395732667477
1667,16690.0,12.020268159693131
1668,16700.0,12.01514356597545
1669,16710.0,12.010021948109035
1670,16720.0,12.004903302694203
1671,16730.0,11.999787626336996
1672,16740.0,11.994674915649192
1673,16750.0,11.98956516724823
1674,16760.0,11.984458377757285
1675,16770.0,11.979354543805144
1676,16780.0,11.9742536620263
1677,16790.0,11.969155729060894
1678,16800.0,11.964060741554682
1679,16810.0,11.958968696159062
1680,16820.0,11.953879589531027
1681,16830.0,11.948793418333196
1682,16840.0,11.94371017923374
1683,16850.0,11.938629868906432
1684,16860.0,11.9335524840306
1685,16870.0,11.928478021291134
1686,16880.0,11.923406477378428
1687,16890.0,11.918337848988443
1688,16900.0,11.913272132822627
1689,16910.0,11.908209325587947
1690,16920.0,11.903149423996844
1691,16930.0,11.898092424767263
1692,16940.0,11.893038324622587
1693,16950.0,11.887987120291669
1694,16960.0,11.882938808508797
1695,16970.0,11.877893386013703
1696,16980.0,11.872850849551526
1697,16990.0,11.867811195872811
1698,17000.0,11.862774421733505
1699,17010.0,11.857740523894947
1700,17020.0,11.852709499123819
1701,17030.0,11.847681344192196
1702,17040.0,11.84265605587747
1703,17050.0,11.837633630962408
1704,17060.0,11.832614066235074
1705,17070.0,11.827597358488845
1706,17080.0,11.822583504522434
1707,17090.0,11.817572501139793
1708,17100.0,11.8125643451502
1709,17110.0,11.807559033368165
1710,17120.0,11.80255656261349
1711,17130.0,11.797556929711192
1712,17140.0,11.792560131491541
1713,17150.0,11.787566164790029
1714,17160.0,11.782575026447347
1715,17170.0,11.77758671330939
1716,17180.0,11.772601222227244
1717,17190.0,11.767618550057179
1718,17200.0,11.762638693660627
1719,17210.0,11.757661649904179
1720,17220.0,11.752687415659558
1721,17230.0,11.747715987803645
1722,17240.0,11.742747363218399
1723,17250.0,11.737781538790955
1724,17260.0,11.732818511413484
1725,17270.0,11.727858277983302
1726,17280.0,11.722900835402747
1727,17290.0,11.717946180579297
1728,17300.0,11.712994310425387
1729,17310.0,11.708045221858605
1730,17320.0,11.703098911801504
1731,17330.0,11.698155377181692
1732,17340.0,11.693214614931769
1733,17350.0,11.688276621989353
1734,17360.0,11.683341395297063
1735,17370.0,11.67840893180248
1736,17380.0,11.673479228458156
1737,17390.0,11.668552282221633
1738,17400.0,11.663628090055369
1739,17410.0,11.658706648926767
1740,17420.0,11.653787955808177
1741,17430.0,11.648872007676857
1742,17440.0,11.643958801514955
1743,17450.0,11.639048334309564
1744,17460.0,11.6341406030526
1745,17470.0,11.629235604740913
1746,17480.0,11.624333336376168
1747,17490.0,11.619433794964948
1748,17500.0,11.614536977518632
1749,17510.0,11.60964288105344
1750,17520.0,11.604751502590432
1751,17530.0,11.599862839155477
1752,17540.0,11.594976887779247
1753,17550.0,11.590093645497205
1754,17560.0,11.585213109349617
1755,17570.0,11.580335276381504
1756,17580.0,11.575460143642651
1757,17590.0,11.570587708187603
1758,17600.0,11.565717967075663
1759,17610.0,11.560850917370836
1760,17620.0,11.555986556141875
1761,17630.0,11.551124880462233
1762,17640.0,11.546265887410087
1763,17650.0,11.541409574068297
1764,17660.0,11.536555937524405
1765,17670.0,11.531704974870614
1766,17680.0,11.526856683203825
1767,17690.0,11.522011059625562
1768,17700.0,11.51716810124202
1769,17710.0,11.512327805164006
1770,17720.0,11.507490168506969
1771,17730.0,11.50265518839096
1772,17740.0,11.497822861940648
1773,17750.0,11.492993186285304
1774,17760.0,11.488166158558762
1775,17770.0,11.483341775899454
1776,17780.0,11.478520035450387
1777,17790.0,11.473700934359087
1778,17800.0,11.46888446977767
1779,17810.0,11.464070638862772
1780,17820.0,11.459259438775561
1781,17830.0,11.454450866681725
1782,17840.0,11.44964491975147
1783,17850.0,11.444841595159488
1784,17860.0,11.440040890084973
1785,17870.0,11.435242801711595
1786,17880.0,11.430447327227526
1787,17890.0,11.425654463825353
1788,17900.0,11.420864208702156
1789,17910.0,11.41607655905944
1790,17920.0,11.411291512103155
1791,17930.0,11.406509065043679
1792,17940.0,11.401729215095799
1793,17950.0,11.39695195947872
1794,17960.0,11.39217729541604
1795,17970.0,11.387405220135761
1796,17980.0,11.382635730870234
1797,17990.0,11.377868824856215
1798,18000.0,11.373104499334815
1799,18010.0,11.36834275155148
1800,18020.0,11.363583578756028
1801,18030.0,11.358826978202586
1802,18040.0,11.354072947149646
1803,18050.0,11.34932148285997
1804,18060.0,11.344572582600662
1805,18070.0,11.339826243643131
1806,18080.0,11.335082463263028
1807,18090.0,11.33034123874036
1808,18100.0,11.32560256735934
1809,18110.0,11.320866446408502
1810,18120.0,11.316132873180592
1811,18130.0,11.311401844972615
1812,18140.0,11.306673359085842
1813,18150.0,11.301947412825733
1814,18160.0,11.297224003501988
1815,18170.0,11.292503128428535
