Freq.	V(out)
1.07151930523759e+004	-3.87537823814394e+000,1.36189629800522e-002
1.09647819614317e+004	-3.87537649578724e+000,1.39372754182586e-002
1.12201845430195e+004	-3.87537467131646e+000,1.42629771577568e-002
1.14815362149687e+004	-3.87537276086205e+000,1.45962408219655e-002
1.17489755493951e+004	-3.87537076037173e+000,1.49372430994000e-002
1.20226443461740e+004	-3.87536866560272e+000,1.52861647014221e-002
1.23026877081237e+004	-3.87536647211155e+000,1.56431907192995e-002
1.25892541179415e+004	-3.87536417524598e+000,1.60085102293572e-002
1.28824955169312e+004	-3.87536177013457e+000,1.63823170112040e-002
1.31825673855639e+004	-3.87535925167584e+000,1.67648091482101e-002
1.34896288259164e+004	-3.87535661452794e+000,1.71561894789065e-002
1.38038426460287e+004	-3.87535385309834e+000,1.75566653397998e-002
1.41253754462274e+004	-3.87535096152889e+000,1.79664491062237e-002
1.44543977074591e+004	-3.87534793368741e+000,1.83857579401772e-002
1.47910838816819e+004	-3.87534476315183e+000,1.88148141272851e-002
1.51356124843619e+004	-3.87534144319759e+000,1.92538450085406e-002
1.54881661891246e+004	-3.87533796678325e+000,1.97030833642983e-002
1.58489319246109e+004	-3.87533432653525e+000,2.01627672931501e-002
1.62181009735891e+004	-3.87533051473311e+000,2.06331403979029e-002
1.65958690743754e+004	-3.87532652329234e+000,2.11144519702985e-002
1.69824365246172e+004	-3.87532234374736e+000,2.16069571149798e-002
1.73780082874935e+004	-3.87531796723370e+000,2.21109169312898e-002
1.77827941003890e+004	-3.87531338446911e+000,2.26265984099676e-002
1.81970085860996e+004	-3.87530858573438e+000,2.31542748439340e-002
1.86208713666284e+004	-3.87530356085188e+000,2.36942259165902e-002
1.90546071796322e+004	-3.87529829916409e+000,2.42467377892957e-002
1.94984459975802e+004	-3.87529278951244e+000,2.48121032154563e-002
1.99526231496885e+004	-3.87528702021187e+000,2.53906217319238e-002
2.04173794466950e+004	-3.87528097902657e+000,2.59825999926827e-002
2.08929613085401e+004	-3.87527465314420e+000,2.65883516000482e-002
2.13796208950220e+004	-3.87526802914890e+000,2.72081976011156e-002
2.18776162394952e+004	-3.87526109299307e+000,2.78424663264687e-002
2.23872113856831e+004	-3.87525382996641e+000,2.84914939109821e-002
2.29086765276774e+004	-3.87524622466631e+000,2.91556241439505e-002
2.34422881531989e+004	-3.87523826096375e+000,2.98352090157832e-002
2.39883291901946e+004	-3.87522992197035e+000,3.05306084209321e-002
2.45470891568500e+004	-3.87522119000177e+000,3.12421907915683e-002
2.50000000000000e+004	-3.87521396467303e+000,3.18189633956856e-002
