%	Date:	2024-04-15	Time:	16:25:20
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.9393E+3	1.1804E+1	1.7198E+2	1.0562E-2	-7.9562E+1	-1.0211E+2	-1.1716E+2	-1.0516E+2
1.9847E+3	1.1800E+1	1.7180E+2	1.0584E-2	-7.9549E+1	-1.0076E+2	-1.1483E+2	-1.0695E+2
2.0310E+3	1.1796E+1	1.7161E+2	1.0548E-2	-7.9567E+1	-1.0229E+2	-1.2095E+2	-1.0740E+2
2.0785E+3	1.1791E+1	1.7142E+2	1.0601E-2	-7.9521E+1	-1.0227E+2	-1.1151E+2	-1.1247E+2
2.1271E+3	1.1787E+1	1.7122E+2	1.0587E-2	-7.9524E+1	-1.0391E+2	-1.1802E+2	-1.1042E+2
2.1768E+3	1.1782E+1	1.7102E+2	1.0506E-2	-7.9595E+1	-1.0346E+2	-1.1659E+2	-1.0902E+2
2.2277E+3	1.1777E+1	1.7081E+2	1.0479E-2	-7.9625E+1	-1.0258E+2	-1.2063E+2	-1.0639E+2
2.2797E+3	1.1772E+1	1.7060E+2	1.0364E-2	-7.9708E+1	-1.0500E+2	-1.1826E+2	-1.0930E+2
2.3330E+3	1.1766E+1	1.7039E+2	1.0547E-2	-7.9563E+1	-1.0353E+2	-1.1316E+2	-1.0830E+2
2.3876E+3	1.1760E+1	1.7017E+2	1.0323E-2	-7.9757E+1	-1.0311E+2	-1.0757E+2	-1.0841E+2
2.4434E+3	1.1754E+1	1.6994E+2	1.0434E-2	-7.9656E+1	-1.0319E+2	-1.1365E+2	-1.1089E+2
2.5005E+3	1.1748E+1	1.6971E+2	1.0195E-2	-7.9850E+1	-1.0461E+2	-1.1933E+2	-1.1217E+2
2.5589E+3	1.1741E+1	1.6948E+2	1.0103E-2	-7.9934E+1	-1.0381E+2	-1.1557E+2	-1.1069E+2
2.6187E+3	1.1734E+1	1.6924E+2	1.0207E-2	-7.9852E+1	-1.0219E+2	-1.2054E+2	-1.1031E+2
2.6799E+3	1.1727E+1	1.6899E+2	1.0304E-2	-7.9771E+1	-1.0195E+2	-1.2138E+2	-1.0994E+2
2.7425E+3	1.1719E+1	1.6874E+2	1.0066E-2	-7.9974E+1	-1.0233E+2	-1.1695E+2	-1.0968E+2
2.8066E+3	1.1712E+1	1.6848E+2	1.0172E-2	-7.9877E+1	-1.0273E+2	-1.1761E+2	-1.1300E+2
2.8722E+3	1.1703E+1	1.6822E+2	1.0127E-2	-7.9925E+1	-1.0173E+2	-1.1508E+2	-1.0910E+2
2.9394E+3	1.1695E+1	1.6796E+2	9.9132E-3	-8.0112E+1	-1.0232E+2	-1.1209E+2	-1.0791E+2
3.0081E+3	1.1686E+1	1.6768E+2	9.8842E-3	-8.0126E+1	-1.0371E+2	-1.3546E+2	-1.0857E+2
3.0784E+3	1.1676E+1	1.6741E+2	1.0035E-2	-7.9999E+1	-1.0370E+2	-1.1345E+2	-1.0718E+2
3.1503E+3	1.1666E+1	1.6712E+2	9.8769E-3	-8.0145E+1	-1.0260E+2	-1.1870E+2	-1.0546E+2
3.2239E+3	1.1656E+1	1.6683E+2	9.6301E-3	-8.0352E+1	-1.0373E+2	-1.2283E+2	-1.1038E+2
3.2993E+3	1.1645E+1	1.6654E+2	9.6305E-3	-8.0350E+1	-1.0478E+2	-1.1509E+2	-1.0899E+2
3.3764E+3	1.1634E+1	1.6623E+2	9.6775E-3	-8.0307E+1	-1.0509E+2	-1.1544E+2	-1.0857E+2
3.4553E+3	1.1622E+1	1.6592E+2	9.4213E-3	-8.0541E+1	-1.0492E+2	-1.1798E+2	-1.0866E+2
3.5361E+3	1.1610E+1	1.6561E+2	9.5015E-3	-8.0460E+1	-1.0610E+2	-1.1429E+2	-1.1458E+2
3.6187E+3	1.1597E+1	1.6529E+2	9.3562E-3	-8.0597E+1	-1.0534E+2	-1.2001E+2	-1.1129E+2
3.7033E+3	1.1584E+1	1.6496E+2	9.3829E-3	-8.0579E+1	-1.0400E+2	-1.2102E+2	-1.0952E+2
3.7898E+3	1.1570E+1	1.6463E+2	9.3272E-3	-8.0639E+1	-1.0325E+2	-1.2433E+2	-1.0696E+2
3.8784E+3	1.1556E+1	1.6429E+2	9.1719E-3	-8.0770E+1	-1.0496E+2	-1.1784E+2	-1.1542E+2
3.9691E+3	1.1541E+1	1.6394E+2	9.1315E-3	-8.0821E+1	-1.0447E+2	-1.1946E+2	-1.0616E+2
4.0618E+3	1.1525E+1	1.6358E+2	9.1352E-3	-8.0808E+1	-1.0454E+2	-1.1503E+2	-1.1435E+2
4.1568E+3	1.1508E+1	1.6322E+2	8.9091E-3	-8.1019E+1	-1.0704E+2	-1.1426E+2	-1.1364E+2
4.2539E+3	1.1491E+1	1.6285E+2	8.8103E-3	-8.1127E+1	-1.0529E+2	-1.1477E+2	-1.0812E+2
4.3533E+3	1.1473E+1	1.6248E+2	8.8240E-3	-8.1113E+1	-1.0471E+2	-1.1141E+2	-1.1185E+2
4.4551E+3	1.1455E+1	1.6209E+2	8.6143E-3	-8.1314E+1	-1.0780E+2	-1.1853E+2	-1.0879E+2
4.5592E+3	1.1435E+1	1.6170E+2	8.6879E-3	-8.1241E+1	-1.0600E+2	-1.2573E+2	-1.1099E+2
4.6658E+3	1.1415E+1	1.6131E+2	8.3232E-3	-8.1612E+1	-1.0676E+2	-1.1324E+2	-1.1620E+2
4.7748E+3	1.1394E+1	1.6090E+2	8.4883E-3	-8.1443E+1	-1.0832E+2	-1.1842E+2	-1.0779E+2
4.8864E+3	1.1372E+1	1.6049E+2	8.3754E-3	-8.1555E+1	-1.0744E+2	-1.2934E+2	-1.1181E+2
5.0006E+3	1.1349E+1	1.6007E+2	8.3602E-3	-8.1579E+1	-1.0526E+2	-1.1746E+2	-1.1227E+2
5.1175E+3	1.1325E+1	1.5964E+2	8.1539E-3	-8.1797E+1	-1.0512E+2	-1.1822E+2	-1.1314E+2
5.2371E+3	1.1300E+1	1.5921E+2	8.1012E-3	-8.1849E+1	-1.0618E+2	-1.1671E+2	-1.1403E+2
5.3595E+3	1.1274E+1	1.5877E+2	7.9595E-3	-8.2003E+1	-1.0720E+2	-1.1801E+2	-1.1024E+2
5.4848E+3	1.1247E+1	1.5832E+2	7.8457E-3	-8.2131E+1	-1.0677E+2	-1.1815E+2	-1.0993E+2
5.6129E+3	1.1219E+1	1.5786E+2	7.7658E-3	-8.2212E+1	-1.0802E+2	-1.1481E+2	-1.1610E+2
5.7441E+3	1.1190E+1	1.5740E+2	7.4915E-3	-8.2523E+1	-1.1118E+2	-1.1446E+2	-1.1156E+2
5.8784E+3	1.1160E+1	1.5692E+2	7.4453E-3	-8.2581E+1	-1.1112E+2	-1.1193E+2	-1.1020E+2
6.0158E+3	1.1128E+1	1.5644E+2	7.4618E-3	-8.2561E+1	-1.0819E+2	-1.1170E+2	-1.1979E+2
6.1564E+3	1.1095E+1	1.5596E+2	7.1358E-3	-8.2943E+1	-1.1177E+2	-1.1464E+2	-1.1490E+2
6.3002E+3	1.1061E+1	1.5546E+2	7.0520E-3	-8.3042E+1	-1.1256E+2	-1.1587E+2	-1.1718E+2
6.4475E+3	1.1026E+1	1.5496E+2	7.0138E-3	-8.3118E+1	-1.0499E+2	-1.1460E+2	-1.1186E+2
6.5982E+3	1.0989E+1	1.5445E+2	6.9400E-3	-8.3216E+1	-1.0421E+2	-1.1123E+2	-1.1676E+2
6.7524E+3	1.0951E+1	1.5393E+2	6.6552E-3	-8.3562E+1	-1.0988E+2	-1.1421E+2	-1.0931E+2
6.9102E+3	1.0912E+1	1.5341E+2	6.6897E-3	-8.3537E+1	-1.0978E+2	-1.1674E+2	-1.0469E+2
7.0717E+3	1.0871E+1	1.5287E+2	6.5388E-3	-8.3711E+1	-1.1178E+2	-1.2943E+2	-1.0856E+2
7.2370E+3	1.0828E+1	1.5234E+2	6.3349E-3	-8.3970E+1	-1.1655E+2	-1.4083E+2	-1.1637E+2
7.4061E+3	1.0784E+1	1.5179E+2	6.2555E-3	-8.4092E+1	-1.0948E+2	-1.2066E+2	-1.1484E+2
7.5792E+3	1.0738E+1	1.5124E+2	5.9990E-3	-8.4453E+1	-1.1243E+2	-1.1576E+2	-1.1449E+2
7.7564E+3	1.0691E+1	1.5068E+2	5.9707E-3	-8.4498E+1	-1.1240E+2	-1.1541E+2	-1.1202E+2
7.9377E+3	1.0642E+1	1.5011E+2	5.8868E-3	-8.4618E+1	-1.0955E+2	-1.1985E+2	-1.2348E+2
8.1232E+3	1.0591E+1	1.4954E+2	5.8185E-3	-8.4717E+1	-1.1752E+2	-1.1323E+2	-1.1420E+2
8.3130E+3	1.0539E+1	1.4896E+2	5.5617E-3	-8.5113E+1	-1.1468E+2	-1.2456E+2	-1.1085E+2
8.5073E+3	1.0484E+1	1.4837E+2	5.3900E-3	-8.5378E+1	-1.1238E+2	-1.2617E+2	-1.2139E+2
8.7061E+3	1.0428E+1	1.4778E+2	5.1564E-3	-8.5766E+1	-1.1343E+2	-1.1571E+2	-1.2274E+2
8.9096E+3	1.0370E+1	1.4718E+2	5.1566E-3	-8.5780E+1	-1.1543E+2	-1.1073E+2	-1.1275E+2
9.1179E+3	1.0310E+1	1.4657E+2	5.0941E-3	-8.5882E+1	-1.1134E+2	-1.1364E+2	-1.1672E+2
9.3310E+3	1.0249E+1	1.4596E+2	4.9145E-3	-8.6179E+1	-1.1469E+2	-1.2186E+2	-1.2078E+2
9.5490E+3	1.0185E+1	1.4535E+2	4.7707E-3	-8.6436E+1	-1.1685E+2	-1.2139E+2	-1.1916E+2
9.7722E+3	1.0119E+1	1.4473E+2	4.5736E-3	-8.6806E+1	-1.1497E+2	-1.1873E+2	-1.1997E+2
1.0001E+4	1.0051E+1	1.4411E+2	4.4920E-3	-8.6989E+1	-1.0923E+2	-1.2127E+2	-1.1317E+2
1.0234E+4	9.9810E+0	1.4348E+2	4.3614E-3	-8.7241E+1	-1.1372E+2	-1.2118E+2	-1.1014E+2
1.0474E+4	9.9089E+0	1.4284E+2	4.4128E-3	-8.7151E+1	-1.1064E+2	-1.0993E+2	-1.1796E+2
1.0718E+4	9.8348E+0	1.4221E+2	4.2804E-3	-8.7413E+1	-1.1422E+2	-1.0939E+2	-1.1604E+2
1.0969E+4	9.7584E+0	1.4157E+2	4.1837E-3	-8.7578E+1	-1.2884E+2	-1.2027E+2	-1.1571E+2
1.1225E+4	9.6799E+0	1.4092E+2	4.1220E-3	-8.7712E+1	-1.1629E+2	-1.1934E+2	-1.1662E+2
1.1488E+4	9.5991E+0	1.4027E+2	3.5915E-3	-8.8923E+1	-1.1500E+2	-1.1434E+2	-1.1806E+2
1.1756E+4	9.5161E+0	1.3962E+2	3.6619E-3	-8.8821E+1	-1.0606E+2	-1.1483E+2	-1.1983E+2
1.2031E+4	9.4310E+0	1.3897E+2	3.8299E-3	-8.8345E+1	-1.3973E+2	-1.1875E+2	-1.1816E+2
1.2312E+4	9.3434E+0	1.3832E+2	3.6617E-3	-8.8867E+1	-1.1596E+2	-1.1343E+2	-1.0447E+2
1.2600E+4	9.2537E+0	1.3766E+2	3.5649E-3	-8.9112E+1	-1.0738E+2	-1.1939E+2	-1.0612E+2
1.2894E+4	9.1617E+0	1.3700E+2	3.2610E-3	-8.9899E+1	-1.1379E+2	-1.1936E+2	-1.0463E+2
1.3196E+4	9.0674E+0	1.3634E+2	3.3873E-3	-8.9468E+1	-1.1307E+2	-1.0951E+2	-1.1990E+2
1.3504E+4	8.9708E+0	1.3568E+2	3.2448E-3	-8.9816E+1	-1.1176E+2	-1.1805E+2	-1.1840E+2
1.3820E+4	8.8719E+0	1.3502E+2	3.1746E-3	-9.0044E+1	-1.0882E+2	-1.1599E+2	-1.1631E+2
1.4143E+4	8.7708E+0	1.3436E+2	3.3416E-3	-8.9604E+1	-1.0830E+2	-1.1361E+2	-1.1705E+2
1.4473E+4	8.6673E+0	1.3370E+2	3.0938E-3	-9.0245E+1	-1.1148E+2	-1.1988E+2	-1.1426E+2
1.4811E+4	8.5615E+0	1.3304E+2	3.1430E-3	-9.0391E+1	-1.0205E+2	-1.1741E+2	-1.1008E+2
1.5158E+4	8.4535E+0	1.3239E+2	2.9710E-3	-9.0671E+1	-1.0662E+2	-1.1755E+2	-1.1643E+2
1.5512E+4	8.3432E+0	1.3173E+2	3.5974E-3	-9.0200E+1	-1.0886E+2	-9.4913E+1	-1.1464E+2
1.5874E+4	8.2306E+0	1.3107E+2	2.9851E-3	-9.0630E+1	-1.0853E+2	-1.0978E+2	-1.1800E+2
1.6245E+4	8.1158E+0	1.3042E+2	2.9523E-3	-9.1078E+1	-1.0901E+2	-1.0150E+2	-1.1089E+2
1.6625E+4	7.9986E+0	1.2977E+2	3.0148E-3	-9.0513E+1	-1.0867E+2	-1.3565E+2	-1.1174E+2
1.7014E+4	7.8794E+0	1.2912E+2	2.8402E-3	-9.1005E+1	-1.0989E+2	-1.2300E+2	-1.1593E+2
1.7411E+4	7.7579E+0	1.2848E+2	3.1297E-3	-9.0167E+1	-1.0809E+2	-1.2257E+2	-1.1953E+2
1.7818E+4	7.6342E+0	1.2783E+2	2.8171E-3	-9.1085E+1	-1.0956E+2	-1.1679E+2	-1.1838E+2
1.8235E+4	7.5083E+0	1.2720E+2	2.6816E-3	-9.1501E+1	-1.1399E+2	-1.1760E+2	-1.1256E+2
1.8661E+4	7.3804E+0	1.2656E+2	2.8367E-3	-9.1045E+1	-1.0842E+2	-1.1584E+2	-1.1802E+2
1.9097E+4	7.2504E+0	1.2593E+2	3.0401E-3	-9.0355E+1	-1.1871E+2	-1.3020E+2	-1.1932E+2
1.9543E+4	7.1182E+0	1.2530E+2	3.0037E-3	-9.0649E+1	-1.0665E+2	-1.1655E+2	-1.0767E+2
2.0000E+4	6.9841E+0	1.2468E+2	2.9676E-3	-9.0625E+1	-1.1263E+2	-1.1180E+2	-1.1561E+2
