%	Date:	2024-04-15	Time:	16:19:31
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.9393E+3	1.1821E+1	1.7202E+2	1.0896E-2	-7.9290E+1	-1.0082E+2	-1.1653E+2	-1.0931E+2
1.9847E+3	1.1817E+1	1.7183E+2	1.1145E-2	-7.9088E+1	-1.0162E+2	-1.1285E+2	-1.1024E+2
2.0310E+3	1.1812E+1	1.7164E+2	1.1067E-2	-7.9149E+1	-1.0170E+2	-1.2221E+2	-1.0893E+2
2.0785E+3	1.1808E+1	1.7145E+2	1.0878E-2	-7.9301E+1	-1.0125E+2	-1.1436E+2	-1.1137E+2
2.1271E+3	1.1803E+1	1.7126E+2	1.1055E-2	-7.9165E+1	-1.0076E+2	-1.1668E+2	-1.0804E+2
2.1768E+3	1.1799E+1	1.7105E+2	1.0972E-2	-7.9219E+1	-1.0234E+2	-1.2406E+2	-1.1023E+2
2.2277E+3	1.1794E+1	1.7085E+2	1.0975E-2	-7.9222E+1	-1.0137E+2	-1.1800E+2	-1.1078E+2
2.2797E+3	1.1788E+1	1.7064E+2	1.0797E-2	-7.9355E+1	-1.0396E+2	-1.1788E+2	-1.0828E+2
2.3330E+3	1.1783E+1	1.7042E+2	1.0875E-2	-7.9294E+1	-1.0329E+2	-1.1928E+2	-1.0908E+2
2.3876E+3	1.1777E+1	1.7021E+2	1.0938E-2	-7.9253E+1	-1.0195E+2	-1.1023E+2	-1.0828E+2
2.4434E+3	1.1771E+1	1.6998E+2	1.0773E-2	-7.9378E+1	-1.0225E+2	-1.1646E+2	-1.1278E+2
2.5005E+3	1.1765E+1	1.6975E+2	1.0735E-2	-7.9414E+1	-1.0262E+2	-1.1581E+2	-1.0666E+2
2.5589E+3	1.1758E+1	1.6952E+2	1.0585E-2	-7.9537E+1	-1.0185E+2	-1.1785E+2	-1.0934E+2
2.6187E+3	1.1751E+1	1.6928E+2	1.0720E-2	-7.9427E+1	-1.0190E+2	-1.1535E+2	-1.0903E+2
2.6799E+3	1.1744E+1	1.6904E+2	1.0463E-2	-7.9629E+1	-1.0410E+2	-1.1478E+2	-1.0895E+2
2.7425E+3	1.1736E+1	1.6879E+2	1.0569E-2	-7.9548E+1	-1.0243E+2	-1.1250E+2	-1.0942E+2
2.8066E+3	1.1729E+1	1.6853E+2	1.0516E-2	-7.9587E+1	-1.0272E+2	-1.2069E+2	-1.1173E+2
2.8722E+3	1.1720E+1	1.6827E+2	1.0594E-2	-7.9526E+1	-1.0232E+2	-1.2221E+2	-1.0916E+2
2.9394E+3	1.1712E+1	1.6801E+2	1.0309E-2	-7.9764E+1	-1.0219E+2	-1.1587E+2	-1.1273E+2
3.0081E+3	1.1703E+1	1.6773E+2	1.0569E-2	-7.9543E+1	-1.0272E+2	-1.1577E+2	-1.1292E+2
3.0784E+3	1.1693E+1	1.6746E+2	1.0244E-2	-7.9820E+1	-1.0202E+2	-1.1529E+2	-1.1455E+2
3.1503E+3	1.1684E+1	1.6717E+2	1.0319E-2	-7.9757E+1	-1.0274E+2	-1.1828E+2	-1.0756E+2
3.2239E+3	1.1673E+1	1.6688E+2	1.0147E-2	-7.9898E+1	-1.0271E+2	-1.1799E+2	-1.1467E+2
3.2993E+3	1.1663E+1	1.6659E+2	1.0096E-2	-7.9943E+1	-1.0290E+2	-1.2408E+2	-1.1069E+2
3.3764E+3	1.1651E+1	1.6629E+2	1.0092E-2	-7.9944E+1	-1.0309E+2	-1.1815E+2	-1.1335E+2
3.4553E+3	1.1640E+1	1.6598E+2	9.9585E-3	-8.0053E+1	-1.0587E+2	-1.1868E+2	-1.0918E+2
3.5361E+3	1.1628E+1	1.6567E+2	1.0086E-2	-7.9947E+1	-1.0452E+2	-1.2480E+2	-1.0834E+2
3.6187E+3	1.1615E+1	1.6535E+2	9.9611E-3	-8.0052E+1	-1.0470E+2	-1.1963E+2	-1.1184E+2
3.7033E+3	1.1602E+1	1.6502E+2	9.9165E-3	-8.0094E+1	-1.0480E+2	-1.1629E+2	-1.0937E+2
3.7898E+3	1.1588E+1	1.6469E+2	9.9306E-3	-8.0083E+1	-1.0428E+2	-1.1419E+2	-1.0984E+2
3.8784E+3	1.1573E+1	1.6435E+2	9.6732E-3	-8.0305E+1	-1.0511E+2	-1.2718E+2	-1.1279E+2
3.9691E+3	1.1558E+1	1.6400E+2	9.5845E-3	-8.0383E+1	-1.0604E+2	-1.1620E+2	-1.1514E+2
4.0618E+3	1.1543E+1	1.6365E+2	9.4572E-3	-8.0503E+1	-1.0522E+2	-1.2466E+2	-1.1164E+2
4.1568E+3	1.1526E+1	1.6329E+2	9.4466E-3	-8.0520E+1	-1.0379E+2	-1.1797E+2	-1.1097E+2
4.2539E+3	1.1509E+1	1.6292E+2	9.3906E-3	-8.0561E+1	-1.0664E+2	-1.1745E+2	-1.1206E+2
4.3533E+3	1.1491E+1	1.6255E+2	9.3888E-3	-8.0566E+1	-1.0608E+2	-1.1515E+2	-1.1024E+2
4.4551E+3	1.1473E+1	1.6217E+2	9.2993E-3	-8.0647E+1	-1.0568E+2	-1.1721E+2	-1.1638E+2
4.5592E+3	1.1453E+1	1.6178E+2	9.1382E-3	-8.0811E+1	-1.0478E+2	-1.1270E+2	-1.0798E+2
4.6658E+3	1.1433E+1	1.6138E+2	9.1149E-3	-8.0827E+1	-1.0525E+2	-1.2058E+2	-1.0977E+2
4.7748E+3	1.1412E+1	1.6098E+2	8.9778E-3	-8.0953E+1	-1.0588E+2	-1.1646E+2	-1.1635E+2
4.8864E+3	1.1390E+1	1.6057E+2	8.7933E-3	-8.1131E+1	-1.0664E+2	-1.1685E+2	-1.1771E+2
5.0006E+3	1.1367E+1	1.6015E+2	8.8378E-3	-8.1088E+1	-1.0740E+2	-1.1590E+2	-1.1213E+2
5.1175E+3	1.1344E+1	1.5973E+2	8.5567E-3	-8.1371E+1	-1.0632E+2	-1.2881E+2	-1.1334E+2
5.2371E+3	1.1319E+1	1.5929E+2	8.5279E-3	-8.1402E+1	-1.0608E+2	-1.1787E+2	-1.1312E+2
5.3595E+3	1.1293E+1	1.5885E+2	8.4053E-3	-8.1529E+1	-1.0631E+2	-1.1251E+2	-1.1364E+2
5.4848E+3	1.1266E+1	1.5840E+2	8.2997E-3	-8.1636E+1	-1.0615E+2	-1.1546E+2	-1.2492E+2
5.6129E+3	1.1238E+1	1.5795E+2	8.1891E-3	-8.1749E+1	-1.0821E+2	-1.1387E+2	-1.1581E+2
5.7441E+3	1.1209E+1	1.5749E+2	8.0445E-3	-8.1911E+1	-1.0607E+2	-1.2819E+2	-1.1177E+2
5.8784E+3	1.1179E+1	1.5702E+2	7.9641E-3	-8.2004E+1	-1.0434E+2	-1.2965E+2	-1.1735E+2
6.0158E+3	1.1148E+1	1.5654E+2	7.8480E-3	-8.2121E+1	-1.0881E+2	-1.2544E+2	-1.1052E+2
6.1564E+3	1.1115E+1	1.5605E+2	7.7909E-3	-8.2185E+1	-1.0918E+2	-1.1205E+2	-1.1271E+2
6.3002E+3	1.1081E+1	1.5556E+2	7.6700E-3	-8.2321E+1	-1.0722E+2	-1.1779E+2	-1.1784E+2
6.4475E+3	1.1046E+1	1.5506E+2	7.6710E-3	-8.2326E+1	-1.0640E+2	-1.1213E+2	-1.1709E+2
6.5982E+3	1.1009E+1	1.5455E+2	7.4372E-3	-8.2587E+1	-1.0946E+2	-1.1322E+2	-1.1486E+2
6.7524E+3	1.0972E+1	1.5403E+2	7.3488E-3	-8.2690E+1	-1.1102E+2	-1.1963E+2	-1.1044E+2
6.9102E+3	1.0932E+1	1.5351E+2	7.2243E-3	-8.2847E+1	-1.1021E+2	-1.1409E+2	-1.0838E+2
7.0717E+3	1.0891E+1	1.5298E+2	7.0325E-3	-8.3068E+1	-1.1111E+2	-1.1758E+2	-1.1619E+2
7.2370E+3	1.0849E+1	1.5244E+2	6.8349E-3	-8.3325E+1	-1.0836E+2	-1.2026E+2	-1.1262E+2
7.4061E+3	1.0805E+1	1.5190E+2	6.8605E-3	-8.3280E+1	-1.1289E+2	-1.2784E+2	-1.1686E+2
7.5792E+3	1.0760E+1	1.5135E+2	6.4964E-3	-8.3762E+1	-1.0962E+2	-1.1895E+2	-1.1557E+2
7.7564E+3	1.0712E+1	1.5079E+2	6.6341E-3	-8.3581E+1	-1.1154E+2	-1.1496E+2	-1.1199E+2
7.9377E+3	1.0664E+1	1.5023E+2	6.6263E-3	-8.3599E+1	-1.0724E+2	-1.1598E+2	-1.1564E+2
8.1232E+3	1.0613E+1	1.4965E+2	6.3937E-3	-8.3899E+1	-1.1070E+2	-1.2165E+2	-1.1447E+2
8.3130E+3	1.0561E+1	1.4908E+2	6.3416E-3	-8.3970E+1	-1.1177E+2	-1.1558E+2	-1.1406E+2
8.5073E+3	1.0507E+1	1.4849E+2	6.0727E-3	-8.4340E+1	-1.1412E+2	-1.1732E+2	-1.2392E+2
8.7061E+3	1.0451E+1	1.4790E+2	5.9912E-3	-8.4482E+1	-1.1147E+2	-1.0809E+2	-1.1389E+2
8.9096E+3	1.0393E+1	1.4730E+2	5.7731E-3	-8.4792E+1	-1.1082E+2	-1.1343E+2	-1.1531E+2
9.1179E+3	1.0333E+1	1.4670E+2	5.7281E-3	-8.4865E+1	-1.0943E+2	-1.1439E+2	-1.1373E+2
9.3310E+3	1.0272E+1	1.4610E+2	5.6623E-3	-8.4954E+1	-1.1311E+2	-1.1742E+2	-1.1461E+2
9.5490E+3	1.0208E+1	1.4548E+2	5.3911E-3	-8.5389E+1	-1.0972E+2	-1.3107E+2	-1.1371E+2
9.7722E+3	1.0142E+1	1.4486E+2	5.3599E-3	-8.5427E+1	-1.1212E+2	-1.3040E+2	-1.2524E+2
1.0001E+4	1.0075E+1	1.4424E+2	5.2185E-3	-8.5679E+1	-1.0841E+2	-1.1724E+2	-1.1655E+2
1.0234E+4	1.0005E+1	1.4362E+2	5.1276E-3	-8.5822E+1	-1.1287E+2	-1.1271E+2	-1.1712E+2
1.0474E+4	9.9331E+0	1.4298E+2	5.1387E-3	-8.5808E+1	-1.1047E+2	-1.1681E+2	-1.1405E+2
1.0718E+4	9.8591E+0	1.4235E+2	4.8091E-3	-8.6408E+1	-1.0964E+2	-1.0817E+2	-1.3597E+2
1.0969E+4	9.7830E+0	1.4171E+2	4.9264E-3	-8.6170E+1	-1.1094E+2	-1.2065E+2	-1.1606E+2
1.1225E+4	9.7046E+0	1.4107E+2	4.9253E-3	-8.6198E+1	-1.0650E+2	-1.1459E+2	-1.2479E+2
1.1488E+4	9.6242E+0	1.4042E+2	4.8481E-3	-8.6306E+1	-1.1344E+2	-1.1534E+2	-1.1663E+2
1.1756E+4	9.5414E+0	1.3977E+2	4.7719E-3	-8.6453E+1	-1.1155E+2	-1.2398E+2	-1.1188E+2
1.2031E+4	9.4564E+0	1.3912E+2	4.4556E-3	-8.7063E+1	-1.1101E+2	-1.1449E+2	-1.1142E+2
1.2312E+4	9.3693E+0	1.3847E+2	4.4960E-3	-8.7004E+1	-1.0823E+2	-1.2308E+2	-1.0900E+2
1.2600E+4	9.2797E+0	1.3782E+2	4.5004E-3	-8.6964E+1	-1.0897E+2	-1.2312E+2	-1.2718E+2
1.2894E+4	9.1880E+0	1.3716E+2	4.1178E-3	-8.7759E+1	-1.1575E+2	-1.2004E+2	-1.0781E+2
1.3196E+4	9.0939E+0	1.3650E+2	4.3978E-3	-8.7172E+1	-1.0940E+2	-1.2086E+2	-1.1399E+2
1.3504E+4	8.9976E+0	1.3585E+2	4.0762E-3	-8.7830E+1	-1.0959E+2	-1.3599E+2	-1.1653E+2
1.3820E+4	8.8990E+0	1.3519E+2	4.1815E-3	-8.7610E+1	-1.0836E+2	-1.3025E+2	-1.2684E+2
1.4143E+4	8.7980E+0	1.3453E+2	4.0368E-3	-8.7920E+1	-1.1439E+2	-1.2435E+2	-1.0949E+2
1.4473E+4	8.6948E+0	1.3387E+2	3.8643E-3	-8.8300E+1	-1.1047E+2	-1.1615E+2	-1.1544E+2
1.4811E+4	8.5893E+0	1.3322E+2	3.9098E-3	-8.8241E+1	-1.0800E+2	-1.1190E+2	-1.1153E+2
1.5158E+4	8.4815E+0	1.3256E+2	4.7971E-3	-8.8240E+1	-1.0998E+2	-9.1018E+1	-1.2332E+2
1.5512E+4	8.3714E+0	1.3191E+2	4.0838E-3	-8.8495E+1	-1.1235E+2	-9.6088E+1	-1.1796E+2
1.5874E+4	8.2591E+0	1.3125E+2	3.9217E-3	-8.8213E+1	-1.1318E+2	-1.0654E+2	-1.1704E+2
1.6245E+4	8.1445E+0	1.3060E+2	3.8382E-3	-8.8529E+1	-1.0802E+2	-1.0332E+2	-1.1107E+2
1.6625E+4	8.0277E+0	1.2995E+2	3.8297E-3	-8.8389E+1	-1.0853E+2	-1.2154E+2	-1.1541E+2
1.7014E+4	7.9085E+0	1.2931E+2	3.6251E-3	-8.8846E+1	-1.1219E+2	-1.1447E+2	-1.2477E+2
1.7411E+4	7.7873E+0	1.2866E+2	4.1663E-3	-8.7662E+1	-1.0745E+2	-1.1496E+2	-1.1837E+2
1.7818E+4	7.6639E+0	1.2803E+2	3.6326E-3	-8.8817E+1	-1.1370E+2	-1.1736E+2	-1.2265E+2
1.8235E+4	7.5383E+0	1.2739E+2	3.9097E-3	-8.8191E+1	-1.1131E+2	-1.3191E+2	-1.1345E+2
1.8661E+4	7.4106E+0	1.2676E+2	3.8453E-3	-8.8365E+1	-1.0745E+2	-1.1918E+2	-1.1640E+2
1.9097E+4	7.2808E+0	1.2613E+2	3.8153E-3	-8.8396E+1	-1.1232E+2	-1.2340E+2	-1.1576E+2
1.9543E+4	7.1489E+0	1.2551E+2	3.6844E-3	-8.8720E+1	-1.0864E+2	-1.2012E+2	-1.3340E+2
2.0000E+4	7.0149E+0	1.2489E+2	3.6908E-3	-8.8762E+1	-1.0513E+2	-1.1893E+2	-1.2646E+2
