% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
132.41	22.15371174915596	1.0428	0.03564422463236959	-73.129	-71.197	-91.591	-95.094
133.54	22.154615421453062	1.0369	0.03564109027198368	-73.193	-71.151	-92.478	-94.566
134.68	22.15540595275254	1.0315	0.0358737760608998	-73.04	-71.157	-91.515	-94.631
135.84	22.156213977059412	1.0259	0.0356573692584517	-73.174	-71.163	-92.219	-94.222
137.0	22.15730277957496	1.0206	0.035783802670159716	-73.114	-71.136	-91.908	-95.184
138.17	22.157877529587328	1.0151	0.035821549085393006	-73.05	-71.166	-91.933	-94.287
139.36	22.157900188357946	1.0096	0.03564968886180855	-73.124	-71.193	-91.974	-94.651
140.55	22.159141804662628	1.0043	0.03580226211389389	-73.08	-71.165	-92.085	-94.98
141.75	22.159204044333478	0.99914	0.03591540303820551	-73.066	-71.137	-92.136	-94.045
142.97	22.158393603019096	0.99387	0.03583457517079443	-73.044	-71.19	-92.36	-94.794
144.19	22.15930105578877	0.98834	0.03552676069857063	-73.258	-71.185	-92.807	-94.723
145.43	22.15890645891719	0.98361	0.03594456172705563	-73.09	-71.133	-91.893	-96.192
146.67	22.159334768110867	0.97822	0.035602408231056266	-73.274	-71.153	-91.989	-94.977
147.93	22.160647169447955	0.97303	0.03586782005289923	-73.156	-71.123	-91.999	-95.234
149.19	22.161570329517094	0.96802	0.035586239999323456	-73.163	-71.222	-92.926	-94.127
150.47	22.16229445071543	0.96299	0.035700375798507426	-73.181	-71.171	-92.715	-95.217
151.76	22.16198554820012	0.95802	0.03581570174030758	-73.178	-71.122	-92.929	-95.785
153.06	22.161043771060797	0.9534	0.03587511922480152	-73.164	-71.112	-93.037	-95.546
154.37	22.16116771989822	0.94847	0.036117291678371945	-72.951	-71.158	-92.213	-94.961
155.69	22.160467455302793	0.9436	0.03591959283984207	-73.093	-71.142	-92.885	-95.218
157.02	22.15973489869112	0.93856	0.03574106425903997	-73.171	-71.161	-92.39	-95.03
158.37	22.160711524346777	0.93401	0.03610137486998688	-72.943	-71.152	-92.641	-95.417
159.72	22.160989153890643	0.92934	0.03632697531116305	-72.873	-71.106	-91.819	-94.926
161.09	22.16120426864474	0.92457	0.03626159532000647	-72.898	-71.119	-91.989	-95.077
162.47	22.162139372471483	0.91977	0.035511408145168025	-73.247	-71.189	-93.187	-94.813
163.86	22.16132783470548	0.91542	0.03606466878466453	-73.113	-71.045	-92.537	-96.239
165.26	22.16134483762099	0.91064	0.0361308540487931	-72.932	-71.134	-93.027	-94.691
166.68	22.16160518698244	0.90627	0.036233443614628165	-72.896	-71.119	-92.114	-94.947
168.11	22.161819279906346	0.90163	0.03588685804153401	-73.077	-71.134	-92.948	-95.801
169.55	22.161852581140682	0.89707	0.035682713035089506	-73.14	-71.163	-93.841	-95.337
171.0	22.162758493011083	0.89261	0.03597090086536607	-73.058	-71.098	-93.209	-96.487
172.46	22.164223607427257	0.88832	0.03549983869505837	-73.306	-71.129	-94.411	-95.005
173.94	22.164796740927148	0.88365	0.03636694849725806	-72.885	-71.061	-92.587	-94.948
175.43	22.164741741460396	0.87942	0.035524932822436156	-73.225	-71.188	-93.05	-95.028
176.93	22.16512433214241	0.8749	0.03606428405634428	-72.927	-71.159	-93.164	-95.954
178.44	22.16453469283582	0.87055	0.03609946741937221	-73.034	-71.075	-93.357	-96.189
179.97	22.165102828969406	0.86628	0.03643944563083756	-72.825	-71.075	-93.205	-95.796
181.51	22.164814048990962	0.86193	0.036137292249708776	-72.996	-71.079	-93.864	-96.335
183.07	22.164443287784362	0.85775	0.03561569941721068	-73.227	-71.155	-93.857	-95.353
184.64	22.16485876903901	0.85361	0.03567894719057373	-73.194	-71.144	-94.247	-95.045
186.22	22.164106024581137	0.84932	0.035667164582955664	-73.214	-71.135	-93.095	-96.143
187.81	22.165608362105814	0.84505	0.036016837378830074	-73.031	-71.107	-93.774	-95.738
189.42	22.164853447333446	0.84085	0.03604373468291299	-73.016	-71.112	-93.146	-95.906
191.04	22.164469968481253	0.83674	0.03590199617459386	-73.062	-71.149	-93.123	-95.548
192.68	22.166240574367226	0.83262	0.036235170390222345	-72.822	-71.177	-93.257	-95.39
194.33	22.167066649001846	0.82855	0.03545801066366128	-73.472	-71.079	-94.149	-96.299
195.99	22.168661948684097	0.82434	0.0363264352611068	-72.939	-71.069	-94.087	-95.347
197.67	22.167772878503566	0.82037	0.035791828797969855	-73.094	-71.171	-94.202	-95.802
199.36	22.168794427188907	0.81625	0.03584093431644318	-73.135	-71.124	-94.121	-95.688
201.07	22.169045835535577	0.81226	0.03586561254756095	-73.112	-71.124	-94.353	-95.196
202.79	22.16985069462783	0.80821	0.03596680229351046	-73.097	-71.094	-93.68	-96.342
204.52	22.170337765696303	0.8042	0.035499915787165735	-73.345	-71.117	-93.739	-95.61
206.28	22.170755549657983	0.8002	0.03583111011336539	-73.092	-71.144	-93.848	-95.663
208.04	22.172285561907152	0.79623	0.03573620681642922	-73.216	-71.11	-94.088	-96.245
209.82	22.171525056987072	0.7923	0.035537129557430665	-73.39	-71.073	-94.087	-96.715
211.62	22.173447804212692	0.78831	0.03600363747974429	-73.051	-71.096	-93.941	-96.335
213.43	22.173120171964726	0.78429	0.0358203850010274	-73.15	-71.1	-94.048	-96.643
215.26	22.17328828777632	0.7805	0.03520577365481981	-73.468	-71.142	-95.07	-95.687
217.1	22.173914715591952	0.77643	0.035749602447859186	-73.165	-71.109	-93.749	-95.333
218.96	22.174340822571953	0.7725	0.035596468161922724	-73.22	-71.134	-94.642	-96.156
220.84	22.174865582359857	0.7686	0.035637616340055765	-73.25	-71.096	-95.019	-95.921
222.73	22.17522549208812	0.76476	0.035181253785642574	-73.535	-71.112	-94.454	-96.284
224.63	22.176015322959806	0.76099	0.03501486323081125	-73.637	-71.112	-93.858	-96.232
226.56	22.176663985016557	0.75703	0.03485921594346569	-73.731	-71.121	-94.692	-95.643
228.5	22.17806383564945	0.75305	0.03550094496254513	-73.224	-71.156	-94.231	-95.383
230.45	22.178525830249765	0.74928	0.035353699214597245	-73.306	-71.164	-94.734	-96.511
232.43	22.178162629102772	0.74556	0.03473840665458557	-73.757	-71.156	-94.931	-95.754
234.42	22.17986450443678	0.74169	0.03483261163449648	-73.678	-71.158	-95.442	-95.793
236.42	22.17988666614701	0.73788	0.03493267134069931	-73.706	-71.107	-94.901	-95.888
238.45	22.181055094073972	0.7339	0.03526883091344983	-73.467	-71.1	-95.232	-96.636
240.49	22.181373529980885	0.73008	0.03506071078392499	-73.587	-71.124	-95.114	-96.085
242.55	22.182488636096817	0.72646	0.03452781729116211	-73.873	-71.184	-95.391	-95.777
244.63	22.182729626090357	0.72264	0.034952437352877244	-73.727	-71.093	-94.788	-96.947
246.72	22.183597664736915	0.71889	0.03462043868217702	-73.869	-71.151	-95.237	-96.343
248.83	22.182722026745232	0.71497	0.03483880478217628	-73.69	-71.153	-95.23	-96.617
250.96	22.182112071863955	0.7112	0.03473090884889506	-73.622	-71.226	-95.269	-96.114
253.11	22.18372921619412	0.70756	0.03454293812432378	-73.877	-71.172	-94.017	-96.455
255.28	22.184481114850037	0.70352	0.03504024262151245	-73.591	-71.131	-95.051	-95.744
257.47	22.1863813745929	0.6999	0.034372232507002984	-73.927	-71.207	-94.787	-96.14
259.67	22.185912041044904	0.69613	0.034202291036622194	-74.066	-71.198	-94.867	-96.816
261.89	22.18748265319742	0.69224	0.03434305112676271	-73.937	-71.203	-95.815	-97.408
264.14	22.18808268795473	0.68847	0.034828287637147036	-73.667	-71.164	-96.189	-95.371
266.4	22.188158855489995	0.68472	0.034425769805319265	-73.944	-71.165	-95.806	-97.062
268.68	22.187927092315512	0.68108	0.03414006960386897	-74.169	-71.169	-96.804	-96.188
270.98	22.189837303838893	0.67728	0.034105875511433695	-74.081	-71.223	-97.131	-96.095
273.3	22.190539609072548	0.67338	0.0339821385304859	-74.277	-71.17	-96.22	-96.656
275.64	22.190557154393986	0.66975	0.03434504597077458	-73.922	-71.207	-95.873	-96.86
278.0	22.190275879495324	0.66592	0.03439638347165208	-73.881	-71.218	-96.247	-96.967
280.38	22.191189961599363	0.66213	0.03413169811073033	-74.066	-71.219	-95.949	-96.06
282.78	22.19043265947457	0.65844	0.03414534648848011	-74.023	-71.244	-96.961	-95.712
285.2	22.19101070537106	0.65452	0.03382243190232136	-74.288	-71.224	-97.006	-97.284
287.64	22.191700634254342	0.65084	0.03410047940964992	-74.054	-71.232	-95.965	-96.175
290.11	22.191343980245957	0.64708	0.03410810134469397	-74.1	-71.203	-95.363	-96.51
292.59	22.19318321322714	0.64324	0.03339158412072461	-74.567	-71.252	-97.388	-96.652
295.09	22.193469991538528	0.63945	0.03349595643752447	-74.428	-71.276	-96.838	-96.682
297.62	22.19382034222753	0.63599	0.03343190992088153	-74.521	-71.254	-96.316	-98.238
300.17	22.193992963542794	0.63166	0.033447286981780636	-74.455	-71.271	-96.773	-96.587
302.74	22.19553183541332	0.63152	0.033479708434105776	-74.42	-71.282	-97.276	-96.689
305.33	22.19556893961073	0.62332	0.03357802641522836	-74.332	-71.299	-96.786	-96.243
307.95	22.195146138345347	0.61792	0.0333844024416367	-74.458	-71.3	-97.068	-97.353
310.58	22.194822137593082	0.61399	0.03306055819938118	-74.758	-71.289	-97.182	-96.75
313.24	22.195899541505597	0.61018	0.03336127996561972	-74.536	-71.275	-96.987	-96.002
315.92	22.196884462381178	0.60634	0.032805389837523465	-74.791	-71.37	-96.158	-96.908
318.63	22.198213531507342	0.60253	0.03290350629925081	-74.864	-71.29	-96.752	-97.212
321.36	22.197538952308737	0.59874	0.03298505928278154	-74.847	-71.265	-96.984	-97.658
324.11	22.199134898467843	0.59478	0.03288525296994729	-74.924	-71.276	-97.189	-97.306
326.88	22.199351733620325	0.59113	0.03283345585576454	-74.967	-71.282	-96.861	-95.864
329.68	22.200302475096517	0.58732	0.033031634294389815	-74.678	-71.331	-97.83	-96.883
332.51	22.20151421515661	0.58469	0.03277741230877481	-74.961	-71.298	-97.34	-97.445
335.35	22.20332149796888	0.58079	0.03282011924858354	-74.87	-71.329	-97.899	-96.225
338.22	22.204320331980814	0.57718	0.032596521828956324	-75.175	-71.273	-96.806	-97.329
341.12	22.211372665890224	0.59742	0.033254583710057094	-74.557	-71.296	-97.233	-96.563
344.04	22.211719216946534	0.59283	0.033439106464711016	-74.475	-71.259	-96.676	-96.98
346.99	22.212569209541872	0.58837	0.0329836169024643	-74.812	-71.273	-96.847	-97.104
349.96	22.212442139743196	0.58401	0.032813872130391615	-74.83	-71.323	-97.303	-98.167
352.95	22.211236079814935	0.57642	0.03292439539169486	-74.837	-71.286	-97.899	-97.037
355.98	22.212343539296743	0.57211	0.0327884767748399	-74.785	-71.351	-98.534	-97.078
359.02	22.212086418663322	0.56776	0.032779703543383165	-74.753	-71.373	-98.837	-96.588
362.1	22.211759586686753	0.56372	0.03270138097873709	-74.878	-71.353	-97.601	-97.124
365.2	22.21177890052083	0.55958	0.0324201852567418	-75.062	-71.376	-97.485	-97.253
368.32	22.210859019486353	0.5556	0.03246088420370299	-75.087	-71.358	-97.983	-96.676
371.48	22.211460239221523	0.55156	0.03247195415158553	-75.173	-71.31	-98.424	-96.625
374.66	22.211524315776504	0.54769	0.032593893207947915	-75.009	-71.331	-98.564	-97.157
377.87	22.212879174477234	0.5436	0.032053406729687005	-75.354	-71.398	-98.031	-97.732
381.1	22.213337284059037	0.53959	0.03208621782916461	-75.471	-71.342	-97.9	-97.074
384.37	22.21371561191664	0.53571	0.03226991999487256	-75.282	-71.356	-98.64	-97.158
387.66	22.21438153734687	0.53168	0.03202836973330089	-75.458	-71.374	-97.851	-97.06
390.98	22.21436219480727	0.52766	0.031923291054910014	-75.5	-71.396	-98.029	-96.924
394.32	22.21466595850501	0.52374	0.03202912970778772	-75.326	-71.42	-99.718	-98.706
397.7	22.215106516461965	0.51975	0.031864052769580924	-75.644	-71.37	-98.022	-96.738
401.1	22.214951745886992	0.51576	0.03165687452056919	-75.586	-71.461	-98.866	-97.775
404.54	22.21561726487051	0.51176	0.03168751975312752	-75.499	-71.494	-99.49	-97.292
408.0	22.215851977250743	0.50776	0.031604993425578855	-75.824	-71.412	-97.9	-97.253
411.5	22.21597228140341	0.50374	0.03152283132782753	-75.795	-71.443	-99.033	-96.905
415.02	22.215590020054332	0.49973	0.03153569586752818	-75.732	-71.452	-98.291	-97.135
418.57	22.217162706036543	0.49571	0.03171180344029213	-75.684	-71.399	-100.29	-98.144
422.16	22.21781523524071	0.49164	0.03156305442328607	-75.653	-71.471	-98.487	-97.982
425.77	22.218516719117776	0.4877	0.03131961118788807	-76.01	-71.423	-99.551	-97.494
429.42	22.22030810927381	0.48367	0.031096439586109786	-75.981	-71.525	-98.848	-97.489
433.09	22.220913772531823	0.47967	0.030916175770350836	-76.189	-71.512	-98.997	-97.01
436.8	22.22247038610031	0.47561	0.031030342746664955	-75.959	-71.536	-100.84	-97.018
440.54	22.22184197028719	0.47159	0.03118877223190822	-76.02	-71.447	-99.965	-97.952
444.31	22.22220058010377	0.46756	0.030916594204619608	-76.199	-71.493	-99.216	-96.974
448.12	22.222448918444265	0.46353	0.030934898136597486	-76.116	-71.505	-99.472	-98.023
451.95	22.223004324834516	0.45955	0.030775122837723854	-76.308	-71.496	-100.45	-97.782
455.82	22.22252781831264	0.45544	0.030666226447614527	-76.473	-71.479	-99.881	-97.416
459.73	22.223245001588218	0.45143	0.03052352862396323	-76.417	-71.547	-99.875	-97.975
463.66	22.223498456218373	0.44742	0.03054676968302324	-76.449	-71.539	-100.48	-97.352
467.63	22.224399899805835	0.44334	0.030331038596612018	-76.55	-71.589	-100.17	-97.305
471.64	22.224784476586144	0.43927	0.030372019461296938	-76.613	-71.545	-101.46	-97.465
475.68	22.22543543566849	0.43526	0.030381762170219297	-76.583	-71.543	-99.347	-97.442
479.75	22.227050706200036	0.43121	0.030324948006631543	-76.596	-71.561	-101.36	-98.748
483.86	22.227029525297773	0.42724	0.030194133549939335	-76.782	-71.551	-99.644	-97.901
488.0	22.226541827617623	0.42316	0.03012601108508853	-76.726	-71.59	-101.15	-97.588
492.18	22.227984007494502	0.41913	0.030161235238089206	-76.857	-71.527	-100.46	-97.809
496.39	22.22783806360201	0.41489	0.02996485863632299	-76.99	-71.552	-100.92	-97.268
500.64	22.226912205460522	0.41083	0.029879108677692397	-76.991	-71.581	-99.271	-97.747
504.93	22.22853098203011	0.40678	0.029845831905742977	-77.015	-71.577	-101.97	-97.507
509.25	22.22835555362881	0.40262	0.029683315159043634	-77.051	-71.631	-101.56	-98.162
513.61	22.22872529945923	0.40065	0.029898456609515373	-77.011	-71.555	-101.04	-96.847
518.01	22.260311795362842	0.47368	0.03128172788239995	-75.489	-71.543	-99.976	-97.66
522.44	22.249678463627635	0.44356	0.030734231297126484	-76.079	-71.536	-100.05	-98.069
526.92	22.246446581797432	0.43049	0.030473002629854373	-76.322	-71.552	-99.409	-98.531
531.43	22.24685991727376	0.42577	0.030464036819235624	-76.316	-71.567	-99.579	-97.544
535.98	22.24758185271661	0.4213	0.030263827663847154	-76.389	-71.619	-100.84	-97.597
540.57	22.24700378782624	0.41679	0.0302520352518065	-76.555	-71.565	-102.73	-98.214
545.2	22.247842892522723	0.41241	0.03021013019924308	-76.481	-71.605	-101.09	-97.408
549.87	22.248631537220717	0.40802	0.029955595620417927	-76.628	-71.659	-100.8	-97.527
554.57	22.247657759873135	0.40352	0.029986134267596182	-76.696	-71.63	-101.06	-97.638
559.32	22.24856732312641	0.39917	0.02998266374395093	-76.74	-71.614	-100.44	-96.461
564.11	22.248587361890586	0.39487	0.02993345790156323	-76.855	-71.588	-102.06	-97.839
568.94	22.248473585245932	0.39046	0.029894947641791184	-76.833	-71.62	-101.32	-98.138
573.81	22.24911532029819	0.38614	0.02973853781265924	-76.932	-71.66	-101.17	-97.552
578.72	22.249542430602208	0.38171	0.02964521563156635	-77.031	-71.667	-101.88	-97.563
583.68	22.24979111021358	0.37742	0.0296662024146596	-77.065	-71.642	-101.34	-97.903
588.68	22.250435937139848	0.37309	0.029581215224335034	-77.046	-71.683	-101.12	-97.213
593.72	22.25160214910054	0.36877	0.02947942728643612	-77.219	-71.673	-101.16	-97.247
598.8	22.252202024199555	0.36439	0.02939445225738146	-77.233	-71.691	-101.83	-98.09
603.93	22.25306847141601	0.36013	0.02932575812411704	-77.416	-71.664	-101.3	-98.271
609.1	22.254638512923638	0.35578	0.029419053484400846	-77.309	-71.664	-102.2	-98.562
614.31	22.254027902386444	0.35144	0.029161070660608374	-77.422	-71.725	-102.29	-97.433
619.57	22.254921422434297	0.34706	0.029020176411479685	-77.54	-71.75	-102.99	-97.814
624.88	22.255049733593296	0.34283	0.02922901439496403	-77.448	-71.703	-102.05	-97.844
630.23	22.255540397194867	0.33847	0.02906309835753347	-77.633	-71.716	-102.34	-97.287
635.63	22.2551275768096	0.33421	0.028989881330693124	-77.616	-71.741	-102.33	-97.232
641.07	22.255714602351947	0.3298	0.02899741004991118	-77.667	-71.72	-104.14	-98.0
646.56	22.256748975568062	0.32556	0.028809879043286465	-77.888	-71.735	-102.28	-97.812
652.09	22.2565947929148	0.32127	0.028814843318695216	-78.043	-71.703	-102.75	-97.085
657.68	22.25703616426095	0.3169	0.028693144826198832	-77.991	-71.755	-102.87	-98.133
663.31	22.257688961957392	0.31262	0.02856696656407104	-78.099	-71.779	-103.18	-97.335
668.99	22.257800756258064	0.30831	0.028574192827074078	-78.065	-71.789	-101.25	-97.69
674.71	22.2586300771344	0.30404	0.028457872176454787	-78.122	-71.827	-103.67	-98.068
680.49	22.258694607914773	0.29977	0.02837518762441076	-78.251	-71.825	-103.89	-97.988
686.32	22.2589585408429	0.29543	0.028419319977767324	-78.265	-71.808	-102.78	-98.29
692.19	22.260405625677173	0.29116	0.028324346769057113	-78.309	-71.835	-103.62	-96.994
698.12	22.261285365355654	0.28687	0.028195045542470588	-78.477	-71.84	-104.95	-97.948
704.1	22.261904892174663	0.28256	0.028492436820691188	-78.376	-71.755	-103.07	-97.985
710.13	22.260991525451974	0.27836	0.028282844646437953	-78.48	-71.819	-104.27	-97.661
716.21	22.261578976280155	0.27404	0.028223526366498372	-78.627	-71.823	-103.82	-96.75
722.34	22.26102601741192	0.26975	0.027921242169121823	-78.696	-71.925	-103.14	-97.934
728.52	22.261446572489945	0.26546	0.027958520519643572	-78.852	-71.867	-103.72	-98.305
734.76	22.261384660501605	0.2612	0.0280361545935544	-78.758	-71.852	-104.55	-97.959
741.05	22.26328931606711	0.25694	0.027981510292114365	-78.95	-71.835	-103.88	-96.863
747.4	22.2631851956195	0.25264	0.02771046441926232	-78.913	-71.934	-103.63	-97.962
753.8	22.26257365968261	0.24838	0.027731172540712397	-79.058	-71.904	-103.19	-97.435
760.25	22.26287039684839	0.24411	0.027771841113527092	-79.064	-71.878	-103.68	-97.381
766.76	22.264756714904987	0.23988	0.027663782129062633	-79.153	-71.899	-103.95	-97.839
773.33	22.264064248242537	0.23562	0.027547553987806443	-79.248	-71.918	-104.77	-98.561
779.95	22.264615791433908	0.23132	0.027422019044825607	-79.327	-71.947	-103.76	-98.411
786.63	22.264577053698947	0.22708	0.027519083835233965	-79.323	-71.912	-104.33	-98.392
793.36	22.26476302455865	0.22283	0.027597296494627537	-79.39	-71.871	-106.06	-97.734
800.15	22.26529780358017	0.21853	0.02740152658948683	-79.537	-71.919	-105.45	-98.149
807.01	22.2649640450309	0.21435	0.027347845190860934	-79.573	-71.929	-105.68	-97.627
813.92	22.265342245769876	0.2101	0.02720021986155463	-79.629	-71.967	-106.83	-97.093
820.88	22.265599605072648	0.20584	0.027122618066930934	-79.842	-71.954	-104.98	-97.499
827.91	22.266847307918702	0.20153	0.027052026883298542	-79.836	-71.968	-106.85	-97.911
835.0	22.26595077089698	0.1973	0.0269711443103386	-79.926	-71.977	-104.73	-97.105
842.15	22.26613937924718	0.19308	0.026911960777755574	-80.019	-71.985	-104.23	-97.432
849.36	22.265328119838657	0.18879	0.026845704452994595	-80.024	-72.012	-107.15	-97.814
856.63	22.264497949621546	0.18459	0.02684358323828876	-80.084	-72.014	-105.83	-97.307
863.97	22.26478831182497	0.18037	0.026914772536904684	-80.141	-71.97	-107.51	-98.127
871.37	22.265330680143265	0.1761	0.026765900660762187	-80.29	-72.003	-106.98	-97.711
878.83	22.265339409836066	0.17187	0.026812708694118077	-80.276	-71.985	-105.6	-99.276
886.35	22.26462950828838	0.16762	0.02672693170066853	-80.432	-71.992	-106.35	-97.406
893.94	22.265082711539375	0.1634	0.0265441591218443	-80.417	-72.067	-106.77	-98.223
901.59	22.26506214455424	0.15911	0.026519730424325618	-80.57	-72.065	-105.97	-97.034
909.31	22.265450920615024	0.15491	0.02659880797221258	-80.609	-72.037	-106.34	-98.381
917.1	22.266041032770442	0.15071	0.02641014291931973	-80.737	-72.095	-109.62	-98.094
924.95	22.265875532337926	0.14644	0.02641857962821282	-80.741	-72.098	-106.71	-97.895
932.87	22.265227723567392	0.14217	0.026359082850468663	-80.838	-72.102	-109.02	-97.27
940.86	22.264385122122036	0.13793	0.026538186747797232	-80.798	-72.038	-106.3	-98.134
948.91	22.2641177947131	0.13371	0.026120741035652942	-81.145	-72.147	-105.19	-97.513
957.04	22.26519232056405	0.12951	0.026254203608846467	-81.002	-72.116	-109.22	-97.799
965.23	22.26458534696267	0.12524	0.026320790757746806	-81.149	-72.08	-106.74	-98.3
973.5	22.26466599831892	0.12099	0.026118000907544625	-81.192	-72.163	-107.06	-97.421
981.83	22.265226245376503	0.11678	0.02621873831197142	-81.322	-72.101	-108.14	-97.704
990.24	22.265635534145215	0.11253	0.026040689262704943	-81.362	-72.152	-108.77	-98.262
998.72	22.265548541671983	0.1083	0.026202275743383945	-81.472	-72.089	-106.97	-98.36
1007.3	22.2671908355084	0.10401	0.026074175764485397	-81.665	-72.116	-107.42	-98.892
1015.9	22.26717121402303	0.099865	0.026119806590284556	-81.626	-72.108	-111.95	-97.86
1024.6	22.26774819913007	0.095582	0.025981919167720968	-81.595	-72.169	-107.51	-97.617
1033.4	22.267323361250245	0.091324	0.025947409477497883	-81.86	-72.16	-111.21	-98.448
1042.2	22.266419071768997	0.087086	0.025933402684845525	-81.814	-72.174	-107.92	-98.66
1051.1	22.266127356171033	0.082878	0.02590783154095379	-81.889	-72.184	-109.88	-98.36
1060.1	22.26690307679983	0.078576	0.025873954268062795	-82.041	-72.184	-111.04	-97.874
1069.2	22.267203583541864	0.074315	0.02589771423254627	-82.034	-72.181	-108.83	-98.552
1078.4	22.267261006271813	0.070094	0.025796695679217767	-82.176	-72.202	-108.95	-97.719
1087.6	22.267894145533823	0.065834	0.025793622199935157	-82.101	-72.216	-109.47	-98.619
1096.9	22.26734036261877	0.061587	0.025789298116534545	-82.17	-72.213	-111.41	-98.214
1106.3	22.26727630717932	0.057317	0.025821947383908195	-82.414	-72.183	-111.46	-98.575
1115.8	22.268003083741398	0.053056	0.025702910273983318	-82.571	-72.2	-108.82	-99.559
1125.3	22.268346391768212	0.048796	0.025553192248034613	-82.725	-72.236	-109.9	-98.967
1135.0	22.268965767755144	0.044525	0.025540361271810388	-82.869	-72.227	-109.19	-99.176
1144.7	22.268346550068436	0.040218	0.025411447599349928	-83.066	-72.253	-114.62	-99.051
1154.5	22.269234856429197	0.035945	0.025480871726013044	-82.818	-72.25	-111.76	-98.443
1164.4	22.270076750859545	0.031724	0.025508982811546583	-82.91	-72.239	-108.42	-99.285
1174.3	22.270358082211445	0.027422	0.02545667913635146	-83.058	-72.254	-112.26	-99.047
1184.4	22.27038686194482	0.023143	0.025406406901788026	-83.144	-72.269	-109.71	-98.738
1194.5	22.269702455697225	0.018803	0.025444167042875724	-83.245	-72.241	-109.92	-98.69
1204.8	22.269310945094773	0.014534	0.025419422357153654	-83.202	-72.25	-107.52	-99.003
1215.1	22.269943385925647	0.010245	0.02534017668541155	-83.362	-72.258	-110.63	-98.313
1225.5	22.271361609314585	0.0059046	0.02527549792360371	-83.479	-72.267	-112.58	-98.817
1236.0	22.27139997054681	0.0016693	0.02530626011727156	-83.36	-72.272	-108.95	-99.576
1246.6	22.270553767125765	-0.002669	0.02530750586416923	-83.771	-72.253	-110.34	-98.13
1257.2	22.27132333919662	-0.0070114	0.025164855830092335	-83.682	-72.321	-109.65	-99.258
1268.0	22.27063280912446	-0.01136	0.025180035350506506	-83.891	-72.296	-109.52	-99.33
1278.9	22.269773179624895	-0.015712	0.025133012727273505	-83.962	-72.315	-109.71	-99.553
1289.8	22.270501696521166	-0.020035	0.025120105601727224	-84.0	-72.311	-111.52	-100.22
1300.8	22.271184825147643	-0.024362	0.025190261821123473	-84.01	-72.294	-112.03	-99.563
1312.0	22.27113448585296	-0.028689	0.025092022916199306	-84.183	-72.311	-111.41	-99.133
1323.2	22.270855528734455	-0.033064	0.024968043194284566	-84.464	-72.343	-114.56	-99.344
1334.5	22.272187320281727	-0.037411	0.02493248123284523	-84.338	-72.368	-112.19	-99.117
1346.0	22.27305282328652	-0.041849	0.02493430813497429	-84.456	-72.358	-111.47	-98.446
1357.5	22.272159192997215	-0.046196	0.024924389117425932	-84.6	-72.359	-113.38	-98.172
1369.1	22.272489140135086	-0.05056	0.02490017958838797	-84.789	-72.346	-109.53	-98.608
1380.8	22.272009690378297	-0.054949	0.02498480887753805	-84.688	-72.326	-112.82	-98.913
1392.7	22.271294420885116	-0.059387	0.024882697023836636	-84.903	-72.361	-107.45	-98.734
1404.6	22.271907656488423	-0.063828	0.024907304510670147	-85.003	-72.35	-108.78	-98.982
1416.6	22.272902921353104	-0.068238	0.02481950284493455	-84.903	-72.395	-111.88	-99.452
1428.7	22.27247756389351	-0.072576	0.024845425061472828	-85.375	-72.364	-107.31	-99.016
1441.0	22.27155020405531	-0.077052	0.024775945770178064	-85.269	-72.394	-113.38	-99.591
1453.3	22.271615305104678	-0.081495	0.024792651349487115	-85.167	-72.385	-109.75	-98.977
1465.8	22.272102398778802	-0.085988	0.02471556108020688	-85.54	-72.398	-114.35	-99.134
1478.3	22.272787365180235	-0.090423	0.024692107756986548	-85.803	-72.397	-113.36	-98.991
1491.0	22.273457429316082	-0.094939	0.024744391096073928	-85.837	-72.376	-113.47	-99.401
1503.7	22.27322865827509	-0.099383	0.02478859893404729	-85.771	-72.366	-111.35	-99.582
1516.6	22.274124285130284	-0.10393	0.02447544138502691	-86.0	-72.485	-112.98	-98.013
1529.6	22.274210745441906	-0.10841	0.024611987639991176	-86.133	-72.432	-116.25	-99.562
1542.7	22.2747141249082	-0.11293	0.02447907169848309	-86.108	-72.472	-113.57	-99.819
1555.9	22.274015857359636	-0.1175	0.02464654888449495	-86.29	-72.413	-110.12	-99.14
1569.2	22.274960913573267	-0.12204	0.024474452836295943	-86.397	-72.468	-110.32	-98.883
1582.7	22.275502287185418	-0.12659	0.02457114235890001	-86.314	-72.441	-109.41	-98.725
1596.2	22.274681448417972	-0.1311	0.024526524623868878	-86.477	-72.452	-110.5	-99.713
1609.9	22.2752724460056	-0.13573	0.02454745695741674	-86.636	-72.432	-111.3	-97.878
1623.7	22.275354492300174	-0.14032	0.024455017059514726	-86.601	-72.463	-111.23	-98.465
1637.6	22.276140808477706	-0.14492	0.024374052097480406	-86.735	-72.491	-112.67	-98.56
1651.6	22.277755899464644	-0.14951	0.024375539254326804	-87.023	-72.469	-111.48	-99.126
1665.7	22.27825283365196	-0.15416	0.024317948709884105	-86.858	-72.486	-109.48	-99.976
1680.0	22.278151841708063	-0.15882	0.024021354734918548	-87.094	-72.579	-110.12	-99.197
1694.4	22.277945851951806	-0.16347	0.02432184573701915	-87.279	-72.459	-112.7	-100.13
1708.9	22.278835936984056	-0.16812	0.024268350062809575	-87.447	-72.47	-109.72	-98.922
