% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
132.41	22.142218558283055	1.0428	0.03528388210610437	-73.129	-71.197	-91.591	-95.094
133.54	22.142913970597185	1.0369	0.035277922710944105	-73.193	-71.151	-92.478	-94.566
134.68	22.1439015928601	1.0315	0.03554455551380652	-73.04	-71.157	-91.515	-94.631
135.84	22.14332237232925	1.0259	0.03528192781838085	-73.174	-71.163	-92.219	-94.222
137.0	22.14404537190614	1.0206	0.035420455586006365	-73.114	-71.136	-91.908	-95.184
138.17	22.144399140045415	1.0151	0.03548480888605768	-73.05	-71.166	-91.933	-94.287
139.36	22.144494323731372	1.0096	0.03527400635056131	-73.124	-71.193	-91.974	-94.651
140.55	22.14585228521901	1.0043	0.03539882188308712	-73.08	-71.165	-92.085	-94.98
141.75	22.146798784916086	0.99914	0.035520582230961675	-73.066	-71.137	-92.136	-94.045
142.97	22.14733665841576	0.99387	0.035385154326648766	-73.044	-71.19	-92.36	-94.794
144.19	22.148340532404188	0.98834	0.03504926249987295	-73.258	-71.185	-92.807	-94.723
145.43	22.14884216396105	0.98361	0.035444543543500774	-73.09	-71.133	-91.893	-96.192
146.67	22.14910850703169	0.97822	0.035095609717874274	-73.274	-71.153	-91.989	-94.977
147.93	22.15051442685444	0.97303	0.03534521032867217	-73.156	-71.123	-91.999	-95.234
149.19	22.150651070241924	0.96802	0.03506396423582509	-73.163	-71.222	-92.926	-94.127
150.47	22.15067688944952	0.96299	0.03514656829036304	-73.181	-71.171	-92.715	-95.217
151.76	22.151348958491486	0.95802	0.0352535649938556	-73.178	-71.122	-92.929	-95.785
153.06	22.15041357693146	0.9534	0.03530781994376298	-73.164	-71.112	-93.037	-95.546
154.37	22.15211388572059	0.94847	0.03557153664543366	-72.951	-71.158	-92.213	-94.961
155.69	22.15299397099423	0.9436	0.035345041205563726	-73.093	-71.142	-92.885	-95.218
157.02	22.152266056680467	0.93856	0.03521038142588389	-73.171	-71.161	-92.39	-95.03
158.37	22.153900769410374	0.93401	0.0355926603271212	-72.943	-71.152	-92.641	-95.417
159.72	22.15298961559582	0.92934	0.0358310607385929	-72.873	-71.106	-91.819	-94.926
161.09	22.15348521040718	0.92457	0.0357636810722703	-72.898	-71.119	-91.989	-95.077
162.47	22.153562046550814	0.91977	0.03499330951739936	-73.247	-71.189	-93.187	-94.813
163.86	22.153979568634615	0.91542	0.03552523696139235	-73.113	-71.045	-92.537	-96.239
165.26	22.15505114969765	0.91064	0.03560843554275441	-72.932	-71.134	-93.027	-94.691
166.68	22.154994468608002	0.90627	0.03573054490261789	-72.896	-71.119	-92.114	-94.947
168.11	22.154110560250373	0.90163	0.03537291818531093	-73.077	-71.134	-92.948	-95.801
169.55	22.154988542417993	0.89707	0.035212891763248835	-73.14	-71.163	-93.841	-95.337
171.0	22.1558405282313	0.89261	0.03550249624629308	-73.058	-71.098	-93.209	-96.487
172.46	22.15703611926178	0.88832	0.03504340716612996	-73.306	-71.129	-94.411	-95.005
173.94	22.156866559874352	0.88365	0.03591192450154177	-72.885	-71.061	-92.587	-94.948
175.43	22.15599182316923	0.87942	0.03506684097964008	-73.225	-71.188	-93.05	-95.028
176.93	22.157983818486453	0.8749	0.03563487854287458	-72.927	-71.159	-93.164	-95.954
178.44	22.15739053433984	0.87055	0.03565977530285369	-73.034	-71.075	-93.357	-96.189
179.97	22.159092015515423	0.86628	0.03601769156383813	-72.825	-71.075	-93.205	-95.796
181.51	22.159467911678018	0.86193	0.03571862909635577	-72.996	-71.079	-93.864	-96.335
183.07	22.159125066471194	0.85775	0.03520177782494722	-73.227	-71.155	-93.857	-95.353
184.64	22.161104733064246	0.85361	0.03528361647713763	-73.194	-71.144	-94.247	-95.045
186.22	22.16082829926492	0.84932	0.03527536960958162	-73.214	-71.135	-93.095	-96.143
187.81	22.161045543245933	0.84505	0.035620678390425944	-73.031	-71.107	-93.774	-95.738
189.42	22.16126811669194	0.84085	0.03566220814601628	-73.016	-71.112	-93.146	-95.906
191.04	22.161177051012018	0.83674	0.035486108188245345	-73.062	-71.149	-93.123	-95.548
192.68	22.162421349737205	0.83262	0.03579509047337398	-72.822	-71.177	-93.257	-95.39
194.33	22.162598023553645	0.82855	0.03497695260707119	-73.472	-71.079	-94.149	-96.299
195.99	22.163519570062427	0.82434	0.03583276414808058	-72.939	-71.069	-94.087	-95.347
197.67	22.163764319256398	0.82037	0.03532236098360314	-73.094	-71.171	-94.202	-95.802
199.36	22.165333639120448	0.81625	0.03536293350554887	-73.135	-71.124	-94.121	-95.688
201.07	22.164980002297213	0.81226	0.03541272630749967	-73.112	-71.124	-94.353	-95.196
202.79	22.16412210423171	0.80821	0.0354849291007165	-73.097	-71.094	-93.68	-96.342
204.52	22.1653609876164	0.8042	0.035062000978755926	-73.345	-71.117	-93.739	-95.61
206.28	22.164900074014234	0.8002	0.03539925818239219	-73.092	-71.144	-93.848	-95.663
208.04	22.165551584996653	0.79623	0.03525529514350294	-73.216	-71.11	-94.088	-96.245
209.82	22.165373816370618	0.7923	0.03506993207070833	-73.39	-71.073	-94.087	-96.715
211.62	22.16630275244802	0.78831	0.03556635289209954	-73.051	-71.096	-93.941	-96.335
213.43	22.16567692394473	0.78429	0.03538884347764741	-73.15	-71.1	-94.048	-96.643
215.26	22.16555144362354	0.7805	0.0347995953015046	-73.468	-71.142	-95.07	-95.687
217.1	22.16592160687833	0.77643	0.035342884829590006	-73.165	-71.109	-93.749	-95.333
218.96	22.16658558821545	0.7725	0.035197751908021435	-73.22	-71.134	-94.642	-96.156
220.84	22.166815727681524	0.7686	0.03524450091307837	-73.25	-71.096	-95.019	-95.921
222.73	22.166925755333335	0.76476	0.034752935380671555	-73.535	-71.112	-94.454	-96.284
224.63	22.16804376774905	0.76099	0.034610659000919225	-73.637	-71.112	-93.858	-96.232
226.56	22.168599113308776	0.75703	0.03447693658887626	-73.731	-71.121	-94.692	-95.643
228.5	22.169823029724306	0.75305	0.03517123112421711	-73.224	-71.156	-94.231	-95.383
230.45	22.16999674337734	0.74928	0.03499014761804292	-73.306	-71.164	-94.734	-96.511
232.43	22.169719334236	0.74556	0.0343481479159461	-73.757	-71.156	-94.931	-95.754
234.42	22.171367822093657	0.74169	0.03446394599167348	-73.678	-71.158	-95.442	-95.793
236.42	22.17084766582503	0.73788	0.034587681868549776	-73.706	-71.107	-94.901	-95.888
238.45	22.171094611413825	0.7339	0.03495244846634057	-73.467	-71.1	-95.232	-96.636
240.49	22.17040078693384	0.73008	0.034719232378649816	-73.587	-71.124	-95.114	-96.085
242.55	22.172016759408958	0.72646	0.03416571716418689	-73.873	-71.184	-95.391	-95.777
244.63	22.17218047910068	0.72264	0.034579469361113786	-73.727	-71.093	-94.788	-96.947
246.72	22.173353407297213	0.71889	0.034258566625597675	-73.869	-71.151	-95.237	-96.343
248.83	22.173626820650565	0.71497	0.03452863290647935	-73.69	-71.153	-95.23	-96.617
250.96	22.17277609628263	0.7112	0.034463219642641436	-73.622	-71.226	-95.269	-96.114
253.11	22.17447713983349	0.70756	0.034243327530657966	-73.877	-71.172	-94.017	-96.455
255.28	22.1742128717557	0.70352	0.03477133776192501	-73.591	-71.131	-95.051	-95.744
257.47	22.17550425743462	0.6999	0.034118203980981074	-73.927	-71.207	-94.787	-96.14
259.67	22.175289366888403	0.69613	0.033959182362385584	-74.066	-71.198	-94.867	-96.816
261.89	22.175387699052706	0.69224	0.03412810250418808	-73.937	-71.203	-95.815	-97.408
264.14	22.175903933268064	0.68847	0.034631249267072374	-73.667	-71.164	-96.189	-95.371
266.4	22.175965005883103	0.68472	0.034237531892470315	-73.944	-71.165	-95.806	-97.062
268.68	22.175791944767113	0.68108	0.033909010217599116	-74.169	-71.169	-96.804	-96.188
270.98	22.17684075451589	0.67728	0.0338563590082326	-74.081	-71.223	-97.131	-96.095
273.3	22.177635161621065	0.67338	0.03373978672018677	-74.277	-71.17	-96.22	-96.656
275.64	22.177684252089637	0.66975	0.03412191644117211	-73.922	-71.207	-95.873	-96.86
278.0	22.177913864687987	0.66592	0.03414149600631545	-73.881	-71.218	-96.247	-96.967
280.38	22.179151160604935	0.66213	0.033872195817113385	-74.066	-71.219	-95.949	-96.06
282.78	22.17876335569474	0.65844	0.03383643310985676	-74.023	-71.244	-96.961	-95.712
285.2	22.179692342046316	0.65452	0.03355051344210868	-74.288	-71.224	-97.006	-97.284
287.64	22.179841932577432	0.65084	0.033846817644936716	-74.054	-71.232	-95.965	-96.175
290.11	22.179408710281287	0.64708	0.03385214157567756	-74.1	-71.203	-95.363	-96.51
292.59	22.181025347140874	0.64324	0.03314185774632403	-74.567	-71.252	-97.388	-96.652
295.09	22.181031198223113	0.63945	0.033238914367967866	-74.428	-71.276	-96.838	-96.682
297.62	22.183001776172123	0.63599	0.03315337972346613	-74.521	-71.254	-96.316	-98.238
300.17	22.183043959166852	0.63166	0.0331763780905001	-74.455	-71.271	-96.773	-96.587
302.74	22.184426392572856	0.63152	0.03320454620256267	-74.42	-71.282	-97.276	-96.689
305.33	22.18381269874941	0.62332	0.03330436182506705	-74.332	-71.299	-96.786	-96.243
307.95	22.183354592724612	0.61792	0.033116462023185425	-74.458	-71.3	-97.068	-97.353
310.58	22.183318277842993	0.61399	0.03280943191434889	-74.758	-71.289	-97.182	-96.75
313.24	22.184062801262687	0.61018	0.03310309552591443	-74.536	-71.275	-96.987	-96.002
315.92	22.183609376736793	0.60634	0.03255122168375993	-74.791	-71.37	-96.158	-96.908
318.63	22.184627254032243	0.60253	0.03268832665367192	-74.864	-71.29	-96.752	-97.212
321.36	22.185140288076862	0.59874	0.03278744453133335	-74.847	-71.265	-96.984	-97.658
324.11	22.186174297380564	0.59478	0.03268811743871699	-74.924	-71.276	-97.189	-97.306
326.88	22.18537761736667	0.59113	0.03262826818736288	-74.967	-71.282	-96.861	-95.864
329.68	22.184990778701305	0.58732	0.03283159337161457	-74.678	-71.331	-97.83	-96.883
332.51	22.186818783118706	0.58469	0.03255933622851232	-74.961	-71.298	-97.34	-97.445
335.35	22.1879518219505	0.58079	0.032564403033164005	-74.87	-71.329	-97.899	-96.225
338.22	22.187872508513298	0.57718	0.03235140946049968	-75.175	-71.273	-96.806	-97.329
341.12	22.19573530601585	0.59742	0.03298073558882396	-74.557	-71.296	-97.233	-96.563
344.04	22.195407235484083	0.59283	0.03320018892032347	-74.475	-71.259	-96.676	-96.98
346.99	22.196482843424235	0.58837	0.03273737423987769	-74.812	-71.273	-96.847	-97.104
349.96	22.197191115079853	0.58401	0.0325757954482325	-74.83	-71.323	-97.303	-98.167
352.95	22.19580873598858	0.57642	0.03264163830523481	-74.837	-71.286	-97.899	-97.037
355.98	22.19705958542394	0.57211	0.032555386332554115	-74.785	-71.351	-98.534	-97.078
359.02	22.196416934529214	0.56776	0.03253707320297386	-74.753	-71.373	-98.837	-96.588
362.1	22.19686302566259	0.56372	0.03246885405723723	-74.878	-71.353	-97.601	-97.124
365.2	22.197955260193353	0.55958	0.03221535300577675	-75.062	-71.376	-97.485	-97.253
368.32	22.198590030194875	0.5556	0.03225160316051456	-75.087	-71.358	-97.983	-96.676
371.48	22.19991626457448	0.55156	0.032298035017604566	-75.173	-71.31	-98.424	-96.625
374.66	22.200584683487612	0.54769	0.03243316263816544	-75.009	-71.331	-98.564	-97.157
377.87	22.200808422981762	0.5436	0.0318724480342952	-75.354	-71.398	-98.031	-97.732
381.1	22.200941336924352	0.53959	0.03192910755417207	-75.471	-71.342	-97.9	-97.074
384.37	22.20031584769042	0.53571	0.032114366555150604	-75.282	-71.356	-98.64	-97.158
387.66	22.20090033489671	0.53168	0.03191030249127101	-75.458	-71.374	-97.851	-97.06
390.98	22.200195054652657	0.52766	0.0318239186700415	-75.5	-71.396	-98.029	-96.924
394.32	22.20030933218436	0.52374	0.031920557303761685	-75.326	-71.42	-99.718	-98.706
397.7	22.199492224220748	0.51975	0.031739408950758885	-75.644	-71.37	-98.022	-96.738
401.1	22.198743740500746	0.51576	0.03153551496965783	-75.586	-71.461	-98.866	-97.775
404.54	22.199975630464532	0.51176	0.03151443713702307	-75.499	-71.494	-99.49	-97.292
408.0	22.20078460669383	0.50776	0.03138752260709172	-75.824	-71.412	-97.9	-97.253
411.5	22.202270890970976	0.50374	0.03135731826665053	-75.795	-71.443	-99.033	-96.905
415.02	22.20281673489434	0.49973	0.03142807569398304	-75.732	-71.452	-98.291	-97.135
418.57	22.2040476741488	0.49571	0.03158872800573769	-75.684	-71.399	-100.29	-98.144
422.16	22.204138077197765	0.49164	0.031424405165793354	-75.653	-71.471	-98.487	-97.982
425.77	22.204447550760378	0.4877	0.031196487269884183	-76.01	-71.423	-99.551	-97.494
429.42	22.204868378247767	0.48367	0.03095996465870549	-75.981	-71.525	-98.848	-97.489
433.09	22.205438137219247	0.47967	0.030823826160327757	-76.189	-71.512	-98.997	-97.01
436.8	22.205816817229646	0.47561	0.030950022651759532	-75.959	-71.536	-100.84	-97.018
440.54	22.204956175046895	0.47159	0.031106857234284174	-76.02	-71.447	-99.965	-97.952
444.31	22.205637959456883	0.46756	0.03082419345279669	-76.199	-71.493	-99.216	-96.974
448.12	22.20629271265251	0.46353	0.030851694766364932	-76.116	-71.505	-99.472	-98.023
451.95	22.20654036695761	0.45955	0.030721834944439697	-76.308	-71.496	-100.45	-97.782
455.82	22.2061519934386	0.45544	0.030617882066971868	-76.473	-71.479	-99.881	-97.416
459.73	22.20745031484658	0.45143	0.030488551102652986	-76.417	-71.547	-99.875	-97.975
463.66	22.20673790256273	0.44742	0.030486018549686862	-76.449	-71.539	-100.48	-97.352
467.63	22.207551234484733	0.44334	0.030240632323118834	-76.55	-71.589	-100.17	-97.305
471.64	22.207585853776912	0.43927	0.03030349929939395	-76.613	-71.545	-101.46	-97.465
475.68	22.206985470176544	0.43526	0.03036722725685161	-76.583	-71.543	-99.347	-97.442
479.75	22.207732276104114	0.43121	0.03030315296967574	-76.596	-71.561	-101.36	-98.748
483.86	22.20685630078778	0.42724	0.030197606279164183	-76.782	-71.551	-99.644	-97.901
488.0	22.20712452708084	0.42316	0.030123617338246967	-76.726	-71.59	-101.15	-97.588
492.18	22.20767758239337	0.41913	0.03017595328281426	-76.857	-71.527	-100.46	-97.809
496.39	22.207756064253925	0.41489	0.030025897444157953	-76.99	-71.552	-100.92	-97.268
500.64	22.207560773264365	0.41083	0.029974401221374444	-76.991	-71.581	-99.271	-97.747
504.93	22.209384626996698	0.40678	0.029960538106199724	-77.015	-71.577	-101.97	-97.507
509.25	22.209215054532446	0.40262	0.029791142558970543	-77.051	-71.631	-101.56	-98.162
513.61	22.209646296017635	0.40065	0.030047822399480593	-77.011	-71.555	-101.04	-96.847
518.01	22.239771984837578	0.47368	0.03146604346904895	-75.489	-71.543	-99.976	-97.66
522.44	22.229364282180097	0.44356	0.030923454796615273	-76.079	-71.536	-100.05	-98.069
526.92	22.22683500087216	0.43049	0.030688833414239797	-76.322	-71.552	-99.409	-98.531
531.43	22.22703156046552	0.42577	0.03068156822349379	-76.316	-71.567	-99.579	-97.544
535.98	22.227389853450042	0.4213	0.030486218000749687	-76.389	-71.619	-100.84	-97.597
540.57	22.227989050607242	0.41679	0.030456742951744997	-76.555	-71.565	-102.73	-98.214
545.2	22.228230311361436	0.41241	0.030392464018351304	-76.481	-71.605	-101.09	-97.408
549.87	22.228966735139654	0.40802	0.030126985020501047	-76.628	-71.659	-100.8	-97.527
554.57	22.22850454185222	0.40352	0.03015642935979376	-76.696	-71.63	-101.06	-97.638
559.32	22.22929261513856	0.39917	0.030156894430573247	-76.74	-71.614	-100.44	-96.461
564.11	22.230043391867632	0.39487	0.030111887845189957	-76.855	-71.588	-102.06	-97.839
568.94	22.229109019702456	0.39046	0.030024968434299075	-76.833	-71.62	-101.32	-98.138
573.81	22.23094375473627	0.38614	0.02986315464214241	-76.932	-71.66	-101.17	-97.552
578.72	22.231789347350183	0.38171	0.029778161382739775	-77.031	-71.667	-101.88	-97.563
583.68	22.231338849650207	0.37742	0.02981278243229764	-77.065	-71.642	-101.34	-97.903
588.68	22.230817359123304	0.37309	0.02972626115851041	-77.046	-71.683	-101.12	-97.213
593.72	22.23159743121102	0.36877	0.029604377445904554	-77.219	-71.673	-101.16	-97.247
598.8	22.231362730824294	0.36439	0.029528302338468652	-77.233	-71.691	-101.83	-98.09
603.93	22.230773340096523	0.36013	0.029458308323677487	-77.416	-71.664	-101.3	-98.271
609.1	22.2314408057601	0.35578	0.0295355401010563	-77.309	-71.664	-102.2	-98.562
614.31	22.23140592568393	0.35144	0.029281603211526695	-77.422	-71.725	-102.29	-97.433
619.57	22.231032921644612	0.34706	0.029153593792163646	-77.54	-71.75	-102.99	-97.814
624.88	22.231497627422193	0.34283	0.0293173526897452	-77.448	-71.703	-102.05	-97.844
630.23	22.23296667743464	0.33847	0.029137514179498357	-77.633	-71.716	-102.34	-97.287
635.63	22.232482662461	0.33421	0.029109054075511464	-77.616	-71.741	-102.33	-97.232
641.07	22.231651477588162	0.3298	0.02911547495510554	-77.667	-71.72	-104.14	-98.0
646.56	22.23211670515105	0.32556	0.028921641191524773	-77.888	-71.735	-102.28	-97.812
652.09	22.232853543149165	0.32127	0.028924156943598005	-78.043	-71.703	-102.75	-97.085
657.68	22.23230359221241	0.3169	0.02879635412926734	-77.991	-71.755	-102.87	-98.133
663.31	22.232643141575863	0.31262	0.028674930801128286	-78.099	-71.779	-103.18	-97.335
668.99	22.232933325126965	0.30831	0.02869665354468467	-78.065	-71.789	-101.25	-97.69
674.71	22.232401983811837	0.30404	0.028576254414819594	-78.122	-71.827	-103.67	-98.068
680.49	22.231469883872062	0.29977	0.028496166084777553	-78.251	-71.825	-103.89	-97.988
686.32	22.232133853463527	0.29543	0.028529096564143066	-78.265	-71.808	-102.78	-98.29
692.19	22.232813344415025	0.29116	0.028442530000032162	-78.309	-71.835	-103.62	-96.994
698.12	22.232134654170647	0.28687	0.028318813700881077	-78.477	-71.84	-104.95	-97.948
704.1	22.231724550826968	0.28256	0.028598418458929693	-78.376	-71.755	-103.07	-97.985
710.13	22.232615143196565	0.27836	0.02839337235186101	-78.48	-71.819	-104.27	-97.661
716.21	22.23340405090124	0.27404	0.028305575641911353	-78.627	-71.823	-103.82	-96.75
722.34	22.233458565257617	0.26975	0.027970409991906822	-78.696	-71.925	-103.14	-97.934
728.52	22.23405787939559	0.26546	0.028036978501601584	-78.852	-71.867	-103.72	-98.305
734.76	22.23319307585184	0.2612	0.028122647732404492	-78.758	-71.852	-104.55	-97.959
741.05	22.23369461678976	0.25694	0.028053286978064095	-78.95	-71.835	-103.88	-96.863
747.4	22.232772274087758	0.25264	0.02778151359049408	-78.913	-71.934	-103.63	-97.962
753.8	22.23245682769505	0.24838	0.027817770788867876	-79.058	-71.904	-103.19	-97.435
760.25	22.231863254109363	0.24411	0.027860818198228478	-79.064	-71.878	-103.68	-97.381
766.76	22.23343605539406	0.23988	0.027779115514835744	-79.153	-71.899	-103.95	-97.839
773.33	22.233259806548965	0.23562	0.02767799670750907	-79.248	-71.918	-104.77	-98.561
779.95	22.23331253562972	0.23132	0.027542479571660144	-79.327	-71.947	-103.76	-98.411
786.63	22.233757280166156	0.22708	0.02762121585206302	-79.323	-71.912	-104.33	-98.392
793.36	22.232849787957573	0.22283	0.027695174589627895	-79.39	-71.871	-106.06	-97.734
800.15	22.234563549248524	0.21853	0.027500197765638175	-79.537	-71.919	-105.45	-98.149
807.01	22.23517831015418	0.21435	0.02744142866358239	-79.573	-71.929	-105.68	-97.627
813.92	22.234689639822996	0.2101	0.027297494830242477	-79.629	-71.967	-106.83	-97.093
820.88	22.234414278466737	0.20584	0.0272075483405686	-79.842	-71.954	-104.98	-97.499
827.91	22.23580759552541	0.20153	0.027164694303572323	-79.836	-71.968	-106.85	-97.911
835.0	22.235356736072454	0.1973	0.027126649517329404	-79.926	-71.977	-104.73	-97.105
842.15	22.234633291171345	0.19308	0.027055107884887068	-80.019	-71.985	-104.23	-97.432
849.36	22.23401052928202	0.18879	0.026957532069665502	-80.024	-72.012	-107.15	-97.814
856.63	22.234677034331764	0.18459	0.026921102594702942	-80.084	-72.014	-105.83	-97.307
863.97	22.23522759833338	0.18037	0.027015084506203647	-80.141	-71.97	-107.51	-98.127
871.37	22.234882723983063	0.1761	0.02687448182096419	-80.29	-72.003	-106.98	-97.711
878.83	22.234215981274925	0.17187	0.02692068703959729	-80.276	-71.985	-105.6	-99.276
886.35	22.233716618710407	0.16762	0.026842787923895356	-80.432	-71.992	-106.35	-97.406
893.94	22.233267178994655	0.1634	0.026655345737810466	-80.417	-72.067	-106.77	-98.223
901.59	22.23361774699463	0.15911	0.02663929828875274	-80.57	-72.065	-105.97	-97.034
909.31	22.23469634036029	0.15491	0.026676164801400587	-80.609	-72.037	-106.34	-98.381
917.1	22.234933314282884	0.15071	0.026467144908397883	-80.737	-72.095	-109.62	-98.094
924.95	22.235509286460935	0.14644	0.026470561663108925	-80.741	-72.098	-106.71	-97.895
932.87	22.235158192711904	0.14217	0.02645146642972743	-80.838	-72.102	-109.02	-97.27
940.86	22.234244168467324	0.13793	0.026606782495500605	-80.798	-72.038	-106.3	-98.134
948.91	22.23482967164802	0.13371	0.02621427686488188	-81.145	-72.147	-105.19	-97.513
957.04	22.234947196723148	0.12951	0.026324286237245396	-81.002	-72.116	-109.22	-97.799
965.23	22.234232890237898	0.12524	0.0263483255435688	-81.149	-72.08	-106.74	-98.3
973.5	22.233911484542435	0.12099	0.02611548662103354	-81.192	-72.163	-107.06	-97.421
981.83	22.23430620787793	0.11678	0.02625171221062089	-81.322	-72.101	-108.14	-97.704
990.24	22.23484162213073	0.11253	0.02610256681989076	-81.362	-72.152	-108.77	-98.262
998.72	22.23421054584263	0.1083	0.026236194828657133	-81.472	-72.089	-106.97	-98.36
1007.3	22.235131502825237	0.10401	0.02607812076316703	-81.665	-72.116	-107.42	-98.892
1015.9	22.23510819387652	0.099865	0.026139699842560916	-81.626	-72.108	-111.95	-97.86
1024.6	22.234986240776223	0.095582	0.025992284545812424	-81.595	-72.169	-107.51	-97.617
1033.4	22.234874767932556	0.091324	0.025957738819965034	-81.86	-72.16	-111.21	-98.448
1042.2	22.235805068892024	0.087086	0.02595785652126943	-81.814	-72.174	-107.92	-98.66
1051.1	22.235575364378946	0.082878	0.025879861402377944	-81.889	-72.184	-109.88	-98.36
1060.1	22.23538899142075	0.078576	0.025862869315039116	-82.041	-72.184	-111.04	-97.874
1069.2	22.235935372871552	0.074315	0.02588506368216476	-82.034	-72.181	-108.83	-98.552
1078.4	22.236389895419695	0.070094	0.025805883775604152	-82.176	-72.202	-108.95	-97.719
1087.6	22.236883777010675	0.065834	0.02576717702542397	-82.101	-72.216	-109.47	-98.619
1096.9	22.236496149254595	0.061587	0.025780253688747517	-82.17	-72.213	-111.41	-98.214
1106.3	22.2355721221741	0.057317	0.0257933984741865	-82.414	-72.183	-111.46	-98.575
1115.8	22.234665963590512	0.053056	0.02569358555692662	-82.571	-72.2	-108.82	-99.559
1125.3	22.233701900562696	0.048796	0.025574963468211368	-82.725	-72.236	-109.9	-98.967
1135.0	22.235701680828466	0.044525	0.025565313625777696	-82.869	-72.227	-109.19	-99.176
1144.7	22.236430794198025	0.040218	0.025434679437430333	-83.066	-72.253	-114.62	-99.051
1154.5	22.235701121352875	0.035945	0.025524592390923955	-82.818	-72.25	-111.76	-98.443
1164.4	22.235918336529426	0.031724	0.025554204841714643	-82.91	-72.239	-108.42	-99.285
1174.3	22.2361049525496	0.027422	0.025458177800033028	-83.058	-72.254	-112.26	-99.047
1184.4	22.235889818068948	0.023143	0.025373978398586874	-83.144	-72.269	-109.71	-98.738
1194.5	22.236653783046656	0.018803	0.025446476605922478	-83.245	-72.241	-109.92	-98.69
1204.8	22.236180360207335	0.014534	0.025446202173409274	-83.202	-72.25	-107.52	-99.003
1215.1	22.23519355460499	0.010245	0.02538200994918808	-83.362	-72.258	-110.63	-98.313
1225.5	22.236424357431105	0.0059046	0.02532417374216347	-83.479	-72.267	-112.58	-98.817
1236.0	22.236510455108156	0.0016693	0.025362827966947294	-83.36	-72.272	-108.95	-99.576
1246.6	22.235769567962706	-0.002669	0.025353476022402652	-83.771	-72.253	-110.34	-98.13
1257.2	22.23638867555916	-0.0070114	0.025175061660314947	-83.682	-72.321	-109.65	-99.258
1268.0	22.237028407659626	-0.01136	0.025213417875474632	-83.891	-72.296	-109.52	-99.33
1278.9	22.237693252250953	-0.015712	0.02513431354879199	-83.962	-72.315	-109.71	-99.553
1289.8	22.236779364210143	-0.020035	0.025121230656950523	-84.0	-72.311	-111.52	-100.22
1300.8	22.23619852119029	-0.024362	0.025187786410739915	-84.01	-72.294	-112.03	-99.563
1312.0	22.235265820409882	-0.028689	0.025094891135966687	-84.183	-72.311	-111.41	-99.133
1323.2	22.234966718627838	-0.033064	0.02498832027411109	-84.464	-72.343	-114.56	-99.344
1334.5	22.23588282268044	-0.037411	0.02493622312163957	-84.338	-72.368	-112.19	-99.117
1346.0	22.23489272018144	-0.041849	0.024937390824883218	-84.456	-72.358	-111.47	-98.446
1357.5	22.234022088993697	-0.046196	0.024909574939029507	-84.6	-72.359	-113.38	-98.172
1369.1	22.234521644513773	-0.05056	0.024922606744455195	-84.789	-72.346	-109.53	-98.608
1380.8	22.23467543595435	-0.054949	0.02496683864923778	-84.688	-72.326	-112.82	-98.913
1392.7	22.234988921638354	-0.059387	0.024816470823590137	-84.903	-72.361	-107.45	-98.734
1404.6	22.23464955874175	-0.063828	0.024806080006638222	-85.003	-72.35	-108.78	-98.982
1416.6	22.235020125384505	-0.068238	0.024693641641359777	-84.903	-72.395	-111.88	-99.452
1428.7	22.235354289798217	-0.072576	0.024711324928679494	-85.375	-72.364	-107.31	-99.016
1441.0	22.236248857744084	-0.077052	0.02464178320818851	-85.269	-72.394	-113.38	-99.591
1453.3	22.23634919647636	-0.081495	0.02468868250567498	-85.167	-72.385	-109.75	-98.977
1465.8	22.237187756086325	-0.085988	0.02457886197347922	-85.54	-72.398	-114.35	-99.134
1478.3	22.237322760332454	-0.090423	0.02455826640591486	-85.803	-72.397	-113.36	-98.991
1491.0	22.236468789037083	-0.094939	0.024632622057216027	-85.837	-72.376	-113.47	-99.401
1503.7	22.236367770185	-0.099383	0.024671109675289803	-85.771	-72.366	-111.35	-99.582
1516.6	22.2361892830074	-0.10393	0.02434316395703492	-86.0	-72.485	-112.98	-98.013
1529.6	22.235317148870315	-0.10841	0.024441382363825925	-86.133	-72.432	-116.25	-99.562
1542.7	22.2344055338042	-0.11293	0.02432387098520738	-86.108	-72.472	-113.57	-99.819
1555.9	22.233814443147267	-0.1175	0.024454136740578142	-86.29	-72.413	-110.12	-99.14
1569.2	22.234513957066902	-0.12204	0.024292752442957807	-86.397	-72.468	-110.32	-98.883
1582.7	22.234734617338322	-0.12659	0.02439461800671414	-86.314	-72.441	-109.41	-98.725
1596.2	22.235477950934317	-0.1311	0.024356391142526412	-86.477	-72.452	-110.5	-99.713
1609.9	22.234750990407576	-0.13573	0.024424893790370904	-86.636	-72.432	-111.3	-97.878
1623.7	22.234109255895895	-0.14032	0.024351908050651194	-86.601	-72.463	-111.23	-98.465
1637.6	22.23384625026785	-0.14492	0.024253899704209738	-86.735	-72.491	-112.67	-98.56
1651.6	22.234310670623437	-0.14951	0.024311280329671683	-87.023	-72.469	-111.48	-99.126
1665.7	22.233473895345682	-0.15416	0.02426922937522556	-86.858	-72.486	-109.48	-99.976
1680.0	22.23269972407384	-0.15882	0.02399963507969953	-87.094	-72.579	-110.12	-99.197
1694.4	22.232407822377503	-0.16347	0.02431711479425383	-87.279	-72.459	-112.7	-100.13
1708.9	22.232050422091685	-0.16812	0.024264140827787637	-87.447	-72.47	-109.72	-98.922
