%	Date:	2024-04-15	Time:	16:32:29
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.9847E+3	4.5196E+1	1.2307E+2	1.3839E-2	-7.8382E+1	-8.4147E+1	-9.5920E+1	-9.2712E+1
2.0310E+3	4.5087E+1	1.2267E+2	1.1233E-2	-8.4725E+1	-8.1430E+1	-8.7004E+1	-1.0206E+2
2.0785E+3	4.4980E+1	1.2227E+2	6.1156E-3	-8.8059E+1	-8.8326E+1	-9.4568E+1	-9.4477E+1
2.1271E+3	4.4870E+1	1.2184E+2	1.1084E-2	-8.1850E+1	-8.3484E+1	-9.0355E+1	-9.4579E+1
2.1768E+3	4.4759E+1	1.2142E+2	6.0024E-3	-8.8845E+1	-8.8700E+1	-9.2452E+1	-9.4194E+1
2.2277E+3	4.4645E+1	1.2100E+2	6.5053E-3	-9.7482E+1	-8.5787E+1	-9.4134E+1	-8.9874E+1
2.2797E+3	4.4530E+1	1.2056E+2	7.6674E-3	-8.7887E+1	-8.4047E+1	-9.5632E+1	-1.0392E+2
2.3330E+3	4.4411E+1	1.2012E+2	1.4350E-2	-7.9211E+1	-8.7010E+1	-8.1893E+1	-9.8515E+1
2.3876E+3	4.4293E+1	1.1967E+2	1.0302E-2	-8.0876E+1	-8.6919E+1	-9.5692E+1	-9.8576E+1
2.4434E+3	4.4171E+1	1.1923E+2	7.1958E-3	-8.6435E+1	-9.7924E+1	-9.3514E+1	-8.6385E+1
2.5005E+3	4.4048E+1	1.1877E+2	6.9403E-3	-8.5740E+1	-8.8836E+1	-9.3855E+1	-9.3657E+1
2.5589E+3	4.3925E+1	1.1833E+2	4.8364E-3	-9.3164E+1	-9.5017E+1	-8.9234E+1	-9.4579E+1
2.6187E+3	4.3799E+1	1.1787E+2	8.1438E-3	-8.5295E+1	-8.7292E+1	-9.2111E+1	-8.9220E+1
2.6799E+3	4.3669E+1	1.1741E+2	8.2509E-3	-8.4535E+1	-9.3208E+1	-8.5555E+1	-1.0567E+2
2.7425E+3	4.3538E+1	1.1696E+2	6.3368E-3	-8.7244E+1	-8.7615E+1	-1.0138E+2	-9.4887E+1
2.8066E+3	4.3408E+1	1.1649E+2	1.2177E-2	-7.9054E+1	-8.8284E+1	-1.0492E+2	-9.0574E+1
2.8722E+3	4.3273E+1	1.1602E+2	1.0703E-2	-8.4940E+1	-8.2613E+1	-8.6506E+1	-9.2724E+1
2.9394E+3	4.3138E+1	1.1554E+2	9.5725E-3	-8.2604E+1	-8.5849E+1	-9.1431E+1	-9.4531E+1
3.0081E+3	4.3000E+1	1.1506E+2	1.0283E-2	-8.9823E+1	-8.2253E+1	-9.1304E+1	-8.5468E+1
3.0784E+3	4.2862E+1	1.1459E+2	7.5679E-3	-8.4495E+1	-8.7485E+1	-9.4360E+1	-1.0616E+2
3.1503E+3	4.2718E+1	1.1414E+2	5.5916E-3	-9.4292E+1	-8.6035E+1	-9.7145E+1	-1.0158E+2
3.2239E+3	4.2577E+1	1.1367E+2	1.0956E-2	-8.0569E+1	-8.8630E+1	-1.0781E+2	-8.7345E+1
3.2993E+3	4.2434E+1	1.1320E+2	5.3104E-3	-9.0776E+1	-1.0324E+2	-8.7261E+1	-1.0241E+2
3.3764E+3	4.2288E+1	1.1274E+2	7.7178E-3	-8.6977E+1	-8.7307E+1	-8.9757E+1	-8.9855E+1
3.4553E+3	4.2141E+1	1.1226E+2	1.1665E-2	-8.4127E+1	-8.1687E+1	-9.1962E+1	-8.6341E+1
3.5361E+3	4.1992E+1	1.1179E+2	5.4656E-3	-8.8699E+1	-8.9372E+1	-9.4296E+1	-9.9569E+1
3.6187E+3	4.1839E+1	1.1133E+2	1.0179E-2	-8.2719E+1	-8.3827E+1	-9.1408E+1	-9.8289E+1
3.7033E+3	4.1688E+1	1.1087E+2	1.1969E-2	-7.9565E+1	-8.5952E+1	-9.8477E+1	-9.2292E+1
3.7898E+3	4.1533E+1	1.1040E+2	5.7176E-3	-9.3298E+1	-9.3029E+1	-9.6198E+1	-8.6854E+1
3.8784E+3	4.1378E+1	1.0994E+2	6.5871E-3	-9.0636E+1	-9.3982E+1	-8.5180E+1	-1.0380E+2
3.9691E+3	4.1221E+1	1.0948E+2	6.5772E-3	-9.7352E+1	-8.5963E+1	-9.1249E+1	-9.0662E+1
4.0618E+3	4.1063E+1	1.0901E+2	8.7080E-3	-8.2153E+1	-1.0692E+2	-8.9660E+1	-9.4091E+1
4.1568E+3	4.0904E+1	1.0857E+2	8.1431E-3	-8.3150E+1	-9.9170E+1	-9.2756E+1	-8.9438E+1
4.2539E+3	4.0742E+1	1.0811E+2	8.6619E-3	-8.2128E+1	-9.5184E+1	-9.0000E+1	-1.0136E+2
4.3533E+3	4.0579E+1	1.0765E+2	5.9109E-3	-8.5277E+1	-9.9079E+1	-9.4604E+1	-1.0243E+2
4.4551E+3	4.0416E+1	1.0721E+2	5.7112E-3	-8.9199E+1	-8.8917E+1	-9.4274E+1	-9.3955E+1
4.5592E+3	4.0251E+1	1.0677E+2	6.2316E-3	-9.0317E+1	-8.8299E+1	-9.9710E+1	-8.8641E+1
4.6658E+3	4.0085E+1	1.0632E+2	1.0977E-2	-8.0702E+1	-8.6392E+1	-9.5850E+1	-9.0063E+1
4.7748E+3	3.9919E+1	1.0588E+2	7.2355E-3	-8.9571E+1	-8.9176E+1	-8.6054E+1	-9.3551E+1
4.8864E+3	3.9751E+1	1.0544E+2	9.8380E-3	-8.4450E+1	-8.4399E+1	-8.6239E+1	-1.0096E+2
5.0006E+3	3.9580E+1	1.0501E+2	6.3386E-3	-8.6682E+1	-9.7170E+1	-9.0210E+1	-9.1390E+1
5.1175E+3	3.9406E+1	1.0455E+2	8.0088E-3	-9.1389E+1	-8.4582E+1	-8.8405E+1	-9.1177E+1
5.2371E+3	3.9236E+1	1.0413E+2	8.2187E-3	-8.8554E+1	-8.3660E+1	-9.2698E+1	-9.2866E+1
5.3595E+3	3.9063E+1	1.0371E+2	9.3956E-3	-8.2996E+1	-8.5129E+1	-9.9011E+1	-9.2108E+1
5.4848E+3	3.8888E+1	1.0329E+2	7.9228E-3	-8.5109E+1	-8.9695E+1	-8.8851E+1	-9.0875E+1
5.6129E+3	3.8713E+1	1.0288E+2	1.0363E-2	-8.8893E+1	-8.1682E+1	-9.1603E+1	-8.7058E+1
5.7441E+3	3.8536E+1	1.0245E+2	3.3631E-3	-9.1314E+1	-1.0339E+2	-9.7426E+1	-9.7813E+1
5.8784E+3	3.8358E+1	1.0202E+2	7.5967E-3	-8.3396E+1	-9.2615E+1	-9.3113E+1	-9.7966E+1
6.0158E+3	3.8181E+1	1.0164E+2	7.6800E-3	-9.9925E+1	-8.3309E+1	-9.2262E+1	-9.2716E+1
6.1564E+3	3.8003E+1	1.0122E+2	9.5392E-3	-8.8950E+1	-8.9011E+1	-8.2387E+1	-9.0973E+1
6.3002E+3	3.7824E+1	1.0081E+2	6.6237E-3	-9.3722E+1	-8.9330E+1	-9.4276E+1	-8.6157E+1
6.4475E+3	3.7641E+1	1.0041E+2	9.0649E-3	-9.0491E+1	-8.2696E+1	-9.2295E+1	-8.8667E+1
6.5982E+3	3.7463E+1	1.0001E+2	1.4480E-2	-7.7213E+1	-9.0142E+1	-9.0393E+1	-1.0063E+2
6.7524E+3	3.7280E+1	9.9618E+1	7.9769E-3	-8.3487E+1	-9.0303E+1	-1.0036E+2	-9.0662E+1
6.9102E+3	3.7099E+1	9.9204E+1	1.1196E-2	-8.2726E+1	-8.7347E+1	-8.5158E+1	-8.6374E+1
7.0717E+3	3.6916E+1	9.8821E+1	8.5827E-3	-8.9220E+1	-8.3465E+1	-9.1321E+1	-9.0318E+1
7.2370E+3	3.6732E+1	9.8414E+1	9.6925E-3	-8.9955E+1	-8.2515E+1	-8.6254E+1	-9.3859E+1
7.4061E+3	3.6547E+1	9.8046E+1	8.5622E-3	-8.4220E+1	-9.8001E+1	-8.6009E+1	-9.0549E+1
7.5792E+3	3.6361E+1	9.7651E+1	9.5237E-3	-8.4955E+1	-8.5141E+1	-8.7286E+1	-9.0242E+1
7.7564E+3	3.6176E+1	9.7270E+1	5.7314E-3	-8.7026E+1	-9.5986E+1	-9.3072E+1	-9.2545E+1
7.9377E+3	3.5989E+1	9.6888E+1	5.8718E-3	-1.0326E+2	-8.7066E+1	-8.9689E+1	-9.4426E+1
8.1232E+3	3.5802E+1	9.6498E+1	7.3970E-3	-8.3875E+1	-9.0251E+1	-9.9078E+1	-9.5129E+1
8.3130E+3	3.5612E+1	9.6122E+1	7.8538E-3	-9.0629E+1	-8.7632E+1	-8.7617E+1	-8.7335E+1
8.5073E+3	3.5424E+1	9.5746E+1	1.2196E-2	-8.0371E+1	-8.5729E+1	-9.0551E+1	-8.6697E+1
8.7061E+3	3.5238E+1	9.5350E+1	9.5376E-3	-9.3007E+1	-8.6522E+1	-8.2606E+1	-9.0552E+1
8.9096E+3	3.5044E+1	9.4976E+1	1.5160E-2	-7.7229E+1	-8.7272E+1	-8.7797E+1	-9.2833E+1
9.1179E+3	3.4855E+1	9.4593E+1	6.3632E-3	-9.2790E+1	-8.6758E+1	-9.5615E+1	-8.9435E+1
9.3310E+3	3.4663E+1	9.4223E+1	9.7632E-3	-9.2086E+1	-8.0750E+1	-9.4368E+1	-9.8724E+1
9.5490E+3	3.4474E+1	9.3859E+1	6.0346E-3	-9.8578E+1	-8.5612E+1	-9.5093E+1	-9.3497E+1
9.7722E+3	3.4282E+1	9.3480E+1	8.0739E-3	-8.8579E+1	-9.2204E+1	-1.0053E+2	-8.3525E+1
1.0001E+4	3.4092E+1	9.3128E+1	7.6758E-3	-8.3674E+1	-9.2458E+1	-8.9907E+1	-1.0948E+2
1.0234E+4	3.3899E+1	9.2742E+1	7.7600E-3	-8.6996E+1	-8.4762E+1	-9.2152E+1	-1.0124E+2
1.0474E+4	3.3707E+1	9.2387E+1	5.0948E-3	-9.2885E+1	-9.1323E+1	-9.2933E+1	-9.0784E+1
1.0718E+4	3.3514E+1	9.2023E+1	1.1895E-2	-8.3085E+1	-8.7557E+1	-8.1667E+1	-9.1762E+1
1.0969E+4	3.3320E+1	9.1639E+1	7.8600E-3	-8.5927E+1	-9.0291E+1	-8.9999E+1	-8.7727E+1
1.1225E+4	3.3128E+1	9.1262E+1	1.0016E-2	-8.5134E+1	-8.7459E+1	-8.7130E+1	-8.4904E+1
1.1488E+4	3.2934E+1	9.0891E+1	9.5667E-3	-8.5608E+1	-8.6400E+1	-8.4161E+1	-9.5597E+1
1.1756E+4	3.2737E+1	9.0512E+1	1.1116E-2	-8.3700E+1	-8.5654E+1	-8.6384E+1	-8.5126E+1
1.2031E+4	3.2542E+1	9.0152E+1	1.3719E-2	-7.9655E+1	-8.1140E+1	-9.9509E+1	-9.7218E+1
1.2312E+4	3.2347E+1	8.9772E+1	7.9999E-3	-8.7208E+1	-8.5656E+1	-8.9132E+1	-9.2537E+1
1.2600E+4	3.2151E+1	8.9395E+1	1.3071E-2	-8.0483E+1	-9.3573E+1	-8.1267E+1	-9.6383E+1
1.2894E+4	3.1952E+1	8.9032E+1	1.3797E-2	-8.7146E+1	-8.0960E+1	-8.5617E+1	-8.1974E+1
1.3196E+4	3.1759E+1	8.8667E+1	9.3943E-3	-8.4441E+1	-8.4975E+1	-9.3299E+1	-8.8013E+1
1.3504E+4	3.1561E+1	8.8291E+1	1.3609E-2	-8.9994E+1	-7.8528E+1	-8.5624E+1	-9.1284E+1
1.3820E+4	3.1364E+1	8.7907E+1	9.8405E-3	-8.2778E+1	-8.8349E+1	-8.8523E+1	-8.8122E+1
1.4143E+4	3.1168E+1	8.7535E+1	7.9697E-3	-8.7317E+1	-8.6146E+1	-9.3166E+1	-8.7998E+1
1.4473E+4	3.0971E+1	8.7137E+1	9.7154E-3	-9.1441E+1	-9.4292E+1	-8.1316E+1	-9.0166E+1
1.4811E+4	3.0773E+1	8.6763E+1	1.7223E-2	-9.1758E+1	-7.6130E+1	-8.4268E+1	-9.0574E+1
1.5158E+4	3.0572E+1	8.6383E+1	4.9789E-3	-9.6320E+1	-9.6275E+1	-9.3437E+1	-8.8078E+1
1.5512E+4	3.0369E+1	8.5985E+1	2.3319E-2	-8.3968E+1	-8.4210E+1	-7.3565E+1	-8.5903E+1
1.5874E+4	3.0172E+1	8.5596E+1	1.1131E-2	-8.6438E+1	-9.0924E+1	-8.1128E+1	-8.7968E+1
1.6245E+4	2.9975E+1	8.5205E+1	8.2949E-3	-9.8630E+1	-9.8458E+1	-8.7887E+1	-8.3033E+1
1.6625E+4	2.9772E+1	8.4804E+1	1.7676E-2	-7.7185E+1	-8.8633E+1	-8.2353E+1	-8.3063E+1
1.7014E+4	2.9574E+1	8.4404E+1	8.5280E-3	-8.6853E+1	-9.9720E+1	-8.5864E+1	-8.6002E+1
1.7411E+4	2.9372E+1	8.4016E+1	1.1495E-2	-8.3947E+1	-9.4943E+1	-8.1403E+1	-8.7898E+1
1.7818E+4	2.9171E+1	8.3595E+1	1.2876E-2	-8.2604E+1	-8.1414E+1	-9.0436E+1	-8.5282E+1
1.8235E+4	2.8972E+1	8.3182E+1	1.0168E-2	-8.6005E+1	-8.5867E+1	-8.3172E+1	-9.3732E+1
1.8661E+4	2.8768E+1	8.2786E+1	8.8622E-3	-8.8013E+1	-8.6133E+1	-8.6250E+1	-8.8338E+1
1.9097E+4	2.8566E+1	8.2362E+1	1.1828E-2	-8.1476E+1	-8.3516E+1	-8.8424E+1	-9.0074E+1
1.9543E+4	2.8367E+1	8.1946E+1	1.0605E-2	-8.4698E+1	-8.6473E+1	-9.2515E+1	-8.2973E+1
2.0000E+4	2.8164E+1	8.1524E+1	1.3634E-2	-8.2202E+1	-8.2941E+1	-8.2516E+1	-8.7254E+1
