%	Date:	2024-04-15	Time:	16:11:00
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.9847E+3	4.5146E+1	1.2317E+2	8.9296E-3	-8.6522E+1	-8.4580E+1	-9.5998E+1	-8.6964E+1
2.0310E+3	4.5034E+1	1.2277E+2	1.1496E-2	-8.2235E+1	-8.2843E+1	-9.2152E+1	-8.8441E+1
2.0785E+3	4.4926E+1	1.2236E+2	4.7281E-3	-9.4314E+1	-8.9226E+1	-9.7761E+1	-9.2987E+1
2.1271E+3	4.4814E+1	1.2194E+2	8.4133E-3	-8.3794E+1	-9.3174E+1	-8.6742E+1	-9.5163E+1
2.1768E+3	4.4701E+1	1.2153E+2	7.8717E-3	-8.6725E+1	-8.6406E+1	-8.8078E+1	-9.6452E+1
2.2277E+3	4.4586E+1	1.2111E+2	1.3891E-2	-7.9413E+1	-8.2444E+1	-8.9008E+1	-9.0480E+1
2.2797E+3	4.4469E+1	1.2068E+2	1.1717E-2	-8.2000E+1	-8.7484E+1	-8.4154E+1	-8.7466E+1
2.3330E+3	4.4349E+1	1.2025E+2	7.2053E-3	-8.4847E+1	-9.2765E+1	-9.5685E+1	-8.9520E+1
2.3876E+3	4.4229E+1	1.1982E+2	5.8700E-3	-9.7840E+1	-8.9702E+1	-9.5875E+1	-8.7096E+1
2.4434E+3	4.4105E+1	1.1937E+2	7.0994E-3	-8.6559E+1	-9.3255E+1	-9.2935E+1	-8.7327E+1
2.5005E+3	4.3981E+1	1.1894E+2	5.8988E-3	-8.9222E+1	-8.7427E+1	-9.5231E+1	-9.7566E+1
2.5589E+3	4.3855E+1	1.1851E+2	5.7482E-3	-9.2246E+1	-8.9318E+1	-9.0329E+1	-9.2141E+1
2.6187E+3	4.3729E+1	1.1808E+2	5.9853E-3	-8.8554E+1	-8.7130E+1	-9.7634E+1	-1.0105E+2
2.6799E+3	4.3599E+1	1.1760E+2	1.2023E-2	-8.0928E+1	-8.6982E+1	-8.4227E+1	-9.2243E+1
2.7425E+3	4.3467E+1	1.1716E+2	7.7519E-3	-9.4873E+1	-8.6515E+1	-8.4629E+1	-1.1093E+2
2.8066E+3	4.3333E+1	1.1672E+2	6.8989E-3	-9.2779E+1	-8.6297E+1	-8.7438E+1	-1.0084E+2
2.8722E+3	4.3196E+1	1.1626E+2	9.1258E-3	-8.3848E+1	-8.5558E+1	-9.1019E+1	-9.1982E+1
2.9394E+3	4.3059E+1	1.1582E+2	1.0114E-2	-8.3725E+1	-9.8990E+1	-8.4547E+1	-8.6286E+1
3.0081E+3	4.2922E+1	1.1536E+2	8.5806E-3	-8.1631E+1	-1.0213E+2	-9.4204E+1	-1.0284E+2
3.0784E+3	4.2780E+1	1.1492E+2	8.9962E-3	-8.3626E+1	-8.4565E+1	-1.0497E+2	-9.6448E+1
3.1503E+3	4.2638E+1	1.1446E+2	8.9394E-3	-8.5035E+1	-8.8180E+1	-8.5088E+1	-9.6295E+1
3.2239E+3	4.2495E+1	1.1402E+2	1.1063E-2	-8.1523E+1	-9.5629E+1	-9.0980E+1	-8.3845E+1
3.2993E+3	4.2348E+1	1.1358E+2	5.3647E-3	-9.4518E+1	-9.2853E+1	-9.0020E+1	-8.9953E+1
3.3764E+3	4.2203E+1	1.1311E+2	7.9958E-3	-8.3836E+1	-9.1650E+1	-9.1754E+1	-9.0420E+1
3.4553E+3	4.2057E+1	1.1267E+2	9.4152E-3	-8.8503E+1	-8.4909E+1	-8.5841E+1	-8.7909E+1
3.5361E+3	4.1904E+1	1.1222E+2	1.0034E-2	-8.1190E+1	-9.8857E+1	-8.8211E+1	-9.0831E+1
3.6187E+3	4.1749E+1	1.1177E+2	9.2979E-3	-8.5609E+1	-8.9051E+1	-8.8190E+1	-8.5038E+1
3.7033E+3	4.1596E+1	1.1134E+2	5.1257E-3	-8.9820E+1	-9.5154E+1	-8.9657E+1	-9.7040E+1
3.7898E+3	4.1442E+1	1.1088E+2	7.2244E-3	-8.9297E+1	-8.7771E+1	-8.7701E+1	-9.1709E+1
3.8784E+3	4.1286E+1	1.1045E+2	1.3700E-2	-7.7528E+1	-9.3151E+1	-9.3590E+1	-9.7477E+1
3.9691E+3	4.1125E+1	1.1003E+2	6.6893E-3	-8.7240E+1	-8.7984E+1	-9.5309E+1	-9.1540E+1
4.0618E+3	4.0970E+1	1.0958E+2	1.4423E-2	-7.7406E+1	-8.9451E+1	-9.3356E+1	-8.9849E+1
4.1568E+3	4.0808E+1	1.0917E+2	1.3792E-2	-7.9657E+1	-8.5605E+1	-8.3026E+1	-9.3311E+1
4.2539E+3	4.0647E+1	1.0874E+2	9.3770E-3	-8.2894E+1	-8.6139E+1	-9.2952E+1	-9.1446E+1
4.3533E+3	4.0486E+1	1.0831E+2	6.3778E-3	-8.6147E+1	-9.1964E+1	-9.4562E+1	-9.1847E+1
4.4551E+3	4.0319E+1	1.0789E+2	1.0931E-2	-8.0702E+1	-8.6640E+1	-1.1102E+2	-8.8980E+1
4.5592E+3	4.0154E+1	1.0747E+2	6.2141E-3	-9.3473E+1	-8.9455E+1	-8.7060E+1	-9.5080E+1
4.6658E+3	3.9987E+1	1.0707E+2	7.5712E-3	-8.5795E+1	-8.6109E+1	-9.2274E+1	-1.0245E+2
4.7748E+3	3.9821E+1	1.0665E+2	7.5261E-3	-8.4467E+1	-8.8302E+1	-9.3096E+1	-9.9197E+1
4.8864E+3	3.9649E+1	1.0624E+2	9.4988E-3	-8.4683E+1	-8.6606E+1	-9.2278E+1	-8.5461E+1
5.0006E+3	3.9480E+1	1.0583E+2	6.8580E-3	-8.5371E+1	-8.8791E+1	-9.9616E+1	-9.4324E+1
5.1175E+3	3.9309E+1	1.0543E+2	8.0267E-3	-8.7036E+1	-8.6986E+1	-9.0429E+1	-8.8079E+1
5.2371E+3	3.9134E+1	1.0505E+2	6.0016E-3	-8.8340E+1	-8.7581E+1	-9.6534E+1	-9.7733E+1
5.3595E+3	3.8961E+1	1.0464E+2	8.1028E-3	-8.3928E+1	-8.8164E+1	-9.6167E+1	-9.1248E+1
5.4848E+3	3.8786E+1	1.0426E+2	7.0508E-3	-8.5238E+1	-8.9963E+1	-9.3943E+1	-9.2475E+1
5.6129E+3	3.8613E+1	1.0387E+2	5.6831E-3	-8.6736E+1	-9.2845E+1	-9.7424E+1	-9.3884E+1
5.7441E+3	3.8435E+1	1.0348E+2	1.3510E-2	-8.0478E+1	-8.4154E+1	-8.9184E+1	-8.3721E+1
5.8784E+3	3.8257E+1	1.0310E+2	4.9389E-3	-8.7630E+1	-9.5378E+1	-9.6000E+1	-9.7640E+1
6.0158E+3	3.8081E+1	1.0273E+2	4.0873E-3	-9.1596E+1	-1.0588E+2	-9.5590E+1	-9.1699E+1
6.1564E+3	3.7899E+1	1.0236E+2	4.4158E-3	-9.1715E+1	-8.9784E+1	-9.8451E+1	-1.0084E+2
6.3002E+3	3.7721E+1	1.0199E+2	8.5142E-3	-8.3084E+1	-9.0213E+1	-8.8734E+1	-1.0370E+2
6.4475E+3	3.7541E+1	1.0162E+2	7.6803E-3	-8.4373E+1	-8.8259E+1	-9.3142E+1	-9.5736E+1
6.5982E+3	3.7359E+1	1.0126E+2	9.6709E-3	-8.4544E+1	-8.4009E+1	-9.2923E+1	-8.8673E+1
6.7524E+3	3.7179E+1	1.0090E+2	7.5030E-3	-9.5350E+1	-8.3236E+1	-9.5945E+1	-9.4730E+1
6.9102E+3	3.6996E+1	1.0056E+2	1.1669E-2	-8.1939E+1	-8.9982E+1	-9.5317E+1	-8.2276E+1
7.0717E+3	3.6814E+1	1.0020E+2	6.9634E-3	-8.8441E+1	-8.7988E+1	-8.8885E+1	-9.2716E+1
7.2370E+3	3.6629E+1	9.9853E+1	6.4042E-3	-9.9669E+1	-8.6967E+1	-8.7329E+1	-9.8756E+1
7.4061E+3	3.6444E+1	9.9512E+1	8.4643E-3	-8.3031E+1	-8.7993E+1	-9.8880E+1	-9.3268E+1
7.5792E+3	3.6259E+1	9.9166E+1	9.2350E-3	-8.3769E+1	-8.4972E+1	-9.5411E+1	-9.0657E+1
7.7564E+3	3.6075E+1	9.8816E+1	5.4599E-3	-8.5387E+1	-1.0186E+2	-1.0702E+2	-1.1458E+2
7.9377E+3	3.5889E+1	9.8481E+1	9.3903E-3	-8.3541E+1	-8.5257E+1	-8.9081E+1	-9.7537E+1
8.1232E+3	3.5704E+1	9.8145E+1	1.1114E-2	-8.2021E+1	-8.4860E+1	-8.7529E+1	-8.9827E+1
8.3130E+3	3.5514E+1	9.7820E+1	1.0432E-2	-8.0428E+1	-9.1630E+1	-1.1142E+2	-8.9483E+1
8.5073E+3	3.5325E+1	9.7491E+1	6.1750E-3	-8.7551E+1	-8.9665E+1	-9.5753E+1	-9.1491E+1
8.7061E+3	3.5140E+1	9.7150E+1	8.3761E-3	-8.2749E+1	-9.4103E+1	-8.9185E+1	-9.9571E+1
8.9096E+3	3.4949E+1	9.6811E+1	5.5218E-3	-8.9685E+1	-9.5062E+1	-1.0500E+2	-8.7877E+1
9.1179E+3	3.4758E+1	9.6505E+1	1.1530E-2	-8.1291E+1	-8.6697E+1	-8.5543E+1	-9.0294E+1
9.3310E+3	3.4569E+1	9.6167E+1	3.6401E-3	-9.3490E+1	-9.1010E+1	-1.0450E+2	-1.0307E+2
9.5490E+3	3.4381E+1	9.5853E+1	8.4110E-3	-9.1220E+1	-8.4147E+1	-9.2618E+1	-8.7159E+1
9.7722E+3	3.4191E+1	9.5531E+1	4.6945E-3	-8.9537E+1	-9.2629E+1	-9.5493E+1	-9.5798E+1
1.0001E+4	3.4001E+1	9.5215E+1	8.7772E-3	-8.6886E+1	-1.0701E+2	-8.3381E+1	-8.9809E+1
1.0234E+4	3.3808E+1	9.4920E+1	6.0813E-3	-9.0688E+1	-9.4641E+1	-8.8358E+1	-8.9822E+1
1.0474E+4	3.3617E+1	9.4608E+1	8.7131E-3	-8.2830E+1	-9.2130E+1	-8.9579E+1	-9.1767E+1
1.0718E+4	3.3427E+1	9.4301E+1	1.0589E-2	-8.3316E+1	-8.3171E+1	-9.0690E+1	-9.0548E+1
1.0969E+4	3.3237E+1	9.3990E+1	7.8574E-3	-8.4313E+1	-9.1513E+1	-9.0264E+1	-9.0849E+1
1.1225E+4	3.3044E+1	9.3677E+1	1.0174E-2	-8.3613E+1	-8.3822E+1	-9.1275E+1	-8.9563E+1
1.1488E+4	3.2850E+1	9.3364E+1	1.0665E-2	-8.2583E+1	-8.5716E+1	-9.7706E+1	-8.5221E+1
1.1756E+4	3.2657E+1	9.3049E+1	8.4131E-3	-8.2870E+1	-9.5305E+1	-9.1268E+1	-9.0591E+1
1.2031E+4	3.2462E+1	9.2742E+1	1.3213E-2	-8.3462E+1	-8.0027E+1	-9.4156E+1	-8.5802E+1
1.2312E+4	3.2269E+1	9.2432E+1	2.1823E-2	-8.7076E+1	-8.2679E+1	-8.8155E+1	-7.4119E+1
1.2600E+4	3.2076E+1	9.2127E+1	8.7235E-3	-8.4988E+1	-9.8798E+1	-9.1511E+1	-8.4436E+1
1.2894E+4	3.1884E+1	9.1825E+1	5.9842E-3	-8.7219E+1	-9.1138E+1	-9.6464E+1	-9.1618E+1
1.3196E+4	3.1687E+1	9.1526E+1	1.0138E-2	-9.7393E+1	-9.0152E+1	-8.2346E+1	-8.4812E+1
1.3504E+4	3.1497E+1	9.1243E+1	1.4112E-2	-7.8583E+1	-8.7332E+1	-8.6358E+1	-8.7227E+1
1.3820E+4	3.1300E+1	9.0916E+1	9.2586E-3	-8.4209E+1	-9.0224E+1	-9.9446E+1	-8.4301E+1
1.4143E+4	3.1108E+1	9.0616E+1	1.2446E-2	-8.7003E+1	-8.0118E+1	-8.5462E+1	-9.0360E+1
1.4473E+4	3.0912E+1	9.0299E+1	6.8098E-3	-8.4873E+1	-9.0548E+1	-9.4942E+1	-9.7459E+1
1.4811E+4	3.0715E+1	8.9998E+1	9.0689E-3	-8.4233E+1	-8.5284E+1	-9.0014E+1	-9.3075E+1
1.5158E+4	3.0521E+1	8.9697E+1	5.4386E-2	-8.2013E+1	-8.5862E+1	-6.5442E+1	-8.8881E+1
1.5512E+4	3.0325E+1	8.9377E+1	1.6754E-2	-8.0235E+1	-8.4068E+1	-7.8803E+1	-8.8222E+1
1.5874E+4	3.0127E+1	8.9091E+1	1.3247E-2	-8.3968E+1	-8.2194E+1	-8.7586E+1	-8.2394E+1
1.6245E+4	2.9933E+1	8.8763E+1	1.0739E-2	-8.9684E+1	-9.3393E+1	-8.0439E+1	-9.0171E+1
1.6625E+4	2.9736E+1	8.8447E+1	1.2530E-2	-9.2011E+1	-8.0644E+1	-8.2921E+1	-8.8714E+1
1.7014E+4	2.9539E+1	8.8133E+1	1.0434E-2	-8.8543E+1	-8.1083E+1	-8.8315E+1	-9.6531E+1
1.7411E+4	2.9347E+1	8.7827E+1	1.3664E-2	-8.2163E+1	-8.8769E+1	-8.0213E+1	-8.7585E+1
1.7818E+4	2.9150E+1	8.7509E+1	1.4681E-2	-7.7872E+1	-9.3174E+1	-9.2577E+1	-8.3773E+1
1.8235E+4	2.8949E+1	8.7190E+1	8.4207E-3	-9.2786E+1	-8.3424E+1	-9.2035E+1	-8.8562E+1
1.8661E+4	2.8755E+1	8.6866E+1	1.4111E-2	-8.3352E+1	-9.0154E+1	-8.1537E+1	-8.1363E+1
1.9097E+4	2.8558E+1	8.6546E+1	1.7312E-2	-7.7404E+1	-8.8768E+1	-8.1921E+1	-8.3941E+1
1.9543E+4	2.8362E+1	8.6220E+1	1.2964E-2	-8.9738E+1	-8.3756E+1	-8.4846E+1	-8.0832E+1
2.0000E+4	2.8167E+1	8.5921E+1	1.5389E-2	-8.2262E+1	-7.7869E+1	-9.4448E+1	-8.9798E+1
