%	Date:	2024-04-15	Time:	16:05:55
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.9847E+3	4.5193E+1	1.2307E+2	9.9103E-3	-8.2817E+1	-8.3534E+1	-9.8533E+1	-1.0658E+2
2.0310E+3	4.5088E+1	1.2266E+2	4.7586E-3	-9.1346E+1	-9.2549E+1	-9.8188E+1	-9.0846E+1
2.0785E+3	4.4981E+1	1.2226E+2	1.0022E-2	-8.4774E+1	-8.8068E+1	-8.3516E+1	-9.1539E+1
2.1271E+3	4.4867E+1	1.2183E+2	8.1528E-3	-8.9248E+1	-8.7748E+1	-8.8436E+1	-8.6299E+1
2.1768E+3	4.4757E+1	1.2141E+2	9.6172E-3	-8.2468E+1	-9.5394E+1	-9.1300E+1	-8.5929E+1
2.2277E+3	4.4641E+1	1.2095E+2	6.9233E-3	-8.7066E+1	-8.8323E+1	-8.9560E+1	-9.6025E+1
2.2797E+3	4.4528E+1	1.2053E+2	6.1964E-3	-8.8941E+1	-8.8265E+1	-9.2347E+1	-9.3100E+1
2.3330E+3	4.4410E+1	1.2010E+2	1.0888E-2	-8.0609E+1	-8.5927E+1	-9.5907E+1	-9.4536E+1
2.3876E+3	4.4288E+1	1.1966E+2	9.6965E-3	-8.6505E+1	-8.7736E+1	-8.2687E+1	-1.0020E+2
2.4434E+3	4.4167E+1	1.1920E+2	7.8916E-3	-8.2857E+1	-1.0418E+2	-9.3036E+1	-9.2897E+1
2.5005E+3	4.4044E+1	1.1876E+2	7.3435E-3	-8.5026E+1	-9.2405E+1	-9.0645E+1	-9.0902E+1
2.5589E+3	4.3922E+1	1.1831E+2	9.2475E-3	-8.5290E+1	-8.5831E+1	-8.6434E+1	-9.1495E+1
2.6187E+3	4.3795E+1	1.1784E+2	6.5140E-3	-8.6314E+1	-9.0578E+1	-1.0257E+2	-9.0106E+1
2.6799E+3	4.3666E+1	1.1739E+2	6.3045E-3	-9.2924E+1	-8.5285E+1	-9.8581E+1	-9.4379E+1
2.7425E+3	4.3537E+1	1.1692E+2	9.1897E-3	-8.4158E+1	-8.9627E+1	-8.7439E+1	-8.7663E+1
2.8066E+3	4.3402E+1	1.1645E+2	7.2166E-3	-8.4804E+1	-9.7554E+1	-8.9410E+1	-9.2380E+1
2.8722E+3	4.3271E+1	1.1598E+2	1.0144E-2	-8.1903E+1	-1.0366E+2	-8.8433E+1	-8.6269E+1
2.9394E+3	4.3135E+1	1.1553E+2	6.6948E-3	-9.2478E+1	-8.8103E+1	-8.6833E+1	-9.5295E+1
3.0081E+3	4.2996E+1	1.1505E+2	1.1375E-2	-7.9363E+1	-9.2680E+1	-9.7394E+1	-9.1948E+1
3.0784E+3	4.2858E+1	1.1460E+2	4.9883E-3	-9.2125E+1	-8.9600E+1	-1.0296E+2	-9.1378E+1
3.1503E+3	4.2719E+1	1.1411E+2	1.3522E-2	-7.9284E+1	-9.1435E+1	-8.2553E+1	-9.6642E+1
3.2239E+3	4.2573E+1	1.1365E+2	8.3497E-3	-8.2477E+1	-9.2323E+1	-9.5102E+1	-9.3723E+1
3.2993E+3	4.2432E+1	1.1318E+2	7.2951E-3	-8.9406E+1	-8.4253E+1	-1.0043E+2	-9.4825E+1
3.3764E+3	4.2286E+1	1.1272E+2	8.3803E-3	-8.2832E+1	-9.7506E+1	-8.8768E+1	-9.5115E+1
3.4553E+3	4.2138E+1	1.1224E+2	6.4413E-3	-8.8827E+1	-9.2708E+1	-9.0100E+1	-8.8775E+1
3.5361E+3	4.1987E+1	1.1177E+2	4.3642E-3	-9.5116E+1	-8.8963E+1	-1.1502E+2	-9.4896E+1
3.6187E+3	4.1837E+1	1.1129E+2	7.0324E-3	-8.4973E+1	-9.4082E+1	-9.0517E+1	-9.3141E+1
3.7033E+3	4.1684E+1	1.1084E+2	9.7346E-3	-9.8167E+1	-8.1532E+1	-8.9206E+1	-8.9606E+1
3.7898E+3	4.1530E+1	1.1039E+2	7.5892E-3	-8.3437E+1	-9.7547E+1	-9.3401E+1	-9.2257E+1
3.8784E+3	4.1374E+1	1.0991E+2	5.6204E-3	-8.9599E+1	-8.9287E+1	-9.6430E+1	-9.1830E+1
3.9691E+3	4.1216E+1	1.0946E+2	7.6945E-3	-8.3952E+1	-8.9723E+1	-9.2605E+1	-9.5527E+1
4.0618E+3	4.1057E+1	1.0900E+2	6.2757E-3	-8.6867E+1	-8.8630E+1	-9.5924E+1	-9.5940E+1
4.1568E+3	4.0902E+1	1.0854E+2	5.7275E-3	-8.6888E+1	-9.0187E+1	-1.0458E+2	-9.6195E+1
4.2539E+3	4.0740E+1	1.0810E+2	8.7196E-3	-8.8503E+1	-8.5766E+1	-8.4517E+1	-1.1202E+2
4.3533E+3	4.0575E+1	1.0765E+2	1.0774E-2	-8.0399E+1	-8.7142E+1	-1.0152E+2	-9.3162E+1
4.4551E+3	4.0412E+1	1.0719E+2	8.8413E-3	-8.4653E+1	-8.4420E+1	-9.2572E+1	-9.6494E+1
4.5592E+3	4.0248E+1	1.0674E+2	4.0045E-3	-9.7939E+1	-9.1491E+1	-9.1502E+1	-1.0588E+2
4.6658E+3	4.0082E+1	1.0628E+2	8.9194E-3	-8.2669E+1	-8.9981E+1	-8.9656E+1	-9.3377E+1
4.7748E+3	3.9913E+1	1.0585E+2	8.4268E-3	-8.4677E+1	-8.7341E+1	-9.2637E+1	-8.8845E+1
4.8864E+3	3.9746E+1	1.0541E+2	5.6164E-3	-8.9993E+1	-8.9678E+1	-9.3827E+1	-9.1795E+1
5.0006E+3	3.9572E+1	1.0499E+2	1.0109E-2	-8.5429E+1	-8.3350E+1	-8.6367E+1	-9.3753E+1
5.1175E+3	3.9404E+1	1.0455E+2	7.5787E-3	-8.9692E+1	-8.9932E+1	-9.0248E+1	-8.5670E+1
5.2371E+3	3.9232E+1	1.0413E+2	8.4838E-3	-8.3223E+1	-8.7589E+1	-9.1869E+1	-1.0360E+2
5.3595E+3	3.9058E+1	1.0368E+2	9.8785E-3	-8.5826E+1	-8.1627E+1	-1.2653E+2	-9.5725E+1
5.4848E+3	3.8884E+1	1.0328E+2	5.1465E-3	-9.0534E+1	-9.3387E+1	-9.3891E+1	-9.0469E+1
5.6129E+3	3.8709E+1	1.0284E+2	1.2203E-2	-7.9955E+1	-8.6069E+1	-8.9720E+1	-8.9031E+1
5.7441E+3	3.8535E+1	1.0244E+2	9.6345E-3	-8.3661E+1	-8.4668E+1	-8.9053E+1	-9.4937E+1
5.8784E+3	3.8357E+1	1.0203E+2	9.8050E-3	-8.4908E+1	-9.0940E+1	-9.0272E+1	-8.3336E+1
6.0158E+3	3.8178E+1	1.0161E+2	9.2003E-3	-9.1687E+1	-8.2444E+1	-9.7376E+1	-8.7196E+1
6.1564E+3	3.8001E+1	1.0118E+2	7.8927E-3	-8.5303E+1	-9.2124E+1	-9.1049E+1	-8.7254E+1
6.3002E+3	3.7818E+1	1.0079E+2	6.0332E-3	-8.7885E+1	-1.0103E+2	-8.8190E+1	-9.3805E+1
6.4475E+3	3.7637E+1	1.0040E+2	6.3196E-3	-9.1355E+1	-8.5694E+1	-9.3202E+1	-1.0056E+2
6.5982E+3	3.7458E+1	9.9996E+1	8.5944E-3	-8.6061E+1	-8.9809E+1	-8.4864E+1	-9.2208E+1
6.7524E+3	3.7275E+1	9.9580E+1	8.1162E-3	-8.3827E+1	-9.0796E+1	-9.3660E+1	-8.9277E+1
6.9102E+3	3.7094E+1	9.9180E+1	7.6082E-3	-9.1170E+1	-9.2416E+1	-9.2338E+1	-8.4126E+1
7.0717E+3	3.6911E+1	9.8801E+1	4.7815E-3	-8.7371E+1	-1.0141E+2	-9.5086E+1	-1.0141E+2
7.2370E+3	3.6727E+1	9.8398E+1	5.0556E-3	-8.9462E+1	-9.8732E+1	-9.2214E+1	-9.1615E+1
7.4061E+3	3.6543E+1	9.8040E+1	6.8132E-3	-8.9331E+1	-9.1554E+1	-1.1172E+2	-8.5576E+1
7.5792E+3	3.6357E+1	9.7642E+1	5.2768E-3	-9.3752E+1	-8.8423E+1	-1.0437E+2	-9.0513E+1
7.7564E+3	3.6170E+1	9.7249E+1	5.0850E-3	-9.2792E+1	-9.3134E+1	-8.9546E+1	-9.3335E+1
7.9377E+3	3.5987E+1	9.6842E+1	6.3201E-3	-8.8531E+1	-9.2053E+1	-9.0573E+1	-8.9617E+1
8.1232E+3	3.5796E+1	9.6480E+1	9.3245E-3	-8.2723E+1	-8.6945E+1	-9.0307E+1	-9.3978E+1
8.3130E+3	3.5611E+1	9.6095E+1	8.7057E-3	-8.3469E+1	-8.8397E+1	-8.9658E+1	-9.2585E+1
8.5073E+3	3.5417E+1	9.5729E+1	6.9553E-3	-8.6737E+1	-8.7544E+1	-9.3177E+1	-9.3225E+1
8.7061E+3	3.5231E+1	9.5342E+1	1.0711E-2	-8.1500E+1	-8.6950E+1	-8.6494E+1	-9.8740E+1
8.9096E+3	3.5043E+1	9.4977E+1	5.9383E-3	-8.6547E+1	-9.5450E+1	-9.9955E+1	-9.0336E+1
9.1179E+3	3.4850E+1	9.4580E+1	6.6232E-3	-1.0021E+2	-8.9895E+1	-8.5873E+1	-9.1673E+1
9.3310E+3	3.4661E+1	9.4214E+1	1.0709E-2	-8.1196E+1	-8.4778E+1	-1.0257E+2	-9.3091E+1
9.5490E+3	3.4469E+1	9.3835E+1	1.1419E-2	-8.2376E+1	-8.5412E+1	-8.7958E+1	-8.5566E+1
9.7722E+3	3.4277E+1	9.3471E+1	8.7929E-3	-8.6491E+1	-9.2147E+1	-8.5237E+1	-8.7250E+1
1.0001E+4	3.4085E+1	9.3120E+1	7.7407E-3	-8.7148E+1	-8.4818E+1	-9.1744E+1	-1.0015E+2
1.0234E+4	3.3893E+1	9.2744E+1	1.2129E-2	-8.0413E+1	-8.4700E+1	-9.3709E+1	-8.7437E+1
1.0474E+4	3.3703E+1	9.2371E+1	7.7172E-3	-8.5094E+1	-1.0583E+2	-8.8452E+1	-8.8518E+1
1.0718E+4	3.3509E+1	9.2009E+1	6.1540E-3	-9.1523E+1	-8.7887E+1	-9.6018E+1	-8.9185E+1
1.0969E+4	3.3316E+1	9.1629E+1	1.1091E-2	-8.3199E+1	-8.6963E+1	-8.3223E+1	-9.1302E+1
1.1225E+4	3.3121E+1	9.1262E+1	9.8929E-3	-8.3507E+1	-8.5819E+1	-8.6376E+1	-9.3922E+1
1.1488E+4	3.2928E+1	9.0875E+1	9.2066E-3	-8.3494E+1	-9.2400E+1	-8.4661E+1	-1.1061E+2
1.1756E+4	3.2730E+1	9.0507E+1	9.6294E-3	-8.1821E+1	-9.6231E+1	-8.7887E+1	-9.0797E+1
1.2031E+4	3.2534E+1	9.0149E+1	1.0414E-2	-8.0596E+1	-9.1337E+1	-8.8670E+1	-1.0459E+2
1.2312E+4	3.2340E+1	8.9766E+1	1.3791E-2	-8.5399E+1	-8.5305E+1	-9.4136E+1	-7.8927E+1
1.2600E+4	3.2147E+1	8.9380E+1	9.2227E-3	-8.4698E+1	-8.8344E+1	-8.4795E+1	-9.4735E+1
1.2894E+4	3.1947E+1	8.9024E+1	1.1866E-2	-8.2358E+1	-8.2146E+1	-9.2404E+1	-8.7972E+1
1.3196E+4	3.1751E+1	8.8643E+1	1.0031E-2	-9.3132E+1	-8.2311E+1	-8.7154E+1	-8.7505E+1
1.3504E+4	3.1556E+1	8.8266E+1	1.4482E-2	-8.3155E+1	-8.1349E+1	-8.1664E+1	-8.7012E+1
1.3820E+4	3.1362E+1	8.7892E+1	6.9563E-3	-8.8645E+1	-9.0058E+1	-8.7057E+1	-9.2867E+1
1.4143E+4	3.1160E+1	8.7523E+1	1.2552E-2	-7.9433E+1	-8.6107E+1	-8.7438E+1	-9.9710E+1
1.4473E+4	3.0963E+1	8.7114E+1	1.4728E-2	-8.2453E+1	-9.0459E+1	-8.9172E+1	-7.8570E+1
1.4811E+4	3.0766E+1	8.6755E+1	1.2848E-2	-8.2316E+1	-8.0383E+1	-8.8974E+1	-9.6581E+1
1.5158E+4	3.0566E+1	8.6353E+1	4.3873E-2	-7.7118E+1	-8.1058E+1	-6.7855E+1	-8.8692E+1
1.5512E+4	3.0368E+1	8.5962E+1	2.2090E-2	-8.2944E+1	-8.2154E+1	-7.4866E+1	-8.2997E+1
1.5874E+4	3.0170E+1	8.5578E+1	1.2495E-2	-7.8591E+1	-9.5229E+1	-9.2049E+1	-9.0672E+1
1.6245E+4	2.9969E+1	8.5183E+1	1.4521E-2	-7.8079E+1	-9.1044E+1	-8.6530E+1	-8.5995E+1
1.6625E+4	2.9766E+1	8.4801E+1	1.0179E-2	-8.5115E+1	-9.5261E+1	-8.1937E+1	-9.2351E+1
1.7014E+4	2.9566E+1	8.4405E+1	1.0001E-2	-8.7744E+1	-8.2538E+1	-8.9401E+1	-8.7964E+1
1.7411E+4	2.9369E+1	8.3989E+1	1.5020E-2	-8.7092E+1	-8.0514E+1	-9.0424E+1	-7.9660E+1
1.7818E+4	2.9168E+1	8.3576E+1	4.9414E-3	-9.5398E+1	-1.0391E+2	-8.8457E+1	-9.1636E+1
1.8235E+4	2.8966E+1	8.3175E+1	1.3131E-2	-8.3596E+1	-9.4936E+1	-9.5083E+1	-7.9122E+1
1.8661E+4	2.8763E+1	8.2746E+1	1.0982E-2	-9.0926E+1	-8.0611E+1	-1.0021E+2	-8.6076E+1
1.9097E+4	2.8563E+1	8.2330E+1	1.2979E-2	-8.2274E+1	-8.0263E+1	-1.0678E+2	-8.8272E+1
1.9543E+4	2.8360E+1	8.1929E+1	1.0796E-2	-8.2703E+1	-8.3485E+1	-8.7612E+1	-1.0144E+2
2.0000E+4	2.8158E+1	8.1503E+1	8.0424E-3	-8.7955E+1	-9.4301E+1	-8.6744E+1	-8.6236E+1
