%	Date:	2024-04-15	Time:	16:30:52
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.9847E+3	4.5014E+1	1.2307E+2	8.6426E-3	-8.1837E+1	-9.5101E+1	-9.2178E+1	-1.1374E+2
2.0310E+3	4.4908E+1	1.2269E+2	1.0065E-2	-9.1045E+1	-8.3405E+1	-8.3255E+1	-1.0280E+2
2.0785E+3	4.4801E+1	1.2226E+2	6.1878E-3	-8.7320E+1	-9.1405E+1	-9.6189E+1	-8.9951E+1
2.1271E+3	4.4688E+1	1.2184E+2	9.1616E-3	-8.3830E+1	-8.9124E+1	-8.9952E+1	-8.6949E+1
2.1768E+3	4.4580E+1	1.2142E+2	1.2636E-2	-7.9605E+1	-8.8959E+1	-8.4373E+1	-1.0050E+2
2.2277E+3	4.4466E+1	1.2099E+2	6.5715E-3	-8.6505E+1	-9.9810E+1	-9.2062E+1	-8.8678E+1
2.2797E+3	4.4351E+1	1.2056E+2	8.2910E-3	-8.3668E+1	-9.0332E+1	-9.2737E+1	-8.9517E+1
2.3330E+3	4.4231E+1	1.2012E+2	7.8586E-3	-9.1156E+1	-8.5193E+1	-8.7641E+1	-9.1785E+1
2.3876E+3	4.4112E+1	1.1968E+2	8.1005E-3	-1.0098E+2	-8.5190E+1	-8.5055E+1	-9.4779E+1
2.4434E+3	4.3994E+1	1.1922E+2	8.1441E-3	-8.4635E+1	-9.0012E+1	-9.2173E+1	-8.7987E+1
2.5005E+3	4.3869E+1	1.1877E+2	6.5846E-3	-1.0515E+2	-8.8202E+1	-8.8360E+1	-8.8751E+1
2.5589E+3	4.3746E+1	1.1831E+2	9.6647E-3	-8.4104E+1	-1.0601E+2	-8.4286E+1	-8.7693E+1
2.6187E+3	4.3619E+1	1.1786E+2	1.2700E-2	-8.0401E+1	-8.6899E+1	-8.4347E+1	-8.8885E+1
2.6799E+3	4.3492E+1	1.1741E+2	5.4521E-3	-9.0171E+1	-1.0727E+2	-8.7417E+1	-9.7456E+1
2.7425E+3	4.3360E+1	1.1694E+2	7.1298E-3	-8.6414E+1	-8.7985E+1	-9.4559E+1	-9.0657E+1
2.8066E+3	4.3230E+1	1.1648E+2	6.9232E-3	-9.3931E+1	-8.4870E+1	-9.0392E+1	-9.6646E+1
2.8722E+3	4.3093E+1	1.1601E+2	1.3004E-2	-7.8476E+1	-9.7074E+1	-8.9706E+1	-8.8413E+1
2.9394E+3	4.2956E+1	1.1555E+2	8.7053E-3	-8.2456E+1	-9.7356E+1	-8.9220E+1	-9.2863E+1
3.0081E+3	4.2822E+1	1.1506E+2	6.7854E-3	-8.9336E+1	-8.7562E+1	-9.0482E+1	-9.1018E+1
3.0784E+3	4.2683E+1	1.1459E+2	6.2553E-3	-1.0054E+2	-9.1097E+1	-8.6497E+1	-9.0929E+1
3.1503E+3	4.2541E+1	1.1413E+2	6.0943E-3	-8.6052E+1	-9.7415E+1	-9.1030E+1	-9.5815E+1
3.2239E+3	4.2400E+1	1.1366E+2	7.7476E-3	-8.3211E+1	-9.0345E+1	-9.6210E+1	-1.0185E+2
3.2993E+3	4.2254E+1	1.1319E+2	8.9138E-3	-8.6223E+1	-9.0377E+1	-8.3696E+1	-9.4290E+1
3.3764E+3	4.2107E+1	1.1272E+2	4.7977E-3	-9.1001E+1	-8.8872E+1	-9.6919E+1	-1.1109E+2
3.4553E+3	4.1960E+1	1.1223E+2	7.3747E-3	-8.6367E+1	-9.3427E+1	-8.7577E+1	-9.0319E+1
3.5361E+3	4.1812E+1	1.1179E+2	1.1165E-2	-8.3280E+1	-8.1362E+1	-9.5531E+1	-9.7497E+1
3.6187E+3	4.1659E+1	1.1132E+2	8.4714E-3	-9.4592E+1	-8.8376E+1	-8.3558E+1	-9.0142E+1
3.7033E+3	4.1507E+1	1.1084E+2	1.3230E-2	-7.8216E+1	-9.3938E+1	-8.9991E+1	-8.9931E+1
3.7898E+3	4.1352E+1	1.1040E+2	8.8105E-3	-8.4720E+1	-8.6159E+1	-8.7215E+1	-1.0160E+2
3.8784E+3	4.1199E+1	1.0993E+2	6.9166E-3	-8.5857E+1	-8.7837E+1	-9.3219E+1	-1.0183E+2
3.9691E+3	4.1041E+1	1.0946E+2	4.4295E-3	-9.7975E+1	-9.0046E+1	-9.2821E+1	-9.5362E+1
4.0618E+3	4.0884E+1	1.0899E+2	4.3975E-3	-9.2706E+1	-9.5379E+1	-9.3833E+1	-9.1586E+1
4.1568E+3	4.0725E+1	1.0855E+2	9.5718E-3	-8.6675E+1	-8.8749E+1	-8.3774E+1	-8.8287E+1
4.2539E+3	4.0564E+1	1.0809E+2	9.1755E-3	-8.8213E+1	-8.1907E+1	-1.0331E+2	-9.3800E+1
4.3533E+3	4.0401E+1	1.0763E+2	8.7655E-3	-8.2928E+1	-9.0343E+1	-9.1783E+1	-8.9998E+1
4.4551E+3	4.0237E+1	1.0718E+2	8.1550E-3	-8.9082E+1	-8.8558E+1	-8.6062E+1	-8.8110E+1
4.5592E+3	4.0072E+1	1.0675E+2	6.8023E-3	-9.7139E+1	-8.7851E+1	-9.1602E+1	-8.6774E+1
4.6658E+3	3.9905E+1	1.0630E+2	8.1721E-3	-9.1424E+1	-9.0628E+1	-9.3845E+1	-8.3297E+1
4.7748E+3	3.9740E+1	1.0585E+2	1.5282E-2	-7.7326E+1	-8.4590E+1	-8.9036E+1	-9.9133E+1
4.8864E+3	3.9570E+1	1.0542E+2	8.6203E-3	-8.4615E+1	-9.7949E+1	-8.6932E+1	-8.7474E+1
5.0006E+3	3.9397E+1	1.0499E+2	4.1144E-3	-9.2971E+1	-9.9822E+1	-9.5441E+1	-9.0978E+1
5.1175E+3	3.9227E+1	1.0453E+2	4.2626E-3	-1.0164E+2	-9.1178E+1	-9.0738E+1	-9.8469E+1
5.2371E+3	3.9054E+1	1.0411E+2	6.4938E-3	-8.9080E+1	-8.7121E+1	-9.6428E+1	-9.0899E+1
5.3595E+3	3.8884E+1	1.0368E+2	1.0829E-2	-8.1278E+1	-8.5992E+1	-9.0465E+1	-9.0648E+1
5.4848E+3	3.8710E+1	1.0326E+2	7.5477E-3	-8.4474E+1	-1.0159E+2	-9.2573E+1	-8.8225E+1
5.6129E+3	3.8534E+1	1.0284E+2	1.1383E-2	-8.1663E+1	-8.3065E+1	-9.1531E+1	-9.3034E+1
5.7441E+3	3.8357E+1	1.0244E+2	1.2699E-2	-8.0154E+1	-8.4397E+1	-9.8337E+1	-8.5694E+1
5.8784E+3	3.8179E+1	1.0202E+2	8.9656E-3	-8.8376E+1	-8.2851E+1	-9.1458E+1	-9.1656E+1
6.0158E+3	3.8003E+1	1.0159E+2	5.4026E-3	-8.5968E+1	-9.7215E+1	-9.9039E+1	-1.0133E+2
6.1564E+3	3.7823E+1	1.0120E+2	8.0803E-3	-8.5019E+1	-9.8689E+1	-8.6524E+1	-8.9917E+1
6.3002E+3	3.7644E+1	1.0078E+2	5.4667E-3	-9.0441E+1	-8.8457E+1	-9.4595E+1	-9.5071E+1
6.4475E+3	3.7463E+1	1.0038E+2	1.0367E-2	-8.1450E+1	-9.6075E+1	-8.5541E+1	-9.2605E+1
6.5982E+3	3.7283E+1	9.9978E+1	7.5282E-3	-8.3964E+1	-8.9331E+1	-9.3706E+1	-1.0218E+2
6.7524E+3	3.7101E+1	9.9571E+1	6.2332E-3	-8.8260E+1	-1.0174E+2	-8.6968E+1	-9.5010E+1
6.9102E+3	3.6917E+1	9.9177E+1	7.3889E-3	-8.6802E+1	-8.7077E+1	-9.1506E+1	-9.1525E+1
7.0717E+3	3.6736E+1	9.8784E+1	8.2248E-3	-8.4377E+1	-8.5937E+1	-9.3205E+1	-1.0053E+2
7.2370E+3	3.6549E+1	9.8404E+1	9.5580E-3	-8.2893E+1	-8.4618E+1	-1.0597E+2	-9.2837E+1
7.4061E+3	3.6367E+1	9.7999E+1	6.7764E-3	-8.8487E+1	-8.9790E+1	-9.3711E+1	-8.7695E+1
7.5792E+3	3.6181E+1	9.7611E+1	8.9412E-3	-8.2443E+1	-9.6748E+1	-8.8899E+1	-9.0988E+1
7.7564E+3	3.5994E+1	9.7239E+1	1.2385E-2	-7.9298E+1	-8.8688E+1	-8.9261E+1	-8.9803E+1
7.9377E+3	3.5808E+1	9.6847E+1	8.2465E-3	-8.3330E+1	-8.8135E+1	-9.6710E+1	-9.3915E+1
8.1232E+3	3.5623E+1	9.6454E+1	9.6330E-3	-9.3265E+1	-8.3076E+1	-9.0919E+1	-8.5124E+1
8.3130E+3	3.5435E+1	9.6079E+1	1.1016E-2	-8.2663E+1	-8.3375E+1	-8.9020E+1	-9.0617E+1
8.5073E+3	3.5246E+1	9.5700E+1	8.0145E-3	-9.0730E+1	-8.6383E+1	-8.7560E+1	-8.8169E+1
8.7061E+3	3.5056E+1	9.5311E+1	1.0341E-2	-8.7318E+1	-8.3047E+1	-8.4448E+1	-9.5391E+1
8.9096E+3	3.4866E+1	9.4949E+1	8.4416E-3	-8.9712E+1	-8.8536E+1	-8.8523E+1	-8.4879E+1
9.1179E+3	3.4674E+1	9.4556E+1	1.2381E-2	-8.4998E+1	-8.1352E+1	-8.3371E+1	-9.6221E+1
9.3310E+3	3.4486E+1	9.4196E+1	1.0458E-2	-8.2470E+1	-8.4031E+1	-9.0318E+1	-9.4066E+1
9.5490E+3	3.4295E+1	9.3821E+1	8.4770E-3	-9.6837E+1	-8.6470E+1	-8.6577E+1	-8.5977E+1
9.7722E+3	3.4104E+1	9.3443E+1	1.2162E-2	-7.8799E+1	-1.0135E+2	-9.3895E+1	-8.9494E+1
1.0001E+4	3.3910E+1	9.3096E+1	9.5531E-3	-8.2884E+1	-8.6435E+1	-9.5020E+1	-8.8564E+1
1.0234E+4	3.3718E+1	9.2709E+1	7.9479E-3	-8.5283E+1	-9.1234E+1	-8.6284E+1	-9.6040E+1
1.0474E+4	3.3526E+1	9.2346E+1	1.0114E-2	-8.3534E+1	-9.2296E+1	-8.4955E+1	-8.6962E+1
1.0718E+4	3.3332E+1	9.1967E+1	9.8355E-3	-8.5142E+1	-8.8737E+1	-8.5700E+1	-8.5877E+1
1.0969E+4	3.3142E+1	9.1588E+1	6.9771E-3	-8.5845E+1	-9.0232E+1	-9.5540E+1	-8.9839E+1
1.1225E+4	3.2947E+1	9.1234E+1	8.4835E-3	-8.2387E+1	-9.0806E+1	-9.6875E+1	-9.4094E+1
1.1488E+4	3.2751E+1	9.0845E+1	1.0777E-2	-8.1964E+1	-8.7908E+1	-9.1852E+1	-8.5258E+1
1.1756E+4	3.2555E+1	9.0495E+1	8.8285E-3	-1.0148E+2	-8.5069E+1	-9.4601E+1	-8.3702E+1
1.2031E+4	3.2362E+1	9.0108E+1	2.9952E-3	-9.4790E+1	-1.0644E+2	-9.9693E+1	-9.3613E+1
1.2312E+4	3.2165E+1	8.9734E+1	1.7921E-2	-7.8062E+1	-8.4292E+1	-9.6218E+1	-7.9020E+1
1.2600E+4	3.1971E+1	8.9362E+1	1.4179E-2	-8.5352E+1	-8.5754E+1	-8.6561E+1	-7.9093E+1
1.2894E+4	3.1774E+1	8.8988E+1	1.3471E-2	-7.9149E+1	-8.6744E+1	-9.5138E+1	-8.4486E+1
1.3196E+4	3.1578E+1	8.8629E+1	1.1685E-2	-9.0194E+1	-8.2041E+1	-8.6381E+1	-8.3823E+1
1.3504E+4	3.1383E+1	8.8237E+1	9.0394E-3	-8.4007E+1	-9.0101E+1	-8.5339E+1	-9.5303E+1
1.3820E+4	3.1185E+1	8.7848E+1	8.9454E-3	-8.7903E+1	-9.0296E+1	-9.2263E+1	-8.3140E+1
1.4143E+4	3.0986E+1	8.7487E+1	1.1841E-2	-8.3182E+1	-9.5298E+1	-8.5928E+1	-8.1962E+1
1.4473E+4	3.0791E+1	8.7084E+1	9.7588E-3	-8.2412E+1	-8.9693E+1	-8.7106E+1	-9.1168E+1
1.4811E+4	3.0592E+1	8.6697E+1	1.3343E-2	-8.5703E+1	-8.0265E+1	-9.2544E+1	-8.2881E+1
1.5158E+4	3.0392E+1	8.6325E+1	5.4887E-3	-9.4016E+1	-9.7413E+1	-8.6236E+1	-1.0255E+2
1.5512E+4	3.0190E+1	8.5930E+1	2.4540E-2	-8.1709E+1	-8.9991E+1	-7.3056E+1	-8.5241E+1
1.5874E+4	2.9990E+1	8.5551E+1	5.8478E-3	-8.9483E+1	-9.6539E+1	-9.6256E+1	-8.7364E+1
1.6245E+4	2.9795E+1	8.5139E+1	1.1654E-2	-8.2236E+1	-8.5661E+1	-8.3424E+1	-9.4640E+1
1.6625E+4	2.9593E+1	8.4746E+1	1.4463E-2	-7.7383E+1	-8.9302E+1	-9.6513E+1	-8.9029E+1
1.7014E+4	2.9393E+1	8.4347E+1	7.6342E-3	-8.6565E+1	-9.6353E+1	-8.4735E+1	-1.0531E+2
1.7411E+4	2.9194E+1	8.3935E+1	9.3056E-3	-8.9897E+1	-8.6978E+1	-8.4977E+1	-8.6106E+1
1.7818E+4	2.8993E+1	8.3543E+1	1.2693E-2	-8.2561E+1	-8.2597E+1	-8.4054E+1	-8.9447E+1
1.8235E+4	2.8794E+1	8.3103E+1	7.4194E-3	-8.4498E+1	-1.0491E+2	-9.2186E+1	-8.8799E+1
1.8661E+4	2.8590E+1	8.2706E+1	1.1379E-2	-8.3713E+1	-8.5492E+1	-8.7531E+1	-8.3868E+1
1.9097E+4	2.8388E+1	8.2278E+1	9.4035E-3	-8.4084E+1	-9.9626E+1	-8.3814E+1	-9.1715E+1
1.9543E+4	2.8185E+1	8.1872E+1	1.2945E-2	-8.1155E+1	-8.3472E+1	-8.5439E+1	-8.7596E+1
2.0000E+4	2.7987E+1	8.1445E+1	2.2120E-2	-7.4654E+1	-8.3074E+1	-8.9759E+1	-8.0603E+1
