Freq.	V(out)
1.14815362149687e+004	-5.90654569128193e+000,4.34926862173889e+001
1.17489755493951e+004	-5.63082998273474e+000,4.25522573128132e+001
1.20226443461740e+004	-5.36675925771405e+000,4.16301019955363e+001
1.23026877081237e+004	-5.11387222902634e+000,4.07260003038224e+001
1.25892541179415e+004	-4.87172314254003e+000,3.98397256371912e+001
1.28824955169312e+004	-4.63988149166666e+000,3.89710455376868e+001
1.31825673855639e+004	-4.41793171355524e+000,3.81197224256292e+001
1.34896288259164e+004	-4.20547287006399e+000,3.72855142913876e+001
1.38038426460287e+004	-4.00211831610623e+000,3.64681753447248e+001
1.41253754462274e+004	-3.80749535780956e+000,3.56674566233332e+001
1.44543977074591e+004	-3.62124490280307e+000,3.48831065621936e+001
1.47910838816819e+004	-3.44302110457608e+000,3.41148715254072e+001
1.51356124843619e+004	-3.27249100279023e+000,3.33624963021014e+001
1.54881661891246e+004	-3.10933416114896e+000,3.26257245681020e+001
1.58489319246109e+004	-2.95324230436687e+000,3.19042993149325e+001
1.62181009735891e+004	-2.80391895557717e+000,3.11979632477332e+001
1.65958690743754e+004	-2.66107907525703e+000,3.05064591536911e+001
1.69824365246172e+004	-2.52444870286963e+000,2.98295302424404e+001
1.73780082874935e+004	-2.39376460205924e+000,2.91669204599584e+001
1.77827941003890e+004	-2.26877391021088e+000,2.85183747773501e+001
1.81970085860996e+004	-2.14923379313991e+000,2.78836394559560e+001
1.86208713666284e+004	-2.03491110550083e+000,2.72624622900541e+001
1.90546071796322e+004	-1.92558205741049e+000,2.66545928285272e+001
1.94984459975802e+004	-1.82103188777570e+000,2.60597825766432e+001
1.99526231496885e+004	-1.72105454465776e+000,2.54777851792259e+001
2.04173794466950e+004	-1.62545237307047e+000,2.49083565862963e+001
2.08929613085401e+004	-1.53403581030803e+000,2.43512552022901e+001
2.13796208950220e+004	-1.44662308912167e+000,2.38062420198908e+001
2.18776162394952e+004	-1.36303994886088e+000,2.32730807394810e+001
2.23872113856831e+004	-1.28311935465234e+000,2.27515378751355e+001
2.29086765276774e+004	-1.20670122465837e+000,2.22413828480695e+001
2.34422881531989e+004	-1.13363216552166e+000,2.17423880683812e+001
2.39883291901946e+004	-1.06376521591407e+000,2.12543290059180e+001
2.45470891568500e+004	-9.96959598189683e-001,2.07769842510128e+001
2.50000000000000e+004	-9.46006584475238e-001,2.04054581667489e+001
