%	Date:	2024-05-13	Time:	11:12:45
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.0000
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[dB]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
3.1214E+3	-1.0419E-1	1.5983E+0	-4.5434E+1	-5.0984E+1	-5.0248E+1	-5.1267E+1	-5.4286E+1
3.2042E+3	-2.9855E-2	1.1964E+0	-4.5199E+1	-5.0735E+1	-4.9709E+1	-5.1246E+1	-5.4480E+1
3.2891E+3	3.8943E-2	7.3642E-1	-4.4946E+1	-5.0436E+1	-4.9236E+1	-5.1202E+1	-5.4594E+1
3.3763E+3	1.0082E-1	2.2069E-1	-4.4729E+1	-5.0239E+1	-4.8786E+1	-5.1200E+1	-5.4707E+1
3.4658E+3	1.5494E-1	-3.4081E-1	-4.4512E+1	-4.9949E+1	-4.8411E+1	-5.1230E+1	-5.4801E+1
3.5577E+3	2.0096E-1	-9.4536E-1	-4.4302E+1	-4.9756E+1	-4.8030E+1	-5.1181E+1	-5.4949E+1
3.6520E+3	2.3773E-1	-1.5849E+0	-4.4081E+1	-4.9548E+1	-4.7678E+1	-5.1125E+1	-5.4965E+1
3.7489E+3	2.6503E-1	-2.2519E+0	-4.3853E+1	-4.9371E+1	-4.7324E+1	-5.0981E+1	-5.5057E+1
3.8483E+3	2.8208E-1	-2.9394E+0	-4.3663E+1	-4.9196E+1	-4.7065E+1	-5.0869E+1	-5.5019E+1
3.9503E+3	2.8927E-1	-3.6392E+0	-4.3428E+1	-4.8983E+1	-4.6787E+1	-5.0646E+1	-5.4945E+1
4.0550E+3	2.8593E-1	-4.3426E+0	-4.3230E+1	-4.8834E+1	-4.6541E+1	-5.0472E+1	-5.4810E+1
4.1625E+3	2.7226E-1	-5.0424E+0	-4.3008E+1	-4.8671E+1	-4.6312E+1	-5.0160E+1	-5.4639E+1
4.2729E+3	2.4864E-1	-5.7291E+0	-4.2808E+1	-4.8491E+1	-4.6154E+1	-4.9853E+1	-5.4389E+1
4.3862E+3	2.1524E-1	-6.3977E+0	-4.2618E+1	-4.8324E+1	-4.6005E+1	-4.9567E+1	-5.4115E+1
4.5025E+3	1.7254E-1	-7.0389E+0	-4.2432E+1	-4.8184E+1	-4.5902E+1	-4.9164E+1	-5.3856E+1
4.6218E+3	1.2143E-1	-7.6464E+0	-4.2249E+1	-4.8061E+1	-4.5804E+1	-4.8774E+1	-5.3549E+1
4.7444E+3	6.1902E-2	-8.2155E+0	-4.2102E+1	-4.7974E+1	-4.5773E+1	-4.8454E+1	-5.3056E+1
4.8702E+3	-4.3998E-3	-8.7384E+0	-4.1956E+1	-4.7897E+1	-4.5764E+1	-4.8060E+1	-5.2717E+1
4.9993E+3	-7.7018E-2	-9.2112E+0	-4.1852E+1	-4.7872E+1	-4.5790E+1	-4.7772E+1	-5.2293E+1
5.1318E+3	-1.5508E-1	-9.6306E+0	-4.1776E+1	-4.7878E+1	-4.5869E+1	-4.7534E+1	-5.1800E+1
5.2679E+3	-2.3736E-1	-9.9929E+0	-4.1798E+1	-4.7983E+1	-4.6026E+1	-4.7453E+1	-5.1404E+1
5.4075E+3	-3.2298E-1	-1.0294E+1	-4.1894E+1	-4.8191E+1	-4.6210E+1	-4.7496E+1	-5.1106E+1
5.5509E+3	-4.1047E-1	-1.0535E+1	-4.2170E+1	-4.8594E+1	-4.6575E+1	-4.7724E+1	-5.0996E+1
5.6981E+3	-4.9919E-1	-1.0711E+1	-4.2621E+1	-4.9136E+1	-4.7127E+1	-4.8149E+1	-5.1083E+1
5.8492E+3	-5.8772E-1	-1.0825E+1	-4.3167E+1	-4.9792E+1	-4.7789E+1	-4.8651E+1	-5.1278E+1
6.0042E+3	-6.7543E-1	-1.0878E+1	-4.3827E+1	-5.0601E+1	-4.8593E+1	-4.9292E+1	-5.1471E+1
6.1634E+3	-7.6079E-1	-1.0871E+1	-4.4590E+1	-5.1558E+1	-4.9448E+1	-5.0035E+1	-5.1873E+1
6.3268E+3	-8.4309E-1	-1.0808E+1	-4.5462E+1	-5.2515E+1	-5.0482E+1	-5.0901E+1	-5.2402E+1
6.4946E+3	-9.2130E-1	-1.0693E+1	-4.6412E+1	-5.3590E+1	-5.1648E+1	-5.1791E+1	-5.3003E+1
6.6668E+3	-9.9456E-1	-1.0527E+1	-4.7478E+1	-5.4800E+1	-5.2756E+1	-5.2921E+1	-5.3811E+1
6.8435E+3	-1.0617E+0	-1.0315E+1	-4.8538E+1	-5.5967E+1	-5.4040E+1	-5.3939E+1	-5.4570E+1
7.0250E+3	-1.1221E+0	-1.0065E+1	-4.9720E+1	-5.7234E+1	-5.5393E+1	-5.5072E+1	-5.5564E+1
7.2112E+3	-1.1751E+0	-9.7783E+0	-5.0872E+1	-5.8539E+1	-5.6552E+1	-5.6339E+1	-5.6488E+1
7.4024E+3	-1.2199E+0	-9.4656E+0	-5.1892E+1	-5.9520E+1	-5.7831E+1	-5.7274E+1	-5.7373E+1
7.5987E+3	-1.2560E+0	-9.1317E+0	-5.2919E+1	-6.0548E+1	-5.8873E+1	-5.8447E+1	-5.8243E+1
7.8001E+3	-1.2830E+0	-8.7833E+0	-5.3643E+1	-6.1208E+1	-5.9628E+1	-5.9286E+1	-5.8871E+1
8.0069E+3	-1.3004E+0	-8.4276E+0	-5.4167E+1	-6.1818E+1	-6.0308E+1	-5.9696E+1	-5.9323E+1
8.2192E+3	-1.3083E+0	-8.0724E+0	-5.4389E+1	-6.1898E+1	-6.0597E+1	-5.9916E+1	-5.9576E+1
8.4371E+3	-1.3066E+0	-7.7266E+0	-5.4304E+1	-6.1849E+1	-6.0487E+1	-5.9898E+1	-5.9427E+1
8.6608E+3	-1.2954E+0	-7.3952E+0	-5.3969E+1	-6.1378E+1	-6.0211E+1	-5.9569E+1	-5.9121E+1
8.8904E+3	-1.2748E+0	-7.0885E+0	-5.3228E+1	-6.0603E+1	-5.9559E+1	-5.8794E+1	-5.8362E+1
9.1261E+3	-1.2454E+0	-6.8147E+0	-5.2308E+1	-5.9788E+1	-5.8546E+1	-5.7827E+1	-5.7495E+1
9.3681E+3	-1.2077E+0	-6.5783E+0	-5.1247E+1	-5.8714E+1	-5.7405E+1	-5.6769E+1	-5.6500E+1
9.6165E+3	-1.1617E+0	-6.3889E+0	-5.0083E+1	-5.7565E+1	-5.6259E+1	-5.5588E+1	-5.5330E+1
9.8714E+3	-1.1093E+0	-6.2513E+0	-4.8831E+1	-5.6014E+1	-5.5054E+1	-5.4254E+1	-5.4311E+1
1.0133E+4	-1.0505E+0	-6.1733E+0	-4.7653E+1	-5.4894E+1	-5.3658E+1	-5.3105E+1	-5.3253E+1
1.0402E+4	-9.8686E-1	-6.1567E+0	-4.6482E+1	-5.3474E+1	-5.2401E+1	-5.2002E+1	-5.2273E+1
1.0678E+4	-9.1884E-1	-6.2105E+0	-4.5340E+1	-5.2218E+1	-5.1169E+1	-5.0809E+1	-5.1369E+1
1.0961E+4	-8.4803E-1	-6.3333E+0	-4.4323E+1	-5.1062E+1	-5.0061E+1	-4.9775E+1	-5.0589E+1
1.1251E+4	-7.7570E-1	-6.5301E+0	-4.3354E+1	-4.9889E+1	-4.8972E+1	-4.8844E+1	-4.9907E+1
1.1550E+4	-7.0263E-1	-6.8015E+0	-4.2460E+1	-4.8813E+1	-4.7949E+1	-4.7994E+1	-4.9317E+1
1.1856E+4	-6.3049E-1	-7.1491E+0	-4.1694E+1	-4.7903E+1	-4.7072E+1	-4.7243E+1	-4.8858E+1
1.2170E+4	-5.6052E-1	-7.5715E+0	-4.0975E+1	-4.7016E+1	-4.6270E+1	-4.6522E+1	-4.8495E+1
1.2493E+4	-4.9385E-1	-8.0651E+0	-4.0340E+1	-4.6227E+1	-4.5522E+1	-4.5949E+1	-4.8190E+1
1.2824E+4	-4.3153E-1	-8.6299E+0	-3.9780E+1	-4.5534E+1	-4.4882E+1	-4.5446E+1	-4.7902E+1
1.3164E+4	-3.7489E-1	-9.2599E+0	-3.9279E+1	-4.4943E+1	-4.4295E+1	-4.4978E+1	-4.7689E+1
1.3513E+4	-3.2497E-1	-9.9520E+0	-3.8841E+1	-4.4417E+1	-4.3804E+1	-4.4537E+1	-4.7547E+1
1.3871E+4	-2.8269E-1	-1.0698E+1	-3.8476E+1	-4.4000E+1	-4.3388E+1	-4.4191E+1	-4.7381E+1
1.4239E+4	-2.4893E-1	-1.1495E+1	-3.8148E+1	-4.3645E+1	-4.2982E+1	-4.3887E+1	-4.7256E+1
1.4617E+4	-2.2441E-1	-1.2334E+1	-3.7888E+1	-4.3391E+1	-4.2683E+1	-4.3610E+1	-4.7130E+1
1.5004E+4	-2.0972E-1	-1.3207E+1	-3.7670E+1	-4.3201E+1	-4.2440E+1	-4.3379E+1	-4.6948E+1
1.5402E+4	-2.0483E-1	-1.4107E+1	-3.7506E+1	-4.3090E+1	-4.2280E+1	-4.3155E+1	-4.6787E+1
1.5810E+4	-2.1081E-1	-1.5027E+1	-3.7392E+1	-4.3042E+1	-4.2169E+1	-4.3003E+1	-4.6595E+1
1.6229E+4	-2.2715E-1	-1.5957E+1	-3.7320E+1	-4.3099E+1	-4.2112E+1	-4.2866E+1	-4.6346E+1
1.6660E+4	-2.5413E-1	-1.6892E+1	-3.7312E+1	-4.3257E+1	-4.2139E+1	-4.2778E+1	-4.6091E+1
1.7101E+4	-2.9153E-1	-1.7823E+1	-3.7355E+1	-4.3455E+1	-4.2265E+1	-4.2724E+1	-4.5860E+1
1.7555E+4	-3.3902E-1	-1.8746E+1	-3.7455E+1	-4.3765E+1	-4.2429E+1	-4.2746E+1	-4.5630E+1
1.8020E+4	-3.9640E-1	-1.9652E+1	-3.7615E+1	-4.4182E+1	-4.2675E+1	-4.2818E+1	-4.5414E+1
1.8498E+4	-4.6314E-1	-2.0537E+1	-3.7845E+1	-4.4699E+1	-4.3036E+1	-4.2957E+1	-4.5224E+1
1.8988E+4	-5.3856E-1	-2.1394E+1	-3.8175E+1	-4.5352E+1	-4.3498E+1	-4.3206E+1	-4.5146E+1
1.9492E+4	-6.2209E-1	-2.2221E+1	-3.8659E+1	-4.6144E+1	-4.4083E+1	-4.3528E+1	-4.5461E+1
2.0009E+4	-7.1345E-1	-2.3014E+1	-3.9579E+1	-4.7119E+1	-4.4830E+1	-4.4008E+1	-4.7411E+1
2.0539E+4	-8.1152E-1	-2.3769E+1	-4.1218E+1	-4.8266E+1	-4.5758E+1	-4.4676E+1	NaN
2.1084E+4	-9.1591E-1	-2.4487E+1	-4.2299E+1	-4.9604E+1	-4.6939E+1	-4.5575E+1	NaN
2.1643E+4	-1.0258E+0	-2.5162E+1	-4.3596E+1	-5.1203E+1	-4.8306E+1	-4.6709E+1	NaN
2.2216E+4	-1.1406E+0	-2.5799E+1	-4.5265E+1	-5.3119E+1	-5.0076E+1	-4.8225E+1	NaN
2.2805E+4	-1.2597E+0	-2.6393E+1	-4.7362E+1	-5.5386E+1	-5.2188E+1	-5.0259E+1	NaN
2.3410E+4	-1.3824E+0	-2.6945E+1	-5.0021E+1	-5.8061E+1	-5.4849E+1	-5.2911E+1	NaN
2.4031E+4	-1.5080E+0	-2.7457E+1	-5.3347E+1	-6.1062E+1	-5.7812E+1	-5.6598E+1	NaN
2.4668E+4	-1.6359E+0	-2.7929E+1	-5.7494E+1	-6.4077E+1	-6.1227E+1	-6.1967E+1	NaN
2.5322E+4	-1.7661E+0	-2.8364E+1	-6.1119E+1	-6.6132E+1	-6.3833E+1	-6.9379E+1	NaN
2.5993E+4	-1.8969E+0	-2.8759E+1	-6.3417E+1	-6.7692E+1	-6.5448E+1	NaN	NaN
2.6682E+4	-2.0284E+0	-2.9115E+1	-6.4219E+1	-6.8115E+1	-6.6494E+1	NaN	NaN
2.7390E+4	-2.1599E+0	-2.9433E+1	-6.4756E+1	-6.8752E+1	-6.6963E+1	NaN	NaN
2.8116E+4	-2.2913E+0	-2.9713E+1	-6.5196E+1	-6.8703E+1	-6.7761E+1	NaN	NaN
2.8861E+4	-2.4221E+0	-2.9957E+1	-6.5422E+1	-6.8883E+1	-6.8024E+1	NaN	NaN
2.9627E+4	-2.5518E+0	-3.0168E+1	-6.6001E+1	-6.9325E+1	-6.8718E+1	NaN	NaN
3.0412E+4	-2.6802E+0	-3.0347E+1	-6.5923E+1	-6.9438E+1	-6.8481E+1	NaN	NaN
3.1218E+4	-2.8069E+0	-3.0494E+1	-6.6005E+1	-6.8777E+1	-6.9267E+1	NaN	NaN
3.2046E+4	-2.9320E+0	-3.0613E+1	-6.6609E+1	-6.9773E+1	-6.9470E+1	NaN	NaN
3.2896E+4	-3.0548E+0	-3.0703E+1	-6.7076E+1	-7.0055E+1	-7.0118E+1	NaN	NaN
3.3768E+4	-3.1756E+0	-3.0771E+1	-6.8277E+1	-6.9731E+1	-7.3737E+1	NaN	NaN
3.4663E+4	-3.2938E+0	-3.0814E+1	-6.9351E+1	-6.9351E+1	NaN	NaN	NaN
3.5582E+4	-3.4096E+0	-3.0836E+1	-6.9520E+1	-6.9520E+1	NaN	NaN	NaN
3.6526E+4	-3.5227E+0	-3.0838E+1	-6.9450E+1	-6.9450E+1	NaN	NaN	NaN
3.7494E+4	-3.6328E+0	-3.0821E+1	-6.9114E+1	-6.9114E+1	NaN	NaN	NaN
3.8488E+4	-3.7405E+0	-3.0789E+1	-6.9356E+1	-6.9356E+1	NaN	NaN	NaN
3.9509E+4	-3.8451E+0	-3.0741E+1	-6.8899E+1	-6.8899E+1	NaN	NaN	NaN
4.0556E+4	-3.9465E+0	-3.0681E+1	-7.0317E+1	-7.0317E+1	NaN	NaN	NaN
4.1631E+4	-4.0452E+0	-3.0608E+1	-6.8468E+1	-6.8468E+1	NaN	NaN	NaN
4.2735E+4	-4.1407E+0	-3.0525E+1	-6.8546E+1	-6.8546E+1	NaN	NaN	NaN
4.3868E+4	-4.2329E+0	-3.0433E+1	-6.8801E+1	-6.8801E+1	NaN	NaN	NaN
4.5031E+4	-4.3221E+0	-3.0334E+1	-6.8704E+1	-6.8704E+1	NaN	NaN	NaN
4.6225E+4	-4.4080E+0	-3.0227E+1	-6.7929E+1	-6.7929E+1	NaN	NaN	NaN
4.7451E+4	-4.4910E+0	-3.0118E+1	-6.7259E+1	-6.7259E+1	NaN	NaN	NaN
4.8709E+4	-4.5707E+0	-3.0003E+1	-6.8457E+1	-6.8457E+1	NaN	NaN	NaN
5.0000E+4	-4.6477E+0	-2.9888E+1	-6.9044E+1	-6.9044E+1	NaN	NaN	NaN
