Freq.	V(out)
4.70977326396936e+001	8.42562034331246e-001,3.03893087193308e-001
4.72063041263574e+001	8.43615392073402e-001,3.03258330464463e-001
4.73151258961464e+001	8.44665205090483e-001,3.02617107649322e-001
4.74241985260228e+001	8.45711405717216e-001,3.01969434736623e-001
4.75335225942789e+001	8.46753926228809e-001,3.01315328379478e-001
4.76430986805399e+001	8.47792698807605e-001,3.00654806104041e-001
4.77529273657674e+001	8.48827655583424e-001,2.99987886290566e-001
4.78630092322621e+001	8.49858728683297e-001,2.99314588277788e-001
4.79733448636672e+001	8.50885850167686e-001,2.98634932002397e-001
4.80839348449712e+001	8.51908952087106e-001,2.97948938444932e-001
4.81947797625110e+001	8.52927966513128e-001,2.97256629383158e-001
4.83058802039756e+001	8.53942825488528e-001,2.96558027467916e-001
4.84172367584082e+001	8.54953461093730e-001,2.95853156185224e-001
4.85288500162104e+001	8.55959805423069e-001,2.95142039884716e-001
4.86407205691444e+001	8.56961790646386e-001,2.94424703893521e-001
4.87528490103369e+001	8.57959348947602e-001,2.93701174174706e-001
4.88652359342816e+001	8.58952412619230e-001,2.92971477858575e-001
4.89778819368429e+001	8.59940914001064e-001,2.92235642730360e-001
4.90907876152585e+001	8.60924785551102e-001,2.91493697571780e-001
4.92039535681433e+001	8.61903959810081e-001,2.90745672009227e-001
4.93173803954918e+001	8.62878369465518e-001,2.89991596513806e-001
4.94310686986818e+001	8.63847947304201e-001,2.89231502515142e-001
4.95450190804772e+001	8.64812626273894e-001,2.88465422363468e-001
4.96592321450318e+001	8.65772339495261e-001,2.87693389215793e-001
4.97737084978918e+001	8.66727020250001e-001,2.86915437073839e-001
4.98884487459994e+001	8.67676601985403e-001,2.86131601068631e-001
5.00034534976960e+001	8.68621018369244e-001,2.85341916938775e-001
5.01187233627254e+001	8.69560203287048e-001,2.84546421599644e-001
5.02342589522369e+001	8.70494090842514e-001,2.83745152498290e-001
5.03500608787886e+001	8.71422615368886e-001,2.82938148372368e-001
5.04661297563510e+001	8.72345711462532e-001,2.82125448680965e-001
5.05824662003096e+001	8.73263313990003e-001,2.81307093689979e-001
5.06990708274686e+001	8.74175358092636e-001,2.80483124709280e-001
5.08159442560542e+001	8.75081779205660e-001,2.79653583884016e-001
5.09330871057177e+001	8.75982513089015e-001,2.78818514232573e-001
5.10504999975388e+001	8.76877495810681e-001,2.77977959750913e-001
5.11681835540289e+001	8.77766663780049e-001,2.77131965165943e-001
5.12861383991346e+001	8.78649953761860e-001,2.76280576400353e-001
5.14043651582407e+001	8.79527302883796e-001,2.75423839823193e-001
5.15228644581738e+001	8.80398648659666e-001,2.74561803103653e-001
5.16416369272052e+001	8.81263928987443e-001,2.73694514565992e-001
5.17606831950549e+001	8.82123082184678e-001,2.72822023455164e-001
5.18800038928942e+001	8.82976046983695e-001,2.71944380041167e-001
5.19995996533497e+001	8.83822762560329e-001,2.71061635182680e-001
5.21194711105061e+001	8.84663168540713e-001,2.70173840858302e-001
5.22396188999100e+001	8.85497205018063e-001,2.69281049881963e-001
5.23600436585731e+001	8.86324812562266e-001,2.68383315741656e-001
5.24807460249753e+001	8.87145932229075e-001,2.67480693083246e-001
5.26017266390687e+001	8.87960505622138e-001,2.66573237122347e-001
5.27229861422803e+001	8.88768474819158e-001,2.65661004166018e-001
5.28445251775161e+001	8.89569782455175e-001,2.64744051176439e-001
5.29663443891638e+001	8.90364371724734e-001,2.63822436112417e-001
5.30884444230968e+001	8.91152186370199e-001,2.62896217644778e-001
5.32108259266774e+001	8.91933170745682e-001,2.61965455346132e-001
5.33334895487601e+001	8.92707269753077e-001,2.61030209576988e-001
5.34564359396951e+001	8.93474428948758e-001,2.60090541542735e-001
5.35796657513321e+001	8.94234594472463e-001,2.59146513236673e-001
5.37031796370232e+001	8.94987713127890e-001,2.58198187515944e-001
5.38269782516268e+001	8.95733732333001e-001,2.57245627930746e-001
5.39510622515107e+001	8.96472600214767e-001,2.56288898923595e-001
5.40754322945560e+001	8.97204265538150e-001,2.55328065620576e-001
5.42000890401603e+001	8.97928677786612e-001,2.54363194049574e-001
5.43250331492413e+001	8.98645787117238e-001,2.53394350836671e-001
5.44502652842400e+001	8.99355544419808e-001,2.52421603576150e-001
5.45757861091250e+001	9.00057901326559e-001,2.51445020375146e-001
5.47015962893951e+001	9.00752810176383e-001,2.50464670242557e-001
5.48276964920833e+001	9.01440224109812e-001,2.49480622889884e-001
5.49540873857603e+001	9.02120097000260e-001,2.48492948702721e-001
5.50807696405382e+001	9.02792383506117e-001,2.47501718892565e-001
5.52077439280736e+001	9.03457039104130e-001,2.46507005183773e-001
5.53350109215715e+001	9.04114020051249e-001,2.45508880183507e-001
5.54625712957889e+001	9.04763283429917e-001,2.44507416992808e-001
5.55904257270382e+001	9.05404787162084e-001,2.43502689576569e-001
5.57185748931908e+001	9.06038489997530e-001,2.42494772459955e-001
5.58470194736809e+001	9.06664351547037e-001,2.41483740785336e-001
5.59757601495088e+001	9.07282332289509e-001,2.40469670302794e-001
5.61047976032449e+001	9.07892393578937e-001,2.39452637635743e-001
5.62341325190327e+001	9.08494497658967e-001,2.38432719702258e-001
5.63637655825932e+001	9.09088607676922e-001,2.37409994066071e-001
5.64936974812280e+001	9.09674687664690e-001,2.36384539202176e-001
5.66239289038231e+001	9.10252702610295e-001,2.35356433737949e-001
5.67544605408525e+001	9.10822618412421e-001,2.34325757202538e-001
5.68852930843819e+001	9.11384401923449e-001,2.33292589410270e-001
5.70164272280725e+001	9.11938020920782e-001,2.32257010840076e-001
5.71478636671844e+001	9.12483444178078e-001,2.31219102493235e-001
5.72796030985806e+001	9.13020641417808e-001,2.30178945912309e-001
5.74116462207305e+001	9.13549583344522e-001,2.29136623067315e-001
5.75439937337134e+001	9.14070241661415e-001,2.28092216422141e-001
5.76766463392228e+001	9.14582589063244e-001,2.27045808877605e-001
5.78096047405695e+001	9.15086599255207e-001,2.25997483942221e-001
5.79428696426858e+001	9.15582246936554e-001,2.24947325352722e-001
5.80764417521289e+001	9.16069507869195e-001,2.23895417377662e-001
5.82103217770848e+001	9.16548358818435e-001,2.22841844769934e-001
5.83445104273721e+001	9.17018777600561e-001,2.21786692491692e-001
5.84790084144457e+001	9.17480743058926e-001,2.20730046074809e-001
5.86138164514005e+001	9.17934235118720e-001,2.19671991212985e-001
5.87489352529753e+001	9.18379234732180e-001,2.18612614207572e-001
5.88843655355565e+001	9.18815723945325e-001,2.17552001360472e-001
5.90201080171821e+001	9.19243685878631e-001,2.16490239619194e-001
5.91561634175450e+001	9.19663104703641e-001,2.15427415979194e-001
5.92925324579976e+001	9.20073965697270e-001,2.14363617929751e-001
5.94292158615549e+001	9.20476255237263e-001,2.13298933074507e-001
5.95662143528986e+001	9.20869960761775e-001,2.12233449330651e-001
5.97035286583813e+001	9.21255070840608e-001,2.11167254748708e-001
5.98411595060295e+001	9.21631575132348e-001,2.10100437854019e-001
5.99791076255485e+001	9.21999464417863e-001,2.09033087068078e-001
6.01173737483254e+001	9.22358730573963e-001,2.07965291201809e-001
6.02559586074333e+001	9.22709366602043e-001,2.06897139095089e-001
6.03948629376355e+001	9.23051366627908e-001,2.05828719948761e-001
6.05340874753889e+001	9.23384725894921e-001,2.04760122821849e-001
6.06736329588481e+001	9.23709440768446e-001,2.03691437200732e-001
6.08135001278693e+001	9.24025508757549e-001,2.02622752316134e-001
6.09536897240144e+001	9.24332928483808e-001,2.01554157826113e-001
6.10942024905547e+001	9.24631699712462e-001,2.00485743199463e-001
6.12350391724748e+001	9.24921823326099e-001,1.99417598152059e-001
6.13762005164769e+001	9.25203301372290e-001,1.98349812238966e-001
6.15176872709843e+001	9.25476137006490e-001,1.97282475214883e-001
6.16595001861457e+001	9.25740334542009e-001,1.96215676692652e-001
6.18016400138391e+001	9.25995899392994e-001,1.95149506342433e-001
6.19441075076756e+001	9.26242838165797e-001,1.94084053758941e-001
6.20869034230038e+001	9.26481158555760e-001,1.93019408556243e-001
6.22300285169134e+001	9.26710869416070e-001,1.91955660216008e-001
6.23734835482394e+001	9.26931980719834e-001,1.90892898030565e-001
6.25172692775660e+001	9.27144503603838e-001,1.89831211330585e-001
6.26613864672309e+001	9.27348450289139e-001,1.88770689399662e-001
6.28058358813292e+001	9.27543834180826e-001,1.87711421161304e-001
6.29506182857171e+001	9.27730669771815e-001,1.86653495482443e-001
6.30957344480167e+001	9.27908972693844e-001,1.85597001154481e-001
6.32411851376193e+001	9.28078759703387e-001,1.84542026599197e-001
6.33869711256901e+001	9.28240048679147e-001,1.83488660134362e-001
6.35330931851717e+001	9.28392858599575e-001,1.82436989869368e-001
6.36795520907889e+001	9.28537209578489e-001,1.81387103600890e-001
6.38263486190522e+001	9.28673122818765e-001,1.80339088936178e-001
6.39734835482621e+001	9.28800620642057e-001,1.79293033141288e-001
6.41209576585135e+001	9.28919726457889e-001,1.78249023273867e-001
6.42687717316993e+001	9.29030464769665e-001,1.77207146021880e-001
6.44169265515150e+001	9.29132861185320e-001,1.76167487732072e-001
6.45654229034628e+001	9.29226942378183e-001,1.75130134419426e-001
6.47142615748556e+001	9.29312736113011e-001,1.74095171862036e-001
6.48634433548211e+001	9.29390271211741e-001,1.73062685307006e-001
6.50129690343063e+001	9.29459577577119e-001,1.72032759641212e-001
6.51628394060815e+001	9.29520686178460e-001,1.71005479400771e-001
6.53130552647445e+001	9.29573629003032e-001,1.69980928761534e-001
6.54636174067247e+001	9.29618439116658e-001,1.68959191263997e-001
6.56145266302878e+001	9.29655150604239e-001,1.67940350192725e-001
6.57657837355393e+001	9.29683798580559e-001,1.66924488291764e-001
6.59173895244294e+001	9.29704419196220e-001,1.65911687745660e-001
6.60693448007568e+001	9.29717049614977e-001,1.64902030435578e-001
6.62216503701734e+001	9.29721727979532e-001,1.63895597569313e-001
6.63743070401881e+001	9.29718493462432e-001,1.62892469842578e-001
6.65273156201713e+001	9.29707386206761e-001,1.61892727476914e-001
6.66806769213594e+001	9.29688447323803e-001,1.60896450134308e-001
6.68343917568586e+001	9.29661718921512e-001,1.59903716879257e-001
6.69884609416498e+001	9.29627244047579e-001,1.58914606207195e-001
6.71428852925924e+001	9.29585066706044e-001,1.57929195997064e-001
6.72976656284289e+001	9.29535231832371e-001,1.56947563558734e-001
6.74528027697893e+001	9.29477785299411e-001,1.55969785547615e-001
6.76082975391953e+001	9.29412773905484e-001,1.54995938078495e-001
6.77641507610646e+001	9.29340245340132e-001,1.54026096412460e-001
6.79203632617156e+001	9.29260248198144e-001,1.53060335383790e-001
6.80769358693712e+001	9.29172831967863e-001,1.52098729029978e-001
6.82338694141640e+001	9.29078046988434e-001,1.51141350724515e-001
6.83911647281400e+001	9.28975944493676e-001,1.50188273157938e-001
6.85488226452632e+001	9.28866576549260e-001,1.49239568280874e-001
6.87068440014203e+001	9.28749996068070e-001,1.48295307398909e-001
6.88652296344247e+001	9.28626256778256e-001,1.47355561020792e-001
6.90239803840212e+001	9.28495413236210e-001,1.46420398981753e-001
6.91830970918907e+001	9.28357520806480e-001,1.45489890282230e-001
6.93425806016539e+001	9.28212635628500e-001,1.44564103211168e-001
6.95024317588767e+001	9.28060814629658e-001,1.43643105289107e-001
6.96626514110739e+001	9.27902115505138e-001,1.42726963249195e-001
6.98232404077141e+001	9.27736596687082e-001,1.41815743046659e-001
6.99841996002243e+001	9.27564317368323e-001,1.40909509792409e-001
7.01455298419941e+001	9.27385337450170e-001,1.40008327847874e-001
7.03072319883803e+001	9.27199717560227e-001,1.39112260720658e-001
7.04693068967116e+001	9.27007519028644e-001,1.38221371140419e-001
7.06317554262931e+001	9.26808803845489e-001,1.37335720897577e-001
7.07945784384107e+001	9.26603634703338e-001,1.36455371061519e-001
7.09577767963358e+001	9.26392074938063e-001,1.35580381781359e-001
7.11213513653298e+001	9.26174188539467e-001,1.34710812361827e-001
7.12853030126488e+001	9.25950040119272e-001,1.33846721234795e-001
7.14496326075482e+001	9.25719694908717e-001,1.32988166025684e-001
7.16143410212871e+001	9.25483218753883e-001,1.32135203363726e-001
7.17794291271330e+001	9.25240678072927e-001,1.31287889062186e-001
7.19448978003668e+001	9.24992139873873e-001,1.30446278089913e-001
7.21107479182868e+001	9.24737671716725e-001,1.29610424419537e-001
7.22769803602138e+001	9.24477341713391e-001,1.28780381188737e-001
7.24435960074958e+001	9.24211218505201e-001,1.27956200576907e-001
7.26105957435123e+001	9.23939371248627e-001,1.27137933909496e-001
7.27779804536792e+001	9.23661869614133e-001,1.26325631553662e-001
7.29457510254536e+001	9.23378783751764e-001,1.25519342965685e-001
7.31139083483385e+001	9.23090184301836e-001,1.24719116624564e-001
7.32824533138871e+001	9.22796142335581e-001,1.23925000183777e-001
7.34513868157082e+001	9.22496729403835e-001,1.23137040281572e-001
7.36207097494703e+001	9.22192017475330e-001,1.22355282635801e-001
7.37904230129068e+001	9.21882078926018e-001,1.21579772043919e-001
7.39605275058205e+001	9.21566986553334e-001,1.20810552288127e-001
7.41310241300884e+001	9.21246813526322e-001,1.20047666287125e-001
7.43019137896668e+001	9.20921633410597e-001,1.19291155934864e-001
7.44731973905956e+001	9.20591520106618e-001,1.18541062252293e-001
7.46448758410033e+001	9.20256547871074e-001,1.17797425264052e-001
7.48169500511121e+001	9.19916791300258e-001,1.17060284045891e-001
7.49894209332422e+001	9.19572325296893e-001,1.16329676648771e-001
7.51622894018172e+001	9.19223225066511e-001,1.15605640222181e-001
7.53355563733684e+001	9.18869566106793e-001,1.14888210995163e-001
7.55092227665400e+001	9.18511424186240e-001,1.14177424200413e-001
7.56832895020940e+001	9.18148875341802e-001,1.13473314074280e-001
7.58577575029150e+001	9.17781995849211e-001,1.12775913885213e-001
7.60326276940148e+001	9.17410862212266e-001,1.12085256038107e-001
7.62079010025378e+001	9.17035551165282e-001,1.11401371856122e-001
7.63835783577656e+001	9.16656139639814e-001,1.10724291760902e-001
7.65596606911222e+001	9.16272704757547e-001,1.10054045234640e-001
7.67361489361784e+001	9.15885323819676e-001,1.09390660687254e-001
7.69130440286575e+001	9.15494074289000e-001,1.08734165731493e-001
7.70903469064395e+001	9.15099033775806e-001,1.08084586888851e-001
7.72680585095667e+001	9.14700280028305e-001,1.07441949769808e-001
7.74461797802484e+001	9.14297890929088e-001,1.06806279026394e-001
7.76247116628657e+001	9.13891944453615e-001,1.06177598361665e-001
7.78036551039769e+001	9.13482518682061e-001,1.05555930539191e-001
7.79830110523223e+001	9.13069691777985e-001,1.04941297345106e-001
7.81627804588294e+001	9.12653541974069e-001,1.04333719645021e-001
7.83429642766176e+001	9.12234147562655e-001,1.03733217317619e-001
7.85235634610036e+001	9.11811586880295e-001,1.03139809330538e-001
7.87045789695063e+001	9.11385938292339e-001,1.02553513711910e-001
7.88860117618518e+001	9.10957280194108e-001,1.01974347578822e-001
7.90678627999789e+001	9.10525690977715e-001,1.01402327061412e-001
7.92501330480435e+001	9.10091249039150e-001,1.00837467359796e-001
7.94328234724245e+001	9.09654032753339e-001,1.00279782838919e-001
7.96159350417282e+001	9.09214120464732e-001,9.97292868293426e-002
7.97994687267940e+001	9.08771590483666e-001,9.91859918074845e-002
7.99834255006991e+001	9.08326521062671e-001,9.86499093386956e-002
8.01678063387642e+001	9.07878990394105e-001,9.81210500393137e-002
8.03526122185580e+001	9.07429076595875e-001,9.75994236999840e-002
8.05378441199029e+001	9.06976857690161e-001,9.70850390864390e-002
8.07235030248801e+001	9.06522411612807e-001,9.65779041861499e-002
8.09095899178345e+001	9.06065816193226e-001,9.60780260280800e-002
8.10961057853803e+001	9.05607149123517e-001,9.55854108059995e-002
8.12830516164061e+001	9.05146487984571e-001,9.51000638120907e-002
8.14704284020801e+001	9.04683910203370e-001,9.46219894748820e-002
8.16582371358554e+001	9.04219493066031e-001,9.41511913307951e-002
8.18464788134751e+001	9.03753313691716e-001,9.36876720241377e-002
8.20351544329780e+001	9.03285449029031e-001,9.32314334209419e-002
8.22242649947032e+001	9.02815975843006e-001,9.27824765235836e-002
8.24138115012964e+001	9.02344970704437e-001,9.23408014233500e-002
8.26037949577140e+001	9.01872509993390e-001,9.19064074427384e-002
8.27942163712295e+001	9.01398669871953e-001,9.14792930405864e-002
8.29850767514383e+001	9.00923526285417e-001,9.10594558310460e-002
8.31763771102632e+001	9.00447154943268e-001,9.06468926594720e-002
8.33681184619595e+001	8.99969631327517e-001,9.02415995075630e-002
8.35603018231209e+001	8.99491030661840e-001,8.98435715787310e-002
8.37529282126843e+001	8.99011427924627e-001,8.94528032601627e-002
8.39459986519358e+001	8.98530897826425e-001,8.90692881892199e-002
8.41395141645155e+001	8.98049514791005e-001,8.86930191395982e-002
8.43334757764235e+001	8.97567352988517e-001,8.83239881351784e-002
8.45278845160250e+001	8.97084486278552e-001,8.79621865069278e-002
8.47227414140556e+001	8.96600988236297e-001,8.76076046747247e-002
8.49180475036273e+001	8.96116932118047e-001,8.72602324414291e-002
8.51138038202336e+001	8.95632390881433e-001,8.69200587747033e-002
8.53100114017549e+001	8.95147437161671e-001,8.65870718923858e-002
8.55066712884642e+001	8.94662143260867e-001,8.62612593383816e-002
8.57037845230329e+001	8.94176581155158e-001,8.59426078783159e-002
8.59013521505354e+001	8.93690822465050e-001,8.56311035469611e-002
8.60993752184559e+001	8.93204938487412e-001,8.53267317051673e-002
8.62978547766929e+001	8.92719000139746e-001,8.50294770303609e-002
8.64967918775652e+001	8.92233077992238e-001,8.47393233932356e-002
8.66961875758175e+001	8.91747242249899e-001,8.44562540759350e-002
8.68960429286260e+001	8.91261562736001e-001,8.41802516392429e-002
8.70963589956038e+001	8.90776108894457e-001,8.39112979036124e-002
8.72971368388069e+001	8.90290949783799e-001,8.36493742053004e-002
8.74983775227393e+001	8.89806154090372e-001,8.33944609505155e-002
8.77000821143592e+001	8.89321790066473e-001,8.31465381940687e-002
8.79022516830841e+001	8.88837925599324e-001,8.29055850607309e-002
8.81048873007971e+001	8.88354628144491e-001,8.26715802385062e-002
8.83079900418520e+001	8.87871964756812e-001,8.24445017035391e-002
8.85115609830792e+001	8.87390002070794e-001,8.22243268149765e-002
8.87156012037917e+001	8.86908806295267e-001,8.20110323434270e-002
8.89201117857905e+001	8.86428443218142e-001,8.18045944045616e-002
8.91250938133702e+001	8.85948978190388e-001,8.16049885160303e-002
8.93305483733251e+001	8.85470476131329e-001,8.14121897018165e-002
8.95364765549550e+001	8.84993001516848e-001,8.12261722930223e-002
8.97428794500704e+001	8.84516618379926e-001,8.10469100891417e-002
8.99497581529991e+001	8.84041390304142e-001,8.08743762916555e-002
9.01571137605912e+001	8.83567380423639e-001,8.07085435894126e-002
9.03649473722257e+001	8.83094651417801e-001,8.05493841206864e-002
9.05732600898155e+001	8.82623265498235e-001,8.03968693877951e-002
9.07820530178141e+001	8.82153284425293e-001,8.02509704942718e-002
9.09913272632206e+001	8.81684769485025e-001,8.01116579076987e-002
9.12010839355864e+001	8.81217781498018e-001,7.99789016114971e-002
9.14113241470204e+001	8.80752380810520e-001,7.98526710669807e-002
9.16220490121954e+001	8.80288627297383e-001,7.97329352513062e-002
9.18332596483535e+001	8.79826580351415e-001,7.96196625910682e-002
9.20449571753125e+001	8.79366298882145e-001,7.95128211140844e-002
9.22571427154717e+001	8.78907841324763e-001,7.94123782881329e-002
9.24698173938176e+001	8.78451265625283e-001,7.93183010683827e-002
9.26829823379302e+001	8.77996629238122e-001,7.92305560491777e-002
9.28966386779889e+001	8.77543989133856e-001,7.91491093027753e-002
9.31107875467783e+001	8.77093401777249e-001,7.90739264931777e-002
9.33254300796944e+001	8.76644923162868e-001,7.90049727243649e-002
9.35405674147504e+001	8.76198608761648e-001,7.89422127869270e-002
9.37562006925833e+001	8.75754513571927e-001,7.88856110063012e-002
9.39723310564590e+001	8.75312692073803e-001,7.88351311953289e-002
9.41889596522793e+001	8.74873198256930e-001,7.87907368914265e-002
9.44060876285875e+001	8.74436085603395e-001,7.87523911194247e-002
9.46237161365745e+001	8.74001407095372e-001,7.87200565528412e-002
9.48418463300849e+001	8.73569215205068e-001,7.86936954379909e-002
9.50604793656233e+001	8.73139561907749e-001,7.86732696509108e-002
9.52796164023603e+001	8.72712498661006e-001,7.86587406309512e-002
9.54992586021387e+001	8.72288076419526e-001,7.86500695515399e-002
9.57194071294795e+001	8.71866345627438e-001,7.86472171304538e-002
9.59400631515884e+001	8.71447356223031e-001,7.86501437246878e-002
9.61612278383615e+001	8.71031157630432e-001,7.86588093968602e-002
9.63829023623921e+001	8.70617798760234e-001,7.86731737824062e-002
9.66050878989764e+001	8.70207328021309e-001,7.86931962508528e-002
9.68277856261199e+001	8.69799793300677e-001,7.87188358109526e-002
9.70509967245440e+001	8.69395241976562e-001,7.87500510632580e-002
9.72747223776915e+001	8.68993720914168e-001,7.87868004372835e-002
9.74989637717336e+001	8.68595276467552e-001,7.88290418974295e-002
9.77237220955760e+001	8.68199954477760e-001,7.88767331991193e-002
9.79489985408648e+001	8.67807800269905e-001,7.89298317654764e-002
9.81747943019933e+001	8.67418858660870e-001,7.89882946968168e-002
9.84011105761083e+001	8.67033173947434e-001,7.90520788085947e-002
9.86279485631159e+001	8.66650789922860e-001,7.91211407025555e-002
9.88553094656887e+001	8.66271749863902e-001,7.91954365627811e-002
9.90831944892716e+001	8.65896096531913e-001,7.92749224497678e-002
9.93116048420882e+001	8.65523872179431e-001,7.93595540490443e-002
9.95405417351475e+001	8.65155118550130e-001,7.94492868656435e-002
9.97700063822501e+001	8.64789876872350e-001,7.95440760296338e-002
9.99999999999948e+001	8.64428187867913e-001,7.96438765664856e-002
1.00230523807785e+002	8.64070091739735e-001,7.97486431788842e-002
1.00461579027834e+002	8.63715628197305e-001,7.98583303036578e-002
1.00693166885175e+002	8.63364836429983e-001,7.99728921781767e-002
1.00925288607663e+002	8.63017755120040e-001,8.00922828593340e-002
1.01157945425985e+002	8.62674422443885e-001,8.02164560812512e-002
1.01391138573663e+002	8.62334876074972e-001,8.03453654544972e-002
1.01624869287064e+002	8.61999153179691e-001,8.04789643190493e-002
1.01859138805406e+002	8.61667290416755e-001,8.06172058107017e-002
1.02093948370763e+002	8.61339323945490e-001,8.07600429085014e-002
1.02329299228070e+002	8.61015289421708e-001,8.09074283493730e-002
1.02565192625135e+002	8.60695221997696e-001,8.10593146613225e-002
1.02801629812642e+002	8.60379156326339e-001,8.12156542725355e-002
1.03038612044156e+002	8.60067126565316e-001,8.13763993358823e-002
1.03276140576134e+002	8.59759166366990e-001,8.15415018427538e-002
1.03514216667929e+002	8.59455308892034e-001,8.17109136752439e-002
1.03752841581796e+002	8.59155586803535e-001,8.18845864591103e-002
1.03992016582900e+002	8.58860032266953e-001,8.20624717535051e-002
1.04231742939325e+002	8.58568676960247e-001,8.22445208327938e-002
1.04472021922074e+002	8.58281552064332e-001,8.24306849474287e-002
1.04712854805084e+002	8.57998688273792e-001,8.26209151247426e-002
1.04954242865227e+002	8.57720115789759e-001,8.28151622258660e-002
1.05196187382317e+002	8.57445864325226e-001,8.30133770263656e-002
1.05438689639120e+002	8.57175963107433e-001,8.32155101545855e-002
1.05681750921360e+002	8.56910440880842e-001,8.34215120537054e-002
1.05925372517723e+002	8.56649325901772e-001,8.36313331050634e-002
1.06169555719867e+002	8.56392645944953e-001,8.38449234953519e-002
1.06414301822426e+002	8.56140428305861e-001,8.40622333589156e-002
1.06659612123020e+002	8.55892699797777e-001,8.42832126923749e-002
1.06905487922260e+002	8.55649486756543e-001,8.45078113119419e-002
1.07151930523755e+002	8.55410815041102e-001,8.47359790384068e-002
1.07398941234119e+002	8.55176710033562e-001,8.49676654789524e-002
1.07646521362978e+002	8.54947196644480e-001,8.52028202074000e-002
1.07894672222977e+002	8.54722299313490e-001,8.54413926408884e-002
1.08143395129788e+002	8.54502042003933e-001,8.56833321821702e-002
1.08392691402114e+002	8.54286448211788e-001,8.59285880441185e-002
1.08642562361701e+002	8.54075540964444e-001,8.61771094536855e-002
1.08893009333337e+002	8.53869342824301e-001,8.64288454574352e-002
1.09144033644870e+002	8.53667875891108e-001,8.66837450638408e-002
1.09395636627203e+002	8.53471161795455e-001,8.69417571958544e-002
1.09647819614312e+002	8.53279221710626e-001,8.72028306956547e-002
1.09900583943246e+002	8.53092076341913e-001,8.74669144052800e-002
1.10153930954135e+002	8.52909745946226e-001,8.77339569721655e-002
1.10407861990201e+002	8.52732250314264e-001,8.80039070293812e-002
1.10662378397761e+002	8.52559608788308e-001,8.82767131719219e-002
1.10917481526234e+002	8.52391840244438e-001,8.85523239329905e-002
1.11173172728153e+002	8.52228963120413e-001,8.88306877508028e-002
1.11429453359167e+002	8.52070995389565e-001,8.91117530302450e-002
1.11686324778050e+002	8.51917954580371e-001,8.93954681144218e-002
1.11943788346709e+002	8.51769857774079e-001,8.96817813226023e-002
1.12201845430190e+002	8.51626721601744e-001,8.99706409217630e-002
1.12460497396686e+002	8.51488562250167e-001,9.02619951028743e-002
1.12719745617545e+002	8.51355395459507e-001,9.05557920425635e-002
1.12979591467273e+002	8.51227236526252e-001,9.08519798936316e-002
1.13240036323549e+002	8.51104100311530e-001,9.11505067328807e-002
1.13501081567225e+002	8.50986001231610e-001,9.14513206038033e-002
1.13762728582337e+002	8.50872953258491e-001,9.17543695687593e-002
1.14024978756110e+002	8.50764969938297e-001,9.20596016188608e-002
1.14287833478971e+002	8.50662064371103e-001,9.23669647546039e-002
1.14551294144547e+002	8.50564249224586e-001,9.26764069242124e-002
1.14815362149682e+002	8.50471536734619e-001,9.29878760141523e-002
1.15080038894437e+002	8.50383938705243e-001,9.33013199961731e-002
1.15345325782103e+002	8.50301466506928e-001,9.36166867328388e-002
1.15611224219203e+002	8.50224131078917e-001,9.39339241103380e-002
1.15877735615506e+002	8.50151942936940e-001,9.42529800147731e-002
1.16144861384028e+002	8.50084912163140e-001,9.45738023131855e-002
1.16412602941043e+002	8.50023048419711e-001,9.48963388440748e-002
1.16680961706090e+002	8.49966360937629e-001,9.52205374411133e-002
1.16949939101980e+002	8.49914858529101e-001,9.55463459473807e-002
1.17219536554806e+002	8.49868549581636e-001,9.58737122153637e-002
1.17489755493946e+002	8.49827442058049e-001,9.62025840974712e-002
1.17760597352074e+002	8.49791543503583e-001,9.65329094033499e-002
1.18032063565166e+002	8.49760861045292e-001,9.68646360232065e-002
1.18304155572510e+002	8.49735401391480e-001,9.71977117807728e-002
1.18576874816709e+002	8.49715170826936e-001,9.75320845471410e-002
1.18850222743695e+002	8.49700175225394e-001,9.78677021838499e-002
1.19124200802731e+002	8.49690420046563e-001,9.82045125855760e-002
1.19398810446421e+002	8.49685910329614e-001,9.85424636374421e-002
1.19674053130718e+002	8.49686650706210e-001,9.88815032814294e-002
1.19949930314931e+002	8.49692645392226e-001,9.92215794215107e-002
1.20226443461734e+002	8.49703898189511e-001,9.95626400137752e-002
1.20503594037173e+002	8.49720412493596e-001,9.99046330569434e-002
1.20781383510671e+002	8.49742191286596e-001,1.00247506525963e-001
1.21059813355041e+002	8.49769237140165e-001,1.00591208414701e-001
1.21338885046491e+002	8.49801552221404e-001,1.00935686845038e-001
1.21618600064630e+002	8.49839138285204e-001,1.01280889810735e-001
1.21898959892480e+002	8.49881996684282e-001,1.01626765419343e-001
1.22179966016480e+002	8.49930128358499e-001,1.01973261915916e-001
1.22461619926498e+002	8.49983533846195e-001,1.02320327360477e-001
1.22743923115834e+002	8.50042213280559e-001,1.02667909979016e-001
1.23026877081231e+002	8.50106166390244e-001,1.03015958063885e-001
1.23310483322884e+002	8.50175392494647e-001,1.03364419855217e-001
1.23594743344444e+002	8.50249890519898e-001,1.03713243654768e-001
1.23879658653030e+002	8.50329658980458e-001,1.04062377925523e-001
1.24165230759234e+002	8.50414695988677e-001,1.04411770950187e-001
1.24451461177131e+002	8.50504999262703e-001,1.04761371281794e-001
