%	Date:	2024-05-17	Time:	12:21:27
%	Sampling frequency		[Hz]:	200000
%	Generator amplitude		[V]:	1.7300
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[dB]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
2.3061E+3	-1.3689E+1	-2.7803E+0	-8.0954E+1	-8.7177E+1	-8.3533E+1	-8.8097E+1	-9.8912E+1
2.3728E+3	-1.3765E+1	-3.2888E+0	-8.2100E+1	-8.5051E+1	-8.8654E+1	-9.3360E+1	-8.9151E+1
2.4413E+3	-1.3850E+1	-3.7227E+0	-8.1877E+1	-8.7545E+1	-8.4236E+1	-9.4505E+1	-9.2177E+1
2.5119E+3	-1.3944E+1	-4.0838E+0	-8.1488E+1	-9.8437E+1	-8.1662E+1	-9.9038E+1	-1.0981E+2
2.5845E+3	-1.4045E+1	-4.3595E+0	-7.9097E+1	-9.0531E+1	-8.0688E+1	-8.7771E+1	-8.9140E+1
2.6592E+3	-1.4151E+1	-4.5525E+0	-8.2639E+1	-9.0148E+1	-8.4093E+1	-9.4216E+1	-9.6906E+1
2.7360E+3	-1.4261E+1	-4.6505E+0	-8.1630E+1	-8.6929E+1	-8.3615E+1	-9.8649E+1	-9.4499E+1
2.8150E+3	-1.4373E+1	-4.6544E+0	-8.2749E+1	-9.9597E+1	-8.3699E+1	-9.0468E+1	-1.0443E+2
2.8964E+3	-1.4485E+1	-4.5604E+0	-8.1278E+1	-8.5898E+1	-8.7276E+1	-8.5517E+1	-9.7007E+1
2.9801E+3	-1.4596E+1	-4.3736E+0	-8.2062E+1	-9.0398E+1	-8.5596E+1	-1.0275E+2	-8.6024E+1
3.0662E+3	-1.4703E+1	-4.0943E+0	-8.2600E+1	-9.1456E+1	-8.4722E+1	-9.8635E+1	-8.8957E+1
3.1548E+3	-1.4805E+1	-3.7214E+0	-8.2063E+1	-8.6147E+1	-8.5011E+1	-9.2019E+1	-1.1121E+2
3.2459E+3	-1.4900E+1	-3.2651E+0	-8.5768E+1	-9.0341E+1	-8.9560E+1	-1.0322E+2	-9.2433E+1
3.3397E+3	-1.4987E+1	-2.7289E+0	-7.8114E+1	-8.3766E+1	-8.0233E+1	-8.9225E+1	-9.2499E+1
3.4362E+3	-1.5064E+1	-2.1216E+0	-8.4011E+1	-9.3853E+1	-8.5395E+1	-9.2968E+1	-9.7782E+1
3.5355E+3	-1.5129E+1	-1.4517E+0	-8.2943E+1	-8.9789E+1	-8.9310E+1	-8.9643E+1	-8.7519E+1
3.6377E+3	-1.5182E+1	-7.3075E-1	-8.1767E+1	-9.0692E+1	-8.4660E+1	-8.6786E+1	-9.5397E+1
3.7428E+3	-1.5221E+1	3.8899E-2	-7.7858E+1	-8.5280E+1	-8.2873E+1	-8.2319E+1	-8.6223E+1
3.8509E+3	-1.5246E+1	8.2984E-1	-8.0747E+1	-9.7587E+1	-8.3246E+1	-8.5899E+1	-9.0276E+1
3.9622E+3	-1.5257E+1	1.6409E+0	-8.3592E+1	-1.1101E+2	-8.4877E+1	-9.2548E+1	-9.2549E+1
4.0767E+3	-1.5253E+1	2.4580E+0	-7.7732E+1	-9.2231E+1	-8.1821E+1	-8.1629E+1	-8.5510E+1
4.1945E+3	-1.5235E+1	3.2691E+0	-8.5003E+1	-9.0877E+1	-8.7886E+1	-9.1582E+1	-1.0668E+2
4.3157E+3	-1.5203E+1	4.0544E+0	-7.8409E+1	-8.4688E+1	-7.9919E+1	-9.7573E+1	-9.1780E+1
4.4404E+3	-1.5156E+1	4.8118E+0	-7.8764E+1	-8.6375E+1	-8.1299E+1	-8.9961E+1	-8.5911E+1
4.5687E+3	-1.5097E+1	5.5285E+0	-8.3075E+1	-9.4833E+1	-8.4639E+1	-8.9987E+1	-9.8021E+1
4.7007E+3	-1.5026E+1	6.1876E+0	-7.8973E+1	-8.8016E+1	-8.0734E+1	-8.7663E+1	-9.0315E+1
4.8366E+3	-1.4945E+1	6.7854E+0	-8.1859E+1	-9.0613E+1	-8.5707E+1	-8.7263E+1	-8.9647E+1
4.9763E+3	-1.4854E+1	7.3168E+0	-7.7255E+1	-8.4469E+1	-7.8868E+1	-8.7173E+1	-9.4598E+1
5.1201E+3	-1.4756E+1	7.7713E+0	-7.9769E+1	-9.0979E+1	-8.1126E+1	-8.7492E+1	-9.6000E+1
5.2681E+3	-1.4651E+1	8.1404E+0	-7.7226E+1	-1.0002E+2	-7.7881E+1	-9.1323E+1	-8.7407E+1
5.4203E+3	-1.4542E+1	8.4296E+0	-7.5877E+1	-8.9553E+1	-7.6314E+1	-9.2251E+1	-9.1136E+1
5.5769E+3	-1.4430E+1	8.6307E+0	-7.8485E+1	-9.6989E+1	-7.8651E+1	-9.8303E+1	-9.7384E+1
5.7380E+3	-1.4317E+1	8.7423E+0	-7.9317E+1	-9.3014E+1	-8.0447E+1	-9.1940E+1	-8.8116E+1
5.9038E+3	-1.4205E+1	8.7674E+0	-7.8454E+1	-9.2836E+1	-7.9174E+1	-8.9146E+1	-9.3541E+1
6.0744E+3	-1.4094E+1	8.7084E+0	-7.6809E+1	-8.8010E+1	-7.7296E+1	-9.3759E+1	-9.6811E+1
6.2500E+3	-1.3987E+1	8.5639E+0	-7.5552E+1	-9.5801E+1	-7.6103E+1	-9.2440E+1	-8.6045E+1
6.4306E+3	-1.3886E+1	8.3400E+0	-7.7947E+1	-9.9522E+1	-7.8156E+1	-9.4904E+1	-9.4957E+1
6.6164E+3	-1.3791E+1	8.0421E+0	-7.5420E+1	-9.6000E+1	-7.6275E+1	-8.4921E+1	-8.7803E+1
6.8075E+3	-1.3704E+1	7.6742E+0	-7.4890E+1	-8.7675E+1	-7.5375E+1	-8.9493E+1	-9.2256E+1
7.0042E+3	-1.3626E+1	7.2500E+0	-7.4955E+1	-8.2656E+1	-7.6477E+1	-8.6279E+1	-8.7798E+1
7.2066E+3	-1.3559E+1	6.7698E+0	-7.5865E+1	-8.3712E+1	-7.6729E+1	-9.4553E+1	-1.0179E+2
7.4149E+3	-1.3503E+1	6.2427E+0	-7.4394E+1	-8.5822E+1	-7.4836E+1	-9.2130E+1	-9.5337E+1
7.6291E+3	-1.3459E+1	5.6858E+0	-7.4106E+1	-8.6871E+1	-7.4731E+1	-8.6694E+1	-8.9964E+1
7.8496E+3	-1.3428E+1	5.1015E+0	-7.3560E+1	-8.7328E+1	-7.3947E+1	-9.0900E+1	-8.9615E+1
8.0764E+3	-1.3409E+1	4.5049E+0	-7.3690E+1	-8.5726E+1	-7.4132E+1	-9.1373E+1	-9.1380E+1
8.3098E+3	-1.3405E+1	3.9049E+0	-7.3845E+1	-8.5089E+1	-7.4321E+1	-9.3079E+1	-9.1628E+1
8.5499E+3	-1.3413E+1	3.3182E+0	-7.3190E+1	-8.2651E+1	-7.3912E+1	-9.0608E+1	-8.9775E+1
8.7969E+3	-1.3435E+1	2.7511E+0	-7.3413E+1	-9.1841E+1	-7.3535E+1	-1.0101E+2	-9.2796E+1
9.0511E+3	-1.3469E+1	2.2152E+0	-7.3040E+1	-8.6583E+1	-7.3252E+1	-9.9303E+1	-1.0273E+2
9.3126E+3	-1.3516E+1	1.7220E+0	-7.2709E+1	-9.9285E+1	-7.2786E+1	-9.1441E+1	-9.9659E+1
9.5817E+3	-1.3574E+1	1.2834E+0	-7.2005E+1	-8.2796E+1	-7.2584E+1	-8.6412E+1	-9.4812E+1
9.8586E+3	-1.3642E+1	9.0637E-1	-7.1483E+1	-8.0645E+1	-7.2232E+1	-8.9605E+1	-8.8104E+1
1.0143E+4	-1.3719E+1	5.9821E-1	-7.2330E+1	-9.0017E+1	-7.2528E+1	-8.8864E+1	-9.4962E+1
1.0437E+4	-1.3804E+1	3.7623E-1	-7.2555E+1	-8.3706E+1	-7.3129E+1	-8.9528E+1	-8.8243E+1
1.0738E+4	-1.3895E+1	2.3786E-1	-7.1644E+1	-9.7380E+1	-7.1697E+1	-9.5777E+1	-9.4288E+1
1.1048E+4	-1.3989E+1	1.9042E-1	-7.0802E+1	-8.6102E+1	-7.1165E+1	-8.4733E+1	-9.0761E+1
1.1368E+4	-1.4087E+1	2.3804E-1	-7.2192E+1	-8.6711E+1	-7.2432E+1	-1.0474E+2	-8.9662E+1
1.1696E+4	-1.4185E+1	3.8411E-1	-7.1587E+1	-8.5604E+1	-7.2193E+1	-8.6181E+1	-8.4109E+1
1.2034E+4	-1.4282E+1	6.2497E-1	-7.0914E+1	-8.1157E+1	-7.1843E+1	-9.2472E+1	-8.1325E+1
1.2382E+4	-1.4376E+1	9.6642E-1	-7.2055E+1	-8.7239E+1	-7.2611E+1	-8.5073E+1	-8.6046E+1
1.2740E+4	-1.4465E+1	1.3993E+0	-7.2562E+1	-8.8944E+1	-7.2941E+1	-8.5358E+1	-9.3576E+1
1.3108E+4	-1.4546E+1	1.9239E+0	-7.1730E+1	-8.4218E+1	-7.2165E+1	-9.1674E+1	-8.7152E+1
1.3486E+4	-1.4620E+1	2.5307E+0	-7.2271E+1	-8.2819E+1	-7.3158E+1	-9.1409E+1	-8.3006E+1
1.3876E+4	-1.4683E+1	3.2100E+0	-7.1507E+1	-8.2722E+1	-7.2143E+1	-9.4703E+1	-8.4034E+1
1.4277E+4	-1.4736E+1	3.9644E+0	-7.1019E+1	-9.7722E+1	-7.1242E+1	-8.9034E+1	-8.5953E+1
1.4690E+4	-1.4775E+1	4.7675E+0	-7.1481E+1	-8.0769E+1	-7.2049E+1	-9.4722E+1	-1.0908E+2
1.5114E+4	-1.4801E+1	5.6268E+0	-7.0860E+1	-9.0090E+1	-7.1084E+1	-8.6042E+1	-9.1906E+1
1.5551E+4	-1.4812E+1	6.5141E+0	-7.1148E+1	-1.2027E+2	-7.2105E+1	-7.9355E+1	-8.4455E+1
1.6000E+4	-1.4809E+1	7.4256E+0	-7.0643E+1	-9.0084E+1	-7.0772E+1	-8.9900E+1	-9.2703E+1
1.6462E+4	-1.4791E+1	8.3467E+0	-7.0465E+1	-8.7712E+1	-7.0590E+1	-9.1429E+1	-9.9018E+1
1.6938E+4	-1.4759E+1	9.2677E+0	-7.0065E+1	-9.0468E+1	-7.0128E+1	-9.9276E+1	-9.4169E+1
1.7428E+4	-1.4712E+1	1.0178E+1	-7.1276E+1	-8.5435E+1	-7.1656E+1	-8.5995E+1	-9.0633E+1
1.7931E+4	-1.4651E+1	1.1064E+1	-6.9473E+1	-8.9878E+1	-6.9850E+1	-8.2083E+1	-8.6636E+1
1.8449E+4	-1.4576E+1	1.1924E+1	-6.9075E+1	-8.3309E+1	-6.9301E+1	-8.8341E+1	-9.8490E+1
1.8982E+4	-1.4490E+1	1.2742E+1	-6.9530E+1	-8.8678E+1	-6.9699E+1	-9.3775E+1	-8.6059E+1
1.9531E+4	-1.4393E+1	1.3513E+1	-6.8517E+1	-8.5954E+1	-6.8703E+1	-1.0082E+2	-8.4839E+1
2.0095E+4	-1.4285E+1	1.4230E+1	-6.8506E+1	-8.9260E+1	-6.8549E+1	-9.6995E+1	NaN
2.0676E+4	-1.4167E+1	1.4890E+1	-6.7848E+1	-9.9740E+1	-6.7901E+1	-8.7232E+1	NaN
2.1273E+4	-1.4042E+1	1.5491E+1	-6.7454E+1	-7.9926E+1	-6.7766E+1	-8.6454E+1	NaN
2.1888E+4	-1.3910E+1	1.6029E+1	-6.6713E+1	-8.4732E+1	-6.6785E+1	-9.8980E+1	NaN
2.2521E+4	-1.3772E+1	1.6498E+1	-6.7075E+1	-8.2430E+1	-6.7211E+1	-9.4722E+1	NaN
2.3171E+4	-1.3630E+1	1.6905E+1	-6.5632E+1	-8.2990E+1	-6.5726E+1	-9.0602E+1	NaN
2.3841E+4	-1.3483E+1	1.7242E+1	-6.5139E+1	-8.7823E+1	-6.5166E+1	-9.6151E+1	NaN
2.4530E+4	-1.3333E+1	1.7516E+1	-6.4345E+1	-8.1604E+1	-6.4432E+1	-9.4719E+1	NaN
2.5238E+4	-1.3181E+1	1.7721E+1	-6.4351E+1	-8.4605E+1	-6.4392E+1	NaN	NaN
2.5968E+4	-1.3028E+1	1.7866E+1	-6.3992E+1	-8.3518E+1	-6.4041E+1	NaN	NaN
2.6718E+4	-1.2873E+1	1.7947E+1	-6.3153E+1	-8.9074E+1	-6.3164E+1	NaN	NaN
2.7490E+4	-1.2720E+1	1.7972E+1	-6.2299E+1	-8.5383E+1	-6.2321E+1	NaN	NaN
2.8284E+4	-1.2565E+1	1.7934E+1	-6.2082E+1	-9.5522E+1	-6.2084E+1	NaN	NaN
2.9102E+4	-1.2413E+1	1.7843E+1	-6.1650E+1	-8.5535E+1	-6.1668E+1	NaN	NaN
2.9943E+4	-1.2261E+1	1.7695E+1	-6.1107E+1	-8.2467E+1	-6.1139E+1	NaN	NaN
3.0808E+4	-1.2111E+1	1.7499E+1	-6.0999E+1	-9.4648E+1	-6.1001E+1	NaN	NaN
3.1698E+4	-1.1963E+1	1.7253E+1	-6.0740E+1	-8.5985E+1	-6.0753E+1	NaN	NaN
3.2614E+4	-1.1818E+1	1.6961E+1	-6.2288E+1	-8.3052E+1	-6.2325E+1	NaN	NaN
3.3556E+4	-1.1675E+1	1.6625E+1	-8.8574E+1	-8.8574E+1	NaN	NaN	NaN
3.4526E+4	-1.1535E+1	1.6246E+1	-8.7530E+1	-8.7530E+1	NaN	NaN	NaN
3.5524E+4	-1.1398E+1	1.5826E+1	-8.5930E+1	-8.5930E+1	NaN	NaN	NaN
3.6550E+4	-1.1263E+1	1.5369E+1	-8.5466E+1	-8.5466E+1	NaN	NaN	NaN
3.7606E+4	-1.1132E+1	1.4879E+1	-9.1368E+1	-9.1368E+1	NaN	NaN	NaN
3.8693E+4	-1.1005E+1	1.4349E+1	-8.2557E+1	-8.2557E+1	NaN	NaN	NaN
3.9811E+4	-1.0880E+1	1.3790E+1	-8.9563E+1	-8.9563E+1	NaN	NaN	NaN
4.0961E+4	-1.0760E+1	1.3199E+1	-8.7237E+1	-8.7237E+1	NaN	NaN	NaN
4.2145E+4	-1.0642E+1	1.2580E+1	-8.6228E+1	-8.6228E+1	NaN	NaN	NaN
4.3363E+4	-1.0528E+1	1.1933E+1	-9.2913E+1	-9.2913E+1	NaN	NaN	NaN
4.4615E+4	-1.0417E+1	1.1260E+1	-1.0935E+2	-1.0935E+2	NaN	NaN	NaN
4.5905E+4	-1.0309E+1	1.0561E+1	-9.4322E+1	-9.4322E+1	NaN	NaN	NaN
4.7231E+4	-1.0205E+1	9.8394E+0	-9.9506E+1	-9.9506E+1	NaN	NaN	NaN
4.8596E+4	-1.0104E+1	9.0939E+0	-8.9467E+1	-8.9467E+1	NaN	NaN	NaN
5.0000E+4	-1.0006E+1	8.3277E+0	-8.5736E+1	-8.5736E+1	NaN	NaN	NaN
