%	Date:	2024-05-13	Time:	11:15:04
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.0000
%	Settle time		[s]:	0.025000
%	Settle cycles:			5
%	Integration time		[s]:	0.025000
%	Integration cycles:			5
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[dB]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
3.0408E+3	-8.8310E+0	1.3356E+1	-8.6968E+1	-9.4704E+1	-1.0310E+2	-9.3912E+1	-8.9151E+1
3.1214E+3	-8.7514E+0	1.2522E+1	-8.4509E+1	-8.8718E+1	-9.5464E+1	-9.0100E+1	-9.0288E+1
3.2042E+3	-8.6779E+0	1.1666E+1	-8.5570E+1	-9.2066E+1	-8.8739E+1	-9.1681E+1	-9.8661E+1
3.2891E+3	-8.6106E+0	1.0789E+1	-8.3333E+1	-8.8385E+1	-8.7077E+1	-9.3608E+1	-9.0990E+1
3.3763E+3	-8.5493E+0	9.8975E+0	-8.4341E+1	-8.9323E+1	-8.8726E+1	-8.9719E+1	-9.9830E+1
3.4658E+3	-8.4943E+0	8.9915E+0	-8.9662E+1	-9.3802E+1	-9.8486E+1	-9.3140E+1	-1.0430E+2
3.5577E+3	-8.4459E+0	8.0692E+0	-8.8302E+1	-9.5967E+1	-9.2081E+1	-9.3574E+1	-9.7776E+1
3.6520E+3	-8.4037E+0	7.1360E+0	-8.3665E+1	-9.5151E+1	-8.6678E+1	-9.0126E+1	-9.0585E+1
3.7489E+3	-8.3682E+0	6.1938E+0	-8.4963E+1	-9.4131E+1	-9.2347E+1	-8.7832E+1	-9.2421E+1
3.8483E+3	-8.3394E+0	5.2411E+0	-8.8584E+1	-1.0653E+2	-9.0125E+1	-1.0457E+2	-9.4474E+1
3.9503E+3	-8.3169E+0	4.2839E+0	-8.5859E+1	-8.9516E+1	-9.5224E+1	-9.3067E+1	-9.1654E+1
4.0550E+3	-8.3013E+0	3.3202E+0	-8.6811E+1	-1.0781E+2	-9.1864E+1	-9.3824E+1	-8.9992E+1
4.1625E+3	-8.2923E+0	2.3567E+0	-8.7326E+1	-9.2449E+1	-9.7068E+1	-9.1648E+1	-9.3962E+1
4.2729E+3	-8.2902E+0	1.3883E+0	-8.3539E+1	-8.6688E+1	-9.0735E+1	-9.6103E+1	-8.9233E+1
4.3862E+3	-8.2951E+0	4.2393E-1	-8.6215E+1	-9.7280E+1	-8.7083E+1	-9.7970E+1	-1.0064E+2
4.5025E+3	-8.3066E+0	-5.3977E-1	-8.3158E+1	-8.4592E+1	-8.9021E+1	-9.9881E+1	-1.1409E+2
4.6218E+3	-8.3250E+0	-1.4969E+0	-8.7336E+1	-8.8360E+1	-1.0828E+2	-1.1051E+2	-9.4388E+1
4.7444E+3	-8.3502E+0	-2.4479E+0	-8.5498E+1	-9.8081E+1	-9.5096E+1	-8.8981E+1	-8.9623E+1
4.8702E+3	-8.3822E+0	-3.3892E+0	-8.6604E+1	-1.1846E+2	-9.3538E+1	-9.1319E+1	-8.9985E+1
4.9993E+3	-8.4215E+0	-4.3207E+0	-8.7792E+1	-9.4171E+1	-9.3462E+1	-9.3222E+1	-9.4518E+1
5.1318E+3	-8.4668E+0	-5.2357E+0	-8.5202E+1	-9.0891E+1	-8.9103E+1	-9.1754E+1	-9.5135E+1
5.2679E+3	-8.5190E+0	-6.1403E+0	-8.8336E+1	-9.4931E+1	-9.5288E+1	-9.1499E+1	-9.8492E+1
5.4075E+3	-8.5781E+0	-7.0276E+0	-8.6183E+1	-9.1822E+1	-8.8755E+1	-1.0218E+2	-9.4456E+1
5.5509E+3	-8.6433E+0	-7.8946E+0	-8.3290E+1	-8.8113E+1	-8.9496E+1	-8.7904E+1	-9.3974E+1
5.6981E+3	-8.7155E+0	-8.7396E+0	-8.6006E+1	-8.8822E+1	-9.6617E+1	-9.3711E+1	-9.2569E+1
5.8492E+3	-8.7936E+0	-9.5640E+0	-8.4845E+1	-9.3292E+1	-8.7005E+1	-9.1466E+1	-9.9916E+1
6.0042E+3	-8.8786E+0	-1.0362E+1	-8.6223E+1	-9.8854E+1	-9.8235E+1	-9.0194E+1	-8.9395E+1
6.1634E+3	-8.9693E+0	-1.1129E+1	-8.5382E+1	-1.0042E+2	-8.8082E+1	-9.1889E+1	-9.2196E+1
6.3268E+3	-9.0663E+0	-1.1868E+1	-8.6846E+1	-9.0766E+1	-9.4526E+1	-9.0630E+1	-1.0961E+2
6.4946E+3	-9.1692E+0	-1.2578E+1	-8.6234E+1	-8.9083E+1	-9.8613E+1	-9.5489E+1	-9.1397E+1
6.6668E+3	-9.2773E+0	-1.3250E+1	-8.0242E+1	-9.2040E+1	-9.0012E+1	-9.8362E+1	-8.1141E+1
6.8435E+3	-9.3914E+0	-1.3889E+1	-8.6093E+1	-9.6450E+1	-8.7802E+1	-9.5747E+1	-9.5127E+1
7.0250E+3	-9.5111E+0	-1.4485E+1	-8.5272E+1	-9.3735E+1	-8.7441E+1	-9.3872E+1	-9.4756E+1
7.2112E+3	-9.6350E+0	-1.5042E+1	-8.6409E+1	-8.7772E+1	-9.5587E+1	-9.6630E+1	-9.9124E+1
7.4024E+3	-9.7650E+0	-1.5557E+1	-8.3848E+1	-8.6043E+1	-9.4127E+1	-9.2054E+1	-9.2035E+1
7.5987E+3	-9.8987E+0	-1.6025E+1	-8.4871E+1	-8.9988E+1	-8.8921E+1	-9.6364E+1	-9.1294E+1
7.8001E+3	-1.0037E+1	-1.6443E+1	-8.4144E+1	-9.3090E+1	-8.7321E+1	-9.1264E+1	-9.1195E+1
8.0069E+3	-1.0179E+1	-1.6815E+1	-8.3714E+1	-9.1995E+1	-8.9371E+1	-8.9488E+1	-8.8730E+1
8.2192E+3	-1.0325E+1	-1.7129E+1	-8.3488E+1	-9.6764E+1	-8.5050E+1	-9.0634E+1	-9.5557E+1
8.4371E+3	-1.0474E+1	-1.7391E+1	-8.0342E+1	-8.4591E+1	-8.6077E+1	-8.6901E+1	-8.8998E+1
8.6608E+3	-1.0625E+1	-1.7595E+1	-8.1711E+1	-9.8968E+1	-9.1943E+1	-8.3861E+1	-8.7291E+1
8.8904E+3	-1.0779E+1	-1.7740E+1	-8.1610E+1	-8.6034E+1	-8.8547E+1	-8.6944E+1	-9.0035E+1
9.1261E+3	-1.0935E+1	-1.7818E+1	-8.0105E+1	-8.8498E+1	-8.1359E+1	-9.2147E+1	-9.3719E+1
9.3681E+3	-1.1092E+1	-1.7838E+1	-8.4321E+1	-9.6441E+1	-8.9992E+1	-9.1661E+1	-8.7480E+1
9.6165E+3	-1.1249E+1	-1.7786E+1	-8.2981E+1	-8.9996E+1	-8.8013E+1	-8.9834E+1	-8.8496E+1
9.8714E+3	-1.1406E+1	-1.7674E+1	-8.1844E+1	-9.2029E+1	-8.4142E+1	-9.3303E+1	-8.7978E+1
1.0133E+4	-1.1563E+1	-1.7489E+1	-8.1862E+1	-8.8621E+1	-8.6530E+1	-8.8890E+1	-8.7890E+1
1.0402E+4	-1.1718E+1	-1.7235E+1	-8.1074E+1	-8.6635E+1	-9.1160E+1	-8.5165E+1	-8.7379E+1
1.0678E+4	-1.1871E+1	-1.6910E+1	-8.2684E+1	-8.5619E+1	-8.8847E+1	-9.1825E+1	-9.1632E+1
1.0961E+4	-1.2020E+1	-1.6516E+1	-8.3431E+1	-9.1443E+1	-9.3662E+1	-9.6517E+1	-8.4992E+1
1.1251E+4	-1.2165E+1	-1.6048E+1	-8.2600E+1	-8.9080E+1	-8.6485E+1	-1.0396E+2	-8.7049E+1
1.1550E+4	-1.2304E+1	-1.5512E+1	-8.0108E+1	-8.8904E+1	-9.0057E+1	-8.3593E+1	-8.5076E+1
1.1856E+4	-1.2438E+1	-1.4912E+1	-7.9385E+1	-8.6506E+1	-8.5967E+1	-8.4363E+1	-8.5097E+1
1.2170E+4	-1.2564E+1	-1.4245E+1	-7.8393E+1	-8.3867E+1	-8.0697E+1	-8.7361E+1	-1.0717E+2
1.2493E+4	-1.2683E+1	-1.3514E+1	-7.9062E+1	-8.5149E+1	-9.6249E+1	-9.7472E+1	-8.0488E+1
1.2824E+4	-1.2792E+1	-1.2724E+1	-8.6724E+1	-8.8945E+1	-9.2807E+1	-9.5934E+1	-1.0142E+2
1.3164E+4	-1.2892E+1	-1.1880E+1	-7.6584E+1	-8.1082E+1	-8.5257E+1	-8.4087E+1	-8.1378E+1
1.3513E+4	-1.2980E+1	-1.0993E+1	-8.3653E+1	-8.7067E+1	-9.3400E+1	-9.6805E+1	-8.7742E+1
1.3871E+4	-1.3057E+1	-1.0059E+1	-7.8431E+1	-9.6815E+1	-8.1714E+1	-8.3502E+1	-8.5320E+1
1.4239E+4	-1.3122E+1	-9.0901E+0	-8.3605E+1	-9.3125E+1	-8.9581E+1	-8.5846E+1	-9.7693E+1
1.4617E+4	-1.3174E+1	-8.0960E+0	-7.6699E+1	-8.0896E+1	-8.0715E+1	-1.0638E+2	-8.3237E+1
1.5004E+4	-1.3212E+1	-7.0837E+0	-7.9156E+1	-8.8278E+1	-8.8571E+1	-8.0965E+1	-8.8991E+1
1.5402E+4	-1.3238E+1	-6.0598E+0	-7.9980E+1	-8.5884E+1	-8.3996E+1	-8.9954E+1	-8.6071E+1
1.5810E+4	-1.3250E+1	-5.0340E+0	-8.2444E+1	-8.5748E+1	-8.6890E+1	-9.3890E+1	-9.2364E+1
1.6229E+4	-1.3248E+1	-4.0171E+0	-7.8159E+1	-7.9850E+1	-8.5863E+1	-8.7257E+1	-9.3418E+1
1.6660E+4	-1.3233E+1	-3.0114E+0	-7.9258E+1	-8.6873E+1	-9.0667E+1	-8.1444E+1	-8.7494E+1
1.7101E+4	-1.3206E+1	-2.0303E+0	-8.1114E+1	-8.8228E+1	-8.8124E+1	-8.4312E+1	-9.0053E+1
1.7555E+4	-1.3166E+1	-1.0806E+0	-8.0126E+1	-8.9360E+1	-8.4306E+1	-8.3331E+1	-9.6979E+1
1.8020E+4	-1.3114E+1	-1.7165E-1	-7.9073E+1	-8.6584E+1	-9.0248E+1	-9.2934E+1	-8.0590E+1
1.8498E+4	-1.3052E+1	6.9721E-1	-7.9838E+1	-1.0331E+2	-8.7140E+1	-9.1806E+1	-8.1111E+1
1.8988E+4	-1.2980E+1	1.5148E+0	-7.9549E+1	-8.3119E+1	-8.8948E+1	-8.3738E+1	-9.1454E+1
1.9492E+4	-1.2898E+1	2.2769E+0	-7.8370E+1	-8.3079E+1	-8.5672E+1	-9.0627E+1	-8.2176E+1
2.0009E+4	-1.2810E+1	2.9826E+0	-8.1538E+1	-8.3690E+1	-8.8674E+1	-9.1433E+1	-9.1768E+1
2.0539E+4	-1.2713E+1	3.6285E+0	-8.1475E+1	-9.0902E+1	-8.7262E+1	-8.3536E+1	NaN
2.1084E+4	-1.2610E+1	4.2175E+0	-7.6974E+1	-8.1346E+1	-7.9999E+1	-8.5630E+1	NaN
2.1643E+4	-1.2501E+1	4.7375E+0	-8.0140E+1	-8.5991E+1	-8.2874E+1	-8.6977E+1	NaN
2.2216E+4	-1.2389E+1	5.1927E+0	-7.7934E+1	-9.5987E+1	-9.6249E+1	-7.8068E+1	NaN
2.2805E+4	-1.2272E+1	5.5847E+0	-8.0225E+1	-1.0208E+2	-8.4510E+1	-8.2296E+1	NaN
2.3410E+4	-1.2153E+1	5.9120E+0	-8.1032E+1	-9.4702E+1	-8.3635E+1	-8.4928E+1	NaN
2.4031E+4	-1.2033E+1	6.1756E+0	-8.3524E+1	-8.8829E+1	-8.6594E+1	-9.0262E+1	NaN
2.4668E+4	-1.1910E+1	6.3831E+0	-8.1372E+1	-8.9085E+1	-8.3405E+1	-8.8269E+1	NaN
2.5322E+4	-1.1787E+1	6.5302E+0	-8.7340E+1	-8.9016E+1	-9.3465E+1	-9.8525E+1	NaN
2.5993E+4	-1.1664E+1	6.6174E+0	-8.1848E+1	-8.4576E+1	-8.5161E+1	NaN	NaN
2.6682E+4	-1.1540E+1	6.6406E+0	-8.0183E+1	-8.3610E+1	-8.2813E+1	NaN	NaN
2.7390E+4	-1.1419E+1	6.6197E+0	-8.4633E+1	-8.6443E+1	-8.9308E+1	NaN	NaN
2.8116E+4	-1.1298E+1	6.5435E+0	-8.6091E+1	-9.0757E+1	-8.7906E+1	NaN	NaN
2.8861E+4	-1.1179E+1	6.4204E+0	-8.1967E+1	-9.8628E+1	-8.2062E+1	NaN	NaN
2.9627E+4	-1.1061E+1	6.2449E+0	-7.8474E+1	-8.7650E+1	-7.9033E+1	NaN	NaN
3.0412E+4	-1.0946E+1	6.0269E+0	-8.3604E+1	-9.8544E+1	-8.3746E+1	NaN	NaN
3.1218E+4	-1.0833E+1	5.7697E+0	-7.8917E+1	-8.4464E+1	-8.0336E+1	NaN	NaN
3.2046E+4	-1.0723E+1	5.4661E+0	-8.6550E+1	-9.1238E+1	-8.8353E+1	NaN	NaN
3.2896E+4	-1.0615E+1	5.1258E+0	-8.1975E+1	-8.8745E+1	-8.3001E+1	NaN	NaN
3.3768E+4	-1.0511E+1	4.7465E+0	-8.1728E+1	-8.2829E+1	-8.8225E+1	NaN	NaN
3.4663E+4	-1.0410E+1	4.3356E+0	-9.2399E+1	-9.2399E+1	NaN	NaN	NaN
3.5582E+4	-1.0312E+1	3.8922E+0	-8.1712E+1	-8.1712E+1	NaN	NaN	NaN
3.6526E+4	-1.0217E+1	3.4154E+0	-9.4852E+1	-9.4852E+1	NaN	NaN	NaN
3.7494E+4	-1.0124E+1	2.9111E+0	-9.3746E+1	-9.3746E+1	NaN	NaN	NaN
3.8488E+4	-1.0036E+1	2.3788E+0	-8.9174E+1	-8.9174E+1	NaN	NaN	NaN
3.9509E+4	-9.9500E+0	1.8199E+0	-9.4477E+1	-9.4477E+1	NaN	NaN	NaN
4.0556E+4	-9.8677E+0	1.2387E+0	-9.2779E+1	-9.2779E+1	NaN	NaN	NaN
4.1631E+4	-9.7881E+0	6.3364E-1	-9.6021E+1	-9.6021E+1	NaN	NaN	NaN
4.2735E+4	-9.7124E+0	3.8479E-3	-8.6727E+1	-8.6727E+1	NaN	NaN	NaN
4.3868E+4	-9.6394E+0	-6.4628E-1	-8.3796E+1	-8.3796E+1	NaN	NaN	NaN
4.5031E+4	-9.5688E+0	-1.3165E+0	-8.8809E+1	-8.8809E+1	NaN	NaN	NaN
4.6225E+4	-9.5018E+0	-2.0046E+0	-8.5371E+1	-8.5371E+1	NaN	NaN	NaN
4.7451E+4	-9.4376E+0	-2.7122E+0	-9.0191E+1	-9.0191E+1	NaN	NaN	NaN
4.8709E+4	-9.3765E+0	-3.4394E+0	-8.8868E+1	-8.8868E+1	NaN	NaN	NaN
5.0000E+4	-9.3174E+0	-4.1783E+0	-8.6198E+1	-8.6198E+1	NaN	NaN	NaN
