Freq.	V(out)
6.10942024905547e+001	1.90837040275225e-001,-4.09726787250886e-002
6.12350391724748e+001	1.90872893719482e-001,-4.07482106813664e-002
6.13762005164769e+001	1.90909816405829e-001,-4.05244804690223e-002
6.15176872709843e+001	1.90947805125184e-001,-4.03014951814613e-002
6.16595001861457e+001	1.90986856639971e-001,-4.00792618788640e-002
6.18016400138391e+001	1.91026967632012e-001,-3.98577877257661e-002
6.19441075076756e+001	1.91068134743939e-001,-3.96370798060518e-002
6.20869034230038e+001	1.91110354557289e-001,-3.94171451893701e-002
6.22300285169134e+001	1.91153623587813e-001,-3.91979910354869e-002
6.23734835482394e+001	1.91197938309126e-001,-3.89796244614633e-002
6.25172692775660e+001	1.91243295107681e-001,-3.87620526080831e-002
6.26613864672309e+001	1.91289690343211e-001,-3.85452825781605e-002
6.28058358813292e+001	1.91337120296024e-001,-3.83293215551460e-002
6.29506182857171e+001	1.91385581200106e-001,-3.81141766086391e-002
6.30957344480167e+001	1.91435069208268e-001,-3.78998549505376e-002
6.32411851376193e+001	1.91485580437086e-001,-3.76863636931120e-002
6.33869711256901e+001	1.91537110921918e-001,-3.74737100008103e-002
6.35330931851717e+001	1.91589656645324e-001,-3.72619010190954e-002
6.36795520907889e+001	1.91643213524045e-001,-3.70509439076536e-002
6.38263486190522e+001	1.91697777419052e-001,-3.68408457929578e-002
6.39734835482621e+001	1.91753344117226e-001,-3.66316138821128e-002
6.41209576585135e+001	1.91809909348464e-001,-3.64232552826051e-002
6.42687717316993e+001	1.91867468778642e-001,-3.62157771635751e-002
6.44169265515150e+001	1.91926018002465e-001,-3.60091866799287e-002
6.45654229034628e+001	1.91985552557704e-001,-3.58034909960468e-002
6.47142615748556e+001	1.92046067912724e-001,-3.55986972288720e-002
6.48634433548211e+001	1.92107559467117e-001,-3.53948125427729e-002
6.50129690343063e+001	1.92170022554645e-001,-3.51918440973661e-002
6.51628394060815e+001	1.92233452452115e-001,-3.49897990095672e-002
6.53130552647445e+001	1.92297844350946e-001,-3.47886844105221e-002
6.54636174067247e+001	1.92363193388592e-001,-3.45885074455915e-002
6.56145266302878e+001	1.92429494630143e-001,-3.43892752269279e-002
6.57657837355393e+001	1.92496743064799e-001,-3.41909949046246e-002
6.59173895244294e+001	1.92564933626565e-001,-3.39936735481261e-002
6.60693448007568e+001	1.92634061169413e-001,-3.37973182743058e-002
6.62216503701734e+001	1.92704120475549e-001,-3.36019361857998e-002
6.63743070401881e+001	1.92775106267865e-001,-3.34075343615150e-002
6.65273156201713e+001	1.92847013179712e-001,-3.32141198898454e-002
6.66806769213594e+001	1.92919835791055e-001,-3.30216998401953e-002
6.68343917568586e+001	1.92993568599418e-001,-3.28302812487634e-002
6.69884609416498e+001	1.93068206038287e-001,-3.26398711801952e-002
6.71428852925924e+001	1.93143742458110e-001,-3.24504766564441e-002
6.72976656284289e+001	1.93220172144690e-001,-3.22621046947078e-002
6.74528027697893e+001	1.93297489305548e-001,-3.20747623026912e-002
6.76082975391953e+001	1.93375688073487e-001,-3.18884564880910e-002
6.77641507610646e+001	1.93454762511901e-001,-3.17031942064178e-002
6.79203632617156e+001	1.93534706604727e-001,-3.15189824274052e-002
6.80769358693712e+001	1.93615514267098e-001,-3.13358280875726e-002
6.82338694141640e+001	1.93697179324606e-001,-3.11537381234370e-002
6.83911647281400e+001	1.93779695542927e-001,-3.09727194335534e-002
6.85488226452632e+001	1.93863056603537e-001,-3.07927789259577e-002
6.87068440014203e+001	1.93947256118496e-001,-3.06139234327824e-002
6.88652296344247e+001	1.94032287605598e-001,-3.04361598288471e-002
6.90239803840212e+001	1.94118144522713e-001,-3.02594949272923e-002
6.91830970918907e+001	1.94204820246471e-001,-3.00839355365079e-002
6.93425806016539e+001	1.94292308068684e-001,-2.99094884221881e-002
6.95024317588767e+001	1.94380601211187e-001,-2.97361603452705e-002
6.96626514110739e+001	1.94469692811018e-001,-2.95639580619422e-002
6.98232404077141e+001	1.94559575928671e-001,-2.93928882240291e-002
6.99841996002243e+001	1.94650243544623e-001,-2.92229575639815e-002
7.01455298419941e+001	1.94741688563392e-001,-2.90541726861716e-002
7.03072319883803e+001	1.94833903801161e-001,-2.88865402376536e-002
7.04693068967116e+001	1.94926882014171e-001,-2.87200667563688e-002
7.06317554262931e+001	1.95020615844858e-001,-2.85547588751262e-002
7.07945784384107e+001	1.95115097888143e-001,-2.83906230654410e-002
7.09577767963358e+001	1.95210320638161e-001,-2.82276658320283e-002
7.11213513653298e+001	1.95306276519649e-001,-2.80658936463847e-002
7.12853030126488e+001	1.95402957867193e-001,-2.79053129230805e-002
7.14496326075482e+001	1.95500356935899e-001,-2.77459300339852e-002
7.16143410212871e+001	1.95598465905568e-001,-2.75877513556969e-002
7.17794291271330e+001	1.95697276866434e-001,-2.74307831936571e-002
7.19448978003668e+001	1.95796781831627e-001,-2.72750318106043e-002
7.21107479182868e+001	1.95896972731846e-001,-2.71205034502919e-002
7.22769803602138e+001	1.95997841412377e-001,-2.69672042948010e-002
7.24435960074958e+001	1.96099379639627e-001,-2.68151404835091e-002
7.26105957435123e+001	1.96201579094018e-001,-2.66643181510394e-002
7.27779804536792e+001	1.96304431377075e-001,-2.65147433418796e-002
7.29457510254536e+001	1.96407928007286e-001,-2.63664220530720e-002
7.31139083483385e+001	1.96512060415981e-001,-2.62193602911339e-002
7.32824533138871e+001	1.96616819957945e-001,-2.60735639344994e-002
7.34513868157082e+001	1.96722197901400e-001,-2.59290388758200e-002
7.36207097494703e+001	1.96828185429152e-001,-2.57857909365858e-002
7.37904230129068e+001	1.96934773649865e-001,-2.56438258766071e-002
7.39605275058205e+001	1.97041953582650e-001,-2.55031494129937e-002
7.41310241300884e+001	1.97149716160622e-001,-2.53637672106662e-002
7.43019137896668e+001	1.97258052243344e-001,-2.52256848728645e-002
7.44731973905956e+001	1.97366952599634e-001,-2.50889079364114e-002
7.46448758410033e+001	1.97476407919436e-001,-2.49534419049102e-002
7.48169500511121e+001	1.97586408812026e-001,-2.48192922107989e-002
7.49894209332422e+001	1.97696945797121e-001,-2.46864642200975e-002
7.51622894018172e+001	1.97808009318523e-001,-2.45549632513746e-002
7.53355563733684e+001	1.97919589735815e-001,-2.44247945615209e-002
7.55092227665400e+001	1.98031677324933e-001,-2.42959632983173e-002
7.56832895020940e+001	1.98144262281775e-001,-2.41684746237556e-002
7.58577575029150e+001	1.98257334719176e-001,-2.40423335622576e-002
7.60326276940148e+001	1.98370884671692e-001,-2.39175451097667e-002
7.62079010025378e+001	1.98484902085500e-001,-2.37941141673463e-002
7.63835783577656e+001	1.98599376836796e-001,-2.36720455980914e-002
7.65596606911222e+001	1.98714298708644e-001,-2.35513441465024e-002
7.67361489361784e+001	1.98829657411173e-001,-2.34320145380849e-002
7.69130440286575e+001	1.98945442570874e-001,-2.33140614082050e-002
7.70903469064395e+001	1.99061643741269e-001,-2.31974892736261e-002
7.72680585095667e+001	1.99178250385148e-001,-2.30823026131502e-002
7.74461797802484e+001	1.99295251894130e-001,-2.29685058391503e-002
7.76247116628657e+001	1.99412637580935e-001,-2.28561032548848e-002
7.78036551039769e+001	1.99530396675838e-001,-2.27450990782149e-002
7.79830110523223e+001	1.99648518336766e-001,-2.26354974842887e-002
7.81627804588294e+001	1.99766991636221e-001,-2.25273025201690e-002
7.83429642766176e+001	1.99885805579087e-001,-2.24205181617444e-002
7.85235634610036e+001	2.00004949085448e-001,-2.23151483279652e-002
7.87045789695063e+001	2.00124411004782e-001,-2.22111968049470e-002
7.88860117618518e+001	2.00244180113027e-001,-2.21086673123761e-002
7.90678627999789e+001	2.00364245102490e-001,-2.20075634797972e-002
7.92501330480435e+001	2.00484594601415e-001,-2.19078888418629e-002
7.94328234724245e+001	2.00605217158558e-001,-2.18096468241094e-002
7.96159350417282e+001	2.00726101252689e-001,-2.17128407666691e-002
7.97994687267940e+001	2.00847235284300e-001,-2.16174739622188e-002
7.99834255006991e+001	2.00968607590973e-001,-2.15235495184213e-002
8.01678063387642e+001	2.01090206434981e-001,-2.14310705002258e-002
8.03526122185580e+001	2.01212020011562e-001,-2.13400398492302e-002
8.05378441199029e+001	2.01334036437962e-001,-2.12504604263741e-002
8.07235030248801e+001	2.01456243774770e-001,-2.11623349739847e-002
8.09095899178345e+001	2.01578630006360e-001,-2.10756661395003e-002
8.10961057853803e+001	2.01701183058667e-001,-2.09904564470045e-002
8.12830516164061e+001	2.01823890779931e-001,-2.09067083256918e-002
8.14704284020801e+001	2.01946740962031e-001,-2.08244240861446e-002
8.16582371358554e+001	2.02069721331906e-001,-2.07436059582806e-002
8.18464788134751e+001	2.02192819548859e-001,-2.06642560296935e-002
8.20351544329780e+001	2.02316023219098e-001,-2.05863762693623e-002
8.22242649947032e+001	2.02439319877963e-001,-2.05099685750907e-002
8.24138115012964e+001	2.02562697003535e-001,-2.04350346881237e-002
8.26037949577140e+001	2.02686142019615e-001,-2.03615762358361e-002
8.27942163712295e+001	2.02809642284464e-001,-2.02895947459652e-002
8.29850767514383e+001	2.02933185107697e-001,-2.02190916276324e-002
8.31763771102632e+001	2.03056757735148e-001,-2.01500681334030e-002
8.33681184619595e+001	2.03180347366393e-001,-2.00825254446570e-002
8.35603018231209e+001	2.03303941138714e-001,-2.00164645909612e-002
8.37529282126843e+001	2.03427526146080e-001,-1.99518864737776e-002
8.39459986519358e+001	2.03551089424625e-001,-1.98887918759554e-002
8.41395141645155e+001	2.03674617964504e-001,-1.98271814522403e-002
8.43334757764235e+001	2.03798098707814e-001,-1.97670557197886e-002
8.45278845160250e+001	2.03921518548019e-001,-1.97084151055997e-002
8.47227414140556e+001	2.04044864334358e-001,-1.96512598326778e-002
8.49180475036273e+001	2.04168122870711e-001,-1.95955900670710e-002
8.51138038202336e+001	2.04291280921185e-001,-1.95414057898035e-002
8.53100114017549e+001	2.04414325203917e-001,-1.94887068680256e-002
8.55066712884642e+001	2.04537242402629e-001,-1.94374930312937e-002
8.57037845230329e+001	2.04660019158323e-001,-1.93877638763164e-002
8.59013521505354e+001	2.04782642074032e-001,-1.93395188574664e-002
8.60993752184559e+001	2.04905097726071e-001,-1.92927572772906e-002
8.62978547766929e+001	2.05027372648045e-001,-1.92474783054884e-002
8.64967918775652e+001	2.05149453342413e-001,-1.92036809978799e-002
8.66961875758175e+001	2.05271326289355e-001,-1.91613642157699e-002
8.68960429286260e+001	2.05392977931092e-001,-1.91205267113295e-002
8.70963589956038e+001	2.05514394685811e-001,-1.90811671086195e-002
8.72971368388069e+001	2.05635562948527e-001,-1.90432838182128e-002
8.74983775227393e+001	2.05756469089357e-001,-1.90068751889765e-002
8.77000821143592e+001	2.05877099454950e-001,-1.89719393610334e-002
8.79022516830841e+001	2.05997440371779e-001,-1.89384743369085e-002
8.81048873007971e+001	2.06117478152958e-001,-1.89064780004995e-002
8.83079900418520e+001	2.06237199087556e-001,-1.88759480506763e-002
8.85115609830792e+001	2.06356589458392e-001,-1.88468820392201e-002
8.87156012037917e+001	2.06475635530184e-001,-1.88192773803147e-002
8.89201117857905e+001	2.06594323556654e-001,-1.87931313268274e-002
8.91250938133702e+001	2.06712639785577e-001,-1.87684409892811e-002
8.93305483733251e+001	2.06830570456394e-001,-1.87452032931661e-002
8.95364765549550e+001	2.06948101804676e-001,-1.87234150263709e-002
8.97428794500704e+001	2.07065220062124e-001,-1.87030728391825e-002
8.99497581529991e+001	2.07181911458632e-001,-1.86841732015968e-002
9.01571137605912e+001	2.07298162227335e-001,-1.86667124270335e-002
9.03649473722257e+001	2.07413958607868e-001,-1.86506866723355e-002
9.05732600898155e+001	2.07529286833623e-001,-1.86360919377726e-002
9.07820530178141e+001	2.07644133159022e-001,-1.86229240765198e-002
9.09913272632206e+001	2.07758483841133e-001,-1.86111787614611e-002
9.12010839355864e+001	2.07872325150341e-001,-1.86008515041589e-002
9.14113241470204e+001	2.07985643369474e-001,-1.85919376738276e-002
9.16220490121954e+001	2.08098424800010e-001,-1.85844324641293e-002
9.18332596483535e+001	2.08210655761203e-001,-1.85783309168905e-002
9.20449571753125e+001	2.08322322590960e-001,-1.85736278936430e-002
9.22571427154717e+001	2.08433411651483e-001,-1.85703180993381e-002
9.24698173938176e+001	2.08543909331945e-001,-1.85683961108057e-002
9.26829823379302e+001	2.08653802046681e-001,-1.85678562724046e-002
9.28966386779889e+001	2.08763076238197e-001,-1.85686928335746e-002
9.31107875467783e+001	2.08871718383948e-001,-1.85708998255118e-002
9.33254300796944e+001	2.08979714998149e-001,-1.85744711607751e-002
9.35405674147504e+001	2.09087052621080e-001,-1.85794005573995e-002
9.37562006925833e+001	2.09193717847262e-001,-1.85856815673461e-002
9.39723310564590e+001	2.09299697299076e-001,-1.85933076144568e-002
9.41889596522793e+001	2.09404977649281e-001,-1.86022719138132e-002
9.44060876285875e+001	2.09509545617765e-001,-1.86125675476291e-002
9.46237161365745e+001	2.09613387970645e-001,-1.86241873941034e-002
9.48418463300849e+001	2.09716491522954e-001,-1.86371242175402e-002
9.50604793656233e+001	2.09818843149297e-001,-1.86513705829687e-002
9.52796164023603e+001	2.09920429772300e-001,-1.86669189178087e-002
9.54992586021387e+001	2.10021238379496e-001,-1.86837614549472e-002
9.57194071294795e+001	2.10121256017113e-001,-1.87018902754301e-002
9.59400631515884e+001	2.10220469789185e-001,-1.87212973132058e-002
9.61612278383615e+001	2.10318866876812e-001,-1.87419743219174e-002
9.63829023623921e+001	2.10416434517713e-001,-1.87639128938824e-002
9.66050878989764e+001	2.10513160026091e-001,-1.87871044743167e-002
9.68277856261199e+001	2.10609030788468e-001,-1.88115403139042e-002
9.70509967245440e+001	2.10704034265493e-001,-1.88372115446886e-002
9.72747223776915e+001	2.10798157996054e-001,-1.88641090804646e-002
9.74989637717336e+001	2.10891389599702e-001,-1.88922237590744e-002
9.77237220955760e+001	2.10983716779556e-001,-1.89215461716521e-002
9.79489985408648e+001	2.11075127321171e-001,-1.89520668144067e-002
9.81747943019933e+001	2.11165609103471e-001,-1.89837759842692e-002
9.84011105761083e+001	2.11255150089873e-001,-1.90166638310711e-002
9.86279485631159e+001	2.11343738337485e-001,-1.90507203741434e-002
9.88553094656887e+001	2.11431362000344e-001,-1.90859354453977e-002
9.90831944892716e+001	2.11518009330624e-001,-1.91222987367588e-002
9.93116048420882e+001	2.11603668679218e-001,-1.91597997764488e-002
9.95405417351475e+001	2.11688328499299e-001,-1.91984279432164e-002
9.97700063822501e+001	2.11771977349290e-001,-1.92381724687083e-002
9.99999999999948e+001	2.11854603894047e-001,-1.92790224350980e-002
1.00230523807785e+002	2.11936196908709e-001,-1.93209667703417e-002
1.00461579027834e+002	2.12016745280781e-001,-1.93639942458074e-002
1.00693166885175e+002	2.12096238012805e-001,-1.94080935142198e-002
1.00925288607663e+002	2.12174664221748e-001,-1.94532530290273e-002
1.01157945425985e+002	2.12252013145858e-001,-1.94994611700949e-002
1.01391138573663e+002	2.12328274144920e-001,-1.95467061085240e-002
1.01624869287064e+002	2.12403436701771e-001,-1.95949759157463e-002
1.01859138805406e+002	2.12477490424356e-001,-1.96442584971190e-002
1.02093948370763e+002	2.12550425051371e-001,-1.96945416251261e-002
1.02329299228070e+002	2.12622230452263e-001,-1.97458129441228e-002
1.02565192625135e+002	2.12692896625452e-001,-1.97980599537350e-002
1.02801629812642e+002	2.12762413708112e-001,-1.98512700325736e-002
1.03038612044156e+002	2.12830771976466e-001,-1.99054303979180e-002
1.03276140576134e+002	2.12897961839866e-001,-1.99605281555218e-002
1.03514216667929e+002	2.12963973855614e-001,-2.00165502948663e-002
1.03752841581796e+002	2.13028798722729e-001,-2.00734836488461e-002
1.03992016582900e+002	2.13092427284919e-001,-2.01313149245994e-002
1.04231742939325e+002	2.13154850536516e-001,-2.01900307390813e-002
1.04472021922074e+002	2.13216059618022e-001,-2.02496175597758e-002
1.04712854805084e+002	2.13276045827670e-001,-2.03100617284098e-002
1.04954242865227e+002	2.13334800611947e-001,-2.03713494917861e-002
1.05196187382317e+002	2.13392315579815e-001,-2.04334669567213e-002
1.05438689639120e+002	2.13448582492643e-001,-2.04964001374805e-002
1.05681750921360e+002	2.13503593273386e-001,-2.05601349130868e-002
1.05925372517723e+002	2.13557340008969e-001,-2.06246570794970e-002
1.06169555719867e+002	2.13609814947904e-001,-2.06899522974279e-002
1.06414301822426e+002	2.13661010505047e-001,-2.07560061421588e-002
1.06659612123020e+002	2.13710919263064e-001,-2.08228040537290e-002
1.06905487922260e+002	2.13759533971570e-001,-2.08903314294306e-002
1.07151930523755e+002	2.13806847555989e-001,-2.09585735004847e-002
1.07398941234119e+002	2.13852853106317e-001,-2.10275154482523e-002
1.07646521362978e+002	2.13897543894897e-001,-2.10971423401985e-002
1.07894672222977e+002	2.13940913363085e-001,-2.11674391654699e-002
1.08143395129788e+002	2.13982955135470e-001,-2.12383907969467e-002
1.08392691402114e+002	2.14023663010403e-001,-2.13099820481637e-002
1.08642562361701e+002	2.14063030969178e-001,-2.13821976329925e-002
1.08893009333337e+002	2.14101053171885e-001,-2.14550221846153e-002
1.09144033644870e+002	2.14137723968086e-001,-2.15284402650099e-002
1.09395636627203e+002	2.14173037884952e-001,-2.16024363554671e-002
1.09647819614312e+002	2.14206989639416e-001,-2.16769948399870e-002
1.09900583943246e+002	2.14239574132852e-001,-2.17521000645714e-002
1.10153930954135e+002	2.14270786458771e-001,-2.18277362969053e-002
1.10407861990201e+002	2.14300621895116e-001,-2.19038877311031e-002
1.10662378397761e+002	2.14329075913156e-001,-2.19805385019367e-002
1.10917481526234e+002	2.14356144177194e-001,-2.20576726800932e-002
1.11173172728153e+002	2.14381822543077e-001,-2.21352742603180e-002
1.11429453359167e+002	2.14406107057325e-001,-2.22133272301924e-002
1.11686324778050e+002	2.14428993966890e-001,-2.22918154705247e-002
1.11943788346709e+002	2.14450479708804e-001,-2.23707228573325e-002
1.12201845430190e+002	2.14470560921128e-001,-2.24500331717200e-002
1.12460497396686e+002	2.14489234437039e-001,-2.25297301828862e-002
1.12719745617545e+002	2.14506497283349e-001,-2.26097976315251e-002
1.12979591467273e+002	2.14522346695903e-001,-2.26902191823902e-002
1.13240036323549e+002	2.14536780101220e-001,-2.27709784859625e-002
1.13501081567225e+002	2.14549795128041e-001,-2.28520591476163e-002
1.13762728582337e+002	2.14561389606457e-001,-2.29334447750535e-002
1.14024978756110e+002	2.14571561568478e-001,-2.30151189047840e-002
1.14287833478971e+002	2.14580309245973e-001,-2.30970650471875e-002
1.14551294144547e+002	2.14587631072462e-001,-2.31792667505473e-002
1.14815362149682e+002	2.14593525683094e-001,-2.32617075061866e-002
1.15080038894437e+002	2.14597991919393e-001,-2.33443707626987e-002
1.15345325782103e+002	2.14601028824236e-001,-2.34272400018394e-002
1.15611224219203e+002	2.14602635638578e-001,-2.35102986792387e-002
1.15877735615506e+002	2.14602811813609e-001,-2.35935302433719e-002
1.16144861384028e+002	2.14601557001267e-001,-2.36769181094747e-002
1.16412602941043e+002	2.14598871054548e-001,-2.37604457520363e-002
1.16680961706090e+002	2.14594754030162e-001,-2.38440966289085e-002
1.16949939101980e+002	2.14589206193857e-001,-2.39278541457317e-002
1.17219536554806e+002	2.14582228006819e-001,-2.40117017982337e-002
1.17489755493946e+002	2.14573820136605e-001,-2.40956230465342e-002
1.17760597352074e+002	2.14563983454198e-001,-2.41796013649492e-002
1.18032063565166e+002	2.14552719034894e-001,-2.42636202609650e-002
1.18304155572510e+002	2.14540028151479e-001,-2.43476632586387e-002
1.18576874816709e+002	2.14525912280166e-001,-2.44317139057125e-002
1.18850222743695e+002	2.14510373101179e-001,-2.45157557617570e-002
1.19124200802731e+002	2.14493412493720e-001,-2.45997724266312e-002
1.19398810446421e+002	2.14475032535973e-001,-2.46837475475987e-002
1.19674053130718e+002	2.14455235511313e-001,-2.47676647552940e-002
1.19949930314931e+002	2.14434023895880e-001,-2.48515077823055e-002
1.20226443461734e+002	2.14411400368638e-001,-2.49352603564522e-002
1.20503594037173e+002	2.14387367806938e-001,-2.50189062695620e-002
1.20781383510671e+002	2.14361929282957e-001,-2.51024293418989e-002
1.21059813355041e+002	2.14335088063409e-001,-2.51858134790820e-002
1.21338885046491e+002	2.14306847618128e-001,-2.52690425748495e-002
1.21618600064630e+002	2.14277211601411e-001,-2.53521006462437e-002
1.21898959892480e+002	2.14246183870379e-001,-2.54349717197717e-002
1.22179966016480e+002	2.14213768470464e-001,-2.55176398978133e-002
1.22461619926498e+002	2.14179969636594e-001,-2.56000893633652e-002
1.22743923115834e+002	2.14144791797928e-001,-2.56823043373514e-002
1.23026877081231e+002	2.14108239574598e-001,-2.57642690999693e-002
1.23310483322884e+002	2.14070317767940e-001,-2.58459680523538e-002
1.23594743344444e+002	2.14031031372628e-001,-2.59273856335694e-002
1.23879658653030e+002	2.13990385568677e-001,-2.60085063324708e-002
1.24165230759234e+002	2.13948385714633e-001,-2.60893147683387e-002
1.24451461177131e+002	2.13905037361497e-001,-2.61697956149868e-002
1.24738351424287e+002	2.13860346231388e-001,-2.62499336458274e-002
1.25025903021765e+002	2.13814318235022e-001,-2.63297136911790e-002
1.25314117494134e+002	2.13766959458386e-001,-2.64091207141614e-002
1.25602996369480e+002	2.13718276166573e-001,-2.64881396944867e-002
1.25892541179409e+002	2.13668274794769e-001,-2.65667558039600e-002
1.26182753459060e+002	2.13616961960524e-001,-2.66449542238653e-002
1.26473634747108e+002	2.13564344449545e-001,-2.67227202825200e-002
1.26765186585777e+002	2.13510429216869e-001,-2.68000393936152e-002
1.27057410520847e+002	2.13455223388949e-001,-2.68768970870457e-002
1.27350308101659e+002	2.13398734258451e-001,-2.69532789614799e-002
1.27643880881127e+002	2.13340969283086e-001,-2.70291707768530e-002
1.27938130415745e+002	2.13281936089591e-001,-2.71045583381580e-002
1.28233058265595e+002	2.13221642458931e-001,-2.71794276211442e-002
1.28528665994354e+002	2.13160096334136e-001,-2.72537646916817e-002
1.28824955169306e+002	2.13097305823118e-001,-2.73275557081331e-002
1.29121927361346e+002	2.13033279181489e-001,-2.74007869830184e-002
1.29419584144991e+002	2.12968024819965e-001,-2.74734449426973e-002
1.29717927098388e+002	2.12901551310730e-001,-2.75455161060239e-002
1.30016957803321e+002	2.12833867364184e-001,-2.76169871483847e-002
1.30316677845222e+002	2.12764981845381e-001,-2.76878448590074e-002
1.30617088813176e+002	2.12694903766174e-001,-2.77580761409623e-002
1.30918192299933e+002	2.12623642278701e-001,-2.78276680514817e-002
1.31219989901913e+002	2.12551206680566e-001,-2.78966077640133e-002
1.31522483219216e+002	2.12477606406242e-001,-2.79648825824520e-002
1.31825673855633e+002	2.12402851030184e-001,-2.80324799529979e-002
1.32129563418650e+002	2.12326950262383e-001,-2.80993874356980e-002
1.32434153519459e+002	2.12249913942589e-001,-2.81655927779670e-002
1.32739445772966e+002	2.12171752046226e-001,-2.82310838031223e-002
1.33045441797801e+002	2.12092474672700e-001,-2.82958485289654e-002
1.33352143216324e+002	2.12012092052497e-001,-2.83598750776610e-002
1.33659551654636e+002	2.11930614537414e-001,-2.84231517397716e-002
1.33967668742585e+002	2.11848052603212e-001,-2.84856669291977e-002
1.34276496113778e+002	2.11764416842810e-001,-2.85474092140093e-002
1.34586035405587e+002	2.11679717966578e-001,-2.86083673306764e-002
1.34896288259157e+002	2.11593966802476e-001,-2.86685301271506e-002
1.35207256319420e+002	2.11507174289248e-001,-2.87278866268999e-002
1.35518941235095e+002	2.11419351473747e-001,-2.87864260075649e-002
1.35831344658707e+002	2.11330509516562e-001,-2.88441375677557e-002
1.36144468246587e+002	2.11240659676763e-001,-2.89010107934597e-002
1.36458313658884e+002	2.11149813321081e-001,-2.89570353129799e-002
1.36772882559577e+002	2.11057981916497e-001,-2.90122009016795e-002
1.37088176616477e+002	2.10965177024611e-001,-2.90664974985841e-002
1.37404197501243e+002	2.10871410308610e-001,-2.91199151921518e-002
1.37720946889386e+002	2.10776693518593e-001,-2.91724442582206e-002
1.38038426460280e+002	2.10681038501492e-001,-2.92240750912313e-002
1.38356637897170e+002	2.10584457189375e-001,-2.92747982587760e-002
1.38675582887180e+002	2.10486961600476e-001,-2.93246044992266e-002
1.38995263121327e+002	2.10388563839939e-001,-2.93734847098771e-002
1.39315680294522e+002	2.10289276090323e-001,-2.94214299303437e-002
1.39636836105585e+002	2.10189110612947e-001,-2.94684313876254e-002
1.39958732257253e+002	2.10088079751143e-001,-2.95144804486718e-002
1.40281370456187e+002	2.09986195914101e-001,-2.95595686654458e-002
1.40604752412983e+002	2.09883471587836e-001,-2.96036877417198e-002
1.40928879842179e+002	2.09779919326147e-001,-2.96468295378206e-002
1.41253754462267e+002	2.09675551748248e-001,-2.96889861109469e-002
1.41579377995699e+002	2.09570381541274e-001,-2.97301496274199e-002
1.41905752168900e+002	2.09464421450220e-001,-2.97703124741501e-002
1.42232878712273e+002	2.09357684280891e-001,-2.98094671685162e-002
1.42560759360210e+002	2.09250182896204e-001,-2.98476064200273e-002
1.42889395851101e+002	2.09141930214102e-001,-2.98847230686619e-002
1.43218789927345e+002	2.09032939204603e-001,-2.99208101560161e-002
1.43548943335357e+002	2.08923222887710e-001,-2.99558608636424e-002
1.43879857825576e+002	2.08812794329125e-001,-2.99898685604828e-002
1.44211535152478e+002	2.08701666642164e-001,-3.00228267696655e-002
1.44543977074584e+002	2.08589852981834e-001,-3.00547291803647e-002
1.44877185354467e+002	2.08477366544829e-001,-3.00855696430565e-002
1.45211161758765e+002	2.08364220563161e-001,-3.01153421884933e-002
1.45545908058188e+002	2.08250428308303e-001,-3.01440410087300e-002
1.45881426027526e+002	2.08136003081557e-001,-3.01716604523825e-002
1.46217717445663e+002	2.08020958218945e-001,-3.01981950459714e-002
1.46554784095582e+002	2.07905307083205e-001,-3.02236394725784e-002
1.46892627764378e+002	2.07789063064378e-001,-3.02479885837045e-002
1.47231250243263e+002	2.07672239578037e-001,-3.02712373945269e-002
1.47570653327580e+002	2.07554850060684e-001,-3.02933810886431e-002
1.47910838816811e+002	2.07436907970644e-001,-3.03144150109554e-002
1.48251808514586e+002	2.07318426781537e-001,-3.03343346629290e-002
1.48593564228691e+002	2.07199419984509e-001,-3.03531357286792e-002
1.48936107771082e+002	2.07079901084367e-001,-3.03708140417690e-002
1.49279440957890e+002	2.06959883598992e-001,-3.03873655828385e-002
1.49623565609434e+002	2.06839381050448e-001,-3.04027865341516e-002
1.49968483550228e+002	2.06718406973716e-001,-3.04170732060762e-002
1.50314196608993e+002	2.06596974906330e-001,-3.04302220845169e-002
1.50660706618665e+002	2.06475098388513e-001,-3.04422298071990e-002
1.51008015416405e+002	2.06352790963481e-001,-3.04530931802699e-002
1.51356124843611e+002	2.06230066172994e-001,-3.04628091593262e-002
1.51705036745924e+002	2.06106937554536e-001,-3.04713748683872e-002
1.52054752973240e+002	2.05983418642948e-001,-3.04787875856650e-002
1.52405275379720e+002	2.05859522964199e-001,-3.04850447411931e-002
1.52756605823798e+002	2.05735264037761e-001,-3.04901439263128e-002
1.53108746168193e+002	2.05610655371120e-001,-3.04940828889308e-002
1.53461698279920e+002	2.05485710459630e-001,-3.04968595192886e-002
1.53815464030294e+002	2.05360442786065e-001,-3.04984718784227e-002
1.54170045294946e+002	2.05234865812323e-001,-3.04989181768200e-002
1.54525443953832e+002	2.05108992988755e-001,-3.04981967673027e-002
1.54881661891238e+002	2.04982837741130e-001,-3.04963061640018e-002
1.55238700995798e+002	2.04856413476554e-001,-3.04932450233838e-002
1.55596563160498e+002	2.04729733578587e-001,-3.04890121513657e-002
1.55955250282685e+002	2.04602811405457e-001,-3.04836065056871e-002
1.56314764264085e+002	2.04475660287693e-001,-3.04770272030244e-002
1.56675107010805e+002	2.04348293529304e-001,-3.04692734810453e-002
1.57036280433345e+002	2.04220724406746e-001,-3.04603447363544e-002
