Freq.	V(out)
1.28824955169312e+004	3.86926507027607e+000,-2.28684215431611e-001
1.31825673855639e+004	3.86876113740829e+000,-2.33988024307924e-001
1.34896288259164e+004	3.86823355409890e+000,-2.39413739314842e-001
1.38038426460287e+004	3.86768121527514e+000,-2.44964083597965e-001
1.41253754462274e+004	3.86710296469943e+000,-2.50641835474574e-001
1.44543977074591e+004	3.86649759264579e+000,-2.56449829136263e-001
1.47910838816819e+004	3.86586383347496e+000,-2.62390955327268e-001
1.51356124843619e+004	3.86520036310453e+000,-2.68468161995135e-001
1.54881661891246e+004	3.86450579636978e+000,-2.74684454910103e-001
1.58489319246109e+004	3.86377868427113e+000,-2.81042898249321e-001
1.62181009735891e+004	3.86301751110388e+000,-2.87546615141675e-001
1.65958690743754e+004	3.86222069146577e+000,-2.94198788168727e-001
1.69824365246172e+004	3.86138656713792e+000,-3.01002659816885e-001
1.73780082874935e+004	3.86051340383451e+000,-3.07961532875609e-001
1.77827941003890e+004	3.85959938781643e+000,-3.15078770776019e-001
1.81970085860996e+004	3.85864262236423e+000,-3.22357797863903e-001
1.86208713666284e+004	3.85764112410538e+000,-3.29802099600658e-001
1.90546071796322e+004	3.85659281919094e+000,-3.37415222685270e-001
1.94984459975802e+004	3.85549553931678e+000,-3.45200775089886e-001
1.99526231496885e+004	3.85434701758404e+000,-3.53162426001085e-001
2.04173794466950e+004	3.85314488419410e+000,-3.61303905658332e-001
2.08929613085401e+004	3.85188666197276e+000,-3.69629005080570e-001
2.13796208950220e+004	3.85056976171864e+000,-3.78141575671233e-001
2.18776162394952e+004	3.84919147737085e+000,-3.86845528691357e-001
2.23872113856831e+004	3.84774898099091e+000,-3.95744834589727e-001
2.29086765276774e+004	3.84623931755401e+000,-4.04843522178310e-001
2.34422881531989e+004	3.84465939954494e+000,-4.14145677640400e-001
2.39883291901946e+004	3.84300600135412e+000,-4.23655443358147e-001
2.45470891568500e+004	3.84127575346918e+000,-4.33377016545244e-001
2.50000000000000e+004	3.83984487212089e+000,-4.41249625035859e-001
