%	Date:	2024-04-15	Time:	16:17:44
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.8950E+3	1.1759E+1	-1.5683E-1	1.6525E-3	-1.1923E+2	-9.6014E+1	-1.1837E+2	-1.0698E+2
1.9393E+3	1.1759E+1	-1.6045E-1	1.7092E-3	-1.1938E+2	-9.5639E+1	-1.1330E+2	-1.0875E+2
1.9847E+3	1.1759E+1	-1.6435E-1	1.6957E-3	-1.1891E+2	-9.5825E+1	-1.1237E+2	-1.0723E+2
2.0310E+3	1.1759E+1	-1.6822E-1	1.7574E-3	-1.2705E+2	-9.5353E+1	-1.3105E+2	-1.0768E+2
2.0785E+3	1.1759E+1	-1.7230E-1	1.8384E-3	-1.1511E+2	-9.4982E+1	-1.1709E+2	-1.0812E+2
2.1271E+3	1.1759E+1	-1.7635E-1	1.7029E-3	-1.2290E+2	-9.5565E+1	-1.2185E+2	-1.0952E+2
2.1768E+3	1.1759E+1	-1.8046E-1	1.8282E-3	-1.1635E+2	-9.5031E+1	-1.1532E+2	-1.0825E+2
2.2277E+3	1.1759E+1	-1.8470E-1	1.7494E-3	-1.1353E+2	-9.5546E+1	-1.1632E+2	-1.0691E+2
2.2797E+3	1.1759E+1	-1.8905E-1	1.7318E-3	-1.1747E+2	-9.5406E+1	-1.2146E+2	-1.1028E+2
2.3330E+3	1.1759E+1	-1.9339E-1	1.6704E-3	-1.3389E+2	-9.5752E+1	-1.3407E+2	-1.0886E+2
2.3876E+3	1.1759E+1	-1.9796E-1	1.7192E-3	-1.1774E+2	-9.5525E+1	-1.1384E+2	-1.1020E+2
2.4434E+3	1.1759E+1	-2.0266E-1	1.7703E-3	-1.2771E+2	-9.5215E+1	-1.1806E+2	-1.0969E+2
2.5005E+3	1.1759E+1	-2.0756E-1	1.6265E-3	-1.1422E+2	-9.6352E+1	-1.1489E+2	-1.0587E+2
2.5589E+3	1.1759E+1	-2.1248E-1	1.6419E-3	-1.1423E+2	-9.6135E+1	-1.1633E+2	-1.0700E+2
2.6187E+3	1.1759E+1	-2.1727E-1	1.7271E-3	-1.1468E+2	-9.5866E+1	-1.1375E+2	-1.0500E+2
2.6799E+3	1.1759E+1	-2.2251E-1	1.8123E-3	-1.1356E+2	-9.5347E+1	-1.1913E+2	-1.0511E+2
2.7425E+3	1.1759E+1	-2.2772E-1	1.8119E-3	-1.1587E+2	-9.5353E+1	-1.1212E+2	-1.0552E+2
2.8066E+3	1.1759E+1	-2.3304E-1	1.7725E-3	-1.1366E+2	-9.5491E+1	-1.1186E+2	-1.0679E+2
2.8722E+3	1.1759E+1	-2.3860E-1	1.7972E-3	-1.1128E+2	-9.5423E+1	-1.1242E+2	-1.0639E+2
2.9394E+3	1.1759E+1	-2.4409E-1	1.7418E-3	-1.1053E+2	-9.5823E+1	-1.1361E+2	-1.0544E+2
3.0081E+3	1.1759E+1	-2.4990E-1	1.8743E-3	-1.1149E+2	-9.4915E+1	-1.1479E+2	-1.0736E+2
3.0784E+3	1.1759E+1	-2.5576E-1	1.7524E-3	-1.1591E+2	-9.5682E+1	-1.0941E+2	-1.0642E+2
3.1503E+3	1.1759E+1	-2.6176E-1	1.6912E-3	-1.1076E+2	-9.5806E+1	-1.2147E+2	-1.0847E+2
3.2239E+3	1.1759E+1	-2.6795E-1	1.7873E-3	-1.1273E+2	-9.5379E+1	-1.1587E+2	-1.0664E+2
3.2993E+3	1.1759E+1	-2.7423E-1	1.5789E-3	-1.1216E+2	-9.6467E+1	-1.3494E+2	-1.0755E+2
3.3764E+3	1.1759E+1	-2.8061E-1	1.7269E-3	-1.1142E+2	-9.5896E+1	-1.1305E+2	-1.0541E+2
3.4553E+3	1.1759E+1	-2.8718E-1	1.8031E-3	-1.1358E+2	-9.5410E+1	-1.2066E+2	-1.0493E+2
3.5361E+3	1.1759E+1	-2.9405E-1	1.7101E-3	-1.1092E+2	-9.5924E+1	-1.1700E+2	-1.0573E+2
3.6187E+3	1.1759E+1	-3.0093E-1	1.8359E-3	-1.0986E+2	-9.5028E+1	-1.1995E+2	-1.0939E+2
3.7033E+3	1.1759E+1	-3.0791E-1	1.7905E-3	-1.0881E+2	-9.5351E+1	-1.1628E+2	-1.0873E+2
3.7898E+3	1.1759E+1	-3.1516E-1	1.7213E-3	-1.0822E+2	-9.5907E+1	-1.1387E+2	-1.0688E+2
3.8784E+3	1.1759E+1	-3.2253E-1	1.8776E-3	-1.0667E+2	-9.5124E+1	-1.1616E+2	-1.0673E+2
3.9691E+3	1.1759E+1	-3.3009E-1	1.7669E-3	-1.0541E+2	-9.5864E+1	-1.1169E+2	-1.0757E+2
4.0618E+3	1.1759E+1	-3.3780E-1	1.8523E-3	-1.0424E+2	-9.5342E+1	-1.2479E+2	-1.0892E+2
4.1568E+3	1.1759E+1	-3.4568E-1	1.7600E-3	-1.0637E+2	-9.5864E+1	-1.1309E+2	-1.0645E+2
4.2539E+3	1.1759E+1	-3.5391E-1	1.7894E-3	-1.0538E+2	-9.5664E+1	-1.1514E+2	-1.0775E+2
4.3533E+3	1.1759E+1	-3.6221E-1	1.8585E-3	-1.0487E+2	-9.5315E+1	-1.2048E+2	-1.0750E+2
4.4551E+3	1.1759E+1	-3.7071E-1	1.8320E-3	-1.0433E+2	-9.5402E+1	-1.1612E+2	-1.1098E+2
4.5592E+3	1.1759E+1	-3.7934E-1	1.7638E-3	-1.0534E+2	-9.5843E+1	-1.1175E+2	-1.0830E+2
4.6658E+3	1.1759E+1	-3.8822E-1	1.8377E-3	-1.0651E+2	-9.5299E+1	-1.1633E+2	-1.0749E+2
4.7748E+3	1.1759E+1	-3.9734E-1	1.7589E-3	-1.0456E+2	-9.5956E+1	-1.1687E+2	-1.0730E+2
4.8864E+3	1.1759E+1	-4.0667E-1	2.0279E-3	-1.0379E+2	-9.4645E+1	-1.2029E+2	-1.0596E+2
5.0006E+3	1.1759E+1	-4.1619E-1	1.9142E-3	-1.0308E+2	-9.5256E+1	-1.1187E+2	-1.0900E+2
5.1175E+3	1.1759E+1	-4.2587E-1	2.0035E-3	-1.0204E+2	-9.5037E+1	-1.1719E+2	-1.0631E+2
5.2371E+3	1.1759E+1	-4.3577E-1	1.9056E-3	-1.0196E+2	-9.5494E+1	-1.1891E+2	-1.0799E+2
5.3595E+3	1.1759E+1	-4.4611E-1	1.8301E-3	-1.0242E+2	-9.5913E+1	-1.1650E+2	-1.0720E+2
5.4848E+3	1.1759E+1	-4.5658E-1	1.8061E-3	-1.0189E+2	-9.6025E+1	-1.1814E+2	-1.0994E+2
5.6129E+3	1.1759E+1	-4.6720E-1	1.9886E-3	-1.0106E+2	-9.5238E+1	-1.1493E+2	-1.0839E+2
5.7441E+3	1.1759E+1	-4.7820E-1	2.0322E-3	-9.9847E+1	-9.5397E+1	-1.1790E+2	-1.0717E+2
5.8784E+3	1.1759E+1	-4.8929E-1	1.9088E-3	-1.0008E+2	-9.5958E+1	-1.1556E+2	-1.1008E+2
6.0158E+3	1.1759E+1	-5.0072E-1	1.8728E-3	-1.0089E+2	-9.6009E+1	-1.1143E+2	-1.0941E+2
6.1564E+3	1.1759E+1	-5.1254E-1	2.0316E-3	-1.0052E+2	-9.5307E+1	-1.1423E+2	-1.0592E+2
6.3002E+3	1.1759E+1	-5.2445E-1	2.0660E-3	-9.8516E+1	-9.5608E+1	-1.2168E+2	-1.0978E+2
6.4475E+3	1.1759E+1	-5.3674E-1	2.1605E-3	-9.9335E+1	-9.4912E+1	-1.1424E+2	-1.0624E+2
6.5982E+3	1.1759E+1	-5.4928E-1	2.0134E-3	-9.9961E+1	-9.5627E+1	-1.1304E+2	-1.0588E+2
6.7524E+3	1.1759E+1	-5.6221E-1	2.1226E-3	-9.8734E+1	-9.5256E+1	-1.2033E+2	-1.0753E+2
6.9102E+3	1.1759E+1	-5.7535E-1	2.0224E-3	-9.8735E+1	-9.5804E+1	-1.1618E+2	-1.1001E+2
7.0717E+3	1.1759E+1	-5.8883E-1	2.0751E-3	-9.8959E+1	-9.5403E+1	-1.1508E+2	-1.0914E+2
7.2370E+3	1.1759E+1	-6.0254E-1	2.1137E-3	-9.7775E+1	-9.5896E+1	-1.1942E+2	-1.0669E+2
7.4061E+3	1.1759E+1	-6.1674E-1	2.2048E-3	-9.7330E+1	-9.5458E+1	-1.1807E+2	-1.0822E+2
7.5792E+3	1.1759E+1	-6.3116E-1	2.2909E-3	-9.7108E+1	-9.5083E+1	-1.1437E+2	-1.0787E+2
7.7564E+3	1.1759E+1	-6.4589E-1	2.3134E-3	-9.7434E+1	-9.4907E+1	-1.1379E+2	-1.0562E+2
7.9377E+3	1.1759E+1	-6.6091E-1	2.3015E-3	-9.6664E+1	-9.5183E+1	-1.2114E+2	-1.0994E+2
8.1232E+3	1.1759E+1	-6.7634E-1	2.4170E-3	-9.6077E+1	-9.5091E+1	-1.1929E+2	-1.0576E+2
8.3130E+3	1.1759E+1	-6.9226E-1	2.2883E-3	-9.6195E+1	-9.5779E+1	-1.1637E+2	-1.0772E+2
8.5073E+3	1.1759E+1	-7.0843E-1	2.4116E-3	-9.5833E+1	-9.5220E+1	-1.1398E+2	-1.0797E+2
8.7061E+3	1.1759E+1	-7.2506E-1	2.5354E-3	-9.5680E+1	-9.4549E+1	-1.1438E+2	-1.0747E+2
8.9096E+3	1.1759E+1	-7.4193E-1	2.5133E-3	-9.4933E+1	-9.5275E+1	-1.1754E+2	-1.0924E+2
9.1179E+3	1.1759E+1	-7.5941E-1	2.5002E-3	-9.5057E+1	-9.5340E+1	-1.1515E+2	-1.0756E+2
9.3310E+3	1.1759E+1	-7.7709E-1	2.5968E-3	-9.4895E+1	-9.4778E+1	-1.1184E+2	-1.0958E+2
9.5490E+3	1.1759E+1	-7.9529E-1	2.5895E-3	-9.4387E+1	-9.5363E+1	-1.2551E+2	-1.0818E+2
9.7722E+3	1.1759E+1	-8.1405E-1	2.7415E-3	-9.3948E+1	-9.5008E+1	-1.2697E+2	-1.0484E+2
1.0001E+4	1.1759E+1	-8.3299E-1	2.7733E-3	-9.3516E+1	-9.5279E+1	-1.1233E+2	-1.0664E+2
1.0234E+4	1.1759E+1	-8.5233E-1	2.7499E-3	-9.3566E+1	-9.5149E+1	-1.1657E+2	-1.1071E+2
1.0474E+4	1.1759E+1	-8.7226E-1	2.8117E-3	-9.3644E+1	-9.4679E+1	-1.1559E+2	-1.0816E+2
1.0718E+4	1.1759E+1	-8.9278E-1	2.8523E-3	-9.3250E+1	-9.4755E+1	-1.1940E+2	-1.1332E+2
1.0969E+4	1.1759E+1	-9.1358E-1	2.9309E-3	-9.2815E+1	-9.4923E+1	-1.1583E+2	-1.0941E+2
1.1225E+4	1.1759E+1	-9.3492E-1	3.0094E-3	-9.2463E+1	-9.5001E+1	-1.1346E+2	-1.0748E+2
1.1488E+4	1.1759E+1	-9.5690E-1	3.0488E-3	-9.2289E+1	-9.4930E+1	-1.1360E+2	-1.0872E+2
1.1756E+4	1.1759E+1	-9.7921E-1	3.0120E-3	-9.2391E+1	-9.5172E+1	-1.1607E+2	-1.0618E+2
1.2031E+4	1.1759E+1	-1.0022E+0	3.2553E-3	-9.1640E+1	-9.4534E+1	-1.1673E+2	-1.0696E+2
1.2312E+4	1.1759E+1	-1.0256E+0	3.3533E-3	-9.1170E+1	-9.4477E+1	-1.2068E+2	-1.1496E+2
1.2600E+4	1.1759E+1	-1.0495E+0	3.4044E-3	-9.1023E+1	-9.4601E+1	-1.1190E+2	-1.0803E+2
1.2894E+4	1.1759E+1	-1.0741E+0	3.3199E-3	-9.1127E+1	-9.5095E+1	-1.1860E+2	-1.0699E+2
1.3196E+4	1.1759E+1	-1.0993E+0	3.4814E-3	-9.0712E+1	-9.4779E+1	-1.1279E+2	-1.0597E+2
1.3504E+4	1.1759E+1	-1.1249E+0	3.6879E-3	-8.9931E+1	-9.4935E+1	-1.1387E+2	-1.0724E+2
1.3820E+4	1.1759E+1	-1.1513E+0	3.6187E-3	-9.0141E+1	-9.4914E+1	-1.1868E+2	-1.0759E+2
1.4143E+4	1.1759E+1	-1.1783E+0	3.7354E-3	-8.9870E+1	-9.4629E+1	-1.1136E+2	-1.0876E+2
1.4473E+4	1.1759E+1	-1.2057E+0	3.8277E-3	-8.9581E+1	-9.4705E+1	-1.1153E+2	-1.0738E+2
1.4811E+4	1.1759E+1	-1.2340E+0	3.9347E-3	-8.9090E+1	-9.5465E+1	-1.1260E+2	-1.0593E+2
1.5158E+4	1.1759E+1	-1.2628E+0	4.1552E-3	-8.9001E+1	-9.4033E+1	-1.0224E+2	-1.0879E+2
1.5512E+4	1.1759E+1	-1.2923E+0	4.1716E-3	-8.8623E+1	-9.4746E+1	-1.1019E+2	-1.0652E+2
1.5874E+4	1.1759E+1	-1.3226E+0	4.3100E-3	-8.8278E+1	-9.4641E+1	-1.0800E+2	-1.0927E+2
1.6245E+4	1.1759E+1	-1.3534E+0	4.3495E-3	-8.8093E+1	-9.4975E+1	-1.1591E+2	-1.0697E+2
1.6625E+4	1.1759E+1	-1.3851E+0	4.6828E-3	-8.7559E+1	-9.3789E+1	-1.1136E+2	-1.0872E+2
1.7014E+4	1.1759E+1	-1.4174E+0	4.7153E-3	-8.7364E+1	-9.4302E+1	-1.1253E+2	-1.0925E+2
1.7411E+4	1.1758E+1	-1.4506E+0	4.8528E-3	-8.7051E+1	-9.4436E+1	-1.0859E+2	-1.1041E+2
1.7818E+4	1.1758E+1	-1.4845E+0	4.9222E-3	-8.6950E+1	-9.4103E+1	-1.1734E+2	-1.0863E+2
1.8235E+4	1.1758E+1	-1.5192E+0	5.2283E-3	-8.6359E+1	-9.4145E+1	-1.1035E+2	-1.0578E+2
1.8661E+4	1.1758E+1	-1.5549E+0	5.3104E-3	-8.6158E+1	-9.4391E+1	-1.1207E+2	-1.0554E+2
1.9097E+4	1.1758E+1	-1.5912E+0	5.5121E-3	-8.5835E+1	-9.3839E+1	-1.1700E+2	-1.0859E+2
1.9543E+4	1.1758E+1	-1.6283E+0	5.5376E-3	-8.5743E+1	-9.4102E+1	-1.2092E+2	-1.0927E+2
2.0000E+4	1.1758E+1	-1.6665E+0	5.7900E-3	-8.5398E+1	-9.3481E+1	-1.1046E+2	-1.1020E+2
