%	Date:	2024-04-15	Time:	15:57:35
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.7278E+3	-6.9446E+1	-1.2114E+2	6.5484E+0	-2.6338E+1	-2.8186E+1	-3.3564E+1	-5.2532E+1
1.7681E+3	-6.9127E+1	-1.2054E+2	8.8129E+0	-2.7270E+1	-2.8971E+1	-2.3573E+1	-3.6336E+1
1.8095E+3	-6.8877E+1	-1.2111E+2	6.2676E+0	-2.5811E+1	-2.9658E+1	-4.2819E+1	-3.7687E+1
1.8518E+3	-6.8660E+1	-1.2109E+2	5.3171E+0	-2.7877E+1	-3.2669E+1	-3.2037E+1	-4.5237E+1
1.8950E+3	-6.8462E+1	-1.2150E+2	6.1701E+0	-2.6437E+1	-3.0138E+1	-3.3517E+1	-3.9140E+1
1.9393E+3	-6.8142E+1	-1.1616E+2	6.1363E+0	-2.7406E+1	-2.8325E+1	-3.8135E+1	-3.4894E+1
1.9847E+3	-6.8145E+1	-1.2057E+2	7.0950E+0	-2.4600E+1	-2.9351E+1	-3.5171E+1	-3.9933E+1
2.0310E+3	-6.7819E+1	-1.2223E+2	5.7773E+0	-2.7295E+1	-3.1295E+1	-3.2943E+1	-3.6506E+1
2.0785E+3	-6.8111E+1	-1.2116E+2	6.2755E+0	-2.6063E+1	-2.9442E+1	-3.4908E+1	-5.6571E+1
2.1271E+3	-6.7719E+1	-1.2196E+2	4.4364E+0	-2.8954E+1	-3.2724E+1	-3.8707E+1	-4.5647E+1
2.1768E+3	-6.7171E+1	-1.2136E+2	4.2069E+0	-2.9219E+1	-3.6344E+1	-3.7518E+1	-3.7860E+1
2.2277E+3	-6.7322E+1	-1.2128E+2	5.1907E+0	-2.8163E+1	-3.5617E+1	-3.1659E+1	-3.6754E+1
2.2797E+3	-6.7162E+1	-1.1853E+2	7.5783E+0	-2.9304E+1	-2.4808E+1	-3.9446E+1	-2.9390E+1
2.3330E+3	-6.7124E+1	-1.2395E+2	8.0523E+0	-3.0047E+1	-2.3075E+1	-4.5895E+1	-3.2651E+1
2.3876E+3	-6.6610E+1	-1.2009E+2	4.4652E+0	-3.0261E+1	-3.0314E+1	-4.9247E+1	-3.9592E+1
2.4434E+3	-6.6144E+1	-1.2295E+2	5.0960E+0	-2.8331E+1	-3.0135E+1	-5.0009E+1	-3.8266E+1
2.5005E+3	-6.5979E+1	-1.2472E+2	4.4314E+0	-3.0344E+1	-3.2209E+1	-3.8110E+1	-3.5465E+1
2.5589E+3	-6.6142E+1	-1.2168E+2	5.3379E+0	-3.0547E+1	-2.8753E+1	-4.8759E+1	-3.2064E+1
2.6187E+3	-6.5922E+1	-1.2298E+2	5.7147E+0	-2.8941E+1	-3.0048E+1	-3.5616E+1	-3.1388E+1
2.6799E+3	-6.5757E+1	-1.2279E+2	1.0516E+1	-2.9049E+1	-3.3481E+1	-3.6625E+1	-2.0387E+1
2.7425E+3	-6.5582E+1	-1.2308E+2	3.9099E+0	-3.0571E+1	-3.5697E+1	-3.4356E+1	-4.8007E+1
2.8066E+3	-6.5491E+1	-1.2283E+2	8.7322E+0	-2.8237E+1	-3.1832E+1	-3.2780E+1	-2.3062E+1
2.8722E+3	-6.5156E+1	-1.2395E+2	5.6402E+0	-2.8313E+1	-3.2831E+1	-3.2807E+1	-3.1796E+1
2.9394E+3	-6.5021E+1	-1.2358E+2	7.7959E+0	-3.1662E+1	-3.1469E+1	-4.0690E+1	-2.3375E+1
3.0081E+3	-6.4904E+1	-1.2349E+2	5.9661E+0	-2.8670E+1	-3.2642E+1	-3.1053E+1	-3.0594E+1
3.0784E+3	-6.4648E+1	-1.2470E+2	4.8645E+0	-2.9316E+1	-3.1887E+1	-3.6937E+1	-3.4611E+1
3.1503E+3	-6.4539E+1	-1.2440E+2	4.9500E+0	-3.0129E+1	-3.0364E+1	-3.5595E+1	-3.5464E+1
3.2239E+3	-6.4388E+1	-1.2477E+2	4.3027E+0	-3.2437E+1	-3.3552E+1	-3.3561E+1	-3.3991E+1
3.2993E+3	-6.4235E+1	-1.2497E+2	5.3109E+0	-2.9567E+1	-3.3074E+1	-2.9301E+1	-4.3168E+1
3.3764E+3	-6.4058E+1	-1.2504E+2	5.0119E+0	-3.3689E+1	-2.8303E+1	-3.4917E+1	-3.5468E+1
3.4553E+3	-6.3844E+1	-1.2558E+2	1.2131E+1	-3.2354E+1	-4.3188E+1	-1.8804E+1	-3.0380E+1
3.5361E+3	-6.3672E+1	-1.2659E+2	1.0967E+1	-2.1053E+1	-3.0370E+1	-3.4435E+1	-2.5373E+1
3.6187E+3	-6.3565E+1	-1.2608E+2	1.0145E+1	-3.0096E+1	-4.0440E+1	-2.2938E+1	-2.3830E+1
3.7033E+3	-6.3357E+1	-1.2682E+2	6.0564E+0	-3.0260E+1	-3.0218E+1	-2.7914E+1	-3.8007E+1
3.7898E+3	-6.3232E+1	-1.2720E+2	4.0278E+0	-3.4235E+1	-3.3329E+1	-3.1159E+1	-4.8302E+1
3.8784E+3	-6.3063E+1	-1.2763E+2	4.7205E+0	-3.5354E+1	-3.2074E+1	-2.9044E+1	-4.1523E+1
3.9691E+3	-6.2899E+1	-1.2831E+2	2.8571E+0	-3.2215E+1	-3.7350E+1	-5.0686E+1	-4.6332E+1
4.0618E+3	-6.2739E+1	-1.2842E+2	3.4719E+0	-3.4154E+1	-3.5500E+1	-3.3476E+1	-4.0447E+1
4.1568E+3	-6.2527E+1	-1.2894E+2	3.1071E+0	-3.5096E+1	-3.6205E+1	-3.5044E+1	-3.9855E+1
4.2539E+3	-6.2340E+1	-1.2931E+2	4.3966E+0	-3.2427E+1	-3.4561E+1	-4.0065E+1	-3.0396E+1
4.3533E+3	-6.2176E+1	-1.2927E+2	6.1861E+0	-3.1838E+1	-2.6394E+1	-3.1570E+1	-3.7423E+1
4.4551E+3	-6.2032E+1	-1.3019E+2	6.8885E+0	-3.1645E+1	-2.5045E+1	-3.0650E+1	-4.1585E+1
4.5592E+3	-6.1816E+1	-1.3062E+2	1.0543E+1	-3.1715E+1	-2.0699E+1	-2.7160E+1	-5.3519E+1
4.6658E+3	-6.1724E+1	-1.3130E+2	5.6842E+0	-3.4139E+1	-2.5475E+1	-5.0970E+1	-5.5903E+1
4.7748E+3	-6.1503E+1	-1.3125E+2	6.4855E+0	-3.7447E+1	-2.4055E+1	-4.4026E+1	-4.2568E+1
4.8864E+3	-6.1321E+1	-1.3173E+2	3.8932E+0	-3.2626E+1	-3.0361E+1	-4.7751E+1	-4.4885E+1
5.0006E+3	-6.1198E+1	-1.3290E+2	2.3525E+0	-3.3705E+1	-4.3970E+1	-4.0974E+1	-5.1328E+1
5.1175E+3	-6.1014E+1	-1.3294E+2	2.2006E+0	-3.6067E+1	-3.6681E+1	-4.7473E+1	-5.3681E+1
5.2371E+3	-6.0868E+1	-1.3363E+2	3.6532E+0	-3.3059E+1	-3.7550E+1	-3.1911E+1	-4.6917E+1
5.3595E+3	-6.0711E+1	-1.3442E+2	2.8604E+0	-3.3404E+1	-3.5369E+1	-4.2938E+1	-4.6940E+1
5.4848E+3	-6.0539E+1	-1.3496E+2	2.5860E+0	-3.4787E+1	-3.6372E+1	-4.0007E+1	-5.2079E+1
5.6129E+3	-6.0378E+1	-1.3553E+2	3.5861E+0	-3.1478E+1	-3.4695E+1	-3.7682E+1	-4.1892E+1
5.7441E+3	-6.0212E+1	-1.3646E+2	4.1325E+0	-3.1449E+1	-3.0821E+1	-5.0648E+1	-3.8095E+1
5.8784E+3	-6.0062E+1	-1.3689E+2	2.3840E+0	-3.8497E+1	-3.6946E+1	-3.9714E+1	-3.9274E+1
6.0158E+3	-5.9877E+1	-1.3774E+2	2.8642E+0	-3.2578E+1	-3.7509E+1	-5.7277E+1	-4.0522E+1
6.1564E+3	-5.9718E+1	-1.3801E+2	2.3881E+0	-3.7353E+1	-3.5616E+1	-4.3666E+1	-4.1618E+1
6.3002E+3	-5.9539E+1	-1.3913E+2	3.5923E+0	-4.2415E+1	-3.5167E+1	-6.0099E+1	-3.0325E+1
6.4475E+3	-5.9420E+1	-1.3979E+2	3.5498E+0	-3.0374E+1	-3.5875E+1	-4.5767E+1	-4.2390E+1
6.5982E+3	-5.9294E+1	-1.4069E+2	2.4395E+0	-3.5612E+1	-3.5375E+1	-4.5418E+1	-5.7807E+1
6.7524E+3	-5.9062E+1	-1.4124E+2	1.4363E+0	-3.8211E+1	-6.5153E+1	-4.6880E+1	-4.4622E+1
6.9102E+3	-5.8733E+1	-1.4410E+2	6.3514E+0	-2.4155E+1	-3.7488E+1	-5.4831E+1	-4.9758E+1
7.0717E+3	-5.8551E+1	-1.4276E+2	1.3821E+0	-4.2999E+1	-3.8979E+1	-5.4732E+1	-4.9576E+1
7.2370E+3	-5.8535E+1	-1.4402E+2	2.4663E+0	-3.6276E+1	-3.5925E+1	-4.3463E+1	-4.1433E+1
7.4061E+3	-5.8502E+1	-1.4480E+2	2.4873E+0	-3.4579E+1	-3.9203E+1	-4.3437E+1	-3.9797E+1
7.5792E+3	-5.8294E+1	-1.4590E+2	3.3074E+0	-3.1265E+1	-3.7883E+1	-4.5004E+1	-3.8178E+1
7.7564E+3	-5.8165E+1	-1.4666E+2	4.2444E+0	-3.4261E+1	-3.8968E+1	-2.8964E+1	-4.5172E+1
7.9377E+3	-5.7985E+1	-1.4776E+2	3.2208E+0	-3.5226E+1	-3.7677E+1	-3.2494E+1	-5.4782E+1
8.1232E+3	-5.7821E+1	-1.4863E+2	2.2483E+0	-3.4405E+1	-3.9512E+1	-4.8930E+1	-4.7411E+1
8.3130E+3	-5.7635E+1	-1.4953E+2	2.0521E+0	-3.7058E+1	-3.6970E+1	-4.7162E+1	-5.3878E+1
8.5073E+3	-5.7496E+1	-1.5080E+2	2.0416E+0	-3.6502E+1	-3.7554E+1	-5.2425E+1	-4.9305E+1
8.7061E+3	-5.7335E+1	-1.5201E+2	1.1468E+0	-4.5494E+1	-4.0100E+1	-5.2833E+1	-6.4431E+1
8.9096E+3	-5.7199E+1	-1.5298E+2	4.8629E+0	-2.6858E+1	-3.6217E+1	-5.0753E+1	-4.2514E+1
9.1179E+3	-5.7061E+1	-1.5412E+2	2.3940E+0	-3.3008E+1	-4.2780E+1	-5.1873E+1	-4.8640E+1
9.3310E+3	-5.6916E+1	-1.5542E+2	2.2399E+0	-3.5435E+1	-4.1038E+1	-4.4760E+1	-3.9851E+1
9.5490E+3	-5.6791E+1	-1.5654E+2	1.4622E+0	-3.9324E+1	-4.1255E+1	-4.7749E+1	-5.2782E+1
9.7722E+3	-5.6627E+1	-1.5774E+2	1.7118E+0	-3.8827E+1	-3.9760E+1	-4.8229E+1	-4.3842E+1
1.0001E+4	-5.6519E+1	-1.5886E+2	4.9589E-1	-5.0196E+1	-5.7098E+1	-5.5769E+1	-4.9816E+1
1.0234E+4	-5.6350E+1	-1.6051E+2	2.6922E+0	-3.6113E+1	-3.5766E+1	-4.7979E+1	-3.7010E+1
1.0474E+4	-5.6208E+1	-1.6181E+2	4.6795E+0	-4.0274E+1	-2.6825E+1	-5.2177E+1	-4.9042E+1
1.0718E+4	-5.6088E+1	-1.6333E+2	2.4779E+0	-3.2555E+1	-4.3344E+1	-4.9468E+1	-5.9578E+1
1.0969E+4	-5.5991E+1	-1.6450E+2	9.5983E-1	-4.6627E+1	-4.2879E+1	-4.8008E+1	-5.5181E+1
1.1225E+4	-5.5825E+1	-1.6599E+2	1.3304E+0	-4.0113E+1	-4.3200E+1	-4.5229E+1	-5.7720E+1
1.1488E+4	-5.5672E+1	-1.6761E+2	1.4716E+0	-3.9192E+1	-4.1776E+1	-5.6920E+1	-4.5581E+1
1.1756E+4	-5.5598E+1	-1.6886E+2	2.4100E+0	-3.8998E+1	-4.0859E+1	-4.0571E+1	-3.5449E+1
1.2031E+4	-5.5517E+1	-1.7071E+2	1.4981E+0	-3.8816E+1	-4.0400E+1	-6.2141E+1	-5.8926E+1
1.2312E+4	-5.5420E+1	-1.7263E+2	1.4533E+0	-4.0040E+1	-4.2089E+1	-4.3402E+1	-5.3355E+1
1.2600E+4	-5.5311E+1	-1.7406E+2	2.0358E+0	-3.9207E+1	-3.5838E+1	-4.4955E+1	-5.7726E+1
1.2894E+4	-5.5130E+1	-1.7617E+2	1.7242E+0	-3.9392E+1	-4.2954E+1	-3.8844E+1	-5.9639E+1
1.3196E+4	-5.5015E+1	-1.7773E+2	1.5346E+0	-4.0637E+1	-4.1773E+1	-4.7770E+1	-4.1808E+1
1.3504E+4	-5.4903E+1	-1.7958E+2	1.5886E+0	-4.2141E+1	-4.2220E+1	-4.5377E+1	-3.9900E+1
1.3820E+4	-5.5261E+1	1.7713E+2	1.1698E+0	-4.3931E+1	-4.1834E+1	-4.8623E+1	-4.7669E+1
1.4143E+4	-5.4814E+1	1.7575E+2	1.0541E+0	-4.4859E+1	-4.1964E+1	-5.0447E+1	-5.2358E+1
1.4473E+4	-5.4600E+1	1.7338E+2	1.2085E+0	-4.1603E+1	-4.2771E+1	-5.5843E+1	-4.6681E+1
1.4811E+4	-5.4738E+1	1.7221E+2	1.1772E+0	-4.1335E+1	-4.4620E+1	-4.5832E+1	-5.3539E+1
1.5158E+4	-5.4712E+1	1.7001E+2	1.3753E+0	-4.0023E+1	-4.2605E+1	-5.7363E+1	-4.4822E+1
1.5512E+4	-5.4539E+1	1.6758E+2	2.9886E+0	-3.1392E+1	-3.8671E+1	-4.6959E+1	-4.9410E+1
1.5874E+4	-5.4659E+1	1.6560E+2	1.8352E+0	-3.4909E+1	-5.1054E+1	-7.0436E+1	-5.2237E+1
1.6245E+4	-5.4609E+1	1.6399E+2	2.3607E+0	-3.4853E+1	-4.2038E+1	-3.8718E+1	-4.4777E+1
1.6625E+4	-5.4630E+1	1.6161E+2	1.7209E+0	-3.8499E+1	-4.3861E+1	-4.0908E+1	-4.4868E+1
1.7014E+4	-5.4589E+1	1.5903E+2	1.4180E+0	-4.1066E+1	-4.1130E+1	-5.1470E+1	-4.4132E+1
1.7411E+4	-5.4587E+1	1.5755E+2	1.5740E+0	-3.9585E+1	-3.9025E+1	-5.1587E+1	-5.2506E+1
1.7818E+4	-5.4452E+1	1.5580E+2	1.2155E+0	-4.2817E+1	-4.2205E+1	-5.1818E+1	-4.5422E+1
1.8235E+4	-5.4764E+1	1.5153E+2	1.5682E+0	-3.9733E+1	-3.9849E+1	-4.5408E+1	-5.1397E+1
1.8661E+4	-5.4728E+1	1.5036E+2	1.2232E+0	-4.2693E+1	-4.0922E+1	-5.2338E+1	-5.0405E+1
1.9097E+4	-5.4816E+1	1.4782E+2	1.3901E+0	-3.8321E+1	-4.3479E+1	-5.9307E+1	-9.0986E+1
1.9543E+4	-5.4897E+1	1.4561E+2	4.6950E+0	-4.0096E+1	-2.6781E+1	-5.1055E+1	-6.5030E+1
2.0000E+4	-5.5043E+1	1.4344E+2	1.2312E+0	-4.0925E+1	-4.3082E+1	-4.6705E+1	-6.6266E+1
