%	Date:	2024-04-15	Time:	16:13:27
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.8518E+3	2.7509E+1	-5.5483E+1	8.6116E-3	-8.3998E+1	-8.7908E+1	-8.8333E+1	-9.4610E+1
1.8950E+3	2.7407E+1	-5.5871E+1	6.5398E-3	-8.6474E+1	-9.4595E+1	-9.1343E+1	-9.0253E+1
1.9393E+3	2.7301E+1	-5.6236E+1	1.0839E-2	-8.0784E+1	-8.8770E+1	-8.7470E+1	-9.5500E+1
1.9847E+3	2.7197E+1	-5.6635E+1	9.4445E-3	-8.3246E+1	-8.5271E+1	-9.0805E+1	-9.4177E+1
2.0310E+3	2.7085E+1	-5.6999E+1	1.7928E-2	-7.8173E+1	-7.8691E+1	-8.7509E+1	-8.7917E+1
2.0785E+3	2.6975E+1	-5.7411E+1	1.1344E-2	-8.2599E+1	-8.4738E+1	-8.6448E+1	-8.7574E+1
2.1271E+3	2.6863E+1	-5.7816E+1	8.5733E-3	-8.7496E+1	-8.4941E+1	-8.9788E+1	-8.8813E+1
2.1768E+3	2.6750E+1	-5.8234E+1	7.2197E-3	-9.4183E+1	-8.5713E+1	-8.8141E+1	-9.2125E+1
2.2277E+3	2.6637E+1	-5.8635E+1	7.7741E-3	-8.6396E+1	-9.8893E+1	-8.5374E+1	-9.1422E+1
2.2797E+3	2.6517E+1	-5.9059E+1	1.2908E-2	-7.9650E+1	-8.5060E+1	-9.5980E+1	-8.6103E+1
2.3330E+3	2.6400E+1	-5.9476E+1	6.5984E-3	-8.9571E+1	-8.6984E+1	-1.0257E+2	-8.9237E+1
2.3876E+3	2.6280E+1	-5.9902E+1	8.8803E-3	-8.4235E+1	-8.8944E+1	-8.9610E+1	-8.7582E+1
2.4434E+3	2.6154E+1	-6.0325E+1	8.3847E-3	-8.3453E+1	-8.8339E+1	-9.0111E+1	-1.0128E+2
2.5005E+3	2.6031E+1	-6.0748E+1	1.4335E-2	-7.8861E+1	-8.2811E+1	-9.2254E+1	-8.7646E+1
2.5589E+3	2.5901E+1	-6.1199E+1	8.5324E-3	-8.5827E+1	-9.0520E+1	-9.6167E+1	-8.4513E+1
2.6187E+3	2.5776E+1	-6.1625E+1	7.6494E-3	-9.0858E+1	-9.0599E+1	-8.4047E+1	-9.6558E+1
2.6799E+3	2.5643E+1	-6.2067E+1	8.7528E-3	-8.3010E+1	-9.8731E+1	-8.8050E+1	-9.0176E+1
2.7425E+3	2.5512E+1	-6.2512E+1	1.0874E-2	-8.2065E+1	-8.7418E+1	-8.4341E+1	-9.9375E+1
2.8066E+3	2.5379E+1	-6.2953E+1	8.0101E-3	-8.8888E+1	-9.4457E+1	-8.4036E+1	-9.0871E+1
2.8722E+3	2.5244E+1	-6.3400E+1	7.2545E-3	-8.7464E+1	-9.0101E+1	-9.0699E+1	-8.7848E+1
2.9394E+3	2.5108E+1	-6.3835E+1	6.1607E-3	-9.2585E+1	-8.8506E+1	-8.8558E+1	-9.3567E+1
3.0081E+3	2.4966E+1	-6.4275E+1	1.0759E-2	-8.0254E+1	-1.0626E+2	-9.0861E+1	-8.8859E+1
3.0784E+3	2.4827E+1	-6.4717E+1	1.0343E-2	-8.5280E+1	-8.2823E+1	-9.2600E+1	-8.7072E+1
3.1503E+3	2.4684E+1	-6.5169E+1	5.9760E-3	-8.9229E+1	-9.7579E+1	-8.7711E+1	-9.2939E+1
3.2239E+3	2.4540E+1	-6.5602E+1	8.3496E-3	-8.5906E+1	-8.9148E+1	-8.9554E+1	-8.6819E+1
3.2993E+3	2.4394E+1	-6.6035E+1	3.3939E-3	-9.0479E+1	-1.0741E+2	-9.8937E+1	-9.9568E+1
3.3764E+3	2.4245E+1	-6.6484E+1	1.2287E-2	-7.8754E+1	-9.3115E+1	-9.3665E+1	-9.0667E+1
3.4553E+3	2.4097E+1	-6.6920E+1	1.2421E-2	-7.9458E+1	-8.4891E+1	-9.8911E+1	-9.1381E+1
3.5361E+3	2.3944E+1	-6.7341E+1	8.9308E-3	-8.2830E+1	-8.7894E+1	-9.4223E+1	-9.1180E+1
3.6187E+3	2.3794E+1	-6.7782E+1	8.3459E-3	-9.1353E+1	-8.4167E+1	-8.6379E+1	-1.0000E+2
3.7033E+3	2.3637E+1	-6.8229E+1	1.1001E-2	-8.3676E+1	-8.1362E+1	-9.3878E+1	-1.0017E+2
3.7898E+3	2.3481E+1	-6.8650E+1	8.3719E-3	-9.0540E+1	-8.3863E+1	-9.0272E+1	-8.9675E+1
3.8784E+3	2.3326E+1	-6.9061E+1	1.1206E-2	-8.1606E+1	-8.6723E+1	-8.5286E+1	-9.2502E+1
3.9691E+3	2.3166E+1	-6.9487E+1	9.0013E-3	-8.2317E+1	-9.1053E+1	-8.8589E+1	-1.0165E+2
4.0618E+3	2.3008E+1	-6.9908E+1	6.6572E-3	-8.7435E+1	-9.3521E+1	-1.0064E+2	-8.6786E+1
4.1568E+3	2.2849E+1	-7.0342E+1	7.2129E-3	-8.9704E+1	-9.3106E+1	-8.4909E+1	-9.3831E+1
4.2539E+3	2.2686E+1	-7.0740E+1	5.5045E-3	-9.1813E+1	-9.0546E+1	-9.5303E+1	-8.9228E+1
4.3533E+3	2.2521E+1	-7.1141E+1	1.1927E-2	-8.1487E+1	-1.0250E+2	-8.1560E+1	-1.0065E+2
4.4551E+3	2.2356E+1	-7.1565E+1	7.0972E-3	-8.9469E+1	-8.5372E+1	-9.6118E+1	-9.1192E+1
4.5592E+3	2.2190E+1	-7.1957E+1	6.6578E-3	-8.5789E+1	-9.1353E+1	-9.6566E+1	-9.0743E+1
4.6658E+3	2.2020E+1	-7.2366E+1	5.2979E-3	-8.7568E+1	-9.9548E+1	-1.0548E+2	-9.0378E+1
4.7748E+3	2.1851E+1	-7.2760E+1	1.2648E-2	-8.0668E+1	-8.3666E+1	-8.7188E+1	-8.9162E+1
4.8864E+3	2.1681E+1	-7.3149E+1	5.7948E-3	-8.9951E+1	-8.9930E+1	-9.1453E+1	-9.2112E+1
5.0006E+3	2.1509E+1	-7.3531E+1	4.4049E-3	-9.5929E+1	-9.0489E+1	-9.3341E+1	-9.4840E+1
5.1175E+3	2.1334E+1	-7.3916E+1	6.9138E-3	-8.9526E+1	-9.9174E+1	-8.4832E+1	-9.5911E+1
5.2371E+3	2.1163E+1	-7.4298E+1	1.0599E-2	-8.3719E+1	-8.2484E+1	-9.1383E+1	-9.2120E+1
5.3595E+3	2.0990E+1	-7.4694E+1	7.7317E-3	-8.5287E+1	-8.7841E+1	-8.9765E+1	-9.4970E+1
5.4848E+3	2.0813E+1	-7.5051E+1	3.6628E-3	-9.1096E+1	-9.5999E+1	-9.7693E+1	-9.8438E+1
5.6129E+3	2.0638E+1	-7.5423E+1	8.7475E-3	-8.2216E+1	-9.0070E+1	-9.2554E+1	-9.9609E+1
5.7441E+3	2.0458E+1	-7.5808E+1	3.4321E-3	-9.5256E+1	-9.5355E+1	-9.6753E+1	-9.4234E+1
5.8784E+3	2.0279E+1	-7.6148E+1	5.4068E-3	-8.7055E+1	-9.3139E+1	-9.6833E+1	-9.5847E+1
6.0158E+3	2.0101E+1	-7.6508E+1	3.6476E-3	-9.2359E+1	-1.0070E+2	-9.6491E+1	-9.3566E+1
6.1564E+3	1.9921E+1	-7.6870E+1	7.7181E-3	-8.7129E+1	-9.0230E+1	-8.5386E+1	-9.7481E+1
6.3002E+3	1.9740E+1	-7.7226E+1	7.2740E-3	-8.5663E+1	-9.2109E+1	-9.2475E+1	-8.8552E+1
6.4475E+3	1.9556E+1	-7.7558E+1	1.0034E-2	-8.1300E+1	-9.2025E+1	-9.0186E+1	-8.9703E+1
6.5982E+3	1.9372E+1	-7.7883E+1	6.9047E-3	-9.4458E+1	-8.9119E+1	-8.7554E+1	-8.8453E+1
6.7524E+3	1.9191E+1	-7.8234E+1	9.6127E-3	-8.0893E+1	-1.1032E+2	-9.1873E+1	-9.3557E+1
6.9102E+3	1.9006E+1	-7.8558E+1	9.2948E-3	-8.8693E+1	-8.5979E+1	-9.3598E+1	-8.3637E+1
7.0717E+3	1.8821E+1	-7.8884E+1	5.7690E-3	-8.6007E+1	-9.7103E+1	-1.0624E+2	-9.2207E+1
7.2370E+3	1.8636E+1	-7.9216E+1	7.1840E-3	-8.8358E+1	-8.7451E+1	-9.3636E+1	-8.8327E+1
7.4061E+3	1.8450E+1	-7.9554E+1	9.7218E-3	-8.3024E+1	-8.7853E+1	-8.5982E+1	-9.5157E+1
7.5792E+3	1.8262E+1	-7.9860E+1	6.6139E-3	-8.4749E+1	-1.0065E+2	-9.6175E+1	-9.1569E+1
7.7564E+3	1.8075E+1	-8.0187E+1	4.5036E-3	-9.2425E+1	-1.0300E+2	-8.8945E+1	-9.8826E+1
7.9377E+3	1.7886E+1	-8.0481E+1	1.2322E-2	-8.1119E+1	-8.3621E+1	-8.9398E+1	-8.7072E+1
8.1232E+3	1.7698E+1	-8.0795E+1	1.4251E-2	-8.0088E+1	-8.0664E+1	-9.7162E+1	-8.7602E+1
8.3130E+3	1.7507E+1	-8.1099E+1	7.3787E-3	-8.8019E+1	-9.7609E+1	-8.5505E+1	-9.0563E+1
8.5073E+3	1.7316E+1	-8.1410E+1	9.9792E-3	-8.6029E+1	-8.6235E+1	-8.6625E+1	-8.5364E+1
8.7061E+3	1.7124E+1	-8.1720E+1	1.2403E-2	-8.4460E+1	-8.4758E+1	-8.2148E+1	-8.6270E+1
8.9096E+3	1.6931E+1	-8.2021E+1	4.8409E-3	-9.5318E+1	-8.7503E+1	-9.7615E+1	-1.0003E+2
9.1179E+3	1.6738E+1	-8.2302E+1	6.2739E-3	-8.6337E+1	-9.1906E+1	-9.8467E+1	-9.0836E+1
9.3310E+3	1.6546E+1	-8.2582E+1	1.1740E-2	-8.1911E+1	-8.2706E+1	-9.5519E+1	-8.7696E+1
9.5490E+3	1.6354E+1	-8.2878E+1	8.6554E-3	-8.9946E+1	-8.7619E+1	-8.5616E+1	-8.6980E+1
9.7722E+3	1.6159E+1	-8.3140E+1	9.8841E-3	-8.6092E+1	-9.3507E+1	-9.0237E+1	-8.2278E+1
1.0001E+4	1.5964E+1	-8.3435E+1	1.3338E-2	-8.3138E+1	-7.9722E+1	-9.1019E+1	-8.8288E+1
1.0234E+4	1.5769E+1	-8.3695E+1	6.9513E-3	-9.0267E+1	-9.5957E+1	-8.7187E+1	-8.7628E+1
1.0474E+4	1.5576E+1	-8.3970E+1	1.1750E-2	-9.1867E+1	-8.9704E+1	-8.2952E+1	-8.1537E+1
1.0718E+4	1.5378E+1	-8.4239E+1	8.6091E-3	-8.6561E+1	-8.3291E+1	-1.0842E+2	-9.2986E+1
1.0969E+4	1.5184E+1	-8.4508E+1	8.9637E-3	-8.3812E+1	-8.9401E+1	-9.1010E+1	-8.7128E+1
1.1225E+4	1.4988E+1	-8.4784E+1	9.3249E-3	-8.9424E+1	-8.5811E+1	-8.4731E+1	-8.8053E+1
1.1488E+4	1.4789E+1	-8.5052E+1	1.1823E-2	-8.4191E+1	-8.0508E+1	-9.4039E+1	-9.0566E+1
1.1756E+4	1.4591E+1	-8.5319E+1	8.5375E-3	-8.8460E+1	-8.7342E+1	-8.4245E+1	-9.5906E+1
1.2031E+4	1.4394E+1	-8.5578E+1	9.7009E-3	-9.2519E+1	-8.3603E+1	-8.6265E+1	-8.6725E+1
1.2312E+4	1.4193E+1	-8.5851E+1	1.5441E-2	-8.4653E+1	-8.6156E+1	-9.4960E+1	-7.7527E+1
1.2600E+4	1.3993E+1	-8.6113E+1	1.3569E-2	-8.4874E+1	-8.1018E+1	-8.2729E+1	-8.7190E+1
1.2894E+4	1.3793E+1	-8.6346E+1	1.2816E-2	-8.5406E+1	-8.1939E+1	-9.2624E+1	-8.1804E+1
1.3196E+4	1.3592E+1	-8.6604E+1	1.0152E-2	-8.3005E+1	-8.8691E+1	-8.4053E+1	-1.0837E+2
1.3504E+4	1.3393E+1	-8.6837E+1	1.8818E-2	-7.8991E+1	-8.4162E+1	-8.1804E+1	-7.9080E+1
1.3820E+4	1.3191E+1	-8.7088E+1	1.2054E-2	-8.3729E+1	-8.3432E+1	-8.6030E+1	-8.4868E+1
1.4143E+4	1.2987E+1	-8.7327E+1	1.8306E-2	-7.8170E+1	-8.6699E+1	-8.3550E+1	-7.9312E+1
1.4473E+4	1.2786E+1	-8.7598E+1	7.3842E-3	-8.5380E+1	-8.7912E+1	-9.2651E+1	-9.4036E+1
1.4811E+4	1.2583E+1	-8.7801E+1	1.1833E-2	-8.6322E+1	-8.1659E+1	-8.4419E+1	-8.9099E+1
1.5158E+4	1.2379E+1	-8.8053E+1	4.1705E-2	-7.7535E+1	-8.6067E+1	-6.8199E+1	-8.6131E+1
1.5512E+4	1.2173E+1	-8.8301E+1	3.0692E-2	-7.7206E+1	-8.3316E+1	-7.2435E+1	-7.8720E+1
1.5874E+4	1.1971E+1	-8.8534E+1	1.4451E-2	-8.1225E+1	-8.7896E+1	-8.0503E+1	-8.5510E+1
1.6245E+4	1.1766E+1	-8.8780E+1	1.9165E-2	-8.0841E+1	-8.3796E+1	-7.7483E+1	-8.1892E+1
1.6625E+4	1.1558E+1	-8.8989E+1	2.1480E-2	-8.6792E+1	-8.2703E+1	-8.5781E+1	-7.4433E+1
1.7014E+4	1.1355E+1	-8.9232E+1	1.3371E-2	-9.4406E+1	-8.1410E+1	-8.5402E+1	-8.1305E+1
1.7411E+4	1.1149E+1	-8.9455E+1	1.8528E-2	-8.8487E+1	-8.7191E+1	-7.7168E+1	-7.9279E+1
1.7818E+4	1.0943E+1	-8.9693E+1	1.9576E-2	-8.2746E+1	-8.1852E+1	-7.8764E+1	-7.8798E+1
1.8235E+4	1.0735E+1	-8.9928E+1	1.3002E-2	-7.9765E+1	-9.3014E+1	-8.9926E+1	-8.3159E+1
1.8661E+4	1.0525E+1	-9.0165E+1	2.1009E-2	-8.3435E+1	-7.7326E+1	-7.9258E+1	-8.0348E+1
1.9097E+4	1.0317E+1	-9.0374E+1	1.7143E-2	-8.3422E+1	-8.1042E+1	-7.9818E+1	-8.1840E+1
1.9543E+4	1.0108E+1	-9.0591E+1	8.6847E-3	-8.3769E+1	-8.9465E+1	-9.1365E+1	-8.8289E+1
2.0000E+4	9.9006E+0	-9.0806E+1	2.4093E-2	-7.9399E+1	-7.8090E+1	-7.8518E+1	-7.7703E+1
