%	Date:	2024-04-15	Time:	16:34:12
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.8518E+3	2.7388E+1	-5.5159E+1	1.2311E-2	-8.3223E+1	-9.4821E+1	-8.3897E+1	-8.2227E+1
1.8950E+3	2.7286E+1	-5.5509E+1	6.3168E-3	-8.7814E+1	-9.4713E+1	-8.8906E+1	-9.1477E+1
1.9393E+3	2.7181E+1	-5.5902E+1	9.1518E-3	-9.5228E+1	-9.2402E+1	-9.3701E+1	-8.1503E+1
1.9847E+3	2.7078E+1	-5.6267E+1	8.4088E-3	-8.7310E+1	-9.0230E+1	-8.9120E+1	-8.5171E+1
2.0310E+3	2.6971E+1	-5.6655E+1	1.1980E-2	-8.0528E+1	-1.0230E+2	-8.4092E+1	-8.8120E+1
2.0785E+3	2.6861E+1	-5.7053E+1	1.3272E-2	-7.8877E+1	-8.5918E+1	-8.8917E+1	-9.0859E+1
2.1271E+3	2.6751E+1	-5.7454E+1	7.1372E-3	-8.7675E+1	-8.5540E+1	-9.4113E+1	-9.6864E+1
2.1768E+3	2.6640E+1	-5.7858E+1	6.6772E-3	-8.8136E+1	-9.5835E+1	-8.6823E+1	-9.2343E+1
2.2277E+3	2.6525E+1	-5.8259E+1	8.5850E-3	-8.4430E+1	-9.3525E+1	-8.6592E+1	-8.9473E+1
2.2797E+3	2.6411E+1	-5.8678E+1	1.0679E-2	-8.1363E+1	-8.4607E+1	-9.2662E+1	-1.0023E+2
2.3330E+3	2.6291E+1	-5.9092E+1	1.1169E-2	-8.0478E+1	-8.5411E+1	-9.5144E+1	-9.4766E+1
2.3876E+3	2.6172E+1	-5.9519E+1	6.7531E-3	-8.5480E+1	-9.0084E+1	-9.2571E+1	-9.7094E+1
2.4434E+3	2.6050E+1	-5.9947E+1	7.5948E-3	-8.5954E+1	-8.6344E+1	-9.5916E+1	-9.1852E+1
2.5005E+3	2.5927E+1	-6.0374E+1	1.5692E-2	-7.7134E+1	-8.6730E+1	-8.9601E+1	-8.6870E+1
2.5589E+3	2.5804E+1	-6.0802E+1	7.8892E-3	-8.3366E+1	-8.8512E+1	-9.9462E+1	-1.0020E+2
2.6187E+3	2.5679E+1	-6.1273E+1	6.0296E-3	-8.7304E+1	-9.2027E+1	-9.0212E+1	-9.7085E+1
2.6799E+3	2.5549E+1	-6.1684E+1	7.6113E-3	-8.5856E+1	-9.0580E+1	-8.7422E+1	-9.2916E+1
2.7425E+3	2.5420E+1	-6.2137E+1	7.1043E-3	-8.7754E+1	-8.9103E+1	-1.0172E+2	-8.6834E+1
2.8066E+3	2.5287E+1	-6.2585E+1	6.9905E-3	-8.4931E+1	-8.9280E+1	-9.5661E+1	-9.6543E+1
2.8722E+3	2.5152E+1	-6.3030E+1	1.0665E-2	-8.0615E+1	-8.8689E+1	-9.0112E+1	-9.4352E+1
2.9394E+3	2.5014E+1	-6.3472E+1	8.9682E-3	-8.3545E+1	-8.5453E+1	-9.1141E+1	-1.1391E+2
3.0081E+3	2.4879E+1	-6.3908E+1	6.3677E-3	-8.5387E+1	-9.4519E+1	-9.1504E+1	-9.9924E+1
3.0784E+3	2.4736E+1	-6.4357E+1	6.7669E-3	-8.5107E+1	-9.8037E+1	-9.1466E+1	-9.2056E+1
3.1503E+3	2.4598E+1	-6.4801E+1	6.6263E-3	-8.7838E+1	-8.6431E+1	-9.6629E+1	-9.5959E+1
3.2239E+3	2.4454E+1	-6.5269E+1	7.8572E-3	-8.3859E+1	-8.8665E+1	-9.4846E+1	-9.4271E+1
3.2993E+3	2.4309E+1	-6.5680E+1	6.7029E-3	-8.8298E+1	-9.1218E+1	-8.8715E+1	-9.0395E+1
3.3764E+3	2.4164E+1	-6.6128E+1	6.3935E-3	-8.5177E+1	-9.4757E+1	-9.5230E+1	-9.3794E+1
3.4553E+3	2.4016E+1	-6.6579E+1	4.7155E-3	-8.9808E+1	-1.0183E+2	-9.1831E+1	-9.3405E+1
3.5361E+3	2.3866E+1	-6.7015E+1	6.4211E-3	-8.6051E+1	-1.0171E+2	-9.2757E+1	-8.9818E+1
3.6187E+3	2.3716E+1	-6.7446E+1	7.6936E-3	-9.2178E+1	-8.5451E+1	-8.7643E+1	-9.1293E+1
3.7033E+3	2.3563E+1	-6.7887E+1	4.7331E-3	-9.2690E+1	-9.1645E+1	-1.0857E+2	-8.9985E+1
3.7898E+3	2.3407E+1	-6.8310E+1	1.1848E-2	-7.9979E+1	-8.4661E+1	-9.3581E+1	-9.8856E+1
3.8784E+3	2.3253E+1	-6.8744E+1	5.2794E-3	-8.9810E+1	-9.0304E+1	-9.4184E+1	-9.3679E+1
3.9691E+3	2.3094E+1	-6.9169E+1	1.0413E-2	-8.0269E+1	-9.5329E+1	-9.2972E+1	-9.1901E+1
4.0618E+3	2.2939E+1	-6.9609E+1	5.3433E-3	-8.9386E+1	-9.3017E+1	-9.2561E+1	-9.1875E+1
4.1568E+3	2.2779E+1	-7.0037E+1	1.0882E-2	-8.0281E+1	-9.4738E+1	-8.7087E+1	-9.7500E+1
4.2539E+3	2.2616E+1	-7.0449E+1	7.5030E-3	-8.2822E+1	-9.8148E+1	-9.6187E+1	-1.0869E+2
4.3533E+3	2.2451E+1	-7.0858E+1	8.3942E-3	-9.1628E+1	-8.4182E+1	-8.6843E+1	-9.3260E+1
4.4551E+3	2.2288E+1	-7.1276E+1	7.5789E-3	-9.1497E+1	-8.5102E+1	-8.7643E+1	-9.6460E+1
4.5592E+3	2.2124E+1	-7.1677E+1	6.4946E-3	-9.1262E+1	-8.8718E+1	-8.9704E+1	-8.9763E+1
4.6658E+3	2.1956E+1	-7.2099E+1	9.5094E-3	-1.0236E+2	-8.0920E+1	-9.2200E+1	-9.5369E+1
4.7748E+3	2.1786E+1	-7.2491E+1	5.1349E-3	-8.8688E+1	-9.2374E+1	-9.4283E+1	-9.4788E+1
4.8864E+3	2.1620E+1	-7.2894E+1	8.1015E-3	-9.8534E+1	-8.3853E+1	-9.4808E+1	-8.7045E+1
5.0006E+3	2.1450E+1	-7.3291E+1	7.2148E-3	-8.5014E+1	-9.2956E+1	-8.8539E+1	-9.8320E+1
5.1175E+3	2.1277E+1	-7.3676E+1	8.4496E-3	-8.4541E+1	-9.1195E+1	-8.5576E+1	-1.0019E+2
5.2371E+3	2.1102E+1	-7.4065E+1	8.4262E-3	-8.8632E+1	-8.4688E+1	-9.2685E+1	-8.7465E+1
5.3595E+3	2.0927E+1	-7.4449E+1	1.0553E-2	-9.0660E+1	-8.1318E+1	-8.6117E+1	-9.3466E+1
5.4848E+3	2.0752E+1	-7.4857E+1	1.0814E-2	-8.6447E+1	-8.2007E+1	-8.5128E+1	-1.0245E+2
5.6129E+3	2.0578E+1	-7.5205E+1	7.5917E-3	-9.9914E+1	-8.8839E+1	-8.6678E+1	-8.6564E+1
5.7441E+3	2.0403E+1	-7.5589E+1	9.9884E-3	-8.2035E+1	-8.8601E+1	-9.4682E+1	-8.6995E+1
5.8784E+3	2.0222E+1	-7.5944E+1	9.1377E-3	-8.2325E+1	-9.0630E+1	-8.8423E+1	-9.7150E+1
6.0158E+3	2.0043E+1	-7.6307E+1	1.2882E-2	-7.8032E+1	-9.6140E+1	-9.2169E+1	-1.0957E+2
6.1564E+3	1.9867E+1	-7.6672E+1	6.6253E-3	-8.6043E+1	-9.4222E+1	-8.8188E+1	-1.1205E+2
6.3002E+3	1.9686E+1	-7.7021E+1	6.5301E-3	-8.9600E+1	-8.5649E+1	-9.5949E+1	-9.7213E+1
6.4475E+3	1.9504E+1	-7.7366E+1	6.9111E-3	-8.4424E+1	-9.0862E+1	-1.0062E+2	-9.5864E+1
6.5982E+3	1.9318E+1	-7.7711E+1	9.6613E-3	-1.0010E+2	-9.4518E+1	-8.1085E+1	-8.9608E+1
6.7524E+3	1.9137E+1	-7.8056E+1	1.0404E-2	-8.1750E+1	-9.5804E+1	-8.6686E+1	-8.7616E+1
6.9102E+3	1.8952E+1	-7.8392E+1	1.3264E-2	-8.0565E+1	-8.8233E+1	-8.5139E+1	-8.3716E+1
7.0717E+3	1.8768E+1	-7.8730E+1	4.7100E-3	-9.2175E+1	-9.8348E+1	-9.3365E+1	-8.9977E+1
7.2370E+3	1.8583E+1	-7.9085E+1	8.2254E-3	-8.5155E+1	-8.6434E+1	-9.0151E+1	-9.3233E+1
7.4061E+3	1.8398E+1	-7.9420E+1	5.7266E-3	-1.0718E+2	-8.6780E+1	-9.4560E+1	-9.0908E+1
7.5792E+3	1.8209E+1	-7.9715E+1	8.6667E-3	-8.7820E+1	-8.4935E+1	-9.1028E+1	-8.7305E+1
7.7564E+3	1.8023E+1	-8.0056E+1	1.1584E-2	-8.4614E+1	-8.4288E+1	-8.2579E+1	-9.1465E+1
7.9377E+3	1.7835E+1	-8.0357E+1	1.1352E-2	-8.2388E+1	-8.5157E+1	-8.7624E+1	-8.6311E+1
8.1232E+3	1.7649E+1	-8.0687E+1	8.9954E-3	-8.4572E+1	-9.0053E+1	-8.6401E+1	-8.8783E+1
8.3130E+3	1.7456E+1	-8.0987E+1	7.9611E-3	-8.3520E+1	-8.8394E+1	-1.1292E+2	-9.3576E+1
8.5073E+3	1.7265E+1	-8.1301E+1	1.0499E-2	-8.4095E+1	-8.6823E+1	-8.6319E+1	-8.5662E+1
8.7061E+3	1.7076E+1	-8.1590E+1	5.3083E-3	-8.9178E+1	-9.5341E+1	-9.5711E+1	-8.9794E+1
8.9096E+3	1.6883E+1	-8.1925E+1	1.0735E-2	-8.4669E+1	-8.4137E+1	-9.5945E+1	-8.3980E+1
9.1179E+3	1.6689E+1	-8.2223E+1	9.5538E-3	-8.4349E+1	-9.1726E+1	-8.6435E+1	-8.6005E+1
9.3310E+3	1.6496E+1	-8.2509E+1	1.3232E-2	-8.3446E+1	-8.1728E+1	-8.3476E+1	-8.7504E+1
9.5490E+3	1.6303E+1	-8.2798E+1	8.5480E-3	-8.3990E+1	-9.8788E+1	-9.5901E+1	-8.5335E+1
9.7722E+3	1.6110E+1	-8.3098E+1	1.1696E-2	-8.3392E+1	-9.3774E+1	-8.3087E+1	-8.4238E+1
1.0001E+4	1.5917E+1	-8.3368E+1	1.6045E-2	-7.6477E+1	-9.2490E+1	-9.9052E+1	-8.5933E+1
1.0234E+4	1.5721E+1	-8.3675E+1	1.1102E-2	-8.0540E+1	-9.3932E+1	-8.7922E+1	-8.8308E+1
1.0474E+4	1.5526E+1	-8.3938E+1	7.0930E-3	-8.8869E+1	-8.7100E+1	-8.8803E+1	-9.3315E+1
1.0718E+4	1.5332E+1	-8.4224E+1	1.3890E-2	-8.3793E+1	-9.5287E+1	-7.8801E+1	-8.7852E+1
1.0969E+4	1.5135E+1	-8.4504E+1	6.3288E-3	-8.6554E+1	-8.8195E+1	-9.6299E+1	-1.0349E+2
1.1225E+4	1.4941E+1	-8.4762E+1	1.1363E-2	-8.6077E+1	-8.6851E+1	-8.1133E+1	-9.1706E+1
1.1488E+4	1.4742E+1	-8.5043E+1	8.0031E-3	-8.7244E+1	-8.9586E+1	-8.9789E+1	-8.6255E+1
1.1756E+4	1.4540E+1	-8.5314E+1	1.6022E-2	-7.8785E+1	-8.5306E+1	-8.0376E+1	-9.4896E+1
1.2031E+4	1.4345E+1	-8.5576E+1	1.0932E-2	-1.0117E+2	-8.0148E+1	-8.8729E+1	-9.0602E+1
1.2312E+4	1.4144E+1	-8.5846E+1	1.0687E-2	-8.4855E+1	-9.4814E+1	-8.8816E+1	-8.1865E+1
1.2600E+4	1.3945E+1	-8.6100E+1	1.2485E-2	-8.8462E+1	-8.7943E+1	-8.1837E+1	-8.2215E+1
1.2894E+4	1.3745E+1	-8.6370E+1	1.9105E-2	-8.5726E+1	-8.4877E+1	-9.1080E+1	-7.5259E+1
1.3196E+4	1.3544E+1	-8.6619E+1	2.1890E-2	-7.8848E+1	-8.3126E+1	-7.6137E+1	-8.2464E+1
1.3504E+4	1.3345E+1	-8.6861E+1	8.4815E-3	-9.0591E+1	-8.5278E+1	-8.6497E+1	-8.9530E+1
1.3820E+4	1.3143E+1	-8.7129E+1	1.4084E-2	-8.7833E+1	-8.2134E+1	-7.9817E+1	-8.7847E+1
1.4143E+4	1.2942E+1	-8.7379E+1	8.0929E-3	-8.7424E+1	-8.5135E+1	-9.3210E+1	-8.9219E+1
1.4473E+4	1.2739E+1	-8.7646E+1	1.3793E-2	-8.6554E+1	-8.1759E+1	-8.2653E+1	-8.3263E+1
1.4811E+4	1.2535E+1	-8.7867E+1	1.7380E-2	-7.9127E+1	-8.0235E+1	-8.8080E+1	-8.1579E+1
1.5158E+4	1.2334E+1	-8.8117E+1	1.3584E-2	-8.6219E+1	-7.9383E+1	-9.6091E+1	-8.3672E+1
1.5512E+4	1.2124E+1	-8.8374E+1	3.3397E-2	-8.6069E+1	-8.4037E+1	-6.9854E+1	-8.7704E+1
1.5874E+4	1.1922E+1	-8.8603E+1	1.6621E-2	-8.9574E+1	-7.8873E+1	-8.0445E+1	-8.3438E+1
1.6245E+4	1.1715E+1	-8.8864E+1	2.0372E-2	-7.6563E+1	-7.9026E+1	-8.6277E+1	-8.3404E+1
1.6625E+4	1.1509E+1	-8.9089E+1	2.4335E-2	-7.5117E+1	-8.0401E+1	-8.2167E+1	-7.8779E+1
1.7014E+4	1.1303E+1	-8.9331E+1	1.3649E-2	-7.9393E+1	-8.1963E+1	-9.2144E+1	-9.8114E+1
1.7411E+4	1.1100E+1	-8.9562E+1	9.4880E-3	-8.7693E+1	-8.9607E+1	-8.3918E+1	-8.6677E+1
1.7818E+4	1.0894E+1	-8.9803E+1	1.4291E-2	-9.1236E+1	-8.0609E+1	-9.2874E+1	-7.9803E+1
1.8235E+4	1.0683E+1	-9.0034E+1	1.4868E-2	-8.2256E+1	-8.4509E+1	-8.1682E+1	-8.2345E+1
1.8661E+4	1.0477E+1	-9.0278E+1	2.2473E-2	-8.0745E+1	-8.0842E+1	-7.8817E+1	-7.6839E+1
1.9097E+4	1.0267E+1	-9.0502E+1	2.1145E-2	-8.1333E+1	-8.4887E+1	-7.6452E+1	-7.9404E+1
1.9543E+4	1.0057E+1	-9.0726E+1	1.9561E-2	-7.9685E+1	-8.0660E+1	-7.9287E+1	-8.1465E+1
2.0000E+4	9.8521E+0	-9.0948E+1	2.0009E-2	-8.3163E+1	-7.9177E+1	-7.6410E+1	-9.5754E+1
