%	Date:	2024-04-15	Time:	16:23:32
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.9393E+3	1.1831E+1	1.7212E+2	1.1855E-2	-7.8548E+1	-1.0151E+2	-1.2028E+2	-1.0929E+2
1.9847E+3	1.1827E+1	1.7194E+2	1.1610E-2	-7.8726E+1	-1.0300E+2	-1.1817E+2	-1.0746E+2
2.0310E+3	1.1823E+1	1.7176E+2	1.1713E-2	-7.8656E+1	-1.0137E+2	-1.1521E+2	-1.0815E+2
2.0785E+3	1.1818E+1	1.7157E+2	1.1508E-2	-7.8805E+1	-1.0202E+2	-1.1212E+2	-1.1137E+2
2.1271E+3	1.1814E+1	1.7137E+2	1.1916E-2	-7.8501E+1	-1.0156E+2	-1.2165E+2	-1.1133E+2
2.1768E+3	1.1809E+1	1.7118E+2	1.1630E-2	-7.8713E+1	-1.0202E+2	-1.2392E+2	-1.0891E+2
2.2277E+3	1.1804E+1	1.7097E+2	1.1647E-2	-7.8697E+1	-1.0319E+2	-1.1339E+2	-1.0903E+2
2.2797E+3	1.1799E+1	1.7077E+2	1.1505E-2	-7.8801E+1	-1.0351E+2	-1.1805E+2	-1.0997E+2
2.3330E+3	1.1794E+1	1.7055E+2	1.1454E-2	-7.8853E+1	-1.0105E+2	-1.1579E+2	-1.0814E+2
2.3876E+3	1.1788E+1	1.7034E+2	1.1546E-2	-7.8777E+1	-1.0190E+2	-1.1841E+2	-1.0915E+2
2.4434E+3	1.1782E+1	1.7012E+2	1.1489E-2	-7.8818E+1	-1.0277E+2	-1.2029E+2	-1.0789E+2
2.5005E+3	1.1776E+1	1.6989E+2	1.1391E-2	-7.8898E+1	-1.0167E+2	-1.1254E+2	-1.0864E+2
2.5589E+3	1.1770E+1	1.6966E+2	1.1442E-2	-7.8858E+1	-1.0130E+2	-1.1284E+2	-1.1350E+2
2.6187E+3	1.1763E+1	1.6942E+2	1.1408E-2	-7.8872E+1	-1.0408E+2	-1.1920E+2	-1.1040E+2
2.6799E+3	1.1756E+1	1.6918E+2	1.1292E-2	-7.8967E+1	-1.0274E+2	-1.1328E+2	-1.1076E+2
2.7425E+3	1.1749E+1	1.6894E+2	1.1267E-2	-7.8989E+1	-1.0173E+2	-1.2065E+2	-1.1245E+2
2.8066E+3	1.1741E+1	1.6869E+2	1.1159E-2	-7.9069E+1	-1.0310E+2	-1.3334E+2	-1.0900E+2
2.8722E+3	1.1733E+1	1.6843E+2	1.1135E-2	-7.9088E+1	-1.0299E+2	-1.1874E+2	-1.1008E+2
2.9394E+3	1.1725E+1	1.6817E+2	1.1025E-2	-7.9172E+1	-1.0361E+2	-1.1565E+2	-1.1100E+2
3.0081E+3	1.1716E+1	1.6790E+2	1.1028E-2	-7.9170E+1	-1.0367E+2	-1.1707E+2	-1.0938E+2
3.0784E+3	1.1707E+1	1.6762E+2	1.0959E-2	-7.9230E+1	-1.0255E+2	-1.2102E+2	-1.0863E+2
3.1503E+3	1.1697E+1	1.6734E+2	1.0843E-2	-7.9316E+1	-1.0446E+2	-1.1328E+2	-1.0975E+2
3.2239E+3	1.1687E+1	1.6706E+2	1.0857E-2	-7.9306E+1	-1.0317E+2	-1.1538E+2	-1.1402E+2
3.2993E+3	1.1677E+1	1.6677E+2	1.0776E-2	-7.9371E+1	-1.0380E+2	-1.1428E+2	-1.1101E+2
3.3764E+3	1.1666E+1	1.6647E+2	1.0773E-2	-7.9373E+1	-1.0362E+2	-1.1868E+2	-1.1093E+2
3.4553E+3	1.1655E+1	1.6617E+2	1.0660E-2	-7.9466E+1	-1.0326E+2	-1.1398E+2	-1.1274E+2
3.5361E+3	1.1643E+1	1.6586E+2	1.0454E-2	-7.9634E+1	-1.0483E+2	-1.1344E+2	-1.0983E+2
3.6187E+3	1.1631E+1	1.6554E+2	1.0576E-2	-7.9534E+1	-1.0398E+2	-1.2278E+2	-1.0924E+2
3.7033E+3	1.1618E+1	1.6522E+2	1.0297E-2	-7.9764E+1	-1.0483E+2	-1.2077E+2	-1.0988E+2
3.7898E+3	1.1604E+1	1.6489E+2	1.0341E-2	-7.9730E+1	-1.0369E+2	-1.1676E+2	-1.1175E+2
3.8784E+3	1.1590E+1	1.6455E+2	1.0190E-2	-7.9851E+1	-1.0589E+2	-1.1620E+2	-1.1146E+2
3.9691E+3	1.1575E+1	1.6421E+2	1.0096E-2	-7.9933E+1	-1.0565E+2	-1.1405E+2	-1.1232E+2
4.0618E+3	1.1560E+1	1.6386E+2	1.0191E-2	-7.9859E+1	-1.0355E+2	-1.2207E+2	-1.0980E+2
4.1568E+3	1.1544E+1	1.6351E+2	9.9309E-3	-8.0077E+1	-1.0501E+2	-1.2190E+2	-1.1166E+2
4.2539E+3	1.1528E+1	1.6314E+2	9.8661E-3	-8.0136E+1	-1.0454E+2	-1.1972E+2	-1.1205E+2
4.3533E+3	1.1510E+1	1.6277E+2	9.9150E-3	-8.0094E+1	-1.0474E+2	-1.1892E+2	-1.1006E+2
4.4551E+3	1.1492E+1	1.6239E+2	9.6259E-3	-8.0359E+1	-1.0346E+2	-1.1521E+2	-1.0973E+2
4.5592E+3	1.1473E+1	1.6201E+2	9.7045E-3	-8.0279E+1	-1.0545E+2	-1.1436E+2	-1.1169E+2
4.6658E+3	1.1454E+1	1.6162E+2	9.4661E-3	-8.0495E+1	-1.0597E+2	-1.1100E+2	-1.1312E+2
4.7748E+3	1.1433E+1	1.6122E+2	9.4177E-3	-8.0542E+1	-1.0450E+2	-1.2125E+2	-1.1235E+2
4.8864E+3	1.1412E+1	1.6081E+2	9.3461E-3	-8.0599E+1	-1.0796E+2	-1.1539E+2	-1.1313E+2
5.0006E+3	1.1389E+1	1.6040E+2	9.2852E-3	-8.0669E+1	-1.0518E+2	-1.1405E+2	-1.0856E+2
5.1175E+3	1.1366E+1	1.5998E+2	9.0412E-3	-8.0894E+1	-1.0552E+2	-1.1922E+2	-1.1214E+2
5.2371E+3	1.1342E+1	1.5955E+2	8.9919E-3	-8.0933E+1	-1.0958E+2	-1.1558E+2	-1.1338E+2
5.3595E+3	1.1317E+1	1.5912E+2	8.7597E-3	-8.1168E+1	-1.0658E+2	-1.2092E+2	-1.1071E+2
5.4848E+3	1.1291E+1	1.5867E+2	8.6592E-3	-8.1258E+1	-1.1023E+2	-1.2699E+2	-1.1574E+2
5.6129E+3	1.1264E+1	1.5822E+2	8.6605E-3	-8.1271E+1	-1.0537E+2	-1.1637E+2	-1.1216E+2
5.7441E+3	1.1235E+1	1.5776E+2	8.5777E-3	-8.1353E+1	-1.0568E+2	-1.2478E+2	-1.1174E+2
5.8784E+3	1.1206E+1	1.5730E+2	8.4358E-3	-8.1490E+1	-1.1032E+2	-1.1541E+2	-1.1071E+2
6.0158E+3	1.1175E+1	1.5682E+2	8.2414E-3	-8.1698E+1	-1.0718E+2	-1.1530E+2	-1.1268E+2
6.1564E+3	1.1143E+1	1.5634E+2	8.2045E-3	-8.1726E+1	-1.1601E+2	-1.1559E+2	-1.1269E+2
6.3002E+3	1.1110E+1	1.5585E+2	8.0650E-3	-8.1883E+1	-1.0823E+2	-1.1810E+2	-1.1199E+2
6.4475E+3	1.1076E+1	1.5536E+2	7.9115E-3	-8.2050E+1	-1.0946E+2	-1.1330E+2	-1.1233E+2
6.5982E+3	1.1040E+1	1.5485E+2	7.7566E-3	-8.2244E+1	-1.0746E+2	-1.0516E+2	-1.1590E+2
6.7524E+3	1.1003E+1	1.5434E+2	7.5657E-3	-8.2439E+1	-1.0999E+2	-1.1389E+2	-1.1203E+2
6.9102E+3	1.0965E+1	1.5382E+2	7.4993E-3	-8.2522E+1	-1.1454E+2	-1.1103E+2	-1.0745E+2
7.0717E+3	1.0925E+1	1.5330E+2	7.2489E-3	-8.2800E+1	-1.1240E+2	-1.2531E+2	-1.1961E+2
7.2370E+3	1.0883E+1	1.5276E+2	7.1007E-3	-8.2987E+1	-1.0937E+2	-1.2248E+2	-1.1568E+2
7.4061E+3	1.0840E+1	1.5222E+2	7.0777E-3	-8.3019E+1	-1.0792E+2	-1.2215E+2	-1.1531E+2
7.5792E+3	1.0796E+1	1.5167E+2	6.8769E-3	-8.3258E+1	-1.1781E+2	-1.2525E+2	-1.1375E+2
7.7564E+3	1.0750E+1	1.5112E+2	6.6893E-3	-8.3500E+1	-1.2995E+2	-1.1205E+2	-1.1834E+2
7.9377E+3	1.0702E+1	1.5056E+2	6.5152E-3	-8.3739E+1	-1.0878E+2	-1.2265E+2	-1.1527E+2
8.1232E+3	1.0653E+1	1.4999E+2	6.4692E-3	-8.3806E+1	-1.0939E+2	-1.1281E+2	-1.1304E+2
8.3130E+3	1.0601E+1	1.4942E+2	6.1974E-3	-8.4174E+1	-1.0958E+2	-1.1833E+2	-1.1497E+2
8.5073E+3	1.0548E+1	1.4883E+2	6.1733E-3	-8.4193E+1	-1.2163E+2	-1.3162E+2	-1.1656E+2
8.7061E+3	1.0494E+1	1.4825E+2	6.0580E-3	-8.4364E+1	-1.1672E+2	-1.1204E+2	-1.2466E+2
8.9096E+3	1.0437E+1	1.4765E+2	5.8841E-3	-8.4623E+1	-1.1333E+2	-1.2192E+2	-1.1122E+2
9.1179E+3	1.0379E+1	1.4705E+2	5.6914E-3	-8.4930E+1	-1.0864E+2	-1.1564E+2	-1.1047E+2
9.3310E+3	1.0318E+1	1.4645E+2	5.5922E-3	-8.5058E+1	-1.1705E+2	-1.3453E+2	-1.1299E+2
9.5490E+3	1.0256E+1	1.4584E+2	5.4851E-3	-8.5227E+1	-1.1158E+2	-1.2352E+2	-1.2732E+2
9.7722E+3	1.0191E+1	1.4522E+2	5.4513E-3	-8.5283E+1	-1.1646E+2	-1.1207E+2	-1.2574E+2
1.0001E+4	1.0125E+1	1.4460E+2	5.1431E-3	-8.5785E+1	-1.1930E+2	-1.1508E+2	-1.1774E+2
1.0234E+4	1.0057E+1	1.4398E+2	4.9602E-3	-8.6098E+1	-1.1965E+2	-1.1535E+2	-1.2091E+2
1.0474E+4	9.9861E+0	1.4335E+2	4.8703E-3	-8.6267E+1	-1.1794E+2	-1.1547E+2	-1.1275E+2
1.0718E+4	9.9134E+0	1.4272E+2	4.8264E-3	-8.6402E+1	-1.1192E+2	-1.0504E+2	-1.1731E+2
1.0969E+4	9.8386E+0	1.4208E+2	4.7045E-3	-8.6573E+1	-1.1076E+2	-1.1573E+2	-1.2311E+2
1.1225E+4	9.7617E+0	1.4144E+2	4.6001E-3	-8.6774E+1	-1.0985E+2	-1.1487E+2	-1.2235E+2
1.1488E+4	9.6825E+0	1.4079E+2	4.5222E-3	-8.6909E+1	-1.1209E+2	-1.2660E+2	-1.1890E+2
1.1756E+4	9.6012E+0	1.4015E+2	4.2779E-3	-8.7417E+1	-1.0840E+2	-1.1557E+2	-1.3397E+2
1.2031E+4	9.5176E+0	1.3950E+2	4.2678E-3	-8.7437E+1	-1.0808E+2	-1.1841E+2	-1.2559E+2
1.2312E+4	9.4319E+0	1.3884E+2	4.1302E-3	-8.7785E+1	-1.0733E+2	-1.1739E+2	-1.0693E+2
1.2600E+4	9.3438E+0	1.3819E+2	3.9417E-3	-8.8136E+1	-1.1473E+2	-1.1603E+2	-1.0932E+2
1.2894E+4	9.2534E+0	1.3753E+2	4.0280E-3	-8.8062E+1	-1.1121E+2	-1.0849E+2	-1.0418E+2
1.3196E+4	9.1608E+0	1.3688E+2	3.2333E-3	-8.9918E+1	-1.1082E+2	-1.0848E+2	-1.1397E+2
1.3504E+4	9.0659E+0	1.3622E+2	3.7049E-3	-8.8689E+1	-1.0785E+2	-1.1502E+2	-1.2096E+2
1.3820E+4	8.9687E+0	1.3556E+2	3.7861E-3	-8.8510E+1	-1.0763E+2	-1.2734E+2	-1.1171E+2
1.4143E+4	8.8692E+0	1.3490E+2	3.6735E-3	-8.8714E+1	-1.2034E+2	-1.1765E+2	-1.1669E+2
1.4473E+4	8.7674E+0	1.3424E+2	3.4904E-3	-8.9220E+1	-1.0736E+2	-1.2790E+2	-1.1523E+2
1.4811E+4	8.6633E+0	1.3358E+2	3.6719E-3	-8.8797E+1	-1.0779E+2	-1.0949E+2	-1.1957E+2
1.5158E+4	8.5569E+0	1.3293E+2	3.3880E-3	-8.9460E+1	-1.1045E+2	-1.1284E+2	-1.1907E+2
1.5512E+4	8.4483E+0	1.3227E+2	3.6179E-3	-8.9982E+1	-1.1103E+2	-9.5366E+1	-1.1202E+2
1.5874E+4	8.3373E+0	1.3162E+2	3.2713E-3	-8.9754E+1	-1.1418E+2	-1.1491E+2	-1.1330E+2
1.6245E+4	8.2241E+0	1.3096E+2	3.3136E-3	-8.9787E+1	-1.0879E+2	-1.0514E+2	-1.1404E+2
1.6625E+4	8.1086E+0	1.3031E+2	3.2606E-3	-8.9804E+1	-1.1060E+2	-1.1126E+2	-1.2089E+2
1.7014E+4	7.9910E+0	1.2966E+2	3.1254E-3	-9.0155E+1	-1.1764E+2	-1.1402E+2	-1.1215E+2
1.7411E+4	7.8711E+0	1.2902E+2	3.2496E-3	-8.9812E+1	-1.1151E+2	-1.1993E+2	-1.1440E+2
1.7818E+4	7.7490E+0	1.2837E+2	3.4024E-3	-8.9448E+1	-1.0949E+2	-1.0974E+2	-1.2523E+2
1.8235E+4	7.6247E+0	1.2773E+2	3.2180E-3	-8.9906E+1	-1.2927E+2	-1.1802E+2	-1.0923E+2
1.8661E+4	7.4983E+0	1.2710E+2	3.0624E-3	-9.0307E+1	-1.2378E+2	-1.1623E+2	-1.1485E+2
1.9097E+4	7.3698E+0	1.2647E+2	3.2157E-3	-8.9952E+1	-1.0766E+2	-1.1323E+2	-1.2009E+2
1.9543E+4	7.2392E+0	1.2584E+2	3.1899E-3	-9.0050E+1	-1.0663E+2	-1.1660E+2	-1.1301E+2
2.0000E+4	7.1065E+0	1.2522E+2	3.0318E-3	-9.0427E+1	-1.1065E+2	-1.1421E+2	-1.2354E+2
