%	Date:	2024-04-15	Time:	16:28:53
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.8950E+3	1.1759E+1	-1.6209E-1	1.6901E-3	-1.3515E+2	-9.5910E+1	-1.1401E+2	-1.0599E+2
1.9393E+3	1.1759E+1	-1.6591E-1	1.6272E-3	-1.2227E+2	-9.6121E+1	-1.1715E+2	-1.0746E+2
1.9847E+3	1.1759E+1	-1.6985E-1	1.7747E-3	-1.2777E+2	-9.5413E+1	-1.1803E+2	-1.0590E+2
2.0310E+3	1.1759E+1	-1.7405E-1	1.8386E-3	-1.2920E+2	-9.4996E+1	-1.1389E+2	-1.0762E+2
2.0785E+3	1.1759E+1	-1.7809E-1	1.7031E-3	-1.1862E+2	-9.5734E+1	-1.1264E+2	-1.0792E+2
2.1271E+3	1.1759E+1	-1.8223E-1	1.7127E-3	-1.2156E+2	-9.5514E+1	-1.1679E+2	-1.1017E+2
2.1768E+3	1.1759E+1	-1.8645E-1	1.7010E-3	-1.1729E+2	-9.5651E+1	-1.2053E+2	-1.0841E+2
2.2277E+3	1.1759E+1	-1.9083E-1	1.7686E-3	-1.1323E+2	-9.5364E+1	-1.1492E+2	-1.0852E+2
2.2797E+3	1.1759E+1	-1.9531E-1	1.7118E-3	-1.1652E+2	-9.5534E+1	-1.1581E+2	-1.1068E+2
2.3330E+3	1.1759E+1	-2.0004E-1	1.6663E-3	-1.1874E+2	-9.5834E+1	-1.1961E+2	-1.0846E+2
2.3876E+3	1.1759E+1	-2.0464E-1	1.8063E-3	-1.1818E+2	-9.5208E+1	-1.1514E+2	-1.0694E+2
2.4434E+3	1.1759E+1	-2.0955E-1	1.5452E-3	-1.1401E+2	-9.6492E+1	-1.2135E+2	-1.1011E+2
2.5005E+3	1.1759E+1	-2.1451E-1	1.7463E-3	-1.1416E+2	-9.5544E+1	-1.1845E+2	-1.0684E+2
2.5589E+3	1.1759E+1	-2.1947E-1	1.6949E-3	-1.1285E+2	-9.5967E+1	-1.1436E+2	-1.0597E+2
2.6187E+3	1.1759E+1	-2.2464E-1	1.6402E-3	-1.1778E+2	-9.6094E+1	-1.1563E+2	-1.0725E+2
2.6799E+3	1.1759E+1	-2.3006E-1	1.7185E-3	-1.1609E+2	-9.5633E+1	-1.2172E+2	-1.0724E+2
2.7425E+3	1.1759E+1	-2.3537E-1	1.6842E-3	-1.1666E+2	-9.5855E+1	-1.1652E+2	-1.0709E+2
2.8066E+3	1.1759E+1	-2.4084E-1	1.7196E-3	-1.1335E+2	-9.5690E+1	-1.2230E+2	-1.0683E+2
2.8722E+3	1.1759E+1	-2.4657E-1	1.7764E-3	-1.1388E+2	-9.5409E+1	-1.1786E+2	-1.0657E+2
2.9394E+3	1.1759E+1	-2.5236E-1	1.7872E-3	-1.1120E+2	-9.5463E+1	-1.1725E+2	-1.0590E+2
3.0081E+3	1.1759E+1	-2.5826E-1	1.6616E-3	-1.1349E+2	-9.5959E+1	-1.1571E+2	-1.0813E+2
3.0784E+3	1.1759E+1	-2.6433E-1	1.7290E-3	-1.1343E+2	-9.5548E+1	-1.2468E+2	-1.0814E+2
3.1503E+3	1.1759E+1	-2.7057E-1	1.8004E-3	-1.1219E+2	-9.5377E+1	-1.1328E+2	-1.0630E+2
3.2239E+3	1.1759E+1	-2.7701E-1	1.7295E-3	-1.1069E+2	-9.5740E+1	-1.1806E+2	-1.0652E+2
3.2993E+3	1.1759E+1	-2.8334E-1	1.7391E-3	-1.1144E+2	-9.5687E+1	-1.1266E+2	-1.0701E+2
3.3764E+3	1.1759E+1	-2.8991E-1	1.7134E-3	-1.1012E+2	-9.5827E+1	-1.1634E+2	-1.0695E+2
3.4553E+3	1.1759E+1	-2.9677E-1	1.7210E-3	-1.0941E+2	-9.5828E+1	-1.1859E+2	-1.0658E+2
3.5361E+3	1.1759E+1	-3.0363E-1	1.8462E-3	-1.0736E+2	-9.5370E+1	-1.1088E+2	-1.0621E+2
3.6187E+3	1.1759E+1	-3.1096E-1	1.6741E-3	-1.0936E+2	-9.6105E+1	-1.1490E+2	-1.0694E+2
3.7033E+3	1.1759E+1	-3.1821E-1	1.7714E-3	-1.0662E+2	-9.5715E+1	-1.1640E+2	-1.0667E+2
3.7898E+3	1.1759E+1	-3.2573E-1	1.8017E-3	-1.0911E+2	-9.5292E+1	-1.1581E+2	-1.0854E+2
3.8784E+3	1.1759E+1	-3.3323E-1	1.8261E-3	-1.0804E+2	-9.5426E+1	-1.1270E+2	-1.0590E+2
3.9691E+3	1.1759E+1	-3.4109E-1	1.8039E-3	-1.0905E+2	-9.5234E+1	-1.1835E+2	-1.0927E+2
4.0618E+3	1.1759E+1	-3.4912E-1	1.7850E-3	-1.0556E+2	-9.5647E+1	-1.1764E+2	-1.0778E+2
4.1568E+3	1.1759E+1	-3.5714E-1	1.8410E-3	-1.0449E+2	-9.5545E+1	-1.1387E+2	-1.0693E+2
4.2539E+3	1.1759E+1	-3.6564E-1	1.8058E-3	-1.0330E+2	-9.5800E+1	-1.1675E+2	-1.0848E+2
4.3533E+3	1.1759E+1	-3.7422E-1	1.8544E-3	-1.0476E+2	-9.5438E+1	-1.1497E+2	-1.0670E+2
4.4551E+3	1.1759E+1	-3.8299E-1	1.7383E-3	-1.0665E+2	-9.5899E+1	-1.1789E+2	-1.0662E+2
4.5592E+3	1.1759E+1	-3.9191E-1	1.8354E-3	-1.0553E+2	-9.5373E+1	-1.1622E+2	-1.0788E+2
4.6658E+3	1.1759E+1	-4.0117E-1	1.8839E-3	-1.0425E+2	-9.5430E+1	-1.1544E+2	-1.0553E+2
4.7748E+3	1.1759E+1	-4.1057E-1	1.8111E-3	-1.0494E+2	-9.5666E+1	-1.1396E+2	-1.0685E+2
4.8864E+3	1.1759E+1	-4.2020E-1	1.7929E-3	-1.0436E+2	-9.5607E+1	-1.1945E+2	-1.1061E+2
5.0006E+3	1.1759E+1	-4.3009E-1	1.7761E-3	-1.0348E+2	-9.6023E+1	-1.1447E+2	-1.0765E+2
5.1175E+3	1.1759E+1	-4.4008E-1	1.9233E-3	-1.0371E+2	-9.5176E+1	-1.1307E+2	-1.0726E+2
5.2371E+3	1.1759E+1	-4.5038E-1	1.8580E-3	-1.0144E+2	-9.5995E+1	-1.1914E+2	-1.0682E+2
5.3595E+3	1.1759E+1	-4.6085E-1	1.8987E-3	-1.0289E+2	-9.5353E+1	-1.1659E+2	-1.0812E+2
5.4848E+3	1.1759E+1	-4.7171E-1	1.8404E-3	-1.0280E+2	-9.5674E+1	-1.1716E+2	-1.0869E+2
5.6129E+3	1.1759E+1	-4.8268E-1	1.8517E-3	-1.0134E+2	-9.6011E+1	-1.2069E+2	-1.0743E+2
5.7441E+3	1.1759E+1	-4.9405E-1	1.9659E-3	-1.0049E+2	-9.5555E+1	-1.2123E+2	-1.0743E+2
5.8784E+3	1.1759E+1	-5.0568E-1	2.0123E-3	-9.9567E+1	-9.5584E+1	-1.1705E+2	-1.0795E+2
6.0158E+3	1.1759E+1	-5.1744E-1	1.9159E-3	-1.0078E+2	-9.5704E+1	-1.1658E+2	-1.0908E+2
6.1564E+3	1.1759E+1	-5.2965E-1	2.0818E-3	-9.9862E+1	-9.5007E+1	-1.1989E+2	-1.0872E+2
6.3002E+3	1.1759E+1	-5.4194E-1	2.0434E-3	-9.9253E+1	-9.5738E+1	-1.1290E+2	-1.0571E+2
6.4475E+3	1.1759E+1	-5.5454E-1	2.0299E-3	-9.9473E+1	-9.5638E+1	-1.2089E+2	-1.0596E+2
6.5982E+3	1.1759E+1	-5.6756E-1	2.0640E-3	-9.9743E+1	-9.5379E+1	-1.0974E+2	-1.0710E+2
6.7524E+3	1.1759E+1	-5.8083E-1	2.1831E-3	-9.8684E+1	-9.5021E+1	-1.1610E+2	-1.0619E+2
6.9102E+3	1.1759E+1	-5.9448E-1	2.0879E-3	-9.8523E+1	-9.5589E+1	-1.1502E+2	-1.0792E+2
7.0717E+3	1.1759E+1	-6.0831E-1	2.1368E-3	-9.8246E+1	-9.5472E+1	-1.1854E+2	-1.0662E+2
7.2370E+3	1.1759E+1	-6.2264E-1	2.1771E-3	-9.7615E+1	-9.5568E+1	-1.1281E+2	-1.0741E+2
7.4061E+3	1.1759E+1	-6.3707E-1	2.2566E-3	-9.7900E+1	-9.4969E+1	-1.2262E+2	-1.0552E+2
7.5792E+3	1.1759E+1	-6.5199E-1	2.2393E-3	-9.7045E+1	-9.5487E+1	-1.1819E+2	-1.0704E+2
7.7564E+3	1.1759E+1	-6.6723E-1	2.2274E-3	-9.6968E+1	-9.5482E+1	-1.1961E+2	-1.0957E+2
7.9377E+3	1.1759E+1	-6.8288E-1	2.3550E-3	-9.6785E+1	-9.4894E+1	-1.1413E+2	-1.0768E+2
8.1232E+3	1.1759E+1	-6.9900E-1	2.4469E-3	-9.5768E+1	-9.5059E+1	-1.1239E+2	-1.0794E+2
8.3130E+3	1.1759E+1	-7.1518E-1	2.3732E-3	-9.5813E+1	-9.5504E+1	-1.3214E+2	-1.0713E+2
8.5073E+3	1.1759E+1	-7.3204E-1	2.5755E-3	-9.4781E+1	-9.5176E+1	-1.2067E+2	-1.0582E+2
8.7061E+3	1.1759E+1	-7.4910E-1	2.4889E-3	-9.5099E+1	-9.5412E+1	-1.1434E+2	-1.0720E+2
8.9096E+3	1.1759E+1	-7.6661E-1	2.5052E-3	-9.5167E+1	-9.5142E+1	-1.2039E+2	-1.0788E+2
9.1179E+3	1.1759E+1	-7.8455E-1	2.5915E-3	-9.4700E+1	-9.4973E+1	-1.1972E+2	-1.0872E+2
9.3310E+3	1.1759E+1	-8.0285E-1	2.5716E-3	-9.4455E+1	-9.5456E+1	-1.1506E+2	-1.0824E+2
9.5490E+3	1.1759E+1	-8.2174E-1	2.6411E-3	-9.4337E+1	-9.5048E+1	-1.1290E+2	-1.0949E+2
9.7722E+3	1.1759E+1	-8.4087E-1	2.6643E-3	-9.4084E+1	-9.5225E+1	-1.2083E+2	-1.0739E+2
1.0001E+4	1.1759E+1	-8.6054E-1	2.6589E-3	-9.3985E+1	-9.5367E+1	-1.1394E+2	-1.0892E+2
1.0234E+4	1.1759E+1	-8.8057E-1	2.7243E-3	-9.3656E+1	-9.5324E+1	-1.1726E+2	-1.0798E+2
1.0474E+4	1.1759E+1	-9.0124E-1	2.8363E-3	-9.2903E+1	-9.5604E+1	-1.2471E+2	-1.0785E+2
1.0718E+4	1.1759E+1	-9.2217E-1	2.9332E-3	-9.2641E+1	-9.5416E+1	-1.1307E+2	-1.0624E+2
1.0969E+4	1.1759E+1	-9.4382E-1	3.0210E-3	-9.2465E+1	-9.4902E+1	-1.1759E+2	-1.0688E+2
1.1225E+4	1.1759E+1	-9.6595E-1	3.0953E-3	-9.2311E+1	-9.4684E+1	-1.1054E+2	-1.0660E+2
1.1488E+4	1.1759E+1	-9.8866E-1	3.0663E-3	-9.2012E+1	-9.5309E+1	-1.1941E+2	-1.0813E+2
1.1756E+4	1.1759E+1	-1.0116E+0	3.2297E-3	-9.1740E+1	-9.4559E+1	-1.1859E+2	-1.0663E+2
1.2031E+4	1.1759E+1	-1.0354E+0	3.1881E-3	-9.1490E+1	-9.5359E+1	-1.1514E+2	-1.0898E+2
1.2312E+4	1.1759E+1	-1.0598E+0	3.3094E-3	-9.1023E+1	-9.5268E+1	-1.1538E+2	-1.1308E+2
1.2600E+4	1.1759E+1	-1.0843E+0	3.4027E-3	-9.1009E+1	-9.4706E+1	-1.1376E+2	-1.0648E+2
1.2894E+4	1.1759E+1	-1.1097E+0	3.4534E-3	-9.0672E+1	-9.5427E+1	-1.1285E+2	-1.0354E+2
1.3196E+4	1.1759E+1	-1.1355E+0	3.4627E-3	-9.0605E+1	-9.5199E+1	-1.1274E+2	-1.0663E+2
1.3504E+4	1.1759E+1	-1.1622E+0	3.8106E-3	-8.9771E+1	-9.4206E+1	-1.1433E+2	-1.0835E+2
1.3820E+4	1.1759E+1	-1.1894E+0	3.7333E-3	-8.9803E+1	-9.4866E+1	-1.1680E+2	-1.0716E+2
1.4143E+4	1.1759E+1	-1.2170E+0	3.7909E-3	-8.9595E+1	-9.4982E+1	-1.1053E+2	-1.0886E+2
1.4473E+4	1.1759E+1	-1.2457E+0	3.9721E-3	-8.9141E+1	-9.4690E+1	-1.1464E+2	-1.0799E+2
1.4811E+4	1.1759E+1	-1.2747E+0	3.9606E-3	-8.9178E+1	-9.4712E+1	-1.1216E+2	-1.0792E+2
1.5158E+4	1.1759E+1	-1.3045E+0	4.1290E-3	-8.8787E+1	-9.4711E+1	-1.1499E+2	-1.0380E+2
1.5512E+4	1.1759E+1	-1.3351E+0	4.3385E-3	-8.8336E+1	-9.4512E+1	-1.0297E+2	-1.0952E+2
1.5874E+4	1.1759E+1	-1.3662E+0	4.3286E-3	-8.8181E+1	-9.4698E+1	-1.1756E+2	-1.0893E+2
1.6245E+4	1.1759E+1	-1.3982E+0	4.4432E-3	-8.7937E+1	-9.4716E+1	-1.2537E+2	-1.0549E+2
1.6625E+4	1.1759E+1	-1.4309E+0	4.5917E-3	-8.7513E+1	-9.4922E+1	-1.1274E+2	-1.1089E+2
1.7014E+4	1.1759E+1	-1.4643E+0	4.8668E-3	-8.6970E+1	-9.4862E+1	-1.1380E+2	-1.0540E+2
1.7411E+4	1.1759E+1	-1.4986E+0	4.8688E-3	-8.7049E+1	-9.4246E+1	-1.0955E+2	-1.0982E+2
1.7818E+4	1.1759E+1	-1.5336E+0	5.0085E-3	-8.6769E+1	-9.4210E+1	-1.1290E+2	-1.0704E+2
1.8235E+4	1.1759E+1	-1.5694E+0	5.2795E-3	-8.6308E+1	-9.3663E+1	-1.0985E+2	-1.1151E+2
1.8661E+4	1.1759E+1	-1.6061E+0	5.3913E-3	-8.6107E+1	-9.3718E+1	-1.1443E+2	-1.0566E+2
1.9097E+4	1.1759E+1	-1.6438E+0	5.5328E-3	-8.5704E+1	-9.4559E+1	-1.1395E+2	-1.0747E+2
1.9543E+4	1.1759E+1	-1.6821E+0	5.6103E-3	-8.5630E+1	-9.4276E+1	-1.0749E+2	-1.0681E+2
2.0000E+4	1.1759E+1	-1.7214E+0	6.0119E-3	-8.5061E+1	-9.3176E+1	-1.2077E+2	-1.0863E+2
