%	Date:	2024-04-15	Time:	15:29:20
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.8518E+3	-5.2487E+1	1.5848E+2	6.5742E-1	-5.4898E+1	-4.6791E+1	-4.7912E+1	-5.5417E+1
1.8950E+3	-5.2518E+1	1.5836E+2	6.0634E-1	-5.0619E+1	-4.7404E+1	-6.0510E+1	-5.0446E+1
1.9393E+3	-5.2560E+1	1.5822E+2	7.0321E-1	-4.8585E+1	-5.2570E+1	-5.0198E+1	-4.6880E+1
1.9847E+3	-5.2589E+1	1.5822E+2	5.9226E-1	-5.6300E+1	-5.7185E+1	-5.7377E+1	-4.5377E+1
2.0310E+3	-5.2620E+1	1.5804E+2	6.2933E-1	-4.7084E+1	-5.9453E+1	-5.5576E+1	-4.7923E+1
2.0785E+3	-5.2652E+1	1.5791E+2	1.0616E+0	-5.6211E+1	-5.7007E+1	-5.2092E+1	-3.9908E+1
2.1271E+3	-5.2700E+1	1.5783E+2	9.3419E-1	-5.5565E+1	-6.0462E+1	-5.6477E+1	-4.0897E+1
2.1768E+3	-5.2722E+1	1.5764E+2	1.4408E+0	-5.5546E+1	-4.8174E+1	-4.8767E+1	-3.7538E+1
2.2277E+3	-5.2762E+1	1.5752E+2	1.6829E+0	-5.4456E+1	-4.2566E+1	-4.7655E+1	-3.6838E+1
2.2797E+3	-5.2789E+1	1.5738E+2	7.3565E-1	-5.5231E+1	-4.3979E+1	-5.4227E+1	-5.1343E+1
2.3330E+3	-5.2853E+1	1.5727E+2	7.2205E-1	-5.6200E+1	-4.3957E+1	-5.0569E+1	-6.1185E+1
2.3876E+3	-5.2850E+1	1.5698E+2	7.2584E-1	-6.8826E+1	-5.5108E+1	-4.7617E+1	-4.4927E+1
2.4434E+3	-5.2881E+1	1.5699E+2	6.5581E-1	-5.7608E+1	-4.9087E+1	-5.0172E+1	-4.7139E+1
2.5005E+3	-5.2917E+1	1.5680E+2	4.2312E-1	-6.0040E+1	-5.2563E+1	-5.0389E+1	-5.6523E+1
2.5589E+3	-5.2939E+1	1.5667E+2	6.9044E-1	-5.8744E+1	-5.9041E+1	-5.0354E+1	-4.4453E+1
2.6187E+3	-5.2989E+1	1.5645E+2	1.2183E+0	-4.9041E+1	-4.9365E+1	-3.9324E+1	-5.1232E+1
2.6799E+3	-5.2999E+1	1.5630E+2	1.6072E+0	-4.8190E+1	-5.0464E+1	-3.8012E+1	-4.1187E+1
2.7425E+3	-5.3044E+1	1.5594E+2	2.3965E+0	-4.5140E+1	-5.7531E+1	-3.2858E+1	-4.6175E+1
2.8066E+3	-5.3067E+1	1.5595E+2	2.4401E+0	-4.9651E+1	-5.8623E+1	-3.2708E+1	-4.3267E+1
2.8722E+3	-5.3102E+1	1.5580E+2	1.5836E+0	-4.7871E+1	-7.6389E+1	-3.6910E+1	-4.5127E+1
2.9394E+3	-5.3128E+1	1.5544E+2	1.3864E+0	-4.7980E+1	-4.8965E+1	-4.4626E+1	-3.8890E+1
3.0081E+3	-5.3163E+1	1.5513E+2	1.1395E+0	-5.3142E+1	-5.3018E+1	-4.0495E+1	-4.5119E+1
3.0784E+3	-5.3224E+1	1.5524E+2	7.1960E-1	-5.6588E+1	-4.8561E+1	-4.6047E+1	-4.9662E+1
3.1503E+3	-5.3239E+1	1.5498E+2	4.0704E-1	-5.4062E+1	-5.5286E+1	-5.1371E+1	-5.6214E+1
3.2239E+3	-5.3218E+1	1.5463E+2	1.1295E+0	-4.5979E+1	-4.1752E+1	-4.6243E+1	-4.9292E+1
3.2993E+3	-5.3269E+1	1.5473E+2	1.4988E+0	-4.3959E+1	-4.1092E+1	-4.7019E+1	-4.0613E+1
3.3764E+3	-5.3381E+1	1.5472E+2	1.1863E+0	-4.3455E+1	-4.3878E+1	-4.5416E+1	-4.5864E+1
3.4553E+3	-5.3201E+1	1.5405E+2	1.8155E+0	-4.6407E+1	-4.5238E+1	-3.5606E+1	-5.7566E+1
3.5361E+3	-5.3382E+1	1.5320E+2	2.1675E+0	-4.5697E+1	-4.3629E+1	-3.3986E+1	-6.8699E+1
3.6187E+3	-5.3404E+1	1.5331E+2	5.6132E-1	-4.7137E+1	-5.3421E+1	-5.5586E+1	-5.3132E+1
3.7033E+3	-5.3460E+1	1.5311E+2	2.7707E+0	-6.0868E+1	-3.1738E+1	-4.0871E+1	-4.8296E+1
3.7898E+3	-5.3466E+1	1.5283E+2	2.2157E+0	-5.1991E+1	-3.3501E+1	-4.4348E+1	-5.8961E+1
3.8784E+3	-5.3534E+1	1.5260E+2	1.4479E+0	-4.9786E+1	-3.7177E+1	-5.1639E+1	-6.1458E+1
3.9691E+3	-5.3555E+1	1.5233E+2	4.7308E-1	-5.0561E+1	-5.1400E+1	-5.4819E+1	-5.5158E+1
4.0618E+3	-5.3580E+1	1.5204E+2	6.4354E-1	-5.7377E+1	-4.5313E+1	-5.1177E+1	-5.5962E+1
4.1568E+3	-5.3595E+1	1.5165E+2	9.1783E-1	-5.4844E+1	-4.8992E+1	-4.1871E+1	-5.4752E+1
4.2539E+3	-5.3622E+1	1.5143E+2	8.9674E-1	-5.6354E+1	-4.4016E+1	-4.4607E+1	-5.4189E+1
4.3533E+3	-5.3665E+1	1.5106E+2	9.0996E-1	-5.0184E+1	-4.3373E+1	-4.6062E+1	-5.6090E+1
4.4551E+3	-5.3688E+1	1.5078E+2	1.5627E+0	-5.4502E+1	-3.6264E+1	-6.2076E+1	-5.4336E+1
4.5592E+3	-5.3727E+1	1.5044E+2	8.9147E-1	-5.3177E+1	-4.2978E+1	-4.8241E+1	-5.0319E+1
4.6658E+3	-5.3772E+1	1.5001E+2	2.0548E+0	-5.0055E+1	-3.3904E+1	-5.5384E+1	-5.6113E+1
4.7748E+3	-5.3811E+1	1.4969E+2	1.1538E+0	-4.7558E+1	-3.9714E+1	-5.2592E+1	-5.4844E+1
4.8864E+3	-5.3834E+1	1.4937E+2	8.1757E-1	-4.3683E+1	-4.8318E+1	-5.3889E+1	-5.2835E+1
5.0006E+3	-5.3848E+1	1.4892E+2	1.0716E+0	-4.5932E+1	-4.0713E+1	-5.9863E+1	-5.4657E+1
5.1175E+3	-5.3879E+1	1.4855E+2	1.4029E+0	-3.7134E+1	-5.6537E+1	-6.4987E+1	-6.0937E+1
5.2371E+3	-5.3950E+1	1.4810E+2	5.7478E-1	-4.8293E+1	-5.0594E+1	-5.9896E+1	-5.0717E+1
5.3595E+3	-5.3914E+1	1.4768E+2	1.4692E+0	-3.7357E+1	-4.7345E+1	-5.9549E+1	-4.9025E+1
5.4848E+3	-5.4009E+1	1.4800E+2	2.3688E+0	-3.2544E+1	-5.5024E+1	-5.9311E+1	-6.7840E+1
5.6129E+3	-5.4123E+1	1.4685E+2	4.7057E-1	-6.9624E+1	-4.9888E+1	-4.9677E+1	-6.0003E+1
5.7441E+3	-5.4088E+1	1.4610E+2	4.6078E-1	-5.0432E+1	-5.2766E+1	-5.8333E+1	-5.2659E+1
5.8784E+3	-5.4114E+1	1.4559E+2	7.1361E-1	-4.4141E+1	-5.0296E+1	-6.0026E+1	-5.6882E+1
6.0158E+3	-5.4103E+1	1.4508E+2	4.0564E-1	-4.9146E+1	-6.1754E+1	-5.5134E+1	-6.2624E+1
6.1564E+3	-5.4172E+1	1.4462E+2	5.1380E-1	-5.3556E+1	-5.1018E+1	-6.1452E+1	-4.8741E+1
6.3002E+3	-5.4158E+1	1.4403E+2	6.7188E-1	-5.3141E+1	-5.5648E+1	-5.5932E+1	-4.4558E+1
6.4475E+3	-5.4254E+1	1.4407E+2	8.4149E-1	-4.4471E+1	-6.4699E+1	-5.2371E+1	-4.5382E+1
6.5982E+3	-5.4236E+1	1.4292E+2	1.2281E+0	-3.8868E+1	-5.6858E+1	-4.7747E+1	-5.6606E+1
6.7524E+3	-5.4369E+1	1.4203E+2	9.1767E-1	-4.1166E+1	-5.5684E+1	-6.7240E+1	-5.3134E+1
6.9102E+3	-5.4388E+1	1.4178E+2	1.7160E+0	-3.5459E+1	-6.4785E+1	-5.2057E+1	-5.4751E+1
7.0717E+3	-5.4393E+1	1.4154E+2	1.6795E+0	-3.5622E+1	-5.1412E+1	-6.2785E+1	-6.4917E+1
7.2370E+3	-5.4413E+1	1.4061E+2	8.3769E-1	-4.2041E+1	-7.0945E+1	-5.4352E+1	-5.4075E+1
7.4061E+3	-5.4452E+1	1.4000E+2	7.0873E-1	-5.4189E+1	-5.4818E+1	-6.2839E+1	-4.3706E+1
7.5792E+3	-5.4526E+1	1.3927E+2	1.1339E+0	-5.5790E+1	-5.0975E+1	-6.0685E+1	-3.9315E+1
7.7564E+3	-5.4543E+1	1.3851E+2	6.6179E-1	-4.5506E+1	-6.4651E+1	-5.9595E+1	-4.8473E+1
7.9377E+3	-5.4610E+1	1.3785E+2	9.3972E-1	-5.2180E+1	-5.6326E+1	-4.1761E+1	-4.8777E+1
8.1232E+3	-5.4670E+1	1.3696E+2	9.1187E-1	-4.3806E+1	-5.7089E+1	-4.8183E+1	-4.6132E+1
8.3130E+3	-5.4685E+1	1.3642E+2	1.3931E+0	-3.8675E+1	-5.4247E+1	-5.2407E+1	-4.3108E+1
8.5073E+3	-5.4735E+1	1.3562E+2	1.0719E+0	-3.9800E+1	-5.1055E+1	-5.7132E+1	-6.4050E+1
8.7061E+3	-5.4782E+1	1.3448E+2	6.2154E-1	-4.6361E+1	-5.1753E+1	-5.1388E+1	-5.8034E+1
8.9096E+3	-5.4875E+1	1.3387E+2	6.2211E-1	-4.8609E+1	-7.7523E+1	-6.1872E+1	-4.6151E+1
9.1179E+3	-5.4857E+1	1.3290E+2	7.9017E-1	-5.1340E+1	-5.0790E+1	-4.3442E+1	-5.8291E+1
9.3310E+3	-5.4954E+1	1.3203E+2	2.7619E+0	-5.7948E+1	-6.0174E+1	-3.1206E+1	-5.5795E+1
9.5490E+3	-5.5026E+1	1.3115E+2	3.0004E+0	-5.0641E+1	-5.4395E+1	-4.3342E+1	-3.0749E+1
9.7722E+3	-5.5072E+1	1.2999E+2	4.2379E-1	-5.6052E+1	-5.0645E+1	-6.9425E+1	-5.1710E+1
1.0001E+4	-5.5096E+1	1.2898E+2	4.4460E-1	-5.3376E+1	-5.0132E+1	-5.5489E+1	-5.5777E+1
1.0234E+4	-5.5252E+1	1.2832E+2	5.7610E-1	-4.9318E+1	-5.1597E+1	-4.9476E+1	-5.4836E+1
1.0474E+4	-5.5280E+1	1.2699E+2	6.2381E-1	-5.1464E+1	-4.5609E+1	-7.6187E+1	-5.3697E+1
1.0718E+4	-5.5398E+1	1.2615E+2	5.2866E-1	-5.8450E+1	-5.9787E+1	-5.6978E+1	-4.6296E+1
1.0969E+4	-5.5514E+1	1.2476E+2	7.1714E-1	-5.8208E+1	-5.6494E+1	-5.9135E+1	-4.3330E+1
1.1225E+4	-5.5376E+1	1.2415E+2	4.2334E-1	-6.0458E+1	-5.5240E+1	-4.8729E+1	-6.1998E+1
1.1488E+4	-5.5636E+1	1.2380E+2	9.2067E-1	-5.4478E+1	-5.7954E+1	-4.8834E+1	-4.1771E+1
1.1756E+4	-5.5861E+1	1.2143E+2	5.7967E-1	-5.5777E+1	-5.4628E+1	-5.1389E+1	-4.6936E+1
1.2031E+4	-5.5893E+1	1.2010E+2	3.2394E+0	-5.7637E+1	-4.7345E+1	-3.8237E+1	-3.0559E+1
1.2312E+4	-5.6057E+1	1.1958E+2	1.1283E+0	-4.7444E+1	-3.9783E+1	-5.6039E+1	-5.7803E+1
1.2600E+4	-5.6174E+1	1.1825E+2	9.6663E-1	-6.0869E+1	-4.2368E+1	-5.3675E+1	-4.5176E+1
1.2894E+4	-5.6322E+1	1.1740E+2	6.2760E-1	-4.8759E+1	-4.9262E+1	-5.3983E+1	-4.9900E+1
1.3196E+4	-5.6354E+1	1.1554E+2	6.0816E-1	-5.0639E+1	-4.6415E+1	-5.4607E+1	-5.6857E+1
1.3504E+4	-5.6682E+1	1.1759E+2	7.5481E-1	-5.0518E+1	-4.6688E+1	-4.5875E+1	-6.0932E+1
1.3820E+4	-5.6457E+1	1.1646E+2	6.7090E-1	-4.8725E+1	-5.1335E+1	-4.6545E+1	-5.6795E+1
1.4143E+4	-5.6172E+1	1.1340E+2	3.8002E-1	-5.8999E+1	-5.1322E+1	-5.5568E+1	-5.5182E+1
1.4473E+4	-5.6433E+1	1.1109E+2	8.1114E-1	-5.4554E+1	-5.6560E+1	-4.2284E+1	-6.0056E+1
1.4811E+4	-5.6593E+1	1.0812E+2	7.4301E-1	-5.2792E+1	-4.5454E+1	-4.7983E+1	-5.2554E+1
1.5158E+4	-5.6820E+1	1.0638E+2	1.3873E+0	-4.9338E+1	-6.0489E+1	-3.7501E+1	-5.6716E+1
1.5512E+4	-5.7038E+1	1.0488E+2	3.5097E-1	-5.3278E+1	-5.8160E+1	-6.0126E+1	-5.2909E+1
1.5874E+4	-5.7317E+1	1.0304E+2	1.7489E+0	-4.1399E+1	-3.7576E+1	-5.0815E+1	-4.2977E+1
1.6245E+4	-5.7558E+1	1.0169E+2	6.9069E-1	-6.1755E+1	-5.0032E+1	-4.9901E+1	-4.5706E+1
1.6625E+4	-5.7810E+1	1.0029E+2	4.1610E-1	-5.4478E+1	-5.5273E+1	-5.6242E+1	-5.0756E+1
1.7014E+4	-5.8049E+1	9.8844E+1	6.0442E-1	-5.7762E+1	-6.5977E+1	-5.9709E+1	-4.4745E+1
1.7411E+4	-5.8175E+1	9.6236E+1	4.2508E-1	-5.3389E+1	-5.4993E+1	-5.4597E+1	-5.1644E+1
1.7818E+4	-5.8496E+1	9.4961E+1	8.5550E-1	-4.3672E+1	-4.9651E+1	-5.4210E+1	-4.8061E+1
1.8235E+4	-5.8730E+1	9.3050E+1	1.1316E+0	-4.6424E+1	-4.0295E+1	-5.5086E+1	-5.0582E+1
1.8661E+4	-5.8999E+1	9.1491E+1	5.6365E+0	-2.5067E+1	-4.8025E+1	-4.6888E+1	-4.5697E+1
1.9097E+4	-5.9320E+1	8.9973E+1	1.2086E+0	-4.3050E+1	-4.2744E+1	-5.5851E+1	-4.3898E+1
1.9543E+4	-5.9599E+1	8.8211E+1	6.7256E-1	-5.2545E+1	-4.5275E+1	-5.3377E+1	-5.2682E+1
2.0000E+4	-5.9896E+1	8.6373E+1	3.8436E+0	-4.9910E+1	-2.8717E+1	-3.9111E+1	-6.0931E+1
