%	Date:	2024-04-15	Time:	15:42:04
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.7681E+3	-2.4999E+1	1.7394E+2	1.2512E-1	-7.1415E+1	-6.0121E+1	-6.6375E+1	-6.5370E+1
1.8095E+3	-2.4996E+1	1.7372E+2	9.1197E-2	-7.6191E+1	-9.1661E+1	-6.4712E+1	-6.3288E+1
1.8518E+3	-2.4994E+1	1.7350E+2	5.2328E-2	-7.7423E+1	-6.7470E+1	-7.9523E+1	-7.1838E+1
1.8950E+3	-2.4992E+1	1.7328E+2	7.8707E-2	-8.5798E+1	-6.3926E+1	-7.6821E+1	-6.7186E+1
1.9393E+3	-2.4991E+1	1.7305E+2	6.2574E-2	-7.2999E+1	-6.6010E+1	-7.9708E+1	-7.0962E+1
1.9847E+3	-2.4990E+1	1.7282E+2	6.1783E-2	-8.1108E+1	-6.6820E+1	-7.1239E+1	-7.0417E+1
2.0310E+3	-2.4988E+1	1.7257E+2	8.2040E-2	-7.8267E+1	-6.3504E+1	-7.5286E+1	-6.7392E+1
2.0785E+3	-2.4987E+1	1.7232E+2	7.7630E-2	-7.6159E+1	-6.3960E+1	-7.7201E+1	-6.8023E+1
2.1271E+3	-2.4985E+1	1.7208E+2	6.0462E-2	-7.2524E+1	-6.7336E+1	-7.2756E+1	-7.1428E+1
2.1768E+3	-2.4984E+1	1.7183E+2	5.6554E-2	-1.0129E+2	-6.6946E+1	-9.1174E+1	-6.9319E+1
2.2277E+3	-2.4982E+1	1.7157E+2	4.0771E-2	-7.8134E+1	-6.9526E+1	-7.7128E+1	-7.7000E+1
2.2797E+3	-2.4982E+1	1.7131E+2	1.0499E-1	-6.6181E+1	-6.2950E+1	-6.4866E+1	-7.5479E+1
2.3330E+3	-2.4982E+1	1.7104E+2	1.2520E-1	-7.2012E+1	-5.9315E+1	-6.7553E+1	-6.8007E+1
2.3876E+3	-2.4978E+1	1.7077E+2	8.8635E-2	-6.6014E+1	-6.4076E+1	-6.9076E+1	-7.6935E+1
2.4434E+3	-2.4979E+1	1.7050E+2	8.5401E-2	-7.0053E+1	-6.5036E+1	-6.5155E+1	-7.9305E+1
2.5005E+3	-2.4980E+1	1.7021E+2	9.4646E-2	-6.5429E+1	-6.2822E+1	-7.3008E+1	-7.4300E+1
2.5589E+3	-2.4975E+1	1.6993E+2	1.7058E-1	-5.9127E+1	-5.8727E+1	-7.2155E+1	-6.5443E+1
2.6187E+3	-2.4976E+1	1.6963E+2	7.4198E-2	-7.5376E+1	-6.4681E+1	-7.7030E+1	-6.7922E+1
2.6799E+3	-2.4975E+1	1.6933E+2	7.4095E-2	-7.5787E+1	-6.4311E+1	-7.3586E+1	-6.9658E+1
2.7425E+3	-2.4973E+1	1.6902E+2	6.2364E-2	-7.4587E+1	-6.5863E+1	-7.6965E+1	-7.1260E+1
2.8066E+3	-2.4973E+1	1.6871E+2	8.9579E-2	-7.5733E+1	-6.3543E+1	-8.9598E+1	-6.4784E+1
2.8722E+3	-2.4973E+1	1.6839E+2	7.7745E-2	-8.1130E+1	-6.2835E+1	-7.8446E+1	-7.2085E+1
2.9394E+3	-2.4972E+1	1.6807E+2	7.1224E-2	-7.9289E+1	-6.4746E+1	-8.7823E+1	-6.7997E+1
3.0081E+3	-2.4971E+1	1.6773E+2	7.1459E-2	-7.4474E+1	-6.4871E+1	-7.6000E+1	-6.9064E+1
3.0784E+3	-2.4972E+1	1.6740E+2	7.1185E-2	-7.3456E+1	-6.3985E+1	-7.5066E+1	-7.5086E+1
3.1503E+3	-2.4971E+1	1.6705E+2	7.4846E-2	-9.1096E+1	-6.3242E+1	-9.8538E+1	-7.0693E+1
3.2239E+3	-2.4971E+1	1.6669E+2	6.8747E-2	-8.3087E+1	-6.4930E+1	-7.9201E+1	-6.8718E+1
3.2993E+3	-2.4971E+1	1.6634E+2	8.5299E-2	-6.8773E+1	-6.3203E+1	-8.1239E+1	-6.9621E+1
3.3764E+3	-2.4969E+1	1.6597E+2	5.3681E-2	-7.6629E+1	-6.8102E+1	-7.6491E+1	-7.0497E+1
3.4553E+3	-2.4970E+1	1.6556E+2	1.1738E-1	-6.3801E+1	-6.1506E+1	-6.8841E+1	-6.9085E+1
3.5361E+3	-2.4968E+1	1.6520E+2	5.4165E-2	-8.6258E+1	-7.1453E+1	-6.8610E+1	-7.0876E+1
3.6187E+3	-2.4975E+1	1.6479E+2	9.1688E-2	-6.5180E+1	-6.4134E+1	-7.2434E+1	-7.0259E+1
3.7033E+3	-2.4971E+1	1.6438E+2	1.1820E-1	-5.8923E+1	-8.5099E+1	-7.2083E+1	-7.2957E+1
3.7898E+3	-2.4972E+1	1.6399E+2	7.9823E-2	-6.7674E+1	-6.4081E+1	-7.1646E+1	-8.1467E+1
3.8784E+3	-2.4971E+1	1.6356E+2	6.5435E-2	-8.4847E+1	-6.4193E+1	-7.7821E+1	-7.5588E+1
3.9691E+3	-2.4970E+1	1.6313E+2	7.0473E-2	-7.6182E+1	-6.4962E+1	-7.9754E+1	-6.8447E+1
4.0618E+3	-2.4971E+1	1.6270E+2	6.6670E-2	-7.5590E+1	-6.4801E+1	-7.5223E+1	-7.2536E+1
4.1568E+3	-2.4971E+1	1.6224E+2	6.0638E-2	-8.8429E+1	-6.5885E+1	-7.6197E+1	-7.0741E+1
4.2539E+3	-2.4972E+1	1.6178E+2	6.7950E-2	-8.1026E+1	-6.4385E+1	-8.1646E+1	-7.0829E+1
4.3533E+3	-2.4973E+1	1.6131E+2	1.0069E-1	-7.6416E+1	-6.0586E+1	-7.9479E+1	-6.9748E+1
4.4551E+3	-2.4974E+1	1.6083E+2	9.1183E-2	-8.2544E+1	-6.1101E+1	-8.1725E+1	-7.3656E+1
4.5592E+3	-2.4975E+1	1.6033E+2	6.4726E-2	-8.0997E+1	-6.4734E+1	-7.9476E+1	-7.1971E+1
4.6658E+3	-2.4975E+1	1.5983E+2	9.5735E-2	-7.7464E+1	-6.1016E+1	-7.3799E+1	-7.1842E+1
4.7748E+3	-2.4977E+1	1.5931E+2	6.2304E-2	-8.0405E+1	-6.4969E+1	-8.5562E+1	-7.2381E+1
4.8864E+3	-2.4977E+1	1.5877E+2	6.0417E-2	-7.3367E+1	-6.6087E+1	-8.0391E+1	-7.1966E+1
5.0006E+3	-2.4982E+1	1.5821E+2	6.6561E-2	-7.4243E+1	-6.4425E+1	-9.7943E+1	-7.3546E+1
5.1175E+3	-2.4977E+1	1.5768E+2	1.1832E-1	-6.5460E+1	-5.9841E+1	-7.4152E+1	-7.3994E+1
5.2371E+3	-2.4986E+1	1.5711E+2	1.0421E-1	-6.5812E+1	-6.1308E+1	-8.0011E+1	-7.1320E+1
5.3595E+3	-2.4983E+1	1.5651E+2	6.1600E-2	-6.9656E+1	-6.6724E+1	-8.7556E+1	-7.2451E+1
5.4848E+3	-2.4988E+1	1.5593E+2	9.1660E-2	-6.9605E+1	-6.1885E+1	-7.7096E+1	-7.1994E+1
5.6129E+3	-2.4989E+1	1.5532E+2	6.6708E-2	-8.7790E+1	-6.4440E+1	-7.6415E+1	-7.2166E+1
5.7441E+3	-2.4992E+1	1.5469E+2	6.8843E-2	-7.4042E+1	-6.4314E+1	-8.4623E+1	-7.2167E+1
5.8784E+3	-2.4996E+1	1.5405E+2	7.5231E-2	-7.3818E+1	-6.3281E+1	-8.5438E+1	-7.2859E+1
6.0158E+3	-2.4999E+1	1.5338E+2	5.9236E-2	-7.5715E+1	-6.5261E+1	-8.5588E+1	-7.6287E+1
6.1564E+3	-2.5002E+1	1.5271E+2	7.6495E-2	-7.1435E+1	-6.3290E+1	-8.2034E+1	-7.4174E+1
6.3002E+3	-2.5006E+1	1.5202E+2	7.8903E-2	-7.5609E+1	-6.3069E+1	-7.9808E+1	-7.0396E+1
6.4475E+3	-2.5010E+1	1.5131E+2	6.5563E-2	-7.8312E+1	-6.4369E+1	-8.1670E+1	-7.3700E+1
6.5982E+3	-2.5013E+1	1.5058E+2	7.5091E-2	-7.1637E+1	-6.3998E+1	-8.1666E+1	-7.0452E+1
6.7524E+3	-2.5018E+1	1.4983E+2	7.8322E-2	-6.5491E+1	-6.5416E+1	-7.9513E+1	-7.4888E+1
6.9102E+3	-2.5020E+1	1.4902E+2	8.6570E-2	-6.4721E+1	-6.4571E+1	-8.3766E+1	-7.2293E+1
7.0717E+3	-2.5030E+1	1.4823E+2	9.1127E-2	-6.3702E+1	-6.4480E+1	-8.4397E+1	-7.3566E+1
7.2370E+3	-2.5032E+1	1.4739E+2	1.0721E-1	-6.3173E+1	-6.3546E+1	-7.9575E+1	-6.6679E+1
7.4061E+3	-2.5054E+1	1.4658E+2	7.0246E-2	-8.2338E+1	-6.3622E+1	-7.8919E+1	-7.3926E+1
7.5792E+3	-2.5056E+1	1.4582E+2	6.7242E-2	-9.0253E+1	-6.3601E+1	-8.5851E+1	-7.9147E+1
7.7564E+3	-2.5069E+1	1.4491E+2	8.3699E-2	-6.8720E+1	-6.3610E+1	-7.2910E+1	-7.0990E+1
7.9377E+3	-2.5077E+1	1.4403E+2	7.2608E-2	-7.1686E+1	-6.4085E+1	-7.7399E+1	-7.2947E+1
8.1232E+3	-2.5086E+1	1.4312E+2	7.0464E-2	-6.9586E+1	-6.5023E+1	-7.5699E+1	-7.3466E+1
8.3130E+3	-2.5096E+1	1.4218E+2	1.8476E-1	-7.1777E+1	-6.4218E+1	-7.3349E+1	-5.5343E+1
8.5073E+3	-2.5109E+1	1.4120E+2	6.7180E-2	-7.1422E+1	-6.4417E+1	-7.8436E+1	-8.4911E+1
8.7061E+3	-2.5122E+1	1.4022E+2	6.6721E-2	-7.1141E+1	-6.4997E+1	-7.9431E+1	-7.3933E+1
8.9096E+3	-2.5136E+1	1.3920E+2	7.6017E-2	-7.2708E+1	-6.3891E+1	-7.0136E+1	-7.7196E+1
9.1179E+3	-2.5153E+1	1.3815E+2	6.2890E-2	-7.1755E+1	-6.5535E+1	-7.5251E+1	-7.7133E+1
9.3310E+3	-2.5170E+1	1.3709E+2	7.8930E-2	-7.3873E+1	-6.4737E+1	-7.4325E+1	-6.6797E+1
9.5490E+3	-2.5189E+1	1.3598E+2	6.8670E-2	-7.2525E+1	-6.5218E+1	-7.0928E+1	-7.4667E+1
9.7722E+3	-2.5208E+1	1.3484E+2	6.5736E-2	-7.1922E+1	-6.4924E+1	-7.5163E+1	-7.8060E+1
1.0001E+4	-2.5232E+1	1.3368E+2	6.8892E-2	-7.0209E+1	-6.4676E+1	-7.6206E+1	-7.8342E+1
1.0234E+4	-2.5253E+1	1.3248E+2	6.6162E-2	-7.0939E+1	-6.4650E+1	-8.3117E+1	-8.0224E+1
1.0474E+4	-2.5280E+1	1.3126E+2	1.4512E-1	-6.7938E+1	-6.5021E+1	-5.9127E+1	-6.3895E+1
1.0718E+4	-2.5312E+1	1.3001E+2	6.8652E-2	-7.0091E+1	-6.5199E+1	-7.8607E+1	-7.2401E+1
1.0969E+4	-2.5342E+1	1.2870E+2	6.7315E-2	-6.9515E+1	-6.5116E+1	-7.9400E+1	-7.6588E+1
1.1225E+4	-2.5371E+1	1.2740E+2	1.1745E-1	-6.8584E+1	-6.7011E+1	-8.2647E+1	-5.9845E+1
1.1488E+4	-2.5410E+1	1.2603E+2	7.2340E-2	-6.8519E+1	-6.4634E+1	-7.9119E+1	-7.5778E+1
1.1756E+4	-2.5450E+1	1.2465E+2	7.3615E-2	-7.0552E+1	-6.4048E+1	-7.3070E+1	-7.9658E+1
1.2031E+4	-2.5491E+1	1.2322E+2	8.7948E-2	-6.9911E+1	-6.2068E+1	-7.5999E+1	-7.5997E+1
1.2312E+4	-2.5538E+1	1.2176E+2	8.0766E-2	-6.9389E+1	-6.4068E+1	-8.1334E+1	-6.8604E+1
1.2600E+4	-2.5587E+1	1.2026E+2	5.1165E-2	-6.9497E+1	-6.9773E+1	-7.7054E+1	-7.6120E+1
1.2894E+4	-2.5640E+1	1.1872E+2	6.2989E-2	-6.9530E+1	-6.5823E+1	-7.8717E+1	-7.9895E+1
1.3196E+4	-2.5695E+1	1.1713E+2	7.7814E-2	-6.8474E+1	-6.3891E+1	-9.3128E+1	-7.2624E+1
1.3504E+4	-2.5764E+1	1.1547E+2	8.8809E-2	-6.7956E+1	-6.2559E+1	-8.1333E+1	-7.1773E+1
1.3820E+4	-2.5847E+1	1.1382E+2	1.1399E-1	-6.7729E+1	-5.9685E+1	-7.4064E+1	-7.7889E+1
1.4143E+4	-2.5919E+1	1.1222E+2	1.0246E-1	-6.8628E+1	-6.4317E+1	-6.2751E+1	-7.9259E+1
1.4473E+4	-2.5998E+1	1.1050E+2	7.2566E-2	-6.8074E+1	-6.5152E+1	-7.3070E+1	-7.7930E+1
1.4811E+4	-2.6082E+1	1.0878E+2	7.0891E-2	-6.9082E+1	-6.4706E+1	-7.9263E+1	-7.5413E+1
1.5158E+4	-2.6174E+1	1.0700E+2	8.4443E-2	-6.6581E+1	-6.3482E+1	-7.6459E+1	-7.6529E+1
1.5512E+4	-2.6273E+1	1.0517E+2	6.5542E-2	-6.6167E+1	-6.9067E+1	-7.3951E+1	-7.6267E+1
1.5874E+4	-2.6374E+1	1.0336E+2	7.6726E-2	-6.7529E+1	-6.4281E+1	-7.6507E+1	-7.7821E+1
1.6245E+4	-2.6488E+1	1.0148E+2	7.2862E-2	-6.8523E+1	-6.4490E+1	-7.7986E+1	-7.7250E+1
1.6625E+4	-2.6606E+1	9.9593E+1	8.0500E-2	-6.8161E+1	-6.5644E+1	-6.6879E+1	-7.7570E+1
1.7014E+4	-2.6734E+1	9.7657E+1	7.1360E-2	-7.1473E+1	-6.4026E+1	-7.4406E+1	-8.2228E+1
1.7411E+4	-2.6870E+1	9.5707E+1	1.1719E-1	-6.4566E+1	-6.1447E+1	-7.4646E+1	-6.5638E+1
1.7818E+4	-2.7013E+1	9.3733E+1	8.8880E-2	-6.9465E+1	-6.3861E+1	-7.7725E+1	-6.6040E+1
1.8235E+4	-2.7165E+1	9.1735E+1	1.0584E-1	-6.5251E+1	-6.4713E+1	-7.4796E+1	-6.3461E+1
1.8661E+4	-2.7327E+1	8.9715E+1	5.4320E-2	-6.7322E+1	-7.2188E+1	-7.6680E+1	-7.5545E+1
1.9097E+4	-2.7497E+1	8.7685E+1	1.0273E-1	-6.5180E+1	-6.1656E+1	-7.6651E+1	-7.3240E+1
1.9543E+4	-2.7677E+1	8.5642E+1	1.5937E-1	-6.5072E+1	-6.2960E+1	-7.6147E+1	-5.7699E+1
2.0000E+4	-2.7864E+1	8.3589E+1	8.4381E-2	-6.6702E+1	-6.3774E+1	-7.8604E+1	-7.1861E+1
