%	Date:	2024-04-15	Time:	15:25:46
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.7278E+3	-1.1362E+0	-1.7721E+2	6.5324E+0	-2.4502E+1	-3.5987E+1	-3.3934E+1	-4.1909E+1
1.7681E+3	-1.1024E+0	-1.7768E+2	6.5736E+0	-2.4448E+1	-3.5943E+1	-3.3872E+1	-4.1837E+1
1.8095E+3	-1.0680E+0	-1.7815E+2	6.6126E+0	-2.4401E+1	-3.5838E+1	-3.3841E+1	-4.1624E+1
1.8518E+3	-1.0346E+0	-1.7864E+2	6.6603E+0	-2.4341E+1	-3.5799E+1	-3.3745E+1	-4.1528E+1
1.8950E+3	-1.0010E+0	-1.7912E+2	6.6905E+0	-2.4300E+1	-3.5713E+1	-3.3751E+1	-4.1470E+1
1.9393E+3	-9.6773E-1	-1.7962E+2	6.7275E+0	-2.4253E+1	-3.5631E+1	-3.3741E+1	-4.1297E+1
1.9847E+3	-9.3486E-1	1.7987E+2	6.7710E+0	-2.4198E+1	-3.5535E+1	-3.3710E+1	-4.1208E+1
2.0310E+3	-9.0220E-1	1.7935E+2	6.8137E+0	-2.4143E+1	-3.5469E+1	-3.3680E+1	-4.1045E+1
2.0785E+3	-8.7015E-1	1.7883E+2	6.8572E+0	-2.4090E+1	-3.5425E+1	-3.3607E+1	-4.0976E+1
2.1271E+3	-8.3814E-1	1.7830E+2	6.9037E+0	-2.4033E+1	-3.5347E+1	-3.3545E+1	-4.0897E+1
2.1768E+3	-8.0653E-1	1.7775E+2	6.9490E+0	-2.3973E+1	-3.5303E+1	-3.3511E+1	-4.0814E+1
2.2277E+3	-7.7510E-1	1.7720E+2	6.9944E+0	-2.3918E+1	-3.5177E+1	-3.3482E+1	-4.0812E+1
2.2797E+3	-7.4440E-1	1.7663E+2	7.0743E+0	-2.3833E+1	-3.5106E+1	-3.3343E+1	-4.0205E+1
2.3330E+3	-7.1404E-1	1.7606E+2	7.1226E+0	-2.3776E+1	-3.5006E+1	-3.3294E+1	-4.0115E+1
2.3876E+3	-6.8371E-1	1.7548E+2	7.1735E+0	-2.3713E+1	-3.4943E+1	-3.3275E+1	-3.9932E+1
2.4434E+3	-6.5430E-1	1.7488E+2	7.2228E+0	-2.3653E+1	-3.4891E+1	-3.3208E+1	-3.9900E+1
2.5005E+3	-6.2522E-1	1.7427E+2	7.2830E+0	-2.3594E+1	-3.4810E+1	-3.3118E+1	-3.9383E+1
2.5589E+3	-5.9627E-1	1.7366E+2	7.3480E+0	-2.3525E+1	-3.4763E+1	-3.3031E+1	-3.8967E+1
2.6187E+3	-5.6781E-1	1.7303E+2	7.3986E+0	-2.3459E+1	-3.4638E+1	-3.3030E+1	-3.9085E+1
2.6799E+3	-5.3991E-1	1.7238E+2	7.4772E+0	-2.3386E+1	-3.4629E+1	-3.2872E+1	-3.8407E+1
2.7425E+3	-5.1279E-1	1.7172E+2	7.4412E+0	-2.3357E+1	-3.4505E+1	-3.2997E+1	-4.1870E+1
2.8066E+3	-4.8600E-1	1.7105E+2	7.4899E+0	-2.3292E+1	-3.4404E+1	-3.3030E+1	-4.1975E+1
2.8722E+3	-4.6026E-1	1.7037E+2	7.5606E+0	-2.3223E+1	-3.4379E+1	-3.2914E+1	-4.1014E+1
2.9394E+3	-4.3485E-1	1.6967E+2	7.6200E+0	-2.3156E+1	-3.4336E+1	-3.2798E+1	-4.1074E+1
3.0081E+3	-4.1027E-1	1.6895E+2	7.6923E+0	-2.3088E+1	-3.4233E+1	-3.2670E+1	-4.0550E+1
3.0784E+3	-3.8602E-1	1.6823E+2	7.7636E+0	-2.3019E+1	-3.4129E+1	-3.2510E+1	-4.0444E+1
3.1503E+3	-3.6286E-1	1.6749E+2	7.8379E+0	-2.2954E+1	-3.4152E+1	-3.2235E+1	-4.0181E+1
3.2239E+3	-3.4007E-1	1.6673E+2	7.9203E+0	-2.2885E+1	-3.4159E+1	-3.1958E+1	-3.9766E+1
3.2993E+3	-3.1781E-1	1.6595E+2	7.9964E+0	-2.2827E+1	-3.4022E+1	-3.1687E+1	-3.9806E+1
3.3764E+3	-2.9611E-1	1.6514E+2	7.9372E+0	-2.2718E+1	-3.3700E+1	-3.3590E+1	-4.0553E+1
3.4553E+3	-2.7815E-1	1.6435E+2	7.8797E+0	-2.2607E+1	-3.3425E+1	-3.7150E+1	-4.1270E+1
3.5361E+3	-2.6006E-1	1.6355E+2	7.9750E+0	-2.2530E+1	-3.3337E+1	-3.6312E+1	-4.1077E+1
3.6187E+3	-2.4241E-1	1.6272E+2	8.0524E+0	-2.2471E+1	-3.3321E+1	-3.5580E+1	-4.0921E+1
3.7033E+3	-2.2541E-1	1.6187E+2	8.1497E+0	-2.2391E+1	-3.3245E+1	-3.4982E+1	-4.0755E+1
3.7898E+3	-2.0946E-1	1.6099E+2	8.2104E+0	-2.2331E+1	-3.3136E+1	-3.4885E+1	-4.0768E+1
3.8784E+3	-1.9464E-1	1.6011E+2	8.2778E+0	-2.2262E+1	-3.3109E+1	-3.4709E+1	-4.0725E+1
3.9691E+3	-1.8141E-1	1.5920E+2	8.3559E+0	-2.2186E+1	-3.2935E+1	-3.4631E+1	-4.0742E+1
4.0618E+3	-1.6945E-1	1.5828E+2	8.4261E+0	-2.2107E+1	-3.2864E+1	-3.4654E+1	-4.0745E+1
4.1568E+3	-1.5804E-1	1.5733E+2	8.4924E+0	-2.2035E+1	-3.2768E+1	-3.4678E+1	-4.0756E+1
4.2539E+3	-1.4827E-1	1.5637E+2	8.5807E+0	-2.1950E+1	-3.2518E+1	-3.4743E+1	-4.0748E+1
4.3533E+3	-1.3974E-1	1.5539E+2	8.6797E+0	-2.1856E+1	-3.2251E+1	-3.4799E+1	-4.0741E+1
4.4551E+3	-1.3171E-1	1.5438E+2	8.7268E+0	-2.1779E+1	-3.2473E+1	-3.4878E+1	-4.0686E+1
4.5592E+3	-1.2696E-1	1.5336E+2	8.6156E+0	-2.1771E+1	-3.4580E+1	-3.4708E+1	-4.0662E+1
4.6658E+3	-1.2384E-1	1.5233E+2	8.6689E+0	-2.1703E+1	-3.4666E+1	-3.4765E+1	-4.0765E+1
4.7748E+3	-1.2146E-1	1.5127E+2	8.7504E+0	-2.1627E+1	-3.4277E+1	-3.4860E+1	-4.0860E+1
4.8864E+3	-1.2074E-1	1.5020E+2	8.8192E+0	-2.1551E+1	-3.4150E+1	-3.4993E+1	-4.0965E+1
5.0006E+3	-1.2128E-1	1.4909E+2	8.9091E+0	-2.1464E+1	-3.3836E+1	-3.5129E+1	-4.1008E+1
5.1175E+3	-1.2321E-1	1.4797E+2	9.0138E+0	-2.1357E+1	-3.3606E+1	-3.5297E+1	-4.1163E+1
5.2371E+3	-1.2694E-1	1.4683E+2	9.0858E+0	-2.1272E+1	-3.3567E+1	-3.5461E+1	-4.1605E+1
5.3595E+3	-1.3322E-1	1.4566E+2	9.1619E+0	-2.1184E+1	-3.3416E+1	-3.5698E+1	-4.2559E+1
5.4848E+3	-1.4045E-1	1.4447E+2	9.2306E+0	-2.1101E+1	-3.3345E+1	-3.5986E+1	-4.3528E+1
5.6129E+3	-1.5033E-1	1.4326E+2	9.3354E+0	-2.0989E+1	-3.3292E+1	-3.6195E+1	-4.3629E+1
5.7441E+3	-1.6109E-1	1.4203E+2	9.4499E+0	-2.0872E+1	-3.3226E+1	-3.6382E+1	-4.3599E+1
5.8784E+3	-1.7440E-1	1.4077E+2	9.5846E+0	-2.0737E+1	-3.3159E+1	-3.6577E+1	-4.3572E+1
6.0158E+3	-1.8876E-1	1.3948E+2	9.7798E+0	-2.0548E+1	-3.3053E+1	-3.6793E+1	-4.3510E+1
6.1564E+3	-2.0508E-1	1.3817E+2	9.9990E+0	-2.0338E+1	-3.2977E+1	-3.7041E+1	-4.3545E+1
6.3002E+3	-2.2130E-1	1.3681E+2	1.0290E+1	-2.0070E+1	-3.2874E+1	-3.7298E+1	-4.3469E+1
6.4475E+3	-2.3891E-1	1.3541E+2	1.0740E+1	-1.9675E+1	-3.2660E+1	-3.7686E+1	-4.3394E+1
6.5982E+3	-2.5252E-1	1.3388E+2	1.0948E+1	-1.9487E+1	-3.2554E+1	-3.8783E+1	-4.3563E+1
6.7524E+3	-2.6419E-1	1.3218E+2	9.2894E+0	-2.0933E+1	-3.3675E+1	-3.9868E+1	-4.5281E+1
6.9102E+3	-3.2285E-1	1.3089E+2	4.7316E+0	-2.7254E+1	-3.6274E+1	-3.9791E+1	-4.7961E+1
7.0717E+3	-3.7099E-1	1.2967E+2	5.4672E+0	-2.5832E+1	-3.5844E+1	-3.9967E+1	-4.7721E+1
7.2370E+3	-4.0818E-1	1.2827E+2	6.5004E+0	-2.4184E+1	-3.5300E+1	-4.0170E+1	-4.7302E+1
7.4061E+3	-4.4580E-1	1.2680E+2	7.0682E+0	-2.3399E+1	-3.5045E+1	-4.0390E+1	-4.7140E+1
7.5792E+3	-4.8564E-1	1.2528E+2	7.4271E+0	-2.2933E+1	-3.4946E+1	-4.0594E+1	-4.7164E+1
7.7564E+3	-5.2745E-1	1.2372E+2	7.6501E+0	-2.2655E+1	-3.4879E+1	-4.0898E+1	-4.7210E+1
7.9377E+3	-5.7334E-1	1.2213E+2	7.8024E+0	-2.2465E+1	-3.4874E+1	-4.1210E+1	-4.7491E+1
8.1232E+3	-6.2161E-1	1.2051E+2	7.9022E+0	-2.2342E+1	-3.4870E+1	-4.1543E+1	-4.7619E+1
8.3130E+3	-6.7255E-1	1.1885E+2	7.9498E+0	-2.2278E+1	-3.4946E+1	-4.1863E+1	-4.7784E+1
8.5073E+3	-7.2697E-1	1.1716E+2	7.9786E+0	-2.2236E+1	-3.5030E+1	-4.2238E+1	-4.8035E+1
8.7061E+3	-7.8452E-1	1.1543E+2	7.9710E+0	-2.2221E+1	-3.5428E+1	-4.2601E+1	-4.8153E+1
8.9096E+3	-8.4654E-1	1.1367E+2	7.9253E+0	-2.2239E+1	-3.6154E+1	-4.2874E+1	-4.8280E+1
9.1179E+3	-9.1172E-1	1.1188E+2	7.8511E+0	-2.2296E+1	-3.6843E+1	-4.3123E+1	-4.8475E+1
9.3310E+3	-9.8174E-1	1.1006E+2	7.7994E+0	-2.2346E+1	-3.7038E+1	-4.3409E+1	-4.8693E+1
9.5490E+3	-1.0538E+0	1.0821E+2	7.7618E+0	-2.2388E+1	-3.7005E+1	-4.3762E+1	-4.8938E+1
9.7722E+3	-1.1308E+0	1.0632E+2	7.7203E+0	-2.2434E+1	-3.7009E+1	-4.4079E+1	-4.9184E+1
1.0001E+4	-1.2109E+0	1.0439E+2	7.6801E+0	-2.2477E+1	-3.7046E+1	-4.4441E+1	-4.9402E+1
1.0234E+4	-1.2947E+0	1.0242E+2	7.6270E+0	-2.2536E+1	-3.7082E+1	-4.4805E+1	-4.9647E+1
1.0474E+4	-1.3836E+0	1.0042E+2	7.5652E+0	-2.2603E+1	-3.7168E+1	-4.5185E+1	-5.0006E+1
1.0718E+4	-1.4740E+0	9.8380E+1	7.4973E+0	-2.2678E+1	-3.7299E+1	-4.5508E+1	-5.0257E+1
1.0969E+4	-1.5716E+0	9.6266E+1	7.4325E+0	-2.2750E+1	-3.7416E+1	-4.5943E+1	-5.0674E+1
1.1225E+4	-1.6714E+0	9.4122E+1	7.3644E+0	-2.2828E+1	-3.7522E+1	-4.6288E+1	-5.0854E+1
1.1488E+4	-1.7725E+0	9.1918E+1	7.3043E+0	-2.2896E+1	-3.7626E+1	-4.6718E+1	-5.1253E+1
1.1756E+4	-1.8820E+0	8.9656E+1	7.2448E+0	-2.2964E+1	-3.7745E+1	-4.7094E+1	-5.1554E+1
1.2031E+4	-1.9883E+0	8.7305E+1	7.1926E+0	-2.3023E+1	-3.7846E+1	-4.7573E+1	-5.1987E+1
1.2312E+4	-2.0972E+0	8.4813E+1	7.1292E+0	-2.3097E+1	-3.7956E+1	-4.8095E+1	-5.2498E+1
1.2600E+4	-2.2087E+0	8.2117E+1	7.0434E+0	-2.3199E+1	-3.8096E+1	-4.8678E+1	-5.3077E+1
1.2894E+4	-2.3319E+0	7.8994E+1	6.8291E+0	-2.3467E+1	-3.8344E+1	-4.9254E+1	-5.3503E+1
1.3196E+4	-2.5535E+0	7.5111E+1	6.2053E+0	-2.4310E+1	-3.8919E+1	-4.9655E+1	-5.3673E+1
1.3504E+4	-3.2034E+0	7.1596E+1	5.1476E+0	-2.5975E+1	-3.9724E+1	-4.9063E+1	-5.3774E+1
1.3820E+4	-3.6192E+0	7.2718E+1	4.5172E+0	-2.7154E+1	-4.0117E+1	-4.8701E+1	-5.3907E+1
1.4143E+4	-3.5852E+0	7.1736E+1	4.4473E+0	-2.7297E+1	-4.0119E+1	-4.8798E+1	-5.3840E+1
1.4473E+4	-3.6392E+0	6.9532E+1	4.5184E+0	-2.7151E+1	-4.0073E+1	-4.9216E+1	-5.3766E+1
1.4811E+4	-3.7600E+0	6.7025E+1	4.5851E+0	-2.7016E+1	-4.0046E+1	-4.9516E+1	-5.3835E+1
1.5158E+4	-3.9235E+0	6.4454E+1	4.6030E+0	-2.6977E+1	-4.0057E+1	-4.9824E+1	-5.4143E+1
1.5512E+4	-4.1032E+0	6.1871E+1	4.6122E+0	-2.6954E+1	-4.0092E+1	-5.0517E+1	-5.4073E+1
1.5874E+4	-4.3042E+0	5.9232E+1	4.5883E+0	-2.6995E+1	-4.0151E+1	-5.1403E+1	-5.4240E+1
1.6245E+4	-4.5172E+0	5.6572E+1	4.5659E+0	-2.7036E+1	-4.0206E+1	-5.1574E+1	-5.4234E+1
1.6625E+4	-4.7446E+0	5.3879E+1	4.5182E+0	-2.7125E+1	-4.0307E+1	-5.2083E+1	-5.4388E+1
1.7014E+4	-4.9841E+0	5.1169E+1	4.4713E+0	-2.7220E+1	-4.0343E+1	-5.2169E+1	-5.3964E+1
1.7411E+4	-5.2339E+0	4.8428E+1	4.3991E+0	-2.7359E+1	-4.0502E+1	-5.2575E+1	-5.4319E+1
1.7818E+4	-5.5003E+0	4.5665E+1	4.3351E+0	-2.7488E+1	-4.0579E+1	-5.2758E+1	-5.4562E+1
1.8235E+4	-5.7766E+0	4.2887E+1	4.2805E+0	-2.7601E+1	-4.0638E+1	-5.2866E+1	-5.4633E+1
1.8661E+4	-6.0644E+0	4.0092E+1	4.2173E+0	-2.7734E+1	-4.0701E+1	-5.3138E+1	-5.4527E+1
1.9097E+4	-6.3632E+0	3.7268E+1	4.1534E+0	-2.7866E+1	-4.0848E+1	-5.2915E+1	-5.4991E+1
1.9543E+4	-6.6729E+0	3.4442E+1	4.0947E+0	-2.7991E+1	-4.0950E+1	-5.2845E+1	-5.5342E+1
2.0000E+4	-6.9964E+0	3.1603E+1	4.0206E+0	-2.8150E+1	-4.1051E+1	-5.3131E+1	-5.7089E+1
