%	Date:	2024-04-15	Time:	16:36:11
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.9847E+3	4.4960E+1	1.2313E+2	1.2337E-2	-7.8853E+1	-8.8525E+1	-1.0271E+2	-9.1313E+1
2.0310E+3	4.4852E+1	1.2273E+2	1.1213E-2	-8.0484E+1	-8.7968E+1	-9.0691E+1	-8.9290E+1
2.0785E+3	4.4740E+1	1.2234E+2	7.9182E-3	-8.3486E+1	-8.9031E+1	-9.4268E+1	-9.7847E+1
2.1271E+3	4.4631E+1	1.2192E+2	8.7307E-3	-8.3404E+1	-8.5573E+1	-9.8403E+1	-9.8532E+1
2.1768E+3	4.4515E+1	1.2150E+2	7.2969E-3	-8.9353E+1	-8.5715E+1	-8.8571E+1	-1.0036E+2
2.2277E+3	4.4401E+1	1.2108E+2	1.0561E-2	-8.0754E+1	-1.1535E+2	-8.6057E+1	-9.5764E+1
2.2797E+3	4.4282E+1	1.2065E+2	1.4507E-2	-7.8143E+1	-8.8771E+1	-8.4786E+1	-8.9744E+1
2.3330E+3	4.4166E+1	1.2024E+2	1.0959E-2	-8.0320E+1	-8.7674E+1	-9.1580E+1	-9.4982E+1
2.3876E+3	4.4046E+1	1.1980E+2	6.4304E-3	-8.7753E+1	-9.8599E+1	-8.6902E+1	-9.5553E+1
2.4434E+3	4.3922E+1	1.1937E+2	5.5987E-3	-8.7847E+1	-9.2381E+1	-9.0584E+1	-1.0390E+2
2.5005E+3	4.3797E+1	1.1893E+2	7.9361E-3	-8.3936E+1	-9.3365E+1	-9.0106E+1	-9.0855E+1
2.5589E+3	4.3670E+1	1.1849E+2	9.0030E-3	-8.2987E+1	-8.6165E+1	-9.2197E+1	-1.0247E+2
2.6187E+3	4.3542E+1	1.1804E+2	7.6911E-3	-8.9662E+1	-8.5325E+1	-8.9400E+1	-9.1238E+1
2.6799E+3	4.3412E+1	1.1760E+2	1.2044E-2	-7.9682E+1	-8.7964E+1	-8.6877E+1	-1.0024E+2
2.7425E+3	4.3281E+1	1.1715E+2	8.2628E-3	-8.3179E+1	-8.7530E+1	-1.2070E+2	-9.6010E+1
2.8066E+3	4.3148E+1	1.1669E+2	5.3909E-3	-9.0205E+1	-8.8475E+1	-9.3724E+1	-9.9698E+1
2.8722E+3	4.3013E+1	1.1624E+2	1.2460E-2	-7.8871E+1	-9.0410E+1	-8.8499E+1	-9.6303E+1
2.9394E+3	4.2874E+1	1.1580E+2	7.3312E-3	-8.8040E+1	-9.6806E+1	-8.4892E+1	-9.4509E+1
3.0081E+3	4.2733E+1	1.1533E+2	6.9012E-3	-8.9525E+1	-8.9115E+1	-8.6392E+1	-9.9005E+1
3.0784E+3	4.2593E+1	1.1489E+2	9.6343E-3	-8.1182E+1	-8.8826E+1	-9.8564E+1	-9.6672E+1
3.1503E+3	4.2454E+1	1.1444E+2	1.0512E-2	-8.1377E+1	-9.2201E+1	-8.5012E+1	-1.0950E+2
3.2239E+3	4.2309E+1	1.1400E+2	1.4619E-2	-7.9632E+1	-8.6882E+1	-8.1783E+1	-8.7443E+1
3.2993E+3	4.2165E+1	1.1354E+2	7.3180E-3	-8.4355E+1	-9.8256E+1	-9.0041E+1	-9.2619E+1
3.3764E+3	4.2017E+1	1.1309E+2	6.5449E-3	-9.0050E+1	-9.3111E+1	-9.0319E+1	-8.7264E+1
3.4553E+3	4.1867E+1	1.1264E+2	1.0131E-2	-8.1050E+1	-1.0475E+2	-9.4350E+1	-8.6966E+1
3.5361E+3	4.1717E+1	1.1219E+2	9.3761E-3	-8.5610E+1	-8.5199E+1	-8.8990E+1	-8.7543E+1
3.6187E+3	4.1564E+1	1.1174E+2	6.6762E-3	-9.0462E+1	-8.7873E+1	-8.7364E+1	-1.0038E+2
3.7033E+3	4.1411E+1	1.1131E+2	6.4906E-3	-8.4716E+1	-9.5128E+1	-9.3786E+1	-9.9514E+1
3.7898E+3	4.1254E+1	1.1088E+2	6.0758E-3	-9.5142E+1	-1.0020E+2	-9.0394E+1	-8.6240E+1
3.8784E+3	4.1098E+1	1.1044E+2	2.5009E-3	-1.0741E+2	-9.9041E+1	-9.4229E+1	-9.9793E+1
3.9691E+3	4.0942E+1	1.1001E+2	1.0681E-2	-8.2749E+1	-8.3214E+1	-8.9761E+1	-9.5667E+1
4.0618E+3	4.0785E+1	1.0959E+2	6.5752E-3	-8.6737E+1	-9.5050E+1	-8.8983E+1	-9.2027E+1
4.1568E+3	4.0622E+1	1.0915E+2	7.0668E-3	-9.0213E+1	-8.7262E+1	-9.0121E+1	-8.9241E+1
4.2539E+3	4.0460E+1	1.0871E+2	7.7491E-3	-8.4795E+1	-9.9048E+1	-9.1211E+1	-8.7426E+1
4.3533E+3	4.0299E+1	1.0830E+2	6.7616E-3	-9.5716E+1	-8.4626E+1	-1.0167E+2	-9.1028E+1
4.4551E+3	4.0133E+1	1.0788E+2	8.1911E-3	-8.2956E+1	-9.3546E+1	-8.9977E+1	-9.7018E+1
4.5592E+3	3.9969E+1	1.0744E+2	3.0798E-3	-9.4796E+1	-9.6772E+1	-1.0004E+2	-9.5117E+1
4.6658E+3	3.9801E+1	1.0704E+2	8.3825E-3	-8.6643E+1	-8.4472E+1	-9.3677E+1	-9.0654E+1
4.7748E+3	3.9634E+1	1.0662E+2	9.5900E-3	-8.6273E+1	-8.2701E+1	-8.9163E+1	-9.5913E+1
4.8864E+3	3.9463E+1	1.0622E+2	6.6993E-3	-8.8569E+1	-8.6880E+1	-9.6799E+1	-9.0770E+1
5.0006E+3	3.9291E+1	1.0580E+2	6.6438E-3	-9.2233E+1	-8.4732E+1	-1.0166E+2	-9.4150E+1
5.1175E+3	3.9120E+1	1.0542E+2	6.8733E-3	-8.4047E+1	-9.4495E+1	-9.6667E+1	-9.6675E+1
5.2371E+3	3.8948E+1	1.0501E+2	6.6770E-3	-9.6811E+1	-9.6354E+1	-8.6540E+1	-8.7447E+1
5.3595E+3	3.8775E+1	1.0462E+2	7.5731E-3	-8.4560E+1	-9.0692E+1	-9.9838E+1	-8.8931E+1
5.4848E+3	3.8601E+1	1.0424E+2	7.4903E-3	-8.7832E+1	-9.6724E+1	-8.7349E+1	-8.7192E+1
5.6129E+3	3.8424E+1	1.0385E+2	9.3481E-3	-8.4575E+1	-8.7982E+1	-8.8940E+1	-8.6227E+1
5.7441E+3	3.8248E+1	1.0348E+2	9.8870E-3	-8.2730E+1	-9.0511E+1	-8.4541E+1	-1.0416E+2
5.8784E+3	3.8071E+1	1.0308E+2	6.9312E-3	-1.0058E+2	-8.6431E+1	-8.7102E+1	-9.3071E+1
6.0158E+3	3.7894E+1	1.0270E+2	7.9748E-3	-8.6579E+1	-8.9529E+1	-8.9101E+1	-8.7407E+1
6.1564E+3	3.7714E+1	1.0233E+2	6.3740E-3	-9.1618E+1	-8.9799E+1	-9.1386E+1	-8.7960E+1
6.3002E+3	3.7538E+1	1.0197E+2	5.9389E-3	-8.6996E+1	-9.2922E+1	-9.3674E+1	-9.2288E+1
6.4475E+3	3.7352E+1	1.0162E+2	7.5283E-3	-9.0233E+1	-9.1907E+1	-8.5013E+1	-9.0350E+1
6.5982E+3	3.7169E+1	1.0124E+2	6.4462E-3	-8.9898E+1	-9.0342E+1	-8.9469E+1	-8.9677E+1
6.7524E+3	3.6990E+1	1.0090E+2	7.5487E-3	-8.7744E+1	-1.0583E+2	-8.4912E+1	-9.1170E+1
6.9102E+3	3.6808E+1	1.0051E+2	9.6072E-3	-8.1272E+1	-9.6721E+1	-9.9987E+1	-8.8367E+1
7.0717E+3	3.6626E+1	1.0018E+2	9.0263E-3	-8.6074E+1	-8.5494E+1	-8.5727E+1	-9.7427E+1
7.2370E+3	3.6443E+1	9.9832E+1	6.9872E-3	-8.4789E+1	-9.1938E+1	-9.5552E+1	-9.1911E+1
7.4061E+3	3.6258E+1	9.9485E+1	7.5222E-3	-8.9937E+1	-9.0648E+1	-8.7105E+1	-8.7364E+1
7.5792E+3	3.6074E+1	9.9129E+1	9.1121E-3	-9.1046E+1	-9.1256E+1	-8.8517E+1	-8.2707E+1
7.7564E+3	3.5889E+1	9.8797E+1	1.2095E-2	-8.6150E+1	-8.4174E+1	-8.2267E+1	-8.6119E+1
7.9377E+3	3.5701E+1	9.8444E+1	8.7813E-3	-8.6337E+1	-8.4449E+1	-9.0489E+1	-9.0443E+1
8.1232E+3	3.5514E+1	9.8131E+1	9.0320E-3	-8.6102E+1	-8.6073E+1	-8.5256E+1	-9.5966E+1
8.3130E+3	3.5329E+1	9.7788E+1	9.1212E-3	-8.4924E+1	-8.4541E+1	-8.8150E+1	-1.0259E+2
8.5073E+3	3.5139E+1	9.7459E+1	9.7278E-3	-8.1984E+1	-9.6924E+1	-8.8425E+1	-8.8268E+1
8.7061E+3	3.4951E+1	9.7130E+1	8.1511E-3	-1.0143E+2	-8.5701E+1	-8.6913E+1	-8.7338E+1
8.9096E+3	3.4761E+1	9.6787E+1	4.3828E-3	-1.1687E+2	-9.9794E+1	-9.4198E+1	-8.8436E+1
9.1179E+3	3.4573E+1	9.6483E+1	6.2437E-3	-8.9644E+1	-8.6513E+1	-9.5654E+1	-9.5104E+1
9.3310E+3	3.4384E+1	9.6140E+1	7.9247E-3	-9.2750E+1	-8.3080E+1	-9.5800E+1	-9.2476E+1
9.5490E+3	3.4193E+1	9.5836E+1	3.6530E-3	-1.0250E+2	-9.4450E+1	-9.2117E+1	-9.5156E+1
9.7722E+3	3.4004E+1	9.5504E+1	9.0005E-3	-8.7907E+1	-8.6925E+1	-8.5006E+1	-8.8881E+1
1.0001E+4	3.3810E+1	9.5199E+1	1.3225E-2	-8.0658E+1	-8.3034E+1	-9.1272E+1	-8.4978E+1
1.0234E+4	3.3621E+1	9.4888E+1	1.6775E-2	-7.6685E+1	-9.1258E+1	-8.3757E+1	-8.7630E+1
1.0474E+4	3.3431E+1	9.4574E+1	1.2987E-2	-8.2133E+1	-8.0316E+1	-9.8059E+1	-8.8889E+1
1.0718E+4	3.3238E+1	9.4272E+1	8.8848E-3	-9.3622E+1	-8.7673E+1	-8.2585E+1	-9.6267E+1
1.0969E+4	3.3047E+1	9.3946E+1	9.9777E-3	-8.6123E+1	-9.0115E+1	-8.2281E+1	-9.2038E+1
1.1225E+4	3.2852E+1	9.3640E+1	9.1981E-3	-8.4394E+1	-8.5872E+1	-9.0780E+1	-8.8533E+1
1.1488E+4	3.2663E+1	9.3343E+1	8.4111E-3	-8.2462E+1	-8.9606E+1	-9.7550E+1	-9.8807E+1
1.1756E+4	3.2470E+1	9.3034E+1	1.1175E-2	-8.5577E+1	-8.1148E+1	-8.7864E+1	-9.3901E+1
1.2031E+4	3.2275E+1	9.2720E+1	5.1131E-3	-9.4070E+1	-9.1980E+1	-9.1203E+1	-9.0805E+1
1.2312E+4	3.2083E+1	9.2390E+1	1.2743E-2	-7.8707E+1	-8.6321E+1	-9.5947E+1	-9.7368E+1
1.2600E+4	3.1888E+1	9.2102E+1	1.0618E-2	-9.5780E+1	-8.6928E+1	-8.7509E+1	-8.1422E+1
1.2894E+4	3.1693E+1	9.1800E+1	7.8309E-3	-8.9003E+1	-8.9911E+1	-9.9581E+1	-8.4267E+1
1.3196E+4	3.1502E+1	9.1511E+1	9.8400E-3	-8.2991E+1	-8.3557E+1	-9.6220E+1	-1.0890E+2
1.3504E+4	3.1308E+1	9.1195E+1	8.8781E-3	-8.3838E+1	-9.9359E+1	-8.8635E+1	-8.6450E+1
1.3820E+4	3.1112E+1	9.0900E+1	7.3099E-3	-8.5742E+1	-8.9605E+1	-9.0801E+1	-9.1241E+1
1.4143E+4	3.0919E+1	9.0585E+1	1.2382E-2	-8.1786E+1	-8.2218E+1	-8.7379E+1	-9.0587E+1
1.4473E+4	3.0723E+1	9.0276E+1	5.8104E-3	-9.9689E+1	-9.8004E+1	-8.5789E+1	-9.3248E+1
1.4811E+4	3.0528E+1	8.9965E+1	1.2121E-2	-8.4193E+1	-8.7631E+1	-8.0879E+1	-9.0048E+1
1.5158E+4	3.0334E+1	8.9656E+1	9.8033E-3	-8.5813E+1	-8.3890E+1	-8.6098E+1	-9.3477E+1
1.5512E+4	3.0136E+1	8.9340E+1	2.4976E-2	-8.5659E+1	-8.3306E+1	-7.3067E+1	-8.2485E+1
1.5874E+4	2.9940E+1	8.9036E+1	1.2212E-2	-8.5382E+1	-8.6151E+1	-8.2505E+1	-8.4008E+1
1.6245E+4	2.9748E+1	8.8732E+1	1.1465E-2	-8.8609E+1	-9.0268E+1	-8.0058E+1	-9.0184E+1
1.6625E+4	2.9549E+1	8.8429E+1	1.4875E-2	-8.4386E+1	-8.3430E+1	-7.9922E+1	-8.4245E+1
1.7014E+4	2.9351E+1	8.8104E+1	1.2753E-2	-8.9541E+1	-1.0509E+2	-8.0144E+1	-8.2637E+1
1.7411E+4	2.9157E+1	8.7786E+1	1.2744E-2	-8.4374E+1	-8.3177E+1	-8.4818E+1	-8.3488E+1
1.7818E+4	2.8961E+1	8.7462E+1	1.5328E-2	-8.0064E+1	-8.5373E+1	-7.9932E+1	-9.2364E+1
1.8235E+4	2.8762E+1	8.7136E+1	1.1649E-2	-8.2923E+1	-8.6929E+1	-8.3303E+1	-8.7530E+1
1.8661E+4	2.8566E+1	8.6817E+1	1.7341E-2	-8.1915E+1	-7.9214E+1	-8.9560E+1	-7.9769E+1
1.9097E+4	2.8367E+1	8.6495E+1	9.0116E-3	-8.3614E+1	-9.2749E+1	-8.5625E+1	-9.3008E+1
1.9543E+4	2.8175E+1	8.6201E+1	1.8135E-2	-8.3319E+1	-7.9680E+1	-8.2003E+1	-7.9523E+1
2.0000E+4	2.7980E+1	8.5857E+1	9.8721E-3	-8.6715E+1	-8.9954E+1	-1.0016E+2	-8.1865E+1
