%	Date:	2024-04-15	Time:	16:21:39
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.9393E+3	1.1847E+1	1.7215E+2	1.2056E-2	-7.8404E+1	-1.0182E+2	-1.1295E+2	-1.0682E+2
1.9847E+3	1.1843E+1	1.7197E+2	1.2028E-2	-7.8421E+1	-1.0140E+2	-1.2244E+2	-1.1032E+2
2.0310E+3	1.1839E+1	1.7178E+2	1.2041E-2	-7.8414E+1	-1.0118E+2	-1.2621E+2	-1.0896E+2
2.0785E+3	1.1835E+1	1.7159E+2	1.2009E-2	-7.8433E+1	-1.0237E+2	-1.2149E+2	-1.0752E+2
2.1271E+3	1.1831E+1	1.7140E+2	1.2148E-2	-7.8330E+1	-1.0227E+2	-1.2869E+2	-1.1111E+2
2.1768E+3	1.1826E+1	1.7120E+2	1.1982E-2	-7.8455E+1	-1.0186E+2	-1.1414E+2	-1.0868E+2
2.2277E+3	1.1821E+1	1.7100E+2	1.2022E-2	-7.8418E+1	-1.0322E+2	-1.1385E+2	-1.1067E+2
2.2797E+3	1.1816E+1	1.7079E+2	1.1949E-2	-7.8484E+1	-1.0155E+2	-1.1268E+2	-1.0636E+2
2.3330E+3	1.1811E+1	1.7058E+2	1.1837E-2	-7.8558E+1	-1.0208E+2	-1.1707E+2	-1.1033E+2
2.3876E+3	1.1805E+1	1.7036E+2	1.2036E-2	-7.8418E+1	-1.0114E+2	-1.1123E+2	-1.1016E+2
2.4434E+3	1.1799E+1	1.7014E+2	1.1834E-2	-7.8555E+1	-1.0351E+2	-1.1927E+2	-1.1001E+2
2.5005E+3	1.1793E+1	1.6992E+2	1.1726E-2	-7.8644E+1	-1.0163E+2	-1.1838E+2	-1.0824E+2
2.5589E+3	1.1787E+1	1.6969E+2	1.1679E-2	-7.8677E+1	-1.0193E+2	-1.2226E+2	-1.0801E+2
2.6187E+3	1.1780E+1	1.6945E+2	1.1735E-2	-7.8631E+1	-1.0273E+2	-1.1430E+2	-1.1024E+2
2.6799E+3	1.1773E+1	1.6921E+2	1.1649E-2	-7.8700E+1	-1.0234E+2	-1.1313E+2	-1.0825E+2
2.7425E+3	1.1766E+1	1.6897E+2	1.1642E-2	-7.8697E+1	-1.0318E+2	-1.1984E+2	-1.1126E+2
2.8066E+3	1.1758E+1	1.6872E+2	1.1628E-2	-7.8707E+1	-1.0298E+2	-1.1805E+2	-1.1779E+2
2.8722E+3	1.1750E+1	1.6846E+2	1.1558E-2	-7.8757E+1	-1.0536E+2	-1.1624E+2	-1.0951E+2
2.9394E+3	1.1742E+1	1.6820E+2	1.1426E-2	-7.8859E+1	-1.0387E+2	-1.2185E+2	-1.0960E+2
3.0081E+3	1.1733E+1	1.6793E+2	1.1344E-2	-7.8922E+1	-1.0358E+2	-1.1746E+2	-1.1154E+2
3.0784E+3	1.1724E+1	1.6766E+2	1.1310E-2	-7.8952E+1	-1.0302E+2	-1.1722E+2	-1.0985E+2
3.1503E+3	1.1714E+1	1.6738E+2	1.1440E-2	-7.8850E+1	-1.0361E+2	-1.1818E+2	-1.1038E+2
3.2239E+3	1.1704E+1	1.6709E+2	1.1194E-2	-7.9042E+1	-1.0266E+2	-1.1757E+2	-1.1081E+2
3.2993E+3	1.1694E+1	1.6680E+2	1.1116E-2	-7.9113E+1	-1.0131E+2	-1.1804E+2	-1.0769E+2
3.3764E+3	1.1683E+1	1.6651E+2	1.1210E-2	-7.9032E+1	-1.0260E+2	-1.2246E+2	-1.0848E+2
3.4553E+3	1.1672E+1	1.6620E+2	1.1099E-2	-7.9115E+1	-1.0336E+2	-1.1953E+2	-1.0939E+2
3.5361E+3	1.1660E+1	1.6590E+2	1.1010E-2	-7.9188E+1	-1.0294E+2	-1.1667E+2	-1.0886E+2
3.6187E+3	1.1648E+1	1.6558E+2	1.0890E-2	-7.9280E+1	-1.0360E+2	-1.1254E+2	-1.1137E+2
3.7033E+3	1.1635E+1	1.6526E+2	1.0805E-2	-7.9356E+1	-1.0171E+2	-1.1498E+2	-1.1123E+2
3.7898E+3	1.1622E+1	1.6493E+2	1.0727E-2	-7.9413E+1	-1.0349E+2	-1.1725E+2	-1.0898E+2
3.8784E+3	1.1608E+1	1.6460E+2	1.0689E-2	-7.9443E+1	-1.0308E+2	-1.2719E+2	-1.1073E+2
3.9691E+3	1.1593E+1	1.6425E+2	1.0588E-2	-7.9521E+1	-1.0506E+2	-1.1485E+2	-1.0984E+2
4.0618E+3	1.1578E+1	1.6391E+2	1.0497E-2	-7.9603E+1	-1.0312E+2	-1.1568E+2	-1.0979E+2
4.1568E+3	1.1562E+1	1.6355E+2	1.0373E-2	-7.9697E+1	-1.0546E+2	-1.1904E+2	-1.1204E+2
4.2539E+3	1.1545E+1	1.6319E+2	1.0290E-2	-7.9764E+1	-1.0596E+2	-1.2181E+2	-1.1376E+2
4.3533E+3	1.1528E+1	1.6282E+2	1.0314E-2	-7.9754E+1	-1.0396E+2	-1.1089E+2	-1.1181E+2
4.4551E+3	1.1510E+1	1.6244E+2	1.0162E-2	-7.9874E+1	-1.0551E+2	-1.1758E+2	-1.1617E+2
4.5592E+3	1.1491E+1	1.6206E+2	1.0081E-2	-7.9944E+1	-1.0584E+2	-1.1806E+2	-1.1242E+2
4.6658E+3	1.1471E+1	1.6167E+2	9.8407E-3	-8.0164E+1	-1.0466E+2	-1.1515E+2	-1.0750E+2
4.7748E+3	1.1451E+1	1.6127E+2	9.8889E-3	-8.0111E+1	-1.0571E+2	-1.2066E+2	-1.1355E+2
4.8864E+3	1.1429E+1	1.6087E+2	9.8199E-3	-8.0175E+1	-1.0773E+2	-1.1082E+2	-1.0909E+2
5.0006E+3	1.1407E+1	1.6045E+2	9.6656E-3	-8.0307E+1	-1.0702E+2	-1.2266E+2	-1.1265E+2
5.1175E+3	1.1384E+1	1.6003E+2	9.6577E-3	-8.0322E+1	-1.0489E+2	-1.2812E+2	-1.1022E+2
5.2371E+3	1.1360E+1	1.5961E+2	9.4597E-3	-8.0499E+1	-1.0530E+2	-1.1622E+2	-1.1528E+2
5.3595E+3	1.1335E+1	1.5917E+2	9.3448E-3	-8.0600E+1	-1.0670E+2	-1.3004E+2	-1.1927E+2
5.4848E+3	1.1309E+1	1.5873E+2	9.2021E-3	-8.0740E+1	-1.0541E+2	-1.3907E+2	-1.1189E+2
5.6129E+3	1.1282E+1	1.5828E+2	9.1371E-3	-8.0794E+1	-1.0964E+2	-1.1295E+2	-1.1514E+2
5.7441E+3	1.1254E+1	1.5782E+2	9.1279E-3	-8.0808E+1	-1.0709E+2	-1.1205E+2	-1.1386E+2
5.8784E+3	1.1224E+1	1.5736E+2	8.7958E-3	-8.1126E+1	-1.0796E+2	-1.1757E+2	-1.1464E+2
6.0158E+3	1.1194E+1	1.5689E+2	8.7901E-3	-8.1135E+1	-1.0673E+2	-1.1966E+2	-1.1310E+2
6.1564E+3	1.1162E+1	1.5641E+2	8.6459E-3	-8.1285E+1	-1.0603E+2	-1.1075E+2	-1.1457E+2
6.3002E+3	1.1129E+1	1.5592E+2	8.4792E-3	-8.1444E+1	-1.0823E+2	-1.2868E+2	-1.1437E+2
6.4475E+3	1.1095E+1	1.5542E+2	8.4386E-3	-8.1495E+1	-1.0650E+2	-1.1985E+2	-1.1003E+2
6.5982E+3	1.1059E+1	1.5492E+2	8.3255E-3	-8.1604E+1	-1.0864E+2	-1.1442E+2	-1.1645E+2
6.7524E+3	1.1022E+1	1.5441E+2	8.1414E-3	-8.1801E+1	-1.0678E+2	-1.3264E+2	-1.1847E+2
6.9102E+3	1.0984E+1	1.5389E+2	8.0613E-3	-8.1896E+1	-1.0809E+2	-1.2817E+2	-1.0695E+2
7.0717E+3	1.0944E+1	1.5337E+2	7.8354E-3	-8.2149E+1	-1.0939E+2	-1.1430E+2	-1.0553E+2
7.2370E+3	1.0902E+1	1.5284E+2	7.5424E-3	-8.2474E+1	-1.0654E+2	-1.1303E+2	-1.1370E+2
7.4061E+3	1.0860E+1	1.5230E+2	7.6025E-3	-8.2398E+1	-1.0757E+2	-1.1847E+2	-1.1482E+2
7.5792E+3	1.0815E+1	1.5175E+2	7.5781E-3	-8.2422E+1	-1.0777E+2	-1.2898E+2	-1.1892E+2
7.7564E+3	1.0769E+1	1.5120E+2	7.2434E-3	-8.2813E+1	-1.0903E+2	-1.2239E+2	-1.2072E+2
7.9377E+3	1.0721E+1	1.5064E+2	7.2116E-3	-8.2859E+1	-1.0675E+2	-1.2319E+2	-1.1899E+2
8.1232E+3	1.0672E+1	1.5007E+2	6.9960E-3	-8.3121E+1	-1.0897E+2	-1.1743E+2	-1.1264E+2
8.3130E+3	1.0621E+1	1.4950E+2	7.0642E-3	-8.3025E+1	-1.1239E+2	-1.2032E+2	-1.2208E+2
8.5073E+3	1.0568E+1	1.4892E+2	6.8061E-3	-8.3356E+1	-1.0943E+2	-1.1475E+2	-1.2197E+2
8.7061E+3	1.0514E+1	1.4833E+2	6.6541E-3	-8.3547E+1	-1.1449E+2	-1.1522E+2	-1.1562E+2
8.9096E+3	1.0457E+1	1.4774E+2	6.4047E-3	-8.3889E+1	-1.1004E+2	-1.1253E+2	-1.1604E+2
9.1179E+3	1.0399E+1	1.4714E+2	6.3331E-3	-8.3984E+1	-1.1075E+2	-1.2040E+2	-1.1236E+2
9.3310E+3	1.0338E+1	1.4654E+2	6.5169E-3	-8.3733E+1	-1.1070E+2	-1.1715E+2	-1.1487E+2
9.5490E+3	1.0276E+1	1.4593E+2	6.0623E-3	-8.4368E+1	-1.1158E+2	-1.1519E+2	-1.1107E+2
9.7722E+3	1.0212E+1	1.4532E+2	6.0732E-3	-8.4359E+1	-1.0801E+2	-1.1527E+2	-1.1389E+2
1.0001E+4	1.0146E+1	1.4470E+2	5.9303E-3	-8.4552E+1	-1.2256E+2	-1.1318E+2	-1.1281E+2
1.0234E+4	1.0077E+1	1.4408E+2	5.6560E-3	-8.4965E+1	-1.1084E+2	-1.1559E+2	-1.2659E+2
1.0474E+4	1.0007E+1	1.4345E+2	5.6429E-3	-8.4989E+1	-1.1004E+2	-1.2261E+2	-1.1482E+2
1.0718E+4	9.9343E+0	1.4282E+2	5.5124E-3	-8.5219E+1	-1.0978E+2	-1.1176E+2	-1.0840E+2
1.0969E+4	9.8596E+0	1.4218E+2	5.4342E-3	-8.5306E+1	-1.1430E+2	-1.1866E+2	-1.2093E+2
1.1225E+4	9.7828E+0	1.4154E+2	5.1178E-3	-8.5844E+1	-1.1123E+2	-1.1307E+2	-1.1510E+2
1.1488E+4	9.7038E+0	1.4090E+2	5.1709E-3	-8.5755E+1	-1.0892E+2	-1.1767E+2	-1.1851E+2
1.1756E+4	9.6226E+0	1.4025E+2	5.0531E-3	-8.5984E+1	-1.0582E+2	-1.1874E+2	-1.1318E+2
1.2031E+4	9.5392E+0	1.3960E+2	5.1140E-3	-8.5864E+1	-1.0855E+2	-1.1372E+2	-1.1275E+2
1.2312E+4	9.4535E+0	1.3895E+2	4.9482E-3	-8.6139E+1	-1.1039E+2	-1.1472E+2	-1.1473E+2
1.2600E+4	9.3656E+0	1.3830E+2	4.8544E-3	-8.6376E+1	-1.0964E+2	-1.1787E+2	-1.0394E+2
1.2894E+4	9.2753E+0	1.3765E+2	4.6811E-3	-8.6741E+1	-1.1339E+2	-1.2464E+2	-1.0164E+2
1.3196E+4	9.1821E+0	1.3699E+2	4.9889E-3	-8.6125E+1	-1.1401E+2	-1.0466E+2	-1.0997E+2
1.3504E+4	9.0866E+0	1.3633E+2	4.5390E-3	-8.6880E+1	-1.1249E+2	-1.1853E+2	-1.1701E+2
1.3820E+4	8.9856E+0	1.3565E+2	4.5634E-3	-8.6833E+1	-1.1629E+2	-1.1834E+2	-1.1281E+2
1.4143E+4	8.8719E+0	1.3490E+2	4.4972E-3	-8.6995E+1	-1.0780E+2	-1.1902E+2	-1.1148E+2
1.4473E+4	8.7645E+0	1.3421E+2	4.4673E-3	-8.7020E+1	-1.1128E+2	-1.1857E+2	-1.2169E+2
1.4811E+4	8.6596E+0	1.3356E+2	4.2873E-3	-8.7576E+1	-1.0051E+2	-1.2419E+2	-1.1825E+2
1.5158E+4	8.5465E+0	1.3286E+2	4.1813E-3	-8.7599E+1	-1.1472E+2	-1.1181E+2	-1.2758E+2
1.5512E+4	8.4358E+0	1.3220E+2	4.3979E-3	-8.7859E+1	-1.0633E+2	-9.5675E+1	-1.1532E+2
1.5874E+4	8.3224E+0	1.3153E+2	4.4869E-3	-8.7187E+1	-1.1799E+2	-1.0002E+2	-1.1966E+2
1.6245E+4	8.2065E+0	1.3088E+2	4.2971E-3	-8.7540E+1	-1.1580E+2	-1.0144E+2	-1.0986E+2
1.6625E+4	8.0999E+0	1.3028E+2	4.1403E-3	-8.7731E+1	-1.0756E+2	-1.1261E+2	-1.1302E+2
1.7014E+4	8.0043E+0	1.2975E+2	4.1451E-3	-8.7700E+1	-1.1028E+2	-1.1913E+2	-1.1028E+2
1.7411E+4	7.8866E+0	1.2912E+2	4.1469E-3	-8.7686E+1	-1.1477E+2	-1.0925E+2	-1.2061E+2
1.7818E+4	7.7638E+0	1.2848E+2	3.9879E-3	-8.8027E+1	-1.0860E+2	-1.2787E+2	-1.1831E+2
1.8235E+4	7.6401E+0	1.2784E+2	4.0242E-3	-8.7957E+1	-1.0959E+2	-1.1919E+2	-1.1194E+2
1.8661E+4	7.5129E+0	1.2720E+2	3.9078E-3	-8.8242E+1	-1.0725E+2	-1.2025E+2	-1.1077E+2
1.9097E+4	7.3842E+0	1.2657E+2	4.2349E-3	-8.7561E+1	-1.0587E+2	-1.1494E+2	-1.0971E+2
1.9543E+4	7.2532E+0	1.2594E+2	4.1582E-3	-8.7689E+1	-1.0635E+2	-1.2407E+2	-1.1506E+2
2.0000E+4	7.1219E+0	1.2533E+2	4.1068E-3	-8.7789E+1	-1.0757E+2	-1.1500E+2	-1.1689E+2
