%	Date:	2024-04-15	Time:	15:52:59
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.7681E+3	-2.4532E+1	1.7310E+2	1.9743E-1	-6.8665E+1	-5.7178E+1	-7.0342E+1	-5.7559E+1
1.8095E+3	-2.4534E+1	1.7291E+2	2.1316E-1	-8.3636E+1	-5.6246E+1	-7.1887E+1	-5.6776E+1
1.8518E+3	-2.4532E+1	1.7269E+2	2.1568E-1	-7.5048E+1	-5.6221E+1	-6.8165E+1	-5.6818E+1
1.8950E+3	-2.4532E+1	1.7248E+2	2.0671E-1	-7.3784E+1	-5.6255E+1	-7.0293E+1	-5.7523E+1
1.9393E+3	-2.4530E+1	1.7226E+2	2.1303E-1	-6.7506E+1	-5.6840E+1	-6.8803E+1	-5.6658E+1
1.9847E+3	-2.4532E+1	1.7202E+2	2.0405E-1	-6.9726E+1	-5.6148E+1	-7.2445E+1	-5.8034E+1
2.0310E+3	-2.4531E+1	1.7182E+2	2.0474E-1	-7.4559E+1	-5.6141E+1	-7.6561E+1	-5.7688E+1
2.0785E+3	-2.4530E+1	1.7157E+2	2.1936E-1	-7.0949E+1	-5.6076E+1	-6.9505E+1	-5.6674E+1
2.1271E+3	-2.4532E+1	1.7135E+2	2.1621E-1	-7.5580E+1	-5.6266E+1	-6.6919E+1	-5.6818E+1
2.1768E+3	-2.4530E+1	1.7111E+2	2.2432E-1	-7.2430E+1	-5.6303E+1	-6.7946E+1	-5.6070E+1
2.2277E+3	-2.4531E+1	1.7085E+2	2.1456E-1	-7.5904E+1	-5.6254E+1	-6.7950E+1	-5.6886E+1
2.2797E+3	-2.4529E+1	1.7061E+2	2.2012E-1	-7.1747E+1	-5.6178E+1	-6.9257E+1	-5.6480E+1
2.3330E+3	-2.4531E+1	1.7035E+2	2.3770E-1	-7.3279E+1	-5.5748E+1	-6.8986E+1	-5.5505E+1
2.3876E+3	-2.4531E+1	1.7008E+2	2.3563E-1	-6.8871E+1	-5.6003E+1	-6.8456E+1	-5.5576E+1
2.4434E+3	-2.4531E+1	1.6982E+2	2.2509E-1	-7.1494E+1	-5.5915E+1	-6.6073E+1	-5.6602E+1
2.5005E+3	-2.4531E+1	1.6955E+2	2.3216E-1	-6.9424E+1	-5.5440E+1	-6.8569E+1	-5.6422E+1
2.5589E+3	-2.4531E+1	1.6927E+2	2.3385E-1	-7.0416E+1	-5.5712E+1	-6.9544E+1	-5.5880E+1
2.6187E+3	-2.4531E+1	1.6899E+2	2.5853E-1	-7.0892E+1	-5.4749E+1	-6.7062E+1	-5.5149E+1
2.6799E+3	-2.4530E+1	1.6871E+2	2.6063E-1	-6.9178E+1	-5.5940E+1	-6.7757E+1	-5.4026E+1
2.7425E+3	-2.4530E+1	1.6841E+2	2.9122E-1	-6.9175E+1	-5.4593E+1	-6.7252E+1	-5.3280E+1
2.8066E+3	-2.4531E+1	1.6811E+2	2.5951E-1	-6.9212E+1	-5.5060E+1	-6.7354E+1	-5.4799E+1
2.8722E+3	-2.4532E+1	1.6781E+2	2.5407E-1	-6.8626E+1	-5.5125E+1	-6.5901E+1	-5.5246E+1
2.9394E+3	-2.4531E+1	1.6748E+2	2.3865E-1	-6.8815E+1	-5.5325E+1	-6.7163E+1	-5.6131E+1
3.0081E+3	-2.4532E+1	1.6715E+2	2.5745E-1	-6.7736E+1	-5.4881E+1	-6.5368E+1	-5.5348E+1
3.0784E+3	-2.4532E+1	1.6683E+2	2.5913E-1	-6.8040E+1	-5.5230E+1	-6.7580E+1	-5.4706E+1
3.1503E+3	-2.4532E+1	1.6650E+2	2.6447E-1	-6.8993E+1	-5.4639E+1	-8.2258E+1	-5.4652E+1
3.2239E+3	-2.4532E+1	1.6616E+2	2.9529E-1	-6.7152E+1	-5.4855E+1	-7.4038E+1	-5.2826E+1
3.2993E+3	-2.4532E+1	1.6580E+2	2.6737E-1	-6.7368E+1	-5.4796E+1	-6.1873E+1	-5.5227E+1
3.3764E+3	-2.4533E+1	1.6544E+2	2.8149E-1	-6.8341E+1	-5.4695E+1	-6.1720E+1	-5.4304E+1
3.4553E+3	-2.4533E+1	1.6507E+2	2.7031E-1	-6.9100E+1	-5.5118E+1	-5.8327E+1	-5.5790E+1
3.5361E+3	-2.4533E+1	1.6469E+2	2.6720E-1	-6.8064E+1	-5.4427E+1	-6.7721E+1	-5.4940E+1
3.6187E+3	-2.4534E+1	1.6431E+2	2.4870E-1	-6.9638E+1	-5.4838E+1	-6.5007E+1	-5.6058E+1
3.7033E+3	-2.4534E+1	1.6391E+2	2.5084E-1	-6.8035E+1	-5.4372E+1	-7.0134E+1	-5.6227E+1
3.7898E+3	-2.4535E+1	1.6352E+2	2.4713E-1	-6.6911E+1	-5.5024E+1	-6.5427E+1	-5.6070E+1
3.8784E+3	-2.4536E+1	1.6310E+2	2.3452E-1	-7.0329E+1	-5.5238E+1	-7.3272E+1	-5.6258E+1
3.9691E+3	-2.4536E+1	1.6269E+2	2.6208E-1	-6.7387E+1	-5.4094E+1	-7.1666E+1	-5.5650E+1
4.0618E+3	-2.4538E+1	1.6224E+2	2.8567E-1	-6.5076E+1	-5.3461E+1	-6.3059E+1	-5.5453E+1
4.1568E+3	-2.4537E+1	1.6180E+2	2.8681E-1	-6.4211E+1	-5.3198E+1	-6.4172E+1	-5.5725E+1
4.2539E+3	-2.4540E+1	1.6134E+2	2.6750E-1	-6.9792E+1	-5.3254E+1	-6.4705E+1	-5.7023E+1
4.3533E+3	-2.4540E+1	1.6088E+2	2.5979E-1	-6.7256E+1	-5.4462E+1	-6.2996E+1	-5.6055E+1
4.4551E+3	-2.4541E+1	1.6040E+2	2.1931E-1	-6.8719E+1	-5.5957E+1	-8.2354E+1	-5.6711E+1
4.5592E+3	-2.4543E+1	1.5991E+2	2.9690E-1	-6.6678E+1	-5.2063E+1	-6.6177E+1	-5.6697E+1
4.6658E+3	-2.4544E+1	1.5942E+2	2.8980E-1	-6.7918E+1	-5.1975E+1	-6.9181E+1	-5.7519E+1
4.7748E+3	-2.4545E+1	1.5890E+2	2.2370E-1	-6.6693E+1	-5.6117E+1	-6.6310E+1	-5.6755E+1
4.8864E+3	-2.4548E+1	1.5838E+2	2.5328E-1	-6.9415E+1	-5.3980E+1	-6.7539E+1	-5.6728E+1
5.0006E+3	-2.4549E+1	1.5783E+2	2.6582E-1	-6.6551E+1	-5.3306E+1	-6.8012E+1	-5.6955E+1
5.1175E+3	-2.4550E+1	1.5728E+2	2.7726E-1	-6.8253E+1	-5.2644E+1	-6.8427E+1	-5.7091E+1
5.2371E+3	-2.4553E+1	1.5673E+2	2.4789E-1	-6.7011E+1	-5.3875E+1	-7.1372E+1	-5.7507E+1
5.3595E+3	-2.4555E+1	1.5615E+2	2.3669E-1	-6.7408E+1	-5.4618E+1	-7.0482E+1	-5.7263E+1
5.4848E+3	-2.4558E+1	1.5556E+2	2.7146E-1	-7.0112E+1	-5.2523E+1	-6.7476E+1	-5.8244E+1
5.6129E+3	-2.4560E+1	1.5495E+2	2.1780E-1	-6.3898E+1	-5.5582E+1	-7.7213E+1	-5.8094E+1
5.7441E+3	-2.4563E+1	1.5432E+2	2.8240E-1	-6.6165E+1	-5.2251E+1	-6.5995E+1	-5.8164E+1
5.8784E+3	-2.4566E+1	1.5369E+2	2.5750E-1	-6.4627E+1	-5.3442E+1	-6.7997E+1	-5.7958E+1
6.0158E+3	-2.4570E+1	1.5302E+2	2.3152E-1	-6.5063E+1	-5.4224E+1	-6.9319E+1	-5.9391E+1
6.1564E+3	-2.4573E+1	1.5236E+2	2.4552E-1	-6.4538E+1	-5.3848E+1	-7.6048E+1	-5.8158E+1
6.3002E+3	-2.4577E+1	1.5167E+2	2.3806E-1	-6.7956E+1	-5.3922E+1	-6.6484E+1	-5.9104E+1
6.4475E+3	-2.4582E+1	1.5097E+2	2.8157E-1	-5.8769E+1	-5.4313E+1	-6.8166E+1	-5.5616E+1
6.5982E+3	-2.4585E+1	1.5025E+2	2.4787E-1	-5.8195E+1	-5.4345E+1	-8.1015E+1	-6.0251E+1
6.7524E+3	-2.4592E+1	1.4950E+2	2.3244E-1	-6.2197E+1	-5.4133E+1	-7.1079E+1	-6.0648E+1
6.9102E+3	-2.4597E+1	1.4873E+2	2.2390E-1	-6.6482E+1	-5.4195E+1	-7.2506E+1	-6.0336E+1
7.0717E+3	-2.4603E+1	1.4795E+2	2.1712E-1	-6.5640E+1	-5.4732E+1	-7.1221E+1	-5.9991E+1
7.2370E+3	-2.4611E+1	1.4715E+2	2.1878E-1	-7.1215E+1	-5.4395E+1	-7.1901E+1	-5.9950E+1
7.4061E+3	-2.4618E+1	1.4633E+2	2.2293E-1	-6.3930E+1	-5.4465E+1	-7.0255E+1	-6.0488E+1
7.5792E+3	-2.4625E+1	1.4548E+2	1.9886E-1	-7.2166E+1	-5.5234E+1	-7.1537E+1	-6.0825E+1
7.7564E+3	-2.4634E+1	1.4461E+2	2.1167E-1	-6.7993E+1	-5.4614E+1	-7.0097E+1	-6.1147E+1
7.9377E+3	-2.4645E+1	1.4371E+2	2.1551E-1	-6.6319E+1	-5.4537E+1	-7.1401E+1	-6.0860E+1
8.1232E+3	-2.4653E+1	1.4280E+2	1.9710E-1	-7.6931E+1	-5.5263E+1	-7.5624E+1	-6.0652E+1
8.3130E+3	-2.4666E+1	1.4187E+2	2.3085E-1	-5.8813E+1	-5.5315E+1	-6.4340E+1	-6.1516E+1
8.5073E+3	-2.4678E+1	1.4090E+2	1.9317E-1	-7.2732E+1	-5.5389E+1	-7.4404E+1	-6.1245E+1
8.7061E+3	-2.4692E+1	1.3992E+2	1.8591E-1	-7.1805E+1	-5.5770E+1	-6.9474E+1	-6.2012E+1
8.9096E+3	-2.4706E+1	1.3889E+2	2.0606E-1	-6.2853E+1	-5.5289E+1	-7.0840E+1	-6.1635E+1
9.1179E+3	-2.4720E+1	1.3785E+2	1.8833E-1	-6.5531E+1	-5.5751E+1	-7.0999E+1	-6.2777E+1
9.3310E+3	-2.4739E+1	1.3677E+2	1.8465E-1	-6.5110E+1	-5.6052E+1	-7.2086E+1	-6.2536E+1
9.5490E+3	-2.4757E+1	1.3567E+2	1.8613E-1	-6.4269E+1	-5.5900E+1	-7.0896E+1	-6.3577E+1
9.7722E+3	-2.4777E+1	1.3455E+2	1.8582E-1	-6.4424E+1	-5.6093E+1	-7.2064E+1	-6.2434E+1
1.0001E+4	-2.4799E+1	1.3339E+2	1.7294E-1	-6.4520E+1	-5.6428E+1	-6.9105E+1	-6.6226E+1
1.0234E+4	-2.4823E+1	1.3219E+2	1.8806E-1	-6.3634E+1	-5.5799E+1	-7.2133E+1	-6.3855E+1
1.0474E+4	-2.4849E+1	1.3097E+2	1.7876E-1	-6.4585E+1	-5.5677E+1	-7.4693E+1	-6.9680E+1
1.0718E+4	-2.4877E+1	1.2972E+2	1.7657E-1	-6.4285E+1	-5.6291E+1	-7.1868E+1	-6.4806E+1
1.0969E+4	-2.4907E+1	1.2844E+2	1.2461E-1	-6.4962E+1	-6.0438E+1	-7.2491E+1	-6.5635E+1
1.1225E+4	-2.4939E+1	1.2711E+2	1.9230E-1	-6.4523E+1	-5.5298E+1	-7.2800E+1	-6.4691E+1
1.1488E+4	-2.4976E+1	1.2575E+2	1.8117E-1	-6.1737E+1	-5.7506E+1	-7.2415E+1	-6.1085E+1
1.1756E+4	-2.5014E+1	1.2437E+2	1.6457E-1	-6.3110E+1	-5.7407E+1	-7.3094E+1	-6.4509E+1
1.2031E+4	-2.5053E+1	1.2291E+2	1.6883E-1	-6.2068E+1	-5.7565E+1	-7.1597E+1	-6.3893E+1
1.2312E+4	-2.5099E+1	1.2147E+2	1.6069E-1	-6.3513E+1	-5.7364E+1	-7.3391E+1	-6.5919E+1
1.2600E+4	-2.5144E+1	1.1994E+2	1.5701E-1	-6.5120E+1	-5.7664E+1	-6.8195E+1	-6.5321E+1
1.2894E+4	-2.5194E+1	1.1837E+2	1.7951E-1	-6.1688E+1	-5.7482E+1	-6.3052E+1	-6.5793E+1
1.3196E+4	-2.5243E+1	1.1671E+2	2.1315E-1	-6.4863E+1	-5.7003E+1	-6.7034E+1	-5.6936E+1
1.3504E+4	-2.5325E+1	1.1484E+2	1.5347E-1	-6.3393E+1	-5.8068E+1	-6.8951E+1	-6.6780E+1
1.3820E+4	-2.5433E+1	1.1332E+2	1.4157E-1	-6.5137E+1	-5.8667E+1	-7.3668E+1	-6.5292E+1
1.4143E+4	-2.5510E+1	1.1182E+2	1.3409E-1	-6.5168E+1	-5.9081E+1	-7.0250E+1	-6.7855E+1
1.4473E+4	-2.5590E+1	1.1017E+2	1.4217E-1	-6.4392E+1	-5.8844E+1	-7.9218E+1	-6.4678E+1
1.4811E+4	-2.5666E+1	1.0846E+2	1.4249E-1	-6.3834E+1	-5.8898E+1	-7.1483E+1	-6.5904E+1
1.5158E+4	-2.5751E+1	1.0669E+2	1.4812E-1	-6.3902E+1	-5.8800E+1	-6.7653E+1	-6.5274E+1
1.5512E+4	-2.5849E+1	1.0489E+2	1.4587E-1	-6.2511E+1	-5.8857E+1	-7.2279E+1	-6.6846E+1
1.5874E+4	-2.5950E+1	1.0305E+2	1.5128E-1	-6.2017E+1	-5.8635E+1	-7.3250E+1	-6.6136E+1
1.6245E+4	-2.6070E+1	1.0119E+2	1.5940E-1	-6.2281E+1	-5.8625E+1	-6.2851E+1	-7.2346E+1
1.6625E+4	-2.6190E+1	9.9351E+1	1.5399E-1	-6.3192E+1	-5.8033E+1	-6.8231E+1	-6.7732E+1
1.7014E+4	-2.6309E+1	9.7373E+1	1.4335E-1	-6.4825E+1	-5.8546E+1	-7.0195E+1	-6.6341E+1
1.7411E+4	-2.6446E+1	9.5390E+1	1.3392E-1	-6.3024E+1	-6.0147E+1	-7.1069E+1	-6.6018E+1
1.7818E+4	-2.6590E+1	9.3413E+1	1.4797E-1	-6.2462E+1	-5.8791E+1	-7.0967E+1	-6.6550E+1
1.8235E+4	-2.6740E+1	9.1437E+1	1.6703E-1	-6.3090E+1	-5.7249E+1	-6.7352E+1	-6.6367E+1
1.8661E+4	-2.6901E+1	8.9406E+1	1.3820E-1	-6.2327E+1	-5.9601E+1	-7.8598E+1	-6.6682E+1
1.9097E+4	-2.7071E+1	8.7379E+1	1.9384E-1	-6.1929E+1	-5.5445E+1	-7.7044E+1	-6.6157E+1
1.9543E+4	-2.7249E+1	8.5331E+1	1.4973E-1	-6.2474E+1	-5.8576E+1	-7.1149E+1	-6.6748E+1
2.0000E+4	-2.7437E+1	8.3278E+1	1.4574E-1	-6.1821E+1	-5.9153E+1	-6.8484E+1	-6.9620E+1
