%	Date:	2024-04-15	Time:	16:08:27
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.8518E+3	2.7566E+1	-5.5141E+1	1.0223E-2	-8.4738E+1	-8.6027E+1	-8.7847E+1	-8.5297E+1
1.8950E+3	2.7463E+1	-5.5509E+1	1.0705E-2	-8.2353E+1	-8.5503E+1	-8.9792E+1	-8.7503E+1
1.9393E+3	2.7362E+1	-5.5898E+1	6.1588E-3	-9.8829E+1	-8.5718E+1	-9.0107E+1	-1.1243E+2
1.9847E+3	2.7255E+1	-5.6279E+1	1.5683E-2	-8.0196E+1	-7.9377E+1	-9.0572E+1	-8.5820E+1
2.0310E+3	2.7148E+1	-5.6672E+1	9.9554E-3	-8.7438E+1	-8.1702E+1	-9.8729E+1	-8.9155E+1
2.0785E+3	2.7038E+1	-5.7066E+1	1.6744E-2	-7.6579E+1	-8.6500E+1	-8.4844E+1	-9.2732E+1
2.1271E+3	2.6932E+1	-5.7456E+1	7.9305E-3	-8.4937E+1	-8.6626E+1	-9.2083E+1	-9.5425E+1
2.1768E+3	2.6817E+1	-5.7863E+1	7.7316E-3	-8.6153E+1	-9.1356E+1	-8.6100E+1	-9.4364E+1
2.2277E+3	2.6704E+1	-5.8275E+1	9.1813E-3	-8.3184E+1	-8.6492E+1	-8.9609E+1	-9.5387E+1
2.2797E+3	2.6586E+1	-5.8677E+1	4.7980E-3	-1.0429E+2	-8.8452E+1	-9.6766E+1	-9.2035E+1
2.3330E+3	2.6469E+1	-5.9111E+1	8.0074E-3	-8.3907E+1	-1.1171E+2	-1.0246E+2	-8.6419E+1
2.3876E+3	2.6351E+1	-5.9524E+1	1.1592E-2	-8.0277E+1	-9.0777E+1	-9.1201E+1	-8.6089E+1
2.4434E+3	2.6232E+1	-5.9967E+1	1.2123E-2	-7.8647E+1	-9.7186E+1	-9.0716E+1	-1.2048E+2
2.5005E+3	2.6107E+1	-6.0391E+1	8.4728E-3	-8.3407E+1	-9.0639E+1	-9.1513E+1	-8.9803E+1
2.5589E+3	2.5980E+1	-6.0826E+1	1.0003E-2	-8.2855E+1	-8.5458E+1	-1.0394E+2	-8.7129E+1
2.6187E+3	2.5854E+1	-6.1262E+1	1.2553E-2	-7.9136E+1	-9.5175E+1	-8.5948E+1	-9.1474E+1
2.6799E+3	2.5725E+1	-6.1705E+1	5.0120E-3	-9.4724E+1	-1.1778E+2	-8.7157E+1	-9.6042E+1
2.7425E+3	2.5597E+1	-6.2158E+1	7.9547E-3	-8.5309E+1	-8.7752E+1	-8.8518E+1	-9.5262E+1
2.8066E+3	2.5462E+1	-6.2580E+1	6.7630E-3	-8.7392E+1	-8.8938E+1	-9.0320E+1	-9.2638E+1
2.8722E+3	2.5327E+1	-6.3032E+1	9.0303E-3	-8.4550E+1	-8.4738E+1	-1.0340E+2	-8.9057E+1
2.9394E+3	2.5193E+1	-6.3467E+1	1.0454E-2	-8.3325E+1	-8.3603E+1	-8.7357E+1	-1.0105E+2
3.0081E+3	2.5057E+1	-6.3921E+1	4.8622E-3	-1.0365E+2	-8.7893E+1	-1.0014E+2	-9.2222E+1
3.0784E+3	2.4916E+1	-6.4351E+1	8.1815E-3	-8.9245E+1	-8.3758E+1	-8.9083E+1	-1.0222E+2
3.1503E+3	2.4772E+1	-6.4809E+1	5.8223E-3	-9.1811E+1	-9.8701E+1	-8.9120E+1	-8.8629E+1
3.2239E+3	2.4631E+1	-6.5255E+1	8.5766E-3	-8.5098E+1	-9.7135E+1	-8.8064E+1	-8.6005E+1
3.2993E+3	2.4488E+1	-6.5691E+1	6.5607E-3	-9.1205E+1	-9.2681E+1	-9.3511E+1	-8.5915E+1
3.3764E+3	2.4339E+1	-6.6134E+1	3.9683E-3	-9.0081E+1	-9.4763E+1	-9.8899E+1	-9.8850E+1
3.4553E+3	2.4195E+1	-6.6574E+1	1.0559E-2	-8.0690E+1	-8.7562E+1	-9.5489E+1	-9.2358E+1
3.5361E+3	2.4044E+1	-6.7026E+1	8.1765E-3	-8.2747E+1	-9.5438E+1	-9.3421E+1	-9.1988E+1
3.6187E+3	2.3892E+1	-6.7449E+1	8.5700E-3	-8.3998E+1	-9.2704E+1	-8.6923E+1	-9.1002E+1
3.7033E+3	2.3739E+1	-6.7887E+1	6.6112E-3	-8.8159E+1	-8.6154E+1	-1.0064E+2	-9.4786E+1
3.7898E+3	2.3584E+1	-6.8317E+1	7.0857E-3	-8.8074E+1	-9.9732E+1	-8.5030E+1	-9.6667E+1
3.8784E+3	2.3430E+1	-6.8747E+1	1.1884E-2	-8.8186E+1	-8.2587E+1	-8.3450E+1	-8.5896E+1
3.9691E+3	2.3273E+1	-6.9169E+1	5.2739E-3	-9.0846E+1	-9.2179E+1	-8.8904E+1	-1.0182E+2
4.0618E+3	2.3113E+1	-6.9587E+1	5.1071E-3	-8.9997E+1	-9.2853E+1	-9.0831E+1	-9.5795E+1
4.1568E+3	2.2954E+1	-7.0012E+1	8.9565E-3	-8.4028E+1	-9.2992E+1	-9.3494E+1	-8.5063E+1
4.2539E+3	2.2794E+1	-7.0442E+1	7.3905E-3	-8.4385E+1	-9.1843E+1	-9.6191E+1	-9.0343E+1
4.3533E+3	2.2629E+1	-7.0861E+1	6.2279E-3	-8.6884E+1	-8.8834E+1	-9.5278E+1	-9.6481E+1
4.4551E+3	2.2464E+1	-7.1280E+1	8.6381E-3	-8.4177E+1	-8.4657E+1	-1.0160E+2	-9.8290E+1
4.5592E+3	2.2297E+1	-7.1683E+1	6.7057E-3	-9.1317E+1	-9.7287E+1	-8.5793E+1	-9.0282E+1
4.6658E+3	2.2133E+1	-7.2087E+1	4.4005E-3	-9.2668E+1	-9.0267E+1	-9.4713E+1	-9.9307E+1
4.7748E+3	2.1964E+1	-7.2492E+1	8.6643E-3	-8.5408E+1	-8.5876E+1	-8.8700E+1	-9.1581E+1
4.8864E+3	2.1794E+1	-7.2886E+1	8.2711E-3	-9.3781E+1	-8.2671E+1	-9.0009E+1	-1.0753E+2
5.0006E+3	2.1625E+1	-7.3272E+1	7.5269E-3	-8.9402E+1	-8.5960E+1	-8.8456E+1	-9.2550E+1
5.1175E+3	2.1452E+1	-7.3665E+1	7.0721E-3	-8.4487E+1	-1.0411E+2	-8.8622E+1	-1.0515E+2
5.2371E+3	2.1277E+1	-7.4055E+1	7.0558E-3	-8.4325E+1	-1.0041E+2	-8.9320E+1	-1.0630E+2
5.3595E+3	2.1103E+1	-7.4439E+1	7.7985E-3	-9.8607E+1	-8.7241E+1	-8.4949E+1	-9.0672E+1
5.4848E+3	2.0930E+1	-7.4828E+1	8.0399E-3	-8.5555E+1	-8.7228E+1	-8.8848E+1	-9.3151E+1
5.6129E+3	2.0753E+1	-7.5198E+1	6.9729E-3	-8.5366E+1	-8.8515E+1	-9.6431E+1	-9.4942E+1
5.7441E+3	2.0579E+1	-7.5556E+1	6.8349E-3	-8.7045E+1	-9.0979E+1	-8.9888E+1	-9.0593E+1
5.8784E+3	2.0397E+1	-7.5935E+1	1.2878E-2	-7.8998E+1	-8.9508E+1	-8.7187E+1	-9.0187E+1
6.0158E+3	2.0221E+1	-7.6303E+1	6.6102E-3	-1.0043E+2	-8.6316E+1	-8.8309E+1	-9.3308E+1
6.1564E+3	2.0039E+1	-7.6662E+1	9.0916E-3	-8.6097E+1	-9.2642E+1	-8.3542E+1	-9.0749E+1
6.3002E+3	1.9859E+1	-7.7018E+1	6.2769E-3	-8.5694E+1	-9.1015E+1	-9.6945E+1	-9.6001E+1
6.4475E+3	1.9678E+1	-7.7367E+1	7.1100E-3	-8.6473E+1	-8.9461E+1	-8.8951E+1	-9.4012E+1
6.5982E+3	1.9496E+1	-7.7704E+1	5.2400E-3	-9.2343E+1	-9.1271E+1	-9.0862E+1	-9.2244E+1
6.7524E+3	1.9313E+1	-7.8048E+1	9.0631E-3	-8.1626E+1	-9.6462E+1	-9.8810E+1	-9.0092E+1
6.9102E+3	1.9128E+1	-7.8396E+1	8.3630E-3	-8.4137E+1	-9.1213E+1	-9.4216E+1	-8.6987E+1
7.0717E+3	1.8942E+1	-7.8713E+1	7.1727E-3	-8.8736E+1	-8.9881E+1	-8.6214E+1	-9.4113E+1
7.2370E+3	1.8761E+1	-7.9058E+1	5.0372E-3	-1.0306E+2	-8.6836E+1	-1.1090E+2	-9.3894E+1
7.4061E+3	1.8575E+1	-7.9396E+1	1.0587E-2	-8.1473E+1	-9.0224E+1	-8.7250E+1	-8.9027E+1
7.5792E+3	1.8388E+1	-7.9704E+1	6.0448E-3	-9.2109E+1	-8.8148E+1	-8.9902E+1	-9.3152E+1
7.7564E+3	1.8199E+1	-8.0020E+1	6.7996E-3	-8.6982E+1	-9.0508E+1	-9.1925E+1	-8.9631E+1
7.9377E+3	1.8012E+1	-8.0358E+1	7.6653E-3	-8.4616E+1	-9.2600E+1	-8.9328E+1	-9.1522E+1
8.1232E+3	1.7822E+1	-8.0655E+1	1.1174E-2	-8.2363E+1	-8.4330E+1	-9.0904E+1	-8.6613E+1
8.3130E+3	1.7633E+1	-8.0982E+1	6.8090E-3	-8.3908E+1	-9.9625E+1	-9.5351E+1	-9.7709E+1
8.5073E+3	1.7441E+1	-8.1283E+1	6.6932E-3	-1.0322E+2	-8.7157E+1	-8.9533E+1	-8.8556E+1
8.7061E+3	1.7254E+1	-8.1585E+1	8.8773E-3	-8.3432E+1	-9.4769E+1	-8.7637E+1	-8.8907E+1
8.9096E+3	1.7060E+1	-8.1888E+1	7.5123E-3	-9.4183E+1	-9.1864E+1	-8.4069E+1	-9.1599E+1
9.1179E+3	1.6863E+1	-8.2204E+1	1.2950E-2	-8.0059E+1	-8.3441E+1	-8.8498E+1	-9.0159E+1
9.3310E+3	1.6672E+1	-8.2494E+1	1.0669E-2	-8.1703E+1	-8.7126E+1	-8.9754E+1	-8.7882E+1
9.5490E+3	1.6481E+1	-8.2785E+1	5.7820E-3	-8.5979E+1	-9.5826E+1	-9.3543E+1	-9.9370E+1
9.7722E+3	1.6288E+1	-8.3064E+1	7.2497E-3	-9.0287E+1	-8.9530E+1	-8.5332E+1	-9.5587E+1
1.0001E+4	1.6093E+1	-8.3343E+1	8.8993E-3	-8.6242E+1	-9.7031E+1	-9.1102E+1	-8.3401E+1
1.0234E+4	1.5899E+1	-8.3630E+1	8.8966E-3	-8.1566E+1	-9.0756E+1	-1.0492E+2	-1.0152E+2
1.0474E+4	1.5701E+1	-8.3901E+1	1.2658E-2	-7.9197E+1	-9.6612E+1	-8.4536E+1	-9.5930E+1
1.0718E+4	1.5507E+1	-8.4182E+1	1.3485E-2	-7.9561E+1	-9.3803E+1	-8.5482E+1	-8.4118E+1
1.0969E+4	1.5310E+1	-8.4458E+1	1.3890E-2	-7.7631E+1	-9.2735E+1	-9.0752E+1	-9.1780E+1
1.1225E+4	1.5114E+1	-8.4726E+1	1.4717E-2	-8.2468E+1	-8.1005E+1	-8.1345E+1	-9.1407E+1
1.1488E+4	1.4917E+1	-8.5002E+1	1.6239E-2	-7.7653E+1	-8.8013E+1	-8.2146E+1	-8.8183E+1
1.1756E+4	1.4718E+1	-8.5267E+1	9.2810E-3	-9.1380E+1	-9.7660E+1	-8.5865E+1	-8.2905E+1
1.2031E+4	1.4520E+1	-8.5536E+1	1.2624E-2	-8.9124E+1	-8.3787E+1	-8.1870E+1	-8.3945E+1
1.2312E+4	1.4321E+1	-8.5796E+1	1.5484E-2	-8.4237E+1	-8.6804E+1	-8.1878E+1	-7.9344E+1
1.2600E+4	1.4120E+1	-8.6071E+1	1.5234E-2	-7.9923E+1	-8.5985E+1	-8.6345E+1	-8.0868E+1
1.2894E+4	1.3922E+1	-8.6338E+1	1.4293E-2	-8.4786E+1	-9.4283E+1	-8.8021E+1	-7.8194E+1
1.3196E+4	1.3717E+1	-8.6576E+1	2.3435E-2	-7.4934E+1	-8.8030E+1	-8.0658E+1	-7.8980E+1
1.3504E+4	1.3521E+1	-8.6830E+1	1.0982E-2	-9.5222E+1	-8.3873E+1	-8.3754E+1	-8.4624E+1
1.3820E+4	1.3316E+1	-8.7072E+1	1.0063E-2	-8.3072E+1	-9.2186E+1	-1.0193E+2	-8.3441E+1
1.4143E+4	1.3116E+1	-8.7320E+1	1.0304E-2	-8.4984E+1	-9.9169E+1	-8.1794E+1	-9.1514E+1
1.4473E+4	1.2917E+1	-8.7595E+1	1.2594E-2	-8.6393E+1	-8.2676E+1	-8.3940E+1	-8.3841E+1
1.4811E+4	1.2711E+1	-8.7845E+1	1.2973E-2	-8.2398E+1	-8.2918E+1	-8.4719E+1	-8.5867E+1
1.5158E+4	1.2509E+1	-8.8080E+1	3.5548E-2	-7.8149E+1	-9.1326E+1	-6.9728E+1	-8.4132E+1
1.5512E+4	1.2302E+1	-8.8327E+1	2.0140E-2	-7.9805E+1	-8.0531E+1	-7.8061E+1	-8.2497E+1
1.5874E+4	1.2097E+1	-8.8547E+1	1.6710E-2	-7.9620E+1	-8.0901E+1	-8.1348E+1	-8.8094E+1
1.6245E+4	1.1893E+1	-8.8797E+1	2.6159E-2	-7.4737E+1	-8.1211E+1	-7.5783E+1	-9.0619E+1
1.6625E+4	1.1687E+1	-8.9046E+1	2.0680E-2	-7.8767E+1	-8.2886E+1	-8.1646E+1	-7.7572E+1
1.7014E+4	1.1482E+1	-8.9276E+1	1.4604E-2	-8.5842E+1	-8.7556E+1	-7.9023E+1	-8.3523E+1
1.7411E+4	1.1275E+1	-8.9516E+1	1.5244E-2	-7.9701E+1	-9.3356E+1	-8.3356E+1	-8.1280E+1
1.7818E+4	1.1069E+1	-8.9749E+1	2.4143E-2	-7.6860E+1	-8.1963E+1	-7.8501E+1	-7.7646E+1
1.8235E+4	1.0859E+1	-8.9985E+1	1.6693E-2	-8.2003E+1	-8.1809E+1	-8.0320E+1	-8.2458E+1
1.8661E+4	1.0651E+1	-9.0221E+1	1.3192E-2	-8.3337E+1	-7.9455E+1	-8.9597E+1	-9.4813E+1
1.9097E+4	1.0441E+1	-9.0441E+1	2.3141E-2	-7.9947E+1	-7.5308E+1	-8.4645E+1	-7.9770E+1
1.9543E+4	1.0234E+1	-9.0662E+1	2.3600E-2	-7.6825E+1	-7.7747E+1	-9.4521E+1	-7.7503E+1
2.0000E+4	1.0025E+1	-9.0879E+1	1.1955E-2	-9.0148E+1	-8.3849E+1	-8.1373E+1	-8.7179E+1
