%	Date:	2024-04-15	Time:	15:27:55
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.7278E+3	-1.0427E+0	-1.7607E+2	7.1626E+0	-2.3810E+1	-3.5069E+1	-3.2605E+1	-3.9536E+1
1.7681E+3	-1.0050E+0	-1.7652E+2	7.2261E+0	-2.3737E+1	-3.4996E+1	-3.2514E+1	-3.9387E+1
1.8095E+3	-9.6782E-1	-1.7697E+2	7.2937E+0	-2.3659E+1	-3.4884E+1	-3.2435E+1	-3.9269E+1
1.8518E+3	-9.3058E-1	-1.7743E+2	7.3632E+0	-2.3588E+1	-3.4769E+1	-3.2335E+1	-3.8976E+1
1.8950E+3	-8.9330E-1	-1.7791E+2	7.4263E+0	-2.3525E+1	-3.4671E+1	-3.2280E+1	-3.8511E+1
1.9393E+3	-8.5632E-1	-1.7839E+2	7.4770E+0	-2.3476E+1	-3.4481E+1	-3.2324E+1	-3.8029E+1
1.9847E+3	-8.2129E-1	-1.7886E+2	7.4938E+0	-2.3451E+1	-3.4317E+1	-3.2519E+1	-3.7754E+1
2.0310E+3	-7.8547E-1	-1.7934E+2	7.5725E+0	-2.3349E+1	-3.4264E+1	-3.2414E+1	-3.7925E+1
2.0785E+3	-7.4906E-1	-1.7984E+2	7.6584E+0	-2.3254E+1	-3.4202E+1	-3.2240E+1	-3.7922E+1
2.1271E+3	-7.1305E-1	1.7965E+2	7.7531E+0	-2.3158E+1	-3.4126E+1	-3.2075E+1	-3.7664E+1
2.1768E+3	-6.7632E-1	1.7913E+2	7.8546E+0	-2.3063E+1	-3.4016E+1	-3.1907E+1	-3.7259E+1
2.2277E+3	-6.4012E-1	1.7859E+2	7.9952E+0	-2.2949E+1	-3.3896E+1	-3.1648E+1	-3.6403E+1
2.2797E+3	-6.0419E-1	1.7804E+2	8.2501E+0	-2.2781E+1	-3.3589E+1	-3.1141E+1	-3.4831E+1
2.3330E+3	-5.6952E-1	1.7751E+2	8.4064E+0	-2.2648E+1	-3.3455E+1	-3.0893E+1	-3.4358E+1
2.3876E+3	-5.3496E-1	1.7696E+2	8.4154E+0	-2.2596E+1	-3.3399E+1	-3.0982E+1	-3.4852E+1
2.4434E+3	-4.9932E-1	1.7638E+2	8.4973E+0	-2.2514E+1	-3.3318E+1	-3.0933E+1	-3.4652E+1
2.5005E+3	-4.6426E-1	1.7579E+2	8.5934E+0	-2.2431E+1	-3.3245E+1	-3.0838E+1	-3.4289E+1
2.5589E+3	-4.2933E-1	1.7519E+2	8.7328E+0	-2.2333E+1	-3.3140E+1	-3.0649E+1	-3.3605E+1
2.6187E+3	-3.9354E-1	1.7457E+2	8.8627E+0	-2.2249E+1	-3.2905E+1	-3.0601E+1	-3.2894E+1
2.6799E+3	-3.5775E-1	1.7392E+2	9.0006E+0	-2.2201E+1	-3.2611E+1	-3.0846E+1	-3.1517E+1
2.7425E+3	-3.2662E-1	1.7328E+2	8.8390E+0	-2.2246E+1	-3.2285E+1	-3.2138E+1	-3.1877E+1
2.8066E+3	-2.9698E-1	1.7268E+2	8.6360E+0	-2.2197E+1	-3.2230E+1	-3.2608E+1	-3.5503E+1
2.8722E+3	-2.6394E-1	1.7204E+2	8.7533E+0	-2.2038E+1	-3.2239E+1	-3.1702E+1	-3.8707E+1
2.9394E+3	-2.3122E-1	1.7136E+2	8.9324E+0	-2.1901E+1	-3.2213E+1	-3.0900E+1	-3.9580E+1
3.0081E+3	-1.9830E-1	1.7067E+2	9.1310E+0	-2.1772E+1	-3.2116E+1	-3.0224E+1	-3.9093E+1
3.0784E+3	-1.6573E-1	1.6995E+2	9.3349E+0	-2.1653E+1	-3.1972E+1	-2.9577E+1	-3.8470E+1
3.1503E+3	-1.3356E-1	1.6922E+2	9.5858E+0	-2.1532E+1	-3.1762E+1	-2.8742E+1	-3.8013E+1
3.2239E+3	-1.0051E-1	1.6845E+2	9.9169E+0	-2.1409E+1	-3.1399E+1	-2.7687E+1	-3.7518E+1
3.2993E+3	-6.9532E-2	1.6764E+2	1.0433E+1	-2.1234E+1	-3.0679E+1	-2.6382E+1	-3.6926E+1
3.3764E+3	-4.5004E-2	1.6677E+2	1.1253E+1	-2.1040E+1	-2.9589E+1	-2.4589E+1	-3.6650E+1
3.4553E+3	-4.9736E-2	1.6587E+2	1.1067E+1	-2.1065E+1	-2.9529E+1	-2.4966E+1	-3.9186E+1
3.5361E+3	-2.9639E-2	1.6529E+2	1.0249E+1	-2.0895E+1	-2.9855E+1	-2.8968E+1	-4.1897E+1
3.6187E+3	7.9506E-3	1.6456E+2	1.0037E+1	-2.0726E+1	-2.9981E+1	-3.2752E+1	-4.1050E+1
3.7033E+3	4.2027E-2	1.6373E+2	1.0049E+1	-2.0619E+1	-3.0030E+1	-3.4741E+1	-4.0091E+1
3.7898E+3	7.1696E-2	1.6287E+2	1.0155E+1	-2.0504E+1	-2.9947E+1	-3.5551E+1	-3.9314E+1
3.8784E+3	9.9432E-2	1.6198E+2	1.0284E+1	-2.0397E+1	-2.9781E+1	-3.5767E+1	-3.8817E+1
3.9691E+3	1.2375E-1	1.6107E+2	1.0428E+1	-2.0288E+1	-2.9571E+1	-3.5718E+1	-3.8428E+1
4.0618E+3	1.4631E-1	1.6013E+2	1.0570E+1	-2.0183E+1	-2.9369E+1	-3.5586E+1	-3.8137E+1
4.1568E+3	1.6751E-1	1.5917E+2	1.0752E+1	-2.0067E+1	-2.9010E+1	-3.5349E+1	-3.7798E+1
4.2539E+3	1.8867E-1	1.5817E+2	1.0927E+1	-1.9963E+1	-2.8608E+1	-3.5235E+1	-3.7562E+1
4.3533E+3	2.0983E-1	1.5714E+2	1.1108E+1	-1.9894E+1	-2.7911E+1	-3.5312E+1	-3.7489E+1
4.4551E+3	2.2951E-1	1.5604E+2	1.1167E+1	-1.9958E+1	-2.7189E+1	-3.5291E+1	-3.7740E+1
4.5592E+3	2.6376E-1	1.5498E+2	1.1519E+1	-2.0085E+1	-2.5308E+1	-3.4354E+1	-3.8267E+1
4.6658E+3	2.8599E-1	1.5412E+2	1.0777E+1	-2.0210E+1	-2.8202E+1	-3.3530E+1	-3.8857E+1
4.7748E+3	2.9660E-1	1.5312E+2	1.0764E+1	-1.9765E+1	-3.2741E+1	-3.4176E+1	-3.9306E+1
4.8864E+3	3.0459E-1	1.5199E+2	1.1021E+1	-1.9473E+1	-3.4163E+1	-3.4478E+1	-3.9384E+1
5.0006E+3	3.1202E-1	1.5081E+2	1.1259E+1	-1.9262E+1	-3.4355E+1	-3.4590E+1	-3.9605E+1
5.1175E+3	3.1807E-1	1.4960E+2	1.1414E+1	-1.9118E+1	-3.4470E+1	-3.4696E+1	-4.0922E+1
5.2371E+3	3.1951E-1	1.4837E+2	1.1523E+1	-1.9003E+1	-3.4707E+1	-3.4842E+1	-4.5042E+1
5.3595E+3	3.1688E-1	1.4714E+2	1.1654E+1	-1.8885E+1	-3.4764E+1	-3.4982E+1	-5.7091E+1
5.4848E+3	3.1869E-1	1.4593E+2	1.2000E+1	-1.8636E+1	-3.4476E+1	-3.4946E+1	-4.4710E+1
5.6129E+3	3.2374E-1	1.4465E+2	1.2540E+1	-1.8258E+1	-3.4244E+1	-3.4769E+1	-4.0945E+1
5.7441E+3	3.2735E-1	1.4331E+2	1.3165E+1	-1.7832E+1	-3.4083E+1	-3.4536E+1	-3.9381E+1
5.8784E+3	3.2837E-1	1.4191E+2	1.3893E+1	-1.7352E+1	-3.4116E+1	-3.4218E+1	-3.8636E+1
6.0158E+3	3.2775E-1	1.4045E+2	1.4812E+1	-1.6780E+1	-3.4265E+1	-3.3728E+1	-3.8200E+1
6.1564E+3	3.2627E-1	1.3889E+2	1.6046E+1	-1.6071E+1	-3.4441E+1	-3.2932E+1	-3.7825E+1
6.3002E+3	3.2355E-1	1.3721E+2	1.7841E+1	-1.5138E+1	-3.4821E+1	-3.1642E+1	-3.7487E+1
6.4475E+3	3.1653E-1	1.3530E+2	2.0435E+1	-1.3962E+1	-3.5657E+1	-2.9487E+1	-3.6990E+1
6.5982E+3	1.6610E-1	1.3306E+2	2.4921E+1	-1.2261E+1	-3.6864E+1	-2.6534E+1	-3.5799E+1
6.7524E+3	-3.6940E-1	1.3242E+2	3.5827E+1	-8.9852E+0	-3.3523E+1	-2.8332E+1	-3.9247E+1
6.9102E+3	-1.0359E-1	1.2973E+2	3.2531E+1	-9.8874E+0	-2.5341E+1	-3.5940E+1	-4.6414E+1
7.0717E+3	-1.0118E-2	1.3052E+2	2.3933E+1	-1.2494E+1	-3.0312E+1	-4.5423E+1	-5.2249E+1
7.2370E+3	9.0406E-2	1.2987E+2	1.7937E+1	-1.4962E+1	-3.6770E+1	-4.2863E+1	-4.9595E+1
7.4061E+3	9.6579E-2	1.2862E+2	1.3666E+1	-1.7333E+1	-3.8716E+1	-4.2410E+1	-5.2387E+1
7.5792E+3	9.6721E-2	1.2708E+2	1.1171E+1	-1.9117E+1	-3.8121E+1	-4.1811E+1	-5.2465E+1
7.7564E+3	8.7699E-2	1.2541E+2	9.8555E+0	-2.0252E+1	-3.7023E+1	-4.1527E+1	-5.1217E+1
7.9377E+3	7.1907E-2	1.2368E+2	9.1239E+0	-2.0966E+1	-3.6198E+1	-4.1576E+1	-5.0080E+1
8.1232E+3	5.1010E-2	1.2189E+2	8.6708E+0	-2.1442E+1	-3.5753E+1	-4.1762E+1	-4.9348E+1
8.3130E+3	2.4445E-2	1.2006E+2	8.4105E+0	-2.1723E+1	-3.5628E+1	-4.2093E+1	-4.8787E+1
8.5073E+3	-6.4377E-3	1.1817E+2	8.1809E+0	-2.1957E+1	-3.6025E+1	-4.2458E+1	-4.8523E+1
8.7061E+3	-4.1827E-2	1.1623E+2	7.9225E+0	-2.2192E+1	-3.7617E+1	-4.2858E+1	-4.8328E+1
8.9096E+3	-8.3849E-2	1.1425E+2	7.5940E+0	-2.2484E+1	-4.2298E+1	-4.3051E+1	-4.8329E+1
9.1179E+3	-1.3393E-1	1.1227E+2	7.3693E+0	-2.2723E+1	-4.5834E+1	-4.3150E+1	-4.8538E+1
9.3310E+3	-1.9250E-1	1.1028E+2	7.3115E+0	-2.2823E+1	-4.1790E+1	-4.3423E+1	-4.8694E+1
9.5490E+3	-2.5312E-1	1.0824E+2	7.3056E+0	-2.2863E+1	-3.9542E+1	-4.3872E+1	-4.8867E+1
9.7722E+3	-3.1771E-1	1.0615E+2	7.2797E+0	-2.2916E+1	-3.8528E+1	-4.4260E+1	-4.9239E+1
1.0001E+4	-3.8824E-1	1.0400E+2	7.2366E+0	-2.2983E+1	-3.7947E+1	-4.4817E+1	-4.9447E+1
1.0234E+4	-4.6208E-1	1.0179E+2	7.1843E+0	-2.3052E+1	-3.7701E+1	-4.5347E+1	-4.9813E+1
1.0474E+4	-5.4234E-1	9.9531E+1	7.1163E+0	-2.3140E+1	-3.7531E+1	-4.5908E+1	-5.0198E+1
1.0718E+4	-6.2887E-1	9.7202E+1	7.0394E+0	-2.3238E+1	-3.7463E+1	-4.6466E+1	-5.0625E+1
1.0969E+4	-7.2179E-1	9.4795E+1	6.9632E+0	-2.3333E+1	-3.7457E+1	-4.7043E+1	-5.1171E+1
1.1225E+4	-8.2328E-1	9.2305E+1	6.8877E+0	-2.3427E+1	-3.7496E+1	-4.7732E+1	-5.1769E+1
1.1488E+4	-9.3619E-1	8.9719E+1	6.8137E+0	-2.3518E+1	-3.7598E+1	-4.8408E+1	-5.2477E+1
1.1756E+4	-1.0665E+0	8.7004E+1	6.7563E+0	-2.3584E+1	-3.7780E+1	-4.9171E+1	-5.3300E+1
1.2031E+4	-1.2147E+0	8.4149E+1	6.7099E+0	-2.3634E+1	-3.8034E+1	-5.0009E+1	-5.4078E+1
1.2312E+4	-1.3931E+0	8.1134E+1	6.6740E+0	-2.3662E+1	-3.8579E+1	-5.0566E+1	-5.4640E+1
1.2600E+4	-1.6257E+0	7.7923E+1	6.6633E+0	-2.3644E+1	-3.9701E+1	-5.0854E+1	-5.4511E+1
1.2894E+4	-1.9248E+0	7.4963E+1	6.5920E+0	-2.3694E+1	-4.2107E+1	-5.0486E+1	-5.4327E+1
1.3196E+4	-2.0814E+0	7.4548E+1	6.1099E+0	-2.4330E+1	-4.5885E+1	-4.8457E+1	-5.4773E+1
1.3504E+4	-1.7968E+0	7.8481E+1	6.0884E+0	-2.4348E+1	-5.1060E+1	-4.6886E+1	-5.4290E+1
1.3820E+4	-1.5703E+0	7.1012E+1	5.6477E+0	-2.5025E+1	-4.6925E+1	-4.6553E+1	-5.4817E+1
1.4143E+4	-2.6900E+0	6.5674E+1	5.1581E+0	-2.5874E+1	-4.3052E+1	-4.6661E+1	-5.4295E+1
1.4473E+4	-3.1236E+0	6.4663E+1	5.1128E+0	-2.5984E+1	-4.1530E+1	-4.7318E+1	-5.3760E+1
1.4811E+4	-3.3025E+0	6.2957E+1	5.0792E+0	-2.6059E+1	-4.0819E+1	-4.8252E+1	-5.3847E+1
1.5158E+4	-3.4523E+0	6.0758E+1	5.0343E+0	-2.6148E+1	-4.0421E+1	-4.9311E+1	-5.3924E+1
1.5512E+4	-3.6242E+0	5.8256E+1	4.9626E+0	-2.6278E+1	-4.0264E+1	-5.0535E+1	-5.4142E+1
1.5874E+4	-3.8064E+0	5.5610E+1	4.8692E+0	-2.6448E+1	-4.0228E+1	-5.1919E+1	-5.4306E+1
1.6245E+4	-4.0163E+0	5.2863E+1	4.7598E+0	-2.6648E+1	-4.0313E+1	-5.2957E+1	-5.4313E+1
1.6625E+4	-4.2439E+0	5.0044E+1	4.6441E+0	-2.6866E+1	-4.0406E+1	-5.3482E+1	-5.4416E+1
1.7014E+4	-4.4887E+0	4.7193E+1	4.5363E+0	-2.7075E+1	-4.0524E+1	-5.3391E+1	-5.4617E+1
1.7411E+4	-4.7519E+0	4.4300E+1	4.4234E+0	-2.7300E+1	-4.0640E+1	-5.3241E+1	-5.4559E+1
1.7818E+4	-5.0301E+0	4.1376E+1	4.3194E+0	-2.7509E+1	-4.0789E+1	-5.3282E+1	-5.5008E+1
1.8235E+4	-5.3240E+0	3.8429E+1	4.2156E+0	-2.7726E+1	-4.0918E+1	-5.3055E+1	-5.5174E+1
1.8661E+4	-5.6311E+0	3.5476E+1	4.1200E+0	-2.7926E+1	-4.1122E+1	-5.2929E+1	-5.5381E+1
1.9097E+4	-5.9526E+0	3.2509E+1	4.0192E+0	-2.8144E+1	-4.1277E+1	-5.3416E+1	-5.5298E+1
1.9543E+4	-6.2913E+0	2.9535E+1	3.9177E+0	-2.8362E+1	-4.1603E+1	-5.2705E+1	-5.6242E+1
2.0000E+4	-6.6440E+0	2.6537E+1	3.8192E+0	-2.8587E+1	-4.1764E+1	-5.2379E+1	-5.7954E+1
