%	Date:	2024-04-15	Time:	15:54:35
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.7681E+3	-2.4599E+1	1.7278E+2	2.4392E-1	-6.0307E+1	-5.6834E+1	-5.9631E+1	-5.7314E+1
1.8095E+3	-2.4599E+1	1.7257E+2	2.4835E-1	-6.1081E+1	-5.7050E+1	-5.9767E+1	-5.6270E+1
1.8518E+3	-2.4600E+1	1.7235E+2	2.5090E-1	-6.0212E+1	-5.7013E+1	-5.8415E+1	-5.7183E+1
1.8950E+3	-2.4599E+1	1.7213E+2	2.9199E-1	-5.9040E+1	-5.5996E+1	-5.7729E+1	-5.5118E+1
1.9393E+3	-2.4599E+1	1.7189E+2	2.3892E-1	-6.2416E+1	-5.7446E+1	-6.0084E+1	-5.6283E+1
1.9847E+3	-2.4599E+1	1.7166E+2	2.6891E-1	-6.0477E+1	-5.7298E+1	-5.7268E+1	-5.5856E+1
2.0310E+3	-2.4599E+1	1.7144E+2	3.0305E-1	-5.6171E+1	-5.4567E+1	-5.8931E+1	-5.6998E+1
2.0785E+3	-2.4599E+1	1.7120E+2	2.9955E-1	-5.7656E+1	-5.5675E+1	-5.7767E+1	-5.5410E+1
2.1271E+3	-2.4600E+1	1.7095E+2	2.7351E-1	-5.8517E+1	-5.6235E+1	-5.9840E+1	-5.5757E+1
2.1768E+3	-2.4600E+1	1.7069E+2	2.7409E-1	-5.8790E+1	-5.6067E+1	-5.9820E+1	-5.5726E+1
2.2277E+3	-2.4601E+1	1.7044E+2	2.9547E-1	-5.7885E+1	-5.5419E+1	-5.8168E+1	-5.5676E+1
2.2797E+3	-2.4602E+1	1.7018E+2	2.8977E-1	-5.8989E+1	-5.5845E+1	-5.7715E+1	-5.5468E+1
2.3330E+3	-2.4603E+1	1.6991E+2	2.7937E-1	-6.0004E+1	-5.5559E+1	-5.7990E+1	-5.6132E+1
2.3876E+3	-2.4602E+1	1.6964E+2	2.7899E-1	-5.9448E+1	-5.5856E+1	-5.7578E+1	-5.6374E+1
2.4434E+3	-2.4602E+1	1.6936E+2	2.9208E-1	-5.9406E+1	-5.5346E+1	-5.8827E+1	-5.5011E+1
2.5005E+3	-2.4603E+1	1.6908E+2	2.7472E-1	-5.9210E+1	-5.5668E+1	-5.7225E+1	-5.7589E+1
2.5589E+3	-2.4603E+1	1.6879E+2	2.9499E-1	-5.8759E+1	-5.5439E+1	-5.7186E+1	-5.5849E+1
2.6187E+3	-2.4604E+1	1.6849E+2	3.0516E-1	-5.8905E+1	-5.5047E+1	-5.7887E+1	-5.4854E+1
2.6799E+3	-2.4605E+1	1.6819E+2	3.2122E-1	-5.9318E+1	-5.5587E+1	-5.6542E+1	-5.3800E+1
2.7425E+3	-2.4605E+1	1.6788E+2	3.3422E-1	-5.7853E+1	-5.5793E+1	-5.7701E+1	-5.2841E+1
2.8066E+3	-2.4607E+1	1.6757E+2	2.8226E-1	-5.8500E+1	-5.4416E+1	-5.6964E+1	-6.0337E+1
2.8722E+3	-2.4607E+1	1.6724E+2	2.7383E-1	-5.8737E+1	-5.4587E+1	-5.8515E+1	-5.8944E+1
2.9394E+3	-2.4607E+1	1.6692E+2	3.1429E-1	-5.8491E+1	-5.4330E+1	-5.6459E+1	-5.5999E+1
3.0081E+3	-2.4608E+1	1.6658E+2	2.9895E-1	-5.8506E+1	-5.4991E+1	-5.7356E+1	-5.5986E+1
3.0784E+3	-2.4609E+1	1.6623E+2	2.9920E-1	-5.8969E+1	-5.4852E+1	-5.8215E+1	-5.5371E+1
3.1503E+3	-2.4610E+1	1.6589E+2	3.3550E-1	-5.8312E+1	-5.5168E+1	-5.4733E+1	-5.4716E+1
3.2239E+3	-2.4610E+1	1.6553E+2	3.1140E-1	-5.8021E+1	-5.3995E+1	-6.0522E+1	-5.4885E+1
3.2993E+3	-2.4611E+1	1.6516E+2	3.2814E-1	-5.8188E+1	-5.5857E+1	-5.5481E+1	-5.4176E+1
3.3764E+3	-2.4613E+1	1.6479E+2	3.4370E-1	-5.7947E+1	-5.4282E+1	-5.4519E+1	-5.5309E+1
3.4553E+3	-2.4614E+1	1.6441E+2	3.2854E-1	-5.7870E+1	-5.4461E+1	-5.6085E+1	-5.5062E+1
3.5361E+3	-2.4614E+1	1.6401E+2	3.0187E-1	-5.8989E+1	-5.4470E+1	-5.8609E+1	-5.5375E+1
3.6187E+3	-2.4617E+1	1.6362E+2	3.2563E-1	-5.8327E+1	-5.3957E+1	-5.5835E+1	-5.6013E+1
3.7033E+3	-2.4617E+1	1.6321E+2	3.1496E-1	-5.8319E+1	-5.4214E+1	-5.6710E+1	-5.5978E+1
3.7898E+3	-2.4618E+1	1.6278E+2	3.0029E-1	-5.7946E+1	-5.4346E+1	-6.0113E+1	-5.5587E+1
3.8784E+3	-2.4617E+1	1.6235E+2	3.2032E-1	-5.8033E+1	-5.5597E+1	-5.4916E+1	-5.5674E+1
3.9691E+3	-2.4620E+1	1.6191E+2	3.2185E-1	-5.7458E+1	-5.4882E+1	-5.7771E+1	-5.4386E+1
4.0618E+3	-2.4631E+1	1.6146E+2	3.0553E-1	-5.5481E+1	-5.6257E+1	-5.8144E+1	-5.5844E+1
4.1568E+3	-2.4630E+1	1.6104E+2	3.3303E-1	-5.9037E+1	-5.2459E+1	-5.7116E+1	-5.6531E+1
4.2539E+3	-2.4626E+1	1.6055E+2	3.3158E-1	-5.9357E+1	-5.2692E+1	-5.6666E+1	-5.6385E+1
4.3533E+3	-2.4629E+1	1.6006E+2	3.0446E-1	-5.7752E+1	-5.4719E+1	-5.7222E+1	-5.6342E+1
4.4551E+3	-2.4631E+1	1.5957E+2	3.0117E-1	-5.7944E+1	-5.4677E+1	-5.7203E+1	-5.6666E+1
4.5592E+3	-2.4631E+1	1.5907E+2	3.3457E-1	-5.7454E+1	-5.2579E+1	-5.7768E+1	-5.6569E+1
4.6658E+3	-2.4634E+1	1.5853E+2	3.1675E-1	-5.7658E+1	-5.3001E+1	-5.7875E+1	-5.7756E+1
4.7748E+3	-2.4636E+1	1.5801E+2	2.8087E-1	-5.6899E+1	-5.5006E+1	-5.8084E+1	-5.9454E+1
4.8864E+3	-2.4638E+1	1.5747E+2	3.2212E-1	-5.6599E+1	-5.2932E+1	-5.8308E+1	-5.7902E+1
5.0006E+3	-2.4641E+1	1.5691E+2	3.1601E-1	-5.6712E+1	-5.4376E+1	-5.7576E+1	-5.6098E+1
5.1175E+3	-2.4643E+1	1.5634E+2	2.9050E-1	-5.7030E+1	-5.4171E+1	-5.7338E+1	-6.1057E+1
5.2371E+3	-2.4646E+1	1.5576E+2	3.0376E-1	-5.6133E+1	-5.4394E+1	-5.7713E+1	-5.8351E+1
5.3595E+3	-2.4649E+1	1.5515E+2	3.1305E-1	-5.5254E+1	-5.4471E+1	-5.8248E+1	-5.7573E+1
5.4848E+3	-2.4653E+1	1.5454E+2	2.9987E-1	-5.5391E+1	-5.4700E+1	-5.8474E+1	-5.8886E+1
5.6129E+3	-2.4655E+1	1.5392E+2	2.8171E-1	-5.7846E+1	-5.4211E+1	-5.8749E+1	-5.9325E+1
5.7441E+3	-2.4660E+1	1.5326E+2	2.8171E-1	-5.6810E+1	-5.4928E+1	-5.9240E+1	-5.8402E+1
5.8784E+3	-2.4663E+1	1.5261E+2	2.8860E-1	-5.5581E+1	-5.5637E+1	-5.9901E+1	-5.7426E+1
6.0158E+3	-2.4668E+1	1.5193E+2	2.9623E-1	-5.5470E+1	-5.4522E+1	-5.9481E+1	-5.8930E+1
6.1564E+3	-2.4673E+1	1.5123E+2	2.7211E-1	-5.7594E+1	-5.4671E+1	-5.9886E+1	-5.9114E+1
6.3002E+3	-2.4678E+1	1.5052E+2	3.0141E-1	-5.6086E+1	-5.5800E+1	-5.5662E+1	-5.8940E+1
6.4475E+3	-2.4683E+1	1.4978E+2	2.6737E-1	-5.6805E+1	-5.5313E+1	-5.9190E+1	-6.0389E+1
6.5982E+3	-2.4690E+1	1.4904E+2	2.6540E-1	-5.6963E+1	-5.5253E+1	-5.8838E+1	-6.1301E+1
6.7524E+3	-2.4696E+1	1.4827E+2	3.0691E-1	-5.3696E+1	-5.4976E+1	-6.0270E+1	-5.9870E+1
6.9102E+3	-2.4702E+1	1.4748E+2	3.2600E-1	-5.2183E+1	-5.5838E+1	-6.0183E+1	-5.9948E+1
7.0717E+3	-2.4710E+1	1.4667E+2	3.2684E-1	-5.2330E+1	-5.5225E+1	-6.0058E+1	-6.0733E+1
7.2370E+3	-2.4718E+1	1.4583E+2	2.7152E-1	-5.5438E+1	-5.5775E+1	-6.0513E+1	-6.0089E+1
7.4061E+3	-2.4727E+1	1.4497E+2	2.6160E-1	-5.6498E+1	-5.5611E+1	-5.9906E+1	-6.0786E+1
7.5792E+3	-2.4736E+1	1.4409E+2	2.5001E-1	-5.8099E+1	-5.5405E+1	-6.1000E+1	-5.9887E+1
7.7564E+3	-2.4746E+1	1.4319E+2	2.6364E-1	-5.5918E+1	-5.5921E+1	-6.1067E+1	-5.9784E+1
7.9377E+3	-2.4759E+1	1.4226E+2	2.5006E-1	-5.6619E+1	-5.5938E+1	-6.1403E+1	-6.0956E+1
8.1232E+3	-2.4768E+1	1.4131E+2	2.2862E-1	-5.6751E+1	-5.7310E+1	-6.1805E+1	-6.2249E+1
8.3130E+3	-2.4781E+1	1.4033E+2	2.4264E-1	-5.5769E+1	-5.6962E+1	-6.1879E+1	-6.2393E+1
8.5073E+3	-2.4796E+1	1.3934E+2	2.6388E-1	-5.6716E+1	-5.4370E+1	-6.1981E+1	-6.2652E+1
8.7061E+3	-2.4813E+1	1.3831E+2	2.4033E-1	-5.6712E+1	-5.6542E+1	-6.1186E+1	-6.1766E+1
8.9096E+3	-2.4828E+1	1.3726E+2	2.3858E-1	-5.5961E+1	-5.6543E+1	-6.2698E+1	-6.3942E+1
9.1179E+3	-2.4847E+1	1.3617E+2	2.1546E-1	-5.6326E+1	-5.7933E+1	-6.6365E+1	-6.3264E+1
9.3310E+3	-2.4867E+1	1.3505E+2	2.2796E-1	-5.6928E+1	-5.7182E+1	-6.1566E+1	-6.2540E+1
9.5490E+3	-2.4889E+1	1.3391E+2	2.2243E-1	-5.7061E+1	-5.7406E+1	-6.2382E+1	-6.2329E+1
9.7722E+3	-2.4912E+1	1.3274E+2	2.1349E-1	-5.6423E+1	-5.7568E+1	-6.7449E+1	-6.4574E+1
1.0001E+4	-2.4936E+1	1.3152E+2	2.1282E-1	-5.6419E+1	-5.7810E+1	-6.5243E+1	-6.5324E+1
1.0234E+4	-2.4964E+1	1.3028E+2	2.1559E-1	-5.6836E+1	-5.7709E+1	-6.3109E+1	-6.4065E+1
1.0474E+4	-2.4993E+1	1.2900E+2	2.0755E-1	-5.6819E+1	-5.8041E+1	-6.4940E+1	-6.4728E+1
1.0718E+4	-2.5025E+1	1.2771E+2	2.0150E-1	-5.7484E+1	-5.8380E+1	-6.3157E+1	-6.4686E+1
1.0969E+4	-2.5062E+1	1.2637E+2	2.0244E-1	-5.7064E+1	-5.8201E+1	-6.4867E+1	-6.5334E+1
1.1225E+4	-2.5097E+1	1.2501E+2	2.0994E-1	-5.6586E+1	-5.8334E+1	-6.4586E+1	-6.4012E+1
1.1488E+4	-2.5140E+1	1.2359E+2	1.9442E-1	-5.7984E+1	-5.8276E+1	-6.4243E+1	-6.4875E+1
1.1756E+4	-2.5187E+1	1.2216E+2	1.7723E-1	-5.9309E+1	-5.8991E+1	-6.3804E+1	-6.5366E+1
1.2031E+4	-2.5231E+1	1.2068E+2	2.3023E-1	-5.5385E+1	-5.9378E+1	-6.3100E+1	-6.1175E+1
1.2312E+4	-2.5285E+1	1.1916E+2	1.9202E-1	-5.7378E+1	-5.9026E+1	-6.4772E+1	-6.5628E+1
1.2600E+4	-2.5343E+1	1.1761E+2	2.5337E-1	-5.2976E+1	-6.0128E+1	-6.6185E+1	-6.7732E+1
1.2894E+4	-2.5398E+1	1.1596E+2	2.0629E-1	-5.6297E+1	-6.0803E+1	-6.4595E+1	-6.1359E+1
1.3196E+4	-2.5458E+1	1.1432E+2	2.0843E-1	-5.7734E+1	-5.6970E+1	-6.5256E+1	-6.4535E+1
1.3504E+4	-2.5536E+1	1.1258E+2	1.8670E-1	-5.7815E+1	-5.8840E+1	-6.5272E+1	-6.6410E+1
1.3820E+4	-2.5610E+1	1.1077E+2	1.9318E-1	-5.7219E+1	-5.9048E+1	-6.5526E+1	-6.5094E+1
1.4143E+4	-2.5728E+1	1.0905E+2	1.7432E-1	-5.8127E+1	-5.9642E+1	-6.6686E+1	-6.7007E+1
1.4473E+4	-2.5824E+1	1.0746E+2	1.7657E-1	-5.8414E+1	-5.8708E+1	-6.8072E+1	-6.7581E+1
1.4811E+4	-2.5916E+1	1.0568E+2	1.6365E-1	-5.8270E+1	-6.0368E+1	-6.8151E+1	-6.9312E+1
1.5158E+4	-2.6016E+1	1.0390E+2	1.6922E-1	-5.8463E+1	-6.0748E+1	-6.3800E+1	-6.7444E+1
1.5512E+4	-2.6124E+1	1.0206E+2	1.8176E-1	-5.7957E+1	-6.0100E+1	-6.2556E+1	-6.7685E+1
1.5874E+4	-2.6238E+1	1.0016E+2	1.6682E-1	-5.8191E+1	-6.1300E+1	-6.4425E+1	-6.7848E+1
1.6245E+4	-2.6360E+1	9.8254E+1	1.7211E-1	-5.8093E+1	-6.0399E+1	-6.5628E+1	-6.6481E+1
1.6625E+4	-2.6493E+1	9.6314E+1	1.7371E-1	-5.7990E+1	-6.0276E+1	-6.6296E+1	-6.5922E+1
1.7014E+4	-2.6633E+1	9.4355E+1	1.6857E-1	-5.8405E+1	-6.0183E+1	-6.5801E+1	-6.7545E+1
1.7411E+4	-2.6783E+1	9.2377E+1	1.6543E-1	-5.8369E+1	-6.0846E+1	-6.6322E+1	-6.6485E+1
1.7818E+4	-2.6940E+1	9.0363E+1	1.6887E-1	-5.8698E+1	-6.0081E+1	-6.4570E+1	-6.7660E+1
1.8235E+4	-2.7108E+1	8.8342E+1	2.3535E-1	-5.7477E+1	-6.1263E+1	-5.6518E+1	-6.1110E+1
1.8661E+4	-2.7284E+1	8.6316E+1	2.2351E-1	-5.8345E+1	-5.5187E+1	-6.5458E+1	-6.6615E+1
1.9097E+4	-2.7468E+1	8.4275E+1	1.6221E-1	-5.8689E+1	-6.0491E+1	-6.7444E+1	-6.6871E+1
1.9543E+4	-2.7664E+1	8.2211E+1	1.3970E-1	-6.2297E+1	-6.0415E+1	-6.6379E+1	-6.6511E+1
2.0000E+4	-2.7866E+1	8.0157E+1	1.8179E-1	-5.6629E+1	-6.1372E+1	-6.7089E+1	-6.6849E+1
