%	Date:	2024-04-15	Time:	16:38:12
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.0035000
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.8518E+3	2.7325E+1	-5.5506E+1	5.2586E-3	-8.8504E+1	-9.3741E+1	-9.6802E+1	-9.1411E+1
1.8950E+3	2.7221E+1	-5.5885E+1	6.5931E-3	-8.8511E+1	-1.1027E+2	-8.7013E+1	-9.0271E+1
1.9393E+3	2.7115E+1	-5.6263E+1	8.9227E-3	-8.4276E+1	-8.5277E+1	-1.0016E+2	-8.9347E+1
1.9847E+3	2.7010E+1	-5.6644E+1	1.7122E-2	-7.6924E+1	-8.2718E+1	-8.6614E+1	-8.8288E+1
2.0310E+3	2.6901E+1	-5.7047E+1	1.0929E-2	-9.4101E+1	-8.1229E+1	-8.5142E+1	-9.0174E+1
2.0785E+3	2.6792E+1	-5.7443E+1	1.0167E-2	-8.1920E+1	-8.6652E+1	-9.0936E+1	-9.0264E+1
2.1271E+3	2.6680E+1	-5.7854E+1	7.9660E-3	-9.0989E+1	-8.4447E+1	-9.8851E+1	-8.7383E+1
2.1768E+3	2.6564E+1	-5.8254E+1	1.0930E-2	-8.1606E+1	-8.7587E+1	-9.0002E+1	-8.6390E+1
2.2277E+3	2.6447E+1	-5.8680E+1	9.8651E-3	-8.6048E+1	-8.5123E+1	-8.6785E+1	-8.6824E+1
2.2797E+3	2.6332E+1	-5.9083E+1	9.9275E-3	-8.3368E+1	-8.4360E+1	-9.1605E+1	-9.0479E+1
2.3330E+3	2.6214E+1	-5.9495E+1	1.0194E-2	-8.2622E+1	-8.4955E+1	-9.5399E+1	-8.8411E+1
2.3876E+3	2.6092E+1	-5.9922E+1	1.1920E-2	-8.2347E+1	-8.2399E+1	-8.6392E+1	-9.4771E+1
2.4434E+3	2.5970E+1	-6.0364E+1	3.5605E-3	-9.5745E+1	-9.5444E+1	-9.4081E+1	-9.4880E+1
2.5005E+3	2.5845E+1	-6.0797E+1	1.0897E-2	-8.1271E+1	-8.3816E+1	-1.0764E+2	-9.6158E+1
2.5589E+3	2.5718E+1	-6.1239E+1	5.6687E-3	-8.7561E+1	-9.8682E+1	-8.9369E+1	-9.7751E+1
2.6187E+3	2.5587E+1	-6.1653E+1	1.1405E-2	-8.1261E+1	-9.4529E+1	-8.3759E+1	-9.0145E+1
2.6799E+3	2.5459E+1	-6.2090E+1	5.3638E-3	-9.6200E+1	-9.2989E+1	-9.2889E+1	-8.7903E+1
2.7425E+3	2.5327E+1	-6.2541E+1	8.5833E-3	-8.4383E+1	-8.9054E+1	-8.7024E+1	-9.3057E+1
2.8066E+3	2.5195E+1	-6.2989E+1	7.1288E-3	-9.4008E+1	-9.0051E+1	-8.5914E+1	-8.9455E+1
2.8722E+3	2.5057E+1	-6.3417E+1	7.6379E-3	-8.6939E+1	-9.0041E+1	-8.7590E+1	-8.9675E+1
2.9394E+3	2.4921E+1	-6.3870E+1	6.6062E-3	-8.6055E+1	-9.1886E+1	-8.9302E+1	-1.0208E+2
3.0081E+3	2.4782E+1	-6.4308E+1	9.4358E-3	-8.3191E+1	-1.0119E+2	-8.4395E+1	-9.4014E+1
3.0784E+3	2.4640E+1	-6.4745E+1	5.7787E-3	-1.0460E+2	-9.3068E+1	-8.7410E+1	-9.0019E+1
3.1503E+3	2.4498E+1	-6.5188E+1	7.1067E-3	-9.1580E+1	-8.5559E+1	-8.9835E+1	-9.2705E+1
3.2239E+3	2.4352E+1	-6.5630E+1	9.9594E-3	-8.8036E+1	-8.1738E+1	-8.8059E+1	-1.0090E+2
3.2993E+3	2.4206E+1	-6.6062E+1	1.0899E-2	-8.0146E+1	-9.2990E+1	-9.2571E+1	-8.9380E+1
3.3764E+3	2.4061E+1	-6.6503E+1	6.1281E-3	-8.9129E+1	-9.2946E+1	-9.0056E+1	-8.9835E+1
3.4553E+3	2.3911E+1	-6.6942E+1	1.4452E-2	-7.9537E+1	-9.0147E+1	-8.2244E+1	-8.5479E+1
3.5361E+3	2.3761E+1	-6.7380E+1	8.4238E-3	-8.9470E+1	-8.8914E+1	-8.6257E+1	-8.6355E+1
3.6187E+3	2.3605E+1	-6.7814E+1	6.1821E-3	-8.6381E+1	-8.8823E+1	-1.0232E+2	-9.8208E+1
3.7033E+3	2.3452E+1	-6.8260E+1	6.2205E-3	-8.5379E+1	-9.1086E+1	-9.9135E+1	-1.0152E+2
3.7898E+3	2.3298E+1	-6.8668E+1	7.2662E-3	-8.9300E+1	-8.5997E+1	-1.0559E+2	-8.8058E+1
3.8784E+3	2.3141E+1	-6.9105E+1	5.1148E-3	-8.7250E+1	-9.2541E+1	-1.0017E+2	-1.0102E+2
3.9691E+3	2.2982E+1	-6.9526E+1	5.0239E-3	-9.3337E+1	-9.1224E+1	-9.1743E+1	-9.1962E+1
4.0618E+3	2.2822E+1	-6.9937E+1	8.5548E-3	-8.3156E+1	-8.7253E+1	-1.0320E+2	-9.2575E+1
4.1568E+3	2.2660E+1	-7.0351E+1	1.0464E-2	-8.2955E+1	-9.3297E+1	-8.4051E+1	-8.8290E+1
4.2539E+3	2.2498E+1	-7.0753E+1	6.1944E-3	-8.6748E+1	-9.0327E+1	-9.3208E+1	-9.4986E+1
4.3533E+3	2.2335E+1	-7.1188E+1	8.1203E-3	-8.3952E+1	-9.9725E+1	-9.1506E+1	-8.7558E+1
4.4551E+3	2.2169E+1	-7.1589E+1	1.1548E-2	-7.9314E+1	-9.5672E+1	-8.9778E+1	-9.5190E+1
4.5592E+3	2.2001E+1	-7.1997E+1	6.3077E-3	-9.8428E+1	-8.9601E+1	-9.3166E+1	-8.6466E+1
4.6658E+3	2.1834E+1	-7.2396E+1	1.1082E-2	-8.1396E+1	-8.4110E+1	-9.3970E+1	-9.1254E+1
4.7748E+3	2.1665E+1	-7.2796E+1	9.4176E-3	-8.0797E+1	-9.5069E+1	-9.9639E+1	-9.8990E+1
4.8864E+3	2.1493E+1	-7.3165E+1	8.9778E-3	-8.5794E+1	-8.6667E+1	-9.3231E+1	-8.5534E+1
5.0006E+3	2.1323E+1	-7.3572E+1	1.3540E-2	-8.1552E+1	-8.2008E+1	-8.4633E+1	-8.7964E+1
5.1175E+3	2.1150E+1	-7.3955E+1	6.6870E-3	-8.6308E+1	-9.1163E+1	-9.2847E+1	-9.0719E+1
5.2371E+3	2.0976E+1	-7.4332E+1	5.1629E-3	-9.4448E+1	-8.8996E+1	-8.9989E+1	-1.0357E+2
5.3595E+3	2.0802E+1	-7.4723E+1	1.0740E-2	-8.4179E+1	-8.5346E+1	-8.3499E+1	-9.4861E+1
5.4848E+3	2.0627E+1	-7.5086E+1	5.3328E-3	-9.1847E+1	-9.5096E+1	-9.0164E+1	-9.0371E+1
5.6129E+3	2.0447E+1	-7.5463E+1	1.0802E-2	-8.1730E+1	-8.6064E+1	-8.7375E+1	-9.1875E+1
5.7441E+3	2.0273E+1	-7.5822E+1	7.8303E-3	-8.4270E+1	-8.8367E+1	-9.2267E+1	-9.4678E+1
5.8784E+3	2.0094E+1	-7.6187E+1	7.5373E-3	-9.8418E+1	-8.5775E+1	-8.7243E+1	-8.9980E+1
6.0158E+3	1.9916E+1	-7.6559E+1	1.3656E-2	-9.7822E+1	-8.1822E+1	-7.9625E+1	-8.9962E+1
6.1564E+3	1.9733E+1	-7.6893E+1	3.9368E-3	-9.5483E+1	-1.0884E+2	-9.1326E+1	-9.2864E+1
6.3002E+3	1.9554E+1	-7.7238E+1	7.7605E-3	-8.6359E+1	-8.7035E+1	-1.0148E+2	-8.7799E+1
6.4475E+3	1.9368E+1	-7.7586E+1	7.4124E-3	-8.4737E+1	-9.1521E+1	-9.0450E+1	-9.2768E+1
6.5982E+3	1.9186E+1	-7.7944E+1	1.1917E-2	-9.2849E+1	-8.3856E+1	-8.0275E+1	-9.7456E+1
6.7524E+3	1.9003E+1	-7.8262E+1	1.0102E-2	-8.1117E+1	-8.8137E+1	-9.3785E+1	-9.2845E+1
6.9102E+3	1.8821E+1	-7.8612E+1	6.0934E-3	-1.0163E+2	-9.1180E+1	-8.7352E+1	-8.9821E+1
7.0717E+3	1.8633E+1	-7.8937E+1	9.5833E-3	-8.9080E+1	-8.4676E+1	-9.1692E+1	-8.4130E+1
7.2370E+3	1.8449E+1	-7.9273E+1	8.2680E-3	-8.3683E+1	-9.5167E+1	-8.8424E+1	-9.0903E+1
7.4061E+3	1.8262E+1	-7.9592E+1	6.8304E-3	-9.2694E+1	-8.6319E+1	-9.4487E+1	-8.8423E+1
7.5792E+3	1.8074E+1	-7.9890E+1	1.2208E-2	-8.0059E+1	-8.7498E+1	-8.6084E+1	-9.0991E+1
7.7564E+3	1.7886E+1	-8.0217E+1	1.1115E-2	-8.1440E+1	-8.6086E+1	-8.8142E+1	-8.9286E+1
7.9377E+3	1.7699E+1	-8.0528E+1	1.0488E-2	-8.9678E+1	-8.0950E+1	-9.0553E+1	-8.9970E+1
8.1232E+3	1.7509E+1	-8.0848E+1	1.0417E-2	-8.4968E+1	-8.4959E+1	-8.4340E+1	-9.1012E+1
8.3130E+3	1.7321E+1	-8.1128E+1	1.1006E-2	-8.3009E+1	-8.3777E+1	-8.5926E+1	-9.4374E+1
8.5073E+3	1.7130E+1	-8.1452E+1	6.4034E-3	-9.4428E+1	-8.8437E+1	-8.7373E+1	-9.3231E+1
8.7061E+3	1.6939E+1	-8.1760E+1	6.7341E-3	-8.5999E+1	-9.0832E+1	-9.8019E+1	-8.9835E+1
8.9096E+3	1.6746E+1	-8.2054E+1	9.4205E-3	-8.7817E+1	-8.4540E+1	-8.7481E+1	-8.7167E+1
9.1179E+3	1.6553E+1	-8.2329E+1	4.1673E-3	-9.3692E+1	-1.0572E+2	-9.6998E+1	-8.9655E+1
9.3310E+3	1.6359E+1	-8.2632E+1	1.0235E-2	-8.4645E+1	-8.5904E+1	-8.5333E+1	-8.8107E+1
9.5490E+3	1.6166E+1	-8.2920E+1	9.4663E-3	-8.3572E+1	-8.4245E+1	-9.4250E+1	-9.3672E+1
9.7722E+3	1.5974E+1	-8.3195E+1	1.0331E-2	-8.4364E+1	-8.6651E+1	-8.7511E+1	-8.5120E+1
1.0001E+4	1.5775E+1	-8.3474E+1	7.8781E-3	-8.3459E+1	-8.7912E+1	-1.0670E+2	-1.0232E+2
1.0234E+4	1.5582E+1	-8.3749E+1	5.3873E-3	-9.7785E+1	-9.1420E+1	-9.0132E+1	-8.9811E+1
1.0474E+4	1.5387E+1	-8.4020E+1	8.7317E-3	-8.3532E+1	-8.9659E+1	-9.8970E+1	-8.7028E+1
1.0718E+4	1.5192E+1	-8.4294E+1	9.1849E-3	-8.8556E+1	-8.3378E+1	-8.9646E+1	-8.8655E+1
1.0969E+4	1.4996E+1	-8.4562E+1	1.5181E-2	-7.7734E+1	-8.3781E+1	-9.1977E+1	-8.8616E+1
1.1225E+4	1.4801E+1	-8.4821E+1	6.6009E-3	-8.6835E+1	-9.8324E+1	-8.9835E+1	-8.9591E+1
1.1488E+4	1.4602E+1	-8.5101E+1	1.2047E-2	-9.2157E+1	-8.7659E+1	-8.0344E+1	-8.5302E+1
1.1756E+4	1.4405E+1	-8.5362E+1	1.3613E-2	-8.7888E+1	-8.3552E+1	-8.7508E+1	-7.9699E+1
1.2031E+4	1.4205E+1	-8.5635E+1	1.0143E-2	-8.4111E+1	-8.3647E+1	-8.8585E+1	-9.1519E+1
1.2312E+4	1.4001E+1	-8.5896E+1	1.3437E-2	-8.1133E+1	-8.9684E+1	-8.3872E+1	-8.2862E+1
1.2600E+4	1.3806E+1	-8.6163E+1	9.5118E-3	-8.3384E+1	-9.7756E+1	-8.4795E+1	-9.0102E+1
1.2894E+4	1.3605E+1	-8.6403E+1	1.1905E-2	-8.8192E+1	-9.8790E+1	-8.4078E+1	-8.0648E+1
1.3196E+4	1.3405E+1	-8.6657E+1	2.1749E-2	-7.4823E+1	-8.6563E+1	-7.9418E+1	-9.1396E+1
1.3504E+4	1.3205E+1	-8.6890E+1	1.0678E-2	-9.0965E+1	-8.4357E+1	-8.1741E+1	-9.6266E+1
1.3820E+4	1.3003E+1	-8.7145E+1	1.2300E-2	-8.6412E+1	-8.1339E+1	-9.3266E+1	-8.2987E+1
1.4143E+4	1.2803E+1	-8.7387E+1	1.2611E-2	-8.2858E+1	-8.4807E+1	-8.4454E+1	-8.4164E+1
1.4473E+4	1.2600E+1	-8.7657E+1	1.1444E-2	-8.2260E+1	-8.9454E+1	-8.3841E+1	-8.7236E+1
1.4811E+4	1.2398E+1	-8.7883E+1	1.1121E-2	-9.0887E+1	-8.7789E+1	-8.1226E+1	-8.6293E+1
1.5158E+4	1.2193E+1	-8.8134E+1	1.7121E-2	-7.8785E+1	-8.0208E+1	-8.5871E+1	-8.4018E+1
1.5512E+4	1.1987E+1	-8.8371E+1	2.0047E-2	-8.1882E+1	-8.6311E+1	-7.5681E+1	-8.3633E+1
1.5874E+4	1.1782E+1	-8.8608E+1	2.3450E-2	-8.3535E+1	-8.2169E+1	-7.3529E+1	-9.9251E+1
1.6245E+4	1.1581E+1	-8.8843E+1	1.8464E-2	-8.6208E+1	-8.4069E+1	-7.7623E+1	-7.9790E+1
1.6625E+4	1.1374E+1	-8.9067E+1	2.0532E-2	-7.8241E+1	-8.0363E+1	-7.7631E+1	-9.1482E+1
1.7014E+4	1.1167E+1	-8.9306E+1	1.5476E-2	-8.1318E+1	-8.8231E+1	-8.2345E+1	-8.0344E+1
1.7411E+4	1.0961E+1	-8.9529E+1	2.1263E-2	-8.0056E+1	-8.7049E+1	-7.5653E+1	-8.2103E+1
1.7818E+4	1.0757E+1	-8.9755E+1	1.8855E-2	-8.6714E+1	-8.1371E+1	-8.5125E+1	-7.6372E+1
1.8235E+4	1.0546E+1	-9.0014E+1	1.3252E-2	-8.3434E+1	-8.1000E+1	-8.4020E+1	-8.9505E+1
1.8661E+4	1.0338E+1	-9.0234E+1	2.1999E-2	-7.9886E+1	-8.0680E+1	-7.6794E+1	-8.0624E+1
1.9097E+4	1.0131E+1	-9.0457E+1	2.7571E-2	-7.8717E+1	-7.8258E+1	-7.4615E+1	-7.8831E+1
1.9543E+4	9.9217E+0	-9.0669E+1	2.2604E-2	-7.7712E+1	-7.9834E+1	-8.0629E+1	-7.8204E+1
2.0000E+4	9.7144E+0	-9.0887E+1	1.6804E-2	-8.2703E+1	-8.7956E+1	-7.8469E+1	-8.1523E+1
