%	Date:	2024-04-15	Time:	15:30:58
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.8518E+3	-5.2565E+1	1.6067E+2	5.5653E-1	-4.7384E+1	-5.4415E+1	-5.0732E+1	-6.1920E+1
1.8950E+3	-5.2550E+1	1.6020E+2	7.6033E-1	-4.4334E+1	-5.7687E+1	-5.3128E+1	-4.8425E+1
1.9393E+3	-5.2638E+1	1.6051E+2	9.7228E-1	-4.0777E+1	-5.7877E+1	-5.0933E+1	-5.9175E+1
1.9847E+3	-5.2619E+1	1.6022E+2	4.5773E-1	-5.7383E+1	-4.9264E+1	-5.8956E+1	-5.2214E+1
2.0310E+3	-5.2622E+1	1.6042E+2	1.6423E+0	-4.8104E+1	-4.9358E+1	-5.7001E+1	-3.6186E+1
2.0785E+3	-5.2702E+1	1.5980E+2	2.3744E+0	-4.3148E+1	-5.8940E+1	-5.7889E+1	-3.2904E+1
2.1271E+3	-5.2689E+1	1.5979E+2	4.2650E-1	-5.0317E+1	-6.0540E+1	-5.3476E+1	-5.4536E+1
2.1768E+3	-5.2760E+1	1.6005E+2	7.2831E-1	-4.3190E+1	-5.8804E+1	-5.9772E+1	-5.5681E+1
2.2277E+3	-5.2835E+1	1.5955E+2	5.5201E-1	-4.7689E+1	-6.2451E+1	-5.1826E+1	-5.2001E+1
2.2797E+3	-5.2783E+1	1.6070E+2	5.3953E-1	-4.7825E+1	-5.5995E+1	-5.1692E+1	-5.4789E+1
2.3330E+3	-5.2875E+1	1.5969E+2	6.2341E-1	-5.6413E+1	-5.3884E+1	-5.1757E+1	-4.5881E+1
2.3876E+3	-5.2808E+1	1.5948E+2	3.4401E-1	-5.0433E+1	-6.5159E+1	-7.8438E+1	-5.6085E+1
2.4434E+3	-5.2957E+1	1.5863E+2	7.3828E-1	-4.8206E+1	-6.4222E+1	-5.3394E+1	-4.4630E+1
2.5005E+3	-5.3060E+1	1.5853E+2	8.4060E-1	-5.3964E+1	-5.0421E+1	-5.3432E+1	-4.2755E+1
2.5589E+3	-5.2995E+1	1.6057E+2	9.1340E-1	-5.2724E+1	-5.4586E+1	-4.7436E+1	-4.2475E+1
2.6187E+3	-5.3106E+1	1.5932E+2	9.1848E-1	-6.4607E+1	-6.0055E+1	-4.7202E+1	-4.1940E+1
2.6799E+3	-5.2935E+1	1.6050E+2	2.4163E+0	-5.3007E+1	-6.0686E+1	-4.8725E+1	-3.2483E+1
2.7425E+3	-5.2911E+1	1.6009E+2	1.1155E+0	-5.0283E+1	-5.9205E+1	-4.8359E+1	-4.0032E+1
2.8066E+3	-5.3220E+1	1.5915E+2	7.0608E-1	-5.7846E+1	-5.4249E+1	-6.7381E+1	-4.3539E+1
2.8722E+3	-5.3045E+1	1.5794E+2	6.3256E-1	-5.7100E+1	-5.3821E+1	-5.2934E+1	-4.5402E+1
2.9394E+3	-5.2959E+1	1.5773E+2	7.4001E-1	-6.0005E+1	-5.6965E+1	-5.2080E+1	-4.3414E+1
3.0081E+3	-5.3132E+1	1.5799E+2	8.8519E-1	-5.1752E+1	-5.0167E+1	-5.3437E+1	-4.2402E+1
3.0784E+3	-5.3139E+1	1.5803E+2	9.9217E-1	-5.5614E+1	-5.6946E+1	-4.0490E+1	-5.3622E+1
3.1503E+3	-5.3154E+1	1.5828E+2	9.7565E-1	-5.4173E+1	-5.0547E+1	-4.1173E+1	-5.2062E+1
3.2239E+3	-5.3230E+1	1.5858E+2	7.0399E-1	-5.1118E+1	-5.1938E+1	-4.8171E+1	-4.6948E+1
3.2993E+3	-5.3243E+1	1.5778E+2	8.9992E-1	-5.7301E+1	-5.6110E+1	-4.1915E+1	-4.9089E+1
3.3764E+3	-5.3276E+1	1.5786E+2	1.6302E+0	-5.3334E+1	-4.6585E+1	-3.6239E+1	-5.8447E+1
3.4553E+3	-5.3275E+1	1.5766E+2	2.1125E+0	-6.1155E+1	-3.6019E+1	-3.7203E+1	-5.2999E+1
3.5361E+3	-5.3300E+1	1.5706E+2	1.8843E+0	-5.4679E+1	-4.3949E+1	-3.5550E+1	-4.4849E+1
3.6187E+3	-5.3299E+1	1.5698E+2	1.4616E+0	-5.1108E+1	-5.1575E+1	-3.7101E+1	-5.4003E+1
3.7033E+3	-5.3396E+1	1.5655E+2	5.7710E-1	-5.5266E+1	-5.3409E+1	-4.8806E+1	-4.8995E+1
3.7898E+3	-5.3350E+1	1.5646E+2	5.6606E-1	-5.3961E+1	-5.2995E+1	-5.2727E+1	-4.7527E+1
3.8784E+3	-5.3363E+1	1.5650E+2	5.2307E-1	-5.5352E+1	-5.7797E+1	-4.8119E+1	-5.1329E+1
3.9691E+3	-5.3446E+1	1.5594E+2	8.6220E-1	-5.6306E+1	-5.1208E+1	-5.4177E+1	-4.2175E+1
4.0618E+3	-5.3375E+1	1.5559E+2	1.2517E+0	-5.5551E+1	-4.3193E+1	-5.7278E+1	-3.9827E+1
4.1568E+3	-5.3462E+1	1.5582E+2	1.4845E+0	-5.2028E+1	-3.7988E+1	-5.3109E+1	-4.2986E+1
4.2539E+3	-5.3502E+1	1.5547E+2	9.6288E-1	-5.2359E+1	-4.1555E+1	-5.0575E+1	-5.0844E+1
4.3533E+3	-5.3462E+1	1.5510E+2	2.0009E+0	-5.2119E+1	-3.4114E+1	-5.3826E+1	-5.6317E+1
4.4551E+3	-5.3544E+1	1.5454E+2	2.3851E+0	-5.2265E+1	-3.2638E+1	-5.1136E+1	-4.9788E+1
4.5592E+3	-5.3570E+1	1.5465E+2	2.5140E+0	-5.6597E+1	-3.2032E+1	-5.4908E+1	-6.5780E+1
4.6658E+3	-5.3556E+1	1.5420E+2	1.6195E+0	-5.3927E+1	-3.6085E+1	-5.5574E+1	-5.0378E+1
4.7748E+3	-5.3602E+1	1.5390E+2	1.7161E+0	-5.6048E+1	-3.5546E+1	-5.1498E+1	-5.2160E+1
4.8864E+3	-5.3620E+1	1.5356E+2	4.0793E-1	-5.0872E+1	-5.5532E+1	-5.8185E+1	-5.3826E+1
5.0006E+3	-5.3658E+1	1.5322E+2	5.5388E-1	-5.2346E+1	-5.0927E+1	-4.8683E+1	-5.4907E+1
5.1175E+3	-5.3634E+1	1.5302E+2	1.9406E+0	-3.5460E+1	-5.2170E+1	-4.1258E+1	-4.9497E+1
5.2371E+3	-5.3676E+1	1.5262E+2	8.2466E-1	-4.3990E+1	-5.8982E+1	-4.6674E+1	-5.2735E+1
5.3595E+3	-5.3688E+1	1.5218E+2	2.6356E-1	-6.7732E+1	-5.2381E+1	-6.0283E+1	-7.2081E+1
5.4848E+3	-5.3758E+1	1.5188E+2	6.7532E-1	-4.8577E+1	-5.1915E+1	-5.0924E+1	-4.7642E+1
5.6129E+3	-5.3744E+1	1.5141E+2	3.8124E-1	-5.3780E+1	-5.8864E+1	-5.1780E+1	-5.6181E+1
5.7441E+3	-5.3773E+1	1.5114E+2	8.4925E-1	-6.2508E+1	-5.2436E+1	-4.2184E+1	-5.2696E+1
5.8784E+3	-5.3796E+1	1.5066E+2	8.4139E-1	-4.4156E+1	-5.0816E+1	-5.1747E+1	-4.7591E+1
6.0158E+3	-5.3808E+1	1.5031E+2	6.9639E-1	-5.0559E+1	-4.6930E+1	-5.2787E+1	-4.8489E+1
6.1564E+3	-5.3864E+1	1.4989E+2	9.9557E-1	-4.6878E+1	-5.4194E+1	-4.9793E+1	-4.1918E+1
6.3002E+3	-5.3872E+1	1.4940E+2	8.6371E-1	-4.2982E+1	-5.0570E+1	-5.6659E+1	-4.8747E+1
6.4475E+3	-5.3857E+1	1.4872E+2	7.6894E-1	-4.3284E+1	-5.6450E+1	-5.0189E+1	-6.4660E+1
6.5982E+3	-5.3906E+1	1.4824E+2	2.2536E+0	-3.3433E+1	-4.4812E+1	-5.3301E+1	-4.7809E+1
6.7524E+3	-5.3907E+1	1.4782E+2	3.0449E+0	-3.1225E+1	-3.8294E+1	-4.9529E+1	-4.8626E+1
6.9102E+3	-5.3960E+1	1.4716E+2	2.2926E+0	-3.3982E+1	-3.9350E+1	-5.0560E+1	-6.0493E+1
7.0717E+3	-5.3954E+1	1.4650E+2	1.5450E+0	-3.9903E+1	-3.9324E+1	-4.7090E+1	-7.4152E+1
7.2370E+3	-5.3982E+1	1.4596E+2	6.3943E-1	-5.4746E+1	-4.6301E+1	-4.9316E+1	-5.6211E+1
7.4061E+3	-5.4022E+1	1.4559E+2	5.8975E-1	-4.8108E+1	-4.7964E+1	-5.7046E+1	-5.8652E+1
7.5792E+3	-5.4048E+1	1.4462E+2	1.0283E+0	-4.2152E+1	-5.4661E+1	-4.4501E+1	-5.2272E+1
7.7564E+3	-5.4089E+1	1.4433E+2	1.2249E+0	-4.7364E+1	-5.4487E+1	-3.8980E+1	-5.7864E+1
7.9377E+3	-5.4118E+1	1.4362E+2	1.0621E+0	-4.0930E+1	-5.2534E+1	-4.6526E+1	-5.3709E+1
8.1232E+3	-5.4134E+1	1.4288E+2	4.2956E-1	-5.7014E+1	-5.5867E+1	-5.7533E+1	-4.9169E+1
8.3130E+3	-5.4150E+1	1.4221E+2	7.1153E-1	-5.4754E+1	-4.7781E+1	-4.8419E+1	-4.7900E+1
8.5073E+3	-5.4192E+1	1.4146E+2	4.6752E-1	-5.2559E+1	-5.1420E+1	-5.4549E+1	-5.2526E+1
8.7061E+3	-5.4240E+1	1.4073E+2	7.0166E-1	-4.7533E+1	-4.5748E+1	-5.8228E+1	-5.4606E+1
8.9096E+3	-5.4253E+1	1.3990E+2	8.3586E-1	-5.0976E+1	-6.0013E+1	-5.4147E+1	-4.2439E+1
9.1179E+3	-5.4297E+1	1.3890E+2	5.5455E-1	-5.5679E+1	-4.7058E+1	-5.8650E+1	-5.1552E+1
9.3310E+3	-5.4348E+1	1.3810E+2	1.5960E+0	-5.1522E+1	-5.0930E+1	-6.2176E+1	-3.6216E+1
9.5490E+3	-5.4412E+1	1.3748E+2	1.0252E+0	-5.5998E+1	-5.2981E+1	-4.8660E+1	-4.0760E+1
9.7722E+3	-5.4409E+1	1.3656E+2	4.3496E-1	-5.2650E+1	-5.5696E+1	-5.2570E+1	-5.2790E+1
1.0001E+4	-5.4375E+1	1.3560E+2	1.0787E+0	-4.1281E+1	-4.8449E+1	-5.6459E+1	-4.5963E+1
1.0234E+4	-5.4731E+1	1.3357E+2	4.2399E+0	-4.5785E+1	-4.4469E+1	-3.2088E+1	-2.9519E+1
1.0474E+4	-5.4579E+1	1.3379E+2	1.4918E+0	-4.5496E+1	-4.8170E+1	-4.9520E+1	-3.7749E+1
1.0718E+4	-5.4624E+1	1.3275E+2	7.3553E-1	-4.7563E+1	-6.3573E+1	-4.7161E+1	-4.7719E+1
1.0969E+4	-5.4716E+1	1.3148E+2	3.4403E-1	-5.2592E+1	-6.2996E+1	-5.8382E+1	-5.3588E+1
1.1225E+4	-5.4802E+1	1.3074E+2	9.2915E-1	-5.1892E+1	-5.4192E+1	-4.1630E+1	-5.1333E+1
1.1488E+4	-5.4824E+1	1.2945E+2	8.4953E-1	-4.7170E+1	-6.0104E+1	-4.2919E+1	-6.0224E+1
1.1756E+4	-5.4925E+1	1.2848E+2	4.7391E-1	-5.3251E+1	-5.2124E+1	-5.3153E+1	-5.1701E+1
1.2031E+4	-5.5002E+1	1.2737E+2	5.4713E-1	-7.2520E+1	-6.0361E+1	-4.5864E+1	-5.5173E+1
1.2312E+4	-5.5180E+1	1.2646E+2	1.0499E+0	-4.7859E+1	-7.1586E+1	-4.7816E+1	-4.1120E+1
1.2600E+4	-5.5325E+1	1.2527E+2	5.7169E-1	-4.5637E+1	-5.6388E+1	-5.5873E+1	-6.3070E+1
1.2894E+4	-5.5396E+1	1.2424E+2	1.1933E+0	-4.7439E+1	-4.7540E+1	-3.9804E+1	-5.6719E+1
1.3196E+4	-5.5612E+1	1.2544E+2	8.1828E-1	-4.7404E+1	-5.4685E+1	-4.3631E+1	-5.6917E+1
1.3504E+4	-5.5300E+1	1.2539E+2	8.4539E-1	-4.9020E+1	-4.2925E+1	-5.2030E+1	-5.7751E+1
1.3820E+4	-5.4989E+1	1.2145E+2	5.4751E-1	-6.3599E+1	-4.6579E+1	-5.6184E+1	-5.2881E+1
1.4143E+4	-5.5104E+1	1.1948E+2	5.3144E-1	-5.1565E+1	-5.9105E+1	-5.4344E+1	-4.7862E+1
1.4473E+4	-5.5367E+1	1.1735E+2	7.1509E-1	-4.6821E+1	-5.6837E+1	-5.3817E+1	-4.6176E+1
1.4811E+4	-5.5476E+1	1.1540E+2	6.2498E-1	-5.5433E+1	-4.4984E+1	-6.4761E+1	-5.3844E+1
1.5158E+4	-5.5623E+1	1.1387E+2	7.2243E-1	-5.1150E+1	-4.3862E+1	-5.4680E+1	-7.9061E+1
1.5512E+4	-5.5776E+1	1.1203E+2	1.8431E+0	-3.5796E+1	-4.1564E+1	-5.2134E+1	-6.2526E+1
1.5874E+4	-5.5989E+1	1.1034E+2	1.1363E+0	-4.3228E+1	-4.2134E+1	-5.7097E+1	-4.7343E+1
1.6245E+4	-5.6136E+1	1.0888E+2	4.0708E+0	-4.6610E+1	-2.7894E+1	-5.5541E+1	-5.0730E+1
1.6625E+4	-5.6330E+1	1.0753E+2	1.1097E+0	-5.0000E+1	-4.0439E+1	-4.6959E+1	-5.5817E+1
1.7014E+4	-5.6467E+1	1.0577E+2	3.8494E+0	-6.0871E+1	-2.8322E+1	-5.1547E+1	-5.6572E+1
1.7411E+4	-5.6706E+1	1.0414E+2	9.1332E-1	-5.7483E+1	-4.3422E+1	-4.4625E+1	-5.7755E+1
1.7818E+4	-5.6903E+1	1.0221E+2	7.0534E-1	-5.3058E+1	-6.0535E+1	-4.3815E+1	-5.6236E+1
1.8235E+4	-5.7142E+1	1.0054E+2	7.7735E-1	-5.2614E+1	-5.5145E+1	-4.3285E+1	-5.3050E+1
1.8661E+4	-5.7411E+1	9.8879E+1	1.1105E+0	-5.6979E+1	-5.1487E+1	-5.0887E+1	-3.9744E+1
1.9097E+4	-5.7634E+1	9.7100E+1	1.1318E+0	-4.7037E+1	-5.2557E+1	-5.4372E+1	-4.0039E+1
1.9543E+4	-5.7878E+1	9.5382E+1	4.4005E-1	-6.4750E+1	-5.4904E+1	-6.2124E+1	-4.8186E+1
2.0000E+4	-5.8144E+1	9.2971E+1	4.8644E+0	-5.0466E+1	-5.6303E+1	-5.4624E+1	-2.6287E+1
