%	Date:	2024-04-15	Time:	16:27:05
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.8950E+3	1.1798E+1	-1.6484E-1	1.6512E-3	-1.1522E+2	-9.5974E+1	-1.1732E+2	-1.0822E+2
1.9393E+3	1.1798E+1	-1.6875E-1	1.7611E-3	-1.1329E+2	-9.5427E+1	-1.1543E+2	-1.0796E+2
1.9847E+3	1.1798E+1	-1.7273E-1	1.7824E-3	-1.1863E+2	-9.5325E+1	-1.1881E+2	-1.0666E+2
2.0310E+3	1.1798E+1	-1.7685E-1	1.6731E-3	-1.1507E+2	-9.5885E+1	-1.1675E+2	-1.0774E+2
2.0785E+3	1.1798E+1	-1.8080E-1	1.6599E-3	-1.1611E+2	-9.5906E+1	-1.1936E+2	-1.0817E+2
2.1271E+3	1.1798E+1	-1.8519E-1	1.7823E-3	-1.1772E+2	-9.5284E+1	-1.1267E+2	-1.0843E+2
2.1768E+3	1.1798E+1	-1.8951E-1	1.6764E-3	-1.1457E+2	-9.5864E+1	-1.1401E+2	-1.0842E+2
2.2277E+3	1.1798E+1	-1.9403E-1	1.7517E-3	-1.1681E+2	-9.5516E+1	-1.2260E+2	-1.0631E+2
2.2797E+3	1.1798E+1	-1.9855E-1	1.6953E-3	-1.1235E+2	-9.5864E+1	-1.1090E+2	-1.0844E+2
2.3330E+3	1.1798E+1	-2.0322E-1	1.7496E-3	-1.1301E+2	-9.5628E+1	-1.1556E+2	-1.0607E+2
2.3876E+3	1.1798E+1	-2.0805E-1	1.7128E-3	-1.1156E+2	-9.5826E+1	-1.1274E+2	-1.0708E+2
2.4434E+3	1.1798E+1	-2.1288E-1	1.7061E-3	-1.1443E+2	-9.5746E+1	-1.1616E+2	-1.0728E+2
2.5005E+3	1.1798E+1	-2.1799E-1	1.6763E-3	-1.1084E+2	-9.5879E+1	-1.1779E+2	-1.0892E+2
2.5589E+3	1.1798E+1	-2.2319E-1	1.7419E-3	-1.1055E+2	-9.5515E+1	-1.2321E+2	-1.0876E+2
2.6187E+3	1.1798E+1	-2.2839E-1	1.6898E-3	-1.0821E+2	-9.5943E+1	-1.2460E+2	-1.0808E+2
2.6799E+3	1.1798E+1	-2.3365E-1	1.6560E-3	-1.1380E+2	-9.6024E+1	-1.1277E+2	-1.0826E+2
2.7425E+3	1.1798E+1	-2.3919E-1	1.6154E-3	-1.1108E+2	-9.6485E+1	-1.1972E+2	-1.0561E+2
2.8066E+3	1.1798E+1	-2.4477E-1	1.6693E-3	-1.1606E+2	-9.6035E+1	-1.2055E+2	-1.0583E+2
2.8722E+3	1.1798E+1	-2.5056E-1	1.7592E-3	-1.0768E+2	-9.5823E+1	-1.1343E+2	-1.0581E+2
2.9394E+3	1.1798E+1	-2.5655E-1	1.7582E-3	-1.1181E+2	-9.5457E+1	-1.2126E+2	-1.0765E+2
3.0081E+3	1.1798E+1	-2.6238E-1	1.7128E-3	-1.1395E+2	-9.5737E+1	-1.1567E+2	-1.0704E+2
3.0784E+3	1.1798E+1	-2.6857E-1	1.6804E-3	-1.1336E+2	-9.6043E+1	-1.1451E+2	-1.0593E+2
3.1503E+3	1.1798E+1	-2.7486E-1	1.7875E-3	-1.1233E+2	-9.5394E+1	-1.1495E+2	-1.0664E+2
3.2239E+3	1.1798E+1	-2.8141E-1	1.7595E-3	-1.0938E+2	-9.5554E+1	-1.1948E+2	-1.0731E+2
3.2993E+3	1.1798E+1	-2.8798E-1	1.6809E-3	-1.0926E+2	-9.5979E+1	-1.1560E+2	-1.0809E+2
3.3764E+3	1.1798E+1	-2.9477E-1	1.6991E-3	-1.1143E+2	-9.5881E+1	-1.2011E+2	-1.0651E+2
3.4553E+3	1.1798E+1	-3.0168E-1	1.7222E-3	-1.0568E+2	-9.5942E+1	-1.2502E+2	-1.0834E+2
3.5361E+3	1.1798E+1	-3.0865E-1	1.6915E-3	-1.0924E+2	-9.5995E+1	-1.1551E+2	-1.0701E+2
3.6187E+3	1.1798E+1	-3.1592E-1	1.8370E-3	-1.0640E+2	-9.5519E+1	-1.1271E+2	-1.0545E+2
3.7033E+3	1.1798E+1	-3.2347E-1	1.7602E-3	-1.0752E+2	-9.5631E+1	-1.1946E+2	-1.0755E+2
3.7898E+3	1.1798E+1	-3.3102E-1	1.6783E-3	-1.0610E+2	-9.6320E+1	-1.1440E+2	-1.0696E+2
3.8784E+3	1.1798E+1	-3.3866E-1	1.8904E-3	-1.0522E+2	-9.5131E+1	-1.1181E+2	-1.0858E+2
3.9691E+3	1.1798E+1	-3.4668E-1	1.7813E-3	-1.0508E+2	-9.5979E+1	-1.1607E+2	-1.0504E+2
4.0618E+3	1.1798E+1	-3.5477E-1	1.9305E-3	-1.0515E+2	-9.5135E+1	-1.1762E+2	-1.0471E+2
4.1568E+3	1.1798E+1	-3.6316E-1	1.8627E-3	-1.0385E+2	-9.5441E+1	-1.1368E+2	-1.0803E+2
4.2539E+3	1.1798E+1	-3.7168E-1	1.8758E-3	-1.0434E+2	-9.5326E+1	-1.1638E+2	-1.0712E+2
4.3533E+3	1.1798E+1	-3.8029E-1	1.7403E-3	-1.0470E+2	-9.5941E+1	-1.2291E+2	-1.0861E+2
4.4551E+3	1.1798E+1	-3.8913E-1	1.9249E-3	-1.0366E+2	-9.5139E+1	-1.1521E+2	-1.0740E+2
4.5592E+3	1.1798E+1	-3.9839E-1	1.7876E-3	-1.0359E+2	-9.5955E+1	-1.1952E+2	-1.0680E+2
4.6658E+3	1.1798E+1	-4.0757E-1	1.8135E-3	-1.0446E+2	-9.5660E+1	-1.2569E+2	-1.0674E+2
4.7748E+3	1.1798E+1	-4.1733E-1	1.8588E-3	-1.0286E+2	-9.5678E+1	-1.1269E+2	-1.0749E+2
4.8864E+3	1.1798E+1	-4.2690E-1	1.8541E-3	-1.0310E+2	-9.5703E+1	-1.2443E+2	-1.0595E+2
5.0006E+3	1.1798E+1	-4.3688E-1	1.9217E-3	-1.0265E+2	-9.5347E+1	-1.1252E+2	-1.0759E+2
5.1175E+3	1.1798E+1	-4.4719E-1	1.9530E-3	-1.0033E+2	-9.5705E+1	-1.1942E+2	-1.0725E+2
5.2371E+3	1.1798E+1	-4.5769E-1	1.8529E-3	-1.0215E+2	-9.5749E+1	-1.2074E+2	-1.0812E+2
5.3595E+3	1.1798E+1	-4.6848E-1	1.8627E-3	-1.0116E+2	-9.6017E+1	-1.1786E+2	-1.0733E+2
5.4848E+3	1.1798E+1	-4.7933E-1	1.8778E-3	-1.0166E+2	-9.5849E+1	-1.1663E+2	-1.0655E+2
5.6129E+3	1.1798E+1	-4.9059E-1	1.9686E-3	-1.0195E+2	-9.5088E+1	-1.1840E+2	-1.0905E+2
5.7441E+3	1.1798E+1	-5.0205E-1	2.0811E-3	-9.9948E+1	-9.5264E+1	-1.1392E+2	-1.0519E+2
5.8784E+3	1.1798E+1	-5.1393E-1	2.0229E-3	-1.0017E+2	-9.5318E+1	-1.1687E+2	-1.0766E+2
6.0158E+3	1.1798E+1	-5.2583E-1	2.0978E-3	-1.0042E+2	-9.4885E+1	-1.1403E+2	-1.0685E+2
6.1564E+3	1.1798E+1	-5.3815E-1	2.0653E-3	-9.9014E+1	-9.5467E+1	-1.2481E+2	-1.0776E+2
6.3002E+3	1.1798E+1	-5.5087E-1	2.1577E-3	-9.9090E+1	-9.5012E+1	-1.2145E+2	-1.0582E+2
6.4475E+3	1.1798E+1	-5.6360E-1	2.1524E-3	-9.8895E+1	-9.5105E+1	-1.1885E+2	-1.0613E+2
6.5982E+3	1.1798E+1	-5.7679E-1	2.0483E-3	-9.8894E+1	-9.5846E+1	-1.1083E+2	-1.0657E+2
6.7524E+3	1.1798E+1	-5.9033E-1	2.1028E-3	-9.8649E+1	-9.5397E+1	-1.2070E+2	-1.0789E+2
6.9102E+3	1.1798E+1	-6.0420E-1	2.1117E-3	-9.8373E+1	-9.5453E+1	-1.3320E+2	-1.0810E+2
7.0717E+3	1.1798E+1	-6.1823E-1	2.2439E-3	-9.7582E+1	-9.5393E+1	-1.1496E+2	-1.0432E+2
7.2370E+3	1.1798E+1	-6.3277E-1	2.2411E-3	-9.8072E+1	-9.4995E+1	-1.0849E+2	-1.0806E+2
7.4061E+3	1.1798E+1	-6.4755E-1	2.2012E-3	-9.6828E+1	-9.5962E+1	-1.1373E+2	-1.0714E+2
7.5792E+3	1.1798E+1	-6.6269E-1	2.2521E-3	-9.7416E+1	-9.5186E+1	-1.2427E+2	-1.0647E+2
7.7564E+3	1.1798E+1	-6.7820E-1	2.3314E-3	-9.6575E+1	-9.5340E+1	-1.1634E+2	-1.0541E+2
7.9377E+3	1.1798E+1	-6.9415E-1	2.2992E-3	-9.6651E+1	-9.5355E+1	-1.1363E+2	-1.0779E+2
8.1232E+3	1.1798E+1	-7.1022E-1	2.3465E-3	-9.5885E+1	-9.5578E+1	-1.1553E+2	-1.0886E+2
8.3130E+3	1.1798E+1	-7.2696E-1	2.4550E-3	-9.5492E+1	-9.5201E+1	-1.2080E+2	-1.0754E+2
8.5073E+3	1.1798E+1	-7.4391E-1	2.4515E-3	-9.5459E+1	-9.5347E+1	-1.1417E+2	-1.0684E+2
8.7061E+3	1.1798E+1	-7.6132E-1	2.5568E-3	-9.5220E+1	-9.4803E+1	-1.2286E+2	-1.0663E+2
8.9096E+3	1.1798E+1	-7.7917E-1	2.4479E-3	-9.4987E+1	-9.5712E+1	-1.1694E+2	-1.0935E+2
9.1179E+3	1.1798E+1	-7.9728E-1	2.5725E-3	-9.4740E+1	-9.5445E+1	-1.1700E+2	-1.0413E+2
9.3310E+3	1.1798E+1	-8.1607E-1	2.5869E-3	-9.4530E+1	-9.5200E+1	-1.1382E+2	-1.0971E+2
9.5490E+3	1.1798E+1	-8.3511E-1	2.6767E-3	-9.4211E+1	-9.4910E+1	-1.1647E+2	-1.0916E+2
9.7722E+3	1.1798E+1	-8.5458E-1	2.5874E-3	-9.4444E+1	-9.5568E+1	-1.1336E+2	-1.0553E+2
1.0001E+4	1.1798E+1	-8.7461E-1	2.6164E-3	-9.4100E+1	-9.5795E+1	-1.1392E+2	-1.0551E+2
1.0234E+4	1.1798E+1	-8.9498E-1	2.8780E-3	-9.3241E+1	-9.4795E+1	-1.1218E+2	-1.0777E+2
1.0474E+4	1.1798E+1	-9.1591E-1	2.9387E-3	-9.2640E+1	-9.5388E+1	-1.1342E+2	-1.0596E+2
1.0718E+4	1.1798E+1	-9.3739E-1	3.0403E-3	-9.2339E+1	-9.4923E+1	-1.2106E+2	-1.0742E+2
1.0969E+4	1.1798E+1	-9.5919E-1	2.9727E-3	-9.2424E+1	-9.5334E+1	-1.1305E+2	-1.0864E+2
1.1225E+4	1.1798E+1	-9.8177E-1	3.0687E-3	-9.2299E+1	-9.4810E+1	-1.1843E+2	-1.0678E+2
1.1488E+4	1.1798E+1	-1.0048E+0	3.1136E-3	-9.2073E+1	-9.4777E+1	-1.1810E+2	-1.0838E+2
1.1756E+4	1.1798E+1	-1.0282E+0	3.1573E-3	-9.1563E+1	-9.5555E+1	-1.1223E+2	-1.0832E+2
1.2031E+4	1.1798E+1	-1.0523E+0	3.2975E-3	-9.1118E+1	-9.5299E+1	-1.2278E+2	-1.0733E+2
1.2312E+4	1.1798E+1	-1.0769E+0	3.3245E-3	-9.1082E+1	-9.5428E+1	-1.2541E+2	-1.0410E+2
1.2600E+4	1.1798E+1	-1.1021E+0	3.4711E-3	-9.0694E+1	-9.4887E+1	-1.1265E+2	-1.0646E+2
1.2894E+4	1.1798E+1	-1.1278E+0	3.5463E-3	-9.0575E+1	-9.4653E+1	-1.1507E+2	-1.0445E+2
1.3196E+4	1.1798E+1	-1.1541E+0	3.5896E-3	-9.0217E+1	-9.4890E+1	-1.1242E+2	-1.1143E+2
1.3504E+4	1.1798E+1	-1.1811E+0	3.6266E-3	-9.0310E+1	-9.4337E+1	-1.1279E+2	-1.0981E+2
1.3820E+4	1.1798E+1	-1.2087E+0	3.7700E-3	-8.9803E+1	-9.4568E+1	-1.0866E+2	-1.0920E+2
1.4143E+4	1.1798E+1	-1.2371E+0	3.9350E-3	-8.9502E+1	-9.4029E+1	-1.1139E+2	-1.0617E+2
1.4473E+4	1.1798E+1	-1.2659E+0	3.9756E-3	-8.9107E+1	-9.4848E+1	-1.1214E+2	-1.0732E+2
1.4811E+4	1.1798E+1	-1.2956E+0	3.9691E-3	-8.8980E+1	-9.5258E+1	-1.1481E+2	-1.1037E+2
1.5158E+4	1.1798E+1	-1.3260E+0	4.1337E-3	-8.8737E+1	-9.4516E+1	-1.1575E+2	-1.0826E+2
1.5512E+4	1.1798E+1	-1.3568E+0	4.3764E-3	-8.8239E+1	-9.4440E+1	-1.0431E+2	-1.0731E+2
1.5874E+4	1.1798E+1	-1.3884E+0	4.4602E-3	-8.7932E+1	-9.4611E+1	-1.0711E+2	-1.0855E+2
1.6245E+4	1.1798E+1	-1.4210E+0	4.5631E-3	-8.7708E+1	-9.4494E+1	-1.0724E+2	-1.0887E+2
1.6625E+4	1.1798E+1	-1.4541E+0	4.5786E-3	-8.7798E+1	-9.3813E+1	-1.1847E+2	-1.0722E+2
1.7014E+4	1.1798E+1	-1.4881E+0	4.7561E-3	-8.7233E+1	-9.4740E+1	-1.1138E+2	-1.0553E+2
1.7411E+4	1.1798E+1	-1.5229E+0	4.9605E-3	-8.6846E+1	-9.4268E+1	-1.1128E+2	-1.0931E+2
1.7818E+4	1.1798E+1	-1.5586E+0	5.0495E-3	-8.6742E+1	-9.3897E+1	-1.1405E+2	-1.0679E+2
1.8235E+4	1.1798E+1	-1.5950E+0	5.1938E-3	-8.6392E+1	-9.4276E+1	-1.1692E+2	-1.0571E+2
1.8661E+4	1.1798E+1	-1.6323E+0	5.2391E-3	-8.6276E+1	-9.4382E+1	-1.0950E+2	-1.0933E+2
1.9097E+4	1.1798E+1	-1.6704E+0	5.5262E-3	-8.5859E+1	-9.3659E+1	-1.0946E+2	-1.0762E+2
1.9543E+4	1.1798E+1	-1.7095E+0	5.7632E-3	-8.5412E+1	-9.3840E+1	-1.0830E+2	-1.0758E+2
2.0000E+4	1.1798E+1	-1.7495E+0	5.8112E-3	-8.5323E+1	-9.3797E+1	-1.1007E+2	-1.0838E+2
