%	Date:	2024-04-15	Time:	16:15:42
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	0.44700
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.8950E+3	1.1798E+1	-1.5866E-1	1.6748E-3	-1.1961E+2	-9.5883E+1	-1.2175E+2	-1.0685E+2
1.9393E+3	1.1798E+1	-1.6233E-1	1.7958E-3	-1.1557E+2	-9.5120E+1	-1.1355E+2	-1.1114E+2
1.9847E+3	1.1798E+1	-1.6618E-1	1.7721E-3	-1.1866E+2	-9.5382E+1	-1.1671E+2	-1.0679E+2
2.0310E+3	1.1798E+1	-1.7008E-1	1.6832E-3	-1.1652E+2	-9.5890E+1	-1.1838E+2	-1.0657E+2
2.0785E+3	1.1798E+1	-1.7408E-1	1.6532E-3	-1.3313E+2	-9.6081E+1	-1.1368E+2	-1.0649E+2
2.1271E+3	1.1798E+1	-1.7822E-1	1.6740E-3	-1.1782E+2	-9.5846E+1	-1.1718E+2	-1.0786E+2
2.1768E+3	1.1798E+1	-1.8241E-1	1.8014E-3	-1.1284E+2	-9.5199E+1	-1.2290E+2	-1.0776E+2
2.2277E+3	1.1798E+1	-1.8677E-1	1.8221E-3	-1.2020E+2	-9.5174E+1	-1.2418E+2	-1.0571E+2
2.2797E+3	1.1798E+1	-1.9113E-1	1.7808E-3	-1.1673E+2	-9.5206E+1	-1.1706E+2	-1.0941E+2
2.3330E+3	1.1798E+1	-1.9570E-1	1.8200E-3	-1.2105E+2	-9.5250E+1	-1.2755E+2	-1.0498E+2
2.3876E+3	1.1798E+1	-2.0016E-1	1.7343E-3	-1.1304E+2	-9.5595E+1	-1.2164E+2	-1.0713E+2
2.4434E+3	1.1798E+1	-2.0496E-1	1.6653E-3	-1.1446E+2	-9.5820E+1	-1.1916E+2	-1.0969E+2
2.5005E+3	1.1798E+1	-2.0976E-1	1.7775E-3	-1.1194E+2	-9.5365E+1	-1.1275E+2	-1.0870E+2
2.5589E+3	1.1798E+1	-2.1473E-1	1.7132E-3	-1.1326E+2	-9.5711E+1	-1.1527E+2	-1.0761E+2
2.6187E+3	1.1798E+1	-2.1971E-1	1.7884E-3	-1.0869E+2	-9.5458E+1	-1.1923E+2	-1.0688E+2
2.6799E+3	1.1798E+1	-2.2489E-1	1.7282E-3	-1.0972E+2	-9.5585E+1	-1.3462E+2	-1.0935E+2
2.7425E+3	1.1798E+1	-2.3021E-1	1.7287E-3	-1.1731E+2	-9.5540E+1	-1.2201E+2	-1.0768E+2
2.8066E+3	1.1798E+1	-2.3558E-1	1.8162E-3	-1.1165E+2	-9.5329E+1	-1.1673E+2	-1.0557E+2
2.8722E+3	1.1798E+1	-2.4119E-1	1.7943E-3	-1.1152E+2	-9.5386E+1	-1.1513E+2	-1.0648E+2
2.9394E+3	1.1798E+1	-2.4675E-1	1.6330E-3	-1.1108E+2	-9.6251E+1	-1.1651E+2	-1.0710E+2
3.0081E+3	1.1798E+1	-2.5267E-1	1.7627E-3	-1.1289E+2	-9.5536E+1	-1.1802E+2	-1.0611E+2
3.0784E+3	1.1798E+1	-2.5861E-1	1.6761E-3	-1.1213E+2	-9.6064E+1	-1.2171E+2	-1.0575E+2
3.1503E+3	1.1798E+1	-2.6476E-1	1.6532E-3	-1.1191E+2	-9.6008E+1	-1.1965E+2	-1.0821E+2
3.2239E+3	1.1798E+1	-2.7081E-1	1.8073E-3	-1.1368E+2	-9.5369E+1	-1.1313E+2	-1.0569E+2
3.2993E+3	1.1798E+1	-2.7725E-1	1.7197E-3	-1.0960E+2	-9.5741E+1	-1.1712E+2	-1.0790E+2
3.3764E+3	1.1798E+1	-2.8383E-1	1.6965E-3	-1.0868E+2	-9.6065E+1	-1.1670E+2	-1.0607E+2
3.4553E+3	1.1798E+1	-2.9032E-1	1.7256E-3	-1.0843E+2	-9.5806E+1	-1.2161E+2	-1.0697E+2
3.5361E+3	1.1798E+1	-2.9714E-1	1.7705E-3	-1.0724E+2	-9.5685E+1	-1.1416E+2	-1.0684E+2
3.6187E+3	1.1798E+1	-3.0423E-1	1.6797E-3	-1.0758E+2	-9.6082E+1	-1.1804E+2	-1.0780E+2
3.7033E+3	1.1798E+1	-3.1128E-1	1.7207E-3	-1.0822E+2	-9.5849E+1	-1.1678E+2	-1.0725E+2
3.7898E+3	1.1798E+1	-3.1864E-1	1.8284E-3	-1.0702E+2	-9.5478E+1	-1.1356E+2	-1.0573E+2
3.8784E+3	1.1798E+1	-3.2619E-1	1.8503E-3	-1.0746E+2	-9.5185E+1	-1.1224E+2	-1.0811E+2
3.9691E+3	1.1798E+1	-3.3372E-1	1.7758E-3	-1.0721E+2	-9.5738E+1	-1.1564E+2	-1.0572E+2
4.0618E+3	1.1798E+1	-3.4169E-1	1.8708E-3	-1.0542E+2	-9.5155E+1	-1.1546E+2	-1.0877E+2
4.1568E+3	1.1798E+1	-3.4956E-1	1.7738E-3	-1.0492E+2	-9.5988E+1	-1.2027E+2	-1.0528E+2
4.2539E+3	1.1798E+1	-3.5781E-1	1.6840E-3	-1.0590E+2	-9.6200E+1	-1.1545E+2	-1.0821E+2
4.3533E+3	1.1798E+1	-3.6626E-1	1.7451E-3	-1.0420E+2	-9.6051E+1	-1.1901E+2	-1.0768E+2
4.4551E+3	1.1798E+1	-3.7484E-1	1.8067E-3	-1.0429E+2	-9.5531E+1	-1.2606E+2	-1.1041E+2
4.5592E+3	1.1798E+1	-3.8350E-1	1.7264E-3	-1.0462E+2	-9.6067E+1	-1.1923E+2	-1.0823E+2
4.6658E+3	1.1798E+1	-3.9253E-1	1.9015E-3	-1.0353E+2	-9.5305E+1	-1.1612E+2	-1.0700E+2
4.7748E+3	1.1798E+1	-4.0170E-1	1.8842E-3	-1.0269E+2	-9.5556E+1	-1.1844E+2	-1.0668E+2
4.8864E+3	1.1798E+1	-4.1104E-1	1.8371E-3	-1.0336E+2	-9.5629E+1	-1.2088E+2	-1.0770E+2
5.0006E+3	1.1798E+1	-4.2072E-1	1.7606E-3	-1.0325E+2	-9.6116E+1	-1.1748E+2	-1.0788E+2
5.1175E+3	1.1798E+1	-4.3054E-1	1.8868E-3	-1.0227E+2	-9.5614E+1	-1.1557E+2	-1.0712E+2
5.2371E+3	1.1798E+1	-4.4074E-1	1.9578E-3	-1.0052E+2	-9.5558E+1	-1.1490E+2	-1.0877E+2
5.3595E+3	1.1798E+1	-4.5090E-1	1.8955E-3	-1.0019E+2	-9.6181E+1	-1.1362E+2	-1.0735E+2
5.4848E+3	1.1798E+1	-4.6149E-1	1.9154E-3	-1.0078E+2	-9.5725E+1	-1.1721E+2	-1.0857E+2
5.6129E+3	1.1798E+1	-4.7231E-1	2.0509E-3	-1.0096E+2	-9.4933E+1	-1.1640E+2	-1.0770E+2
5.7441E+3	1.1798E+1	-4.8348E-1	1.9047E-3	-1.0060E+2	-9.5923E+1	-1.1685E+2	-1.0749E+2
5.8784E+3	1.1798E+1	-4.9474E-1	1.9312E-3	-1.0043E+2	-9.5806E+1	-1.1528E+2	-1.0777E+2
6.0158E+3	1.1798E+1	-5.0630E-1	2.0448E-3	-9.9618E+1	-9.5358E+1	-1.1994E+2	-1.0777E+2
6.1564E+3	1.1798E+1	-5.1822E-1	2.1136E-3	-9.9002E+1	-9.5211E+1	-1.1565E+2	-1.0771E+2
6.3002E+3	1.1798E+1	-5.3029E-1	1.9573E-3	-1.0010E+2	-9.5803E+1	-1.1587E+2	-1.0701E+2
6.4475E+3	1.1798E+1	-5.4266E-1	2.0915E-3	-9.9383E+1	-9.5240E+1	-1.1670E+2	-1.0682E+2
6.5982E+3	1.1798E+1	-5.5539E-1	1.8560E-3	-9.9415E+1	-9.6636E+1	-1.1638E+2	-1.0967E+2
6.7524E+3	1.1798E+1	-5.6829E-1	2.0841E-3	-9.9167E+1	-9.5258E+1	-1.3045E+2	-1.0822E+2
6.9102E+3	1.1798E+1	-5.8164E-1	2.0771E-3	-9.9926E+1	-9.5153E+1	-1.1818E+2	-1.0640E+2
7.0717E+3	1.1798E+1	-5.9533E-1	2.1151E-3	-9.8441E+1	-9.5582E+1	-1.1833E+2	-1.0582E+2
7.2370E+3	1.1798E+1	-6.0924E-1	2.1886E-3	-9.7984E+1	-9.5424E+1	-1.0891E+2	-1.0693E+2
7.4061E+3	1.1798E+1	-6.2353E-1	2.2322E-3	-9.7726E+1	-9.5084E+1	-1.1528E+2	-1.0788E+2
7.5792E+3	1.1798E+1	-6.3800E-1	2.3024E-3	-9.7342E+1	-9.5196E+1	-1.1317E+2	-1.0414E+2
7.7564E+3	1.1798E+1	-6.5292E-1	2.3252E-3	-9.6560E+1	-9.5158E+1	-1.2685E+2	-1.0832E+2
7.9377E+3	1.1798E+1	-6.6827E-1	2.2669E-3	-9.6442E+1	-9.5741E+1	-1.1364E+2	-1.0794E+2
8.1232E+3	1.1798E+1	-6.8392E-1	2.3205E-3	-9.6025E+1	-9.5701E+1	-1.1756E+2	-1.0747E+2
8.3130E+3	1.1798E+1	-6.9990E-1	2.3488E-3	-9.6709E+1	-9.5347E+1	-1.1325E+2	-1.0381E+2
8.5073E+3	1.1798E+1	-7.1628E-1	2.2411E-3	-9.6490E+1	-9.5786E+1	-1.2119E+2	-1.0878E+2
8.7061E+3	1.1798E+1	-7.3311E-1	2.5252E-3	-9.5131E+1	-9.5170E+1	-1.1192E+2	-1.0692E+2
8.9096E+3	1.1798E+1	-7.5032E-1	2.4895E-3	-9.5437E+1	-9.5074E+1	-1.1318E+2	-1.0743E+2
9.1179E+3	1.1798E+1	-7.6776E-1	2.6483E-3	-9.4558E+1	-9.4841E+1	-1.2005E+2	-1.0653E+2
9.3310E+3	1.1798E+1	-7.8572E-1	2.5571E-3	-9.4614E+1	-9.5472E+1	-1.1429E+2	-1.0681E+2
9.5490E+3	1.1798E+1	-8.0413E-1	2.7425E-3	-9.4298E+1	-9.4391E+1	-1.2008E+2	-1.0806E+2
9.7722E+3	1.1798E+1	-8.2284E-1	2.7706E-3	-9.4145E+1	-9.4586E+1	-1.0984E+2	-1.0612E+2
1.0001E+4	1.1798E+1	-8.4226E-1	2.7371E-3	-9.3688E+1	-9.5162E+1	-1.1980E+2	-1.0803E+2
1.0234E+4	1.1798E+1	-8.6174E-1	2.6598E-3	-9.4269E+1	-9.5035E+1	-1.1620E+2	-1.0766E+2
1.0474E+4	1.1798E+1	-8.8205E-1	2.8989E-3	-9.3069E+1	-9.5038E+1	-1.1285E+2	-1.0546E+2
1.0718E+4	1.1798E+1	-9.0271E-1	2.9333E-3	-9.2964E+1	-9.4878E+1	-1.1328E+2	-1.0600E+2
1.0969E+4	1.1798E+1	-9.2371E-1	2.9852E-3	-9.2443E+1	-9.5165E+1	-1.1503E+2	-1.0859E+2
1.1225E+4	1.1798E+1	-9.4540E-1	3.1452E-3	-9.2171E+1	-9.4388E+1	-1.1742E+2	-1.0778E+2
1.1488E+4	1.1798E+1	-9.6755E-1	2.9695E-3	-9.2454E+1	-9.5233E+1	-1.2840E+2	-1.0867E+2
1.1756E+4	1.1798E+1	-9.9005E-1	3.1335E-3	-9.2083E+1	-9.4846E+1	-1.1525E+2	-1.0491E+2
1.2031E+4	1.1798E+1	-1.0133E+0	3.2077E-3	-9.1530E+1	-9.5250E+1	-1.1164E+2	-1.0688E+2
1.2312E+4	1.1798E+1	-1.0371E+0	3.3399E-3	-9.1233E+1	-9.4605E+1	-1.0922E+2	-1.1358E+2
1.2600E+4	1.1798E+1	-1.0611E+0	3.4111E-3	-9.0827E+1	-9.5274E+1	-1.1550E+2	-1.0429E+2
1.2894E+4	1.1798E+1	-1.0860E+0	3.3964E-3	-9.0846E+1	-9.4888E+1	-1.1583E+2	-1.1471E+2
1.3196E+4	1.1798E+1	-1.1114E+0	3.4239E-3	-9.0674E+1	-9.5311E+1	-1.1457E+2	-1.0742E+2
1.3504E+4	1.1798E+1	-1.1375E+0	3.6561E-3	-9.0224E+1	-9.4437E+1	-1.1519E+2	-1.0623E+2
1.3820E+4	1.1798E+1	-1.1640E+0	3.7099E-3	-9.0023E+1	-9.4681E+1	-1.0884E+2	-1.0549E+2
1.4143E+4	1.1798E+1	-1.1913E+0	3.7628E-3	-8.9616E+1	-9.5077E+1	-1.1556E+2	-1.1005E+2
1.4473E+4	1.1798E+1	-1.2191E+0	3.8062E-3	-8.9580E+1	-9.4870E+1	-1.1772E+2	-1.0708E+2
1.4811E+4	1.1798E+1	-1.2477E+0	3.9836E-3	-8.9059E+1	-9.4931E+1	-1.1755E+2	-1.0661E+2
1.5158E+4	1.1798E+1	-1.2768E+0	4.0645E-3	-8.9080E+1	-9.4668E+1	-1.0217E+2	-1.0850E+2
1.5512E+4	1.1798E+1	-1.3067E+0	4.2210E-3	-8.8620E+1	-9.4520E+1	-1.0369E+2	-1.0926E+2
1.5874E+4	1.1798E+1	-1.3372E+0	4.3167E-3	-8.8319E+1	-9.4358E+1	-1.0960E+2	-1.0879E+2
1.6245E+4	1.1798E+1	-1.3685E+0	4.4559E-3	-8.7917E+1	-9.4630E+1	-1.1535E+2	-1.0642E+2
1.6625E+4	1.1798E+1	-1.4004E+0	4.6313E-3	-8.7650E+1	-9.3952E+1	-1.1336E+2	-1.0705E+2
1.7014E+4	1.1798E+1	-1.4334E+0	4.6123E-3	-8.7641E+1	-9.4155E+1	-1.0927E+2	-1.1009E+2
1.7411E+4	1.1798E+1	-1.4667E+0	4.7923E-3	-8.7197E+1	-9.4534E+1	-1.1039E+2	-1.0541E+2
1.7818E+4	1.1798E+1	-1.5011E+0	4.9585E-3	-8.6887E+1	-9.4119E+1	-1.2071E+2	-1.0644E+2
1.8235E+4	1.1798E+1	-1.5361E+0	5.0426E-3	-8.6637E+1	-9.4390E+1	-1.1560E+2	-1.1150E+2
1.8661E+4	1.1798E+1	-1.5721E+0	5.2392E-3	-8.6312E+1	-9.4132E+1	-1.1582E+2	-1.0734E+2
1.9097E+4	1.1798E+1	-1.6088E+0	5.3942E-3	-8.5982E+1	-9.4528E+1	-1.1120E+2	-1.0562E+2
1.9543E+4	1.1798E+1	-1.6464E+0	5.5252E-3	-8.5793E+1	-9.4045E+1	-1.1225E+2	-1.0731E+2
2.0000E+4	1.1798E+1	-1.6850E+0	5.8021E-3	-8.5344E+1	-9.3648E+1	-1.1165E+2	-1.1176E+2
