%	Date:	2024-04-15	Time:	15:43:46
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.7681E+3	-2.5012E+1	1.7395E+2	4.8541E-2	-7.1921E+1	-6.9486E+1	-7.5530E+1	-7.5113E+1
1.8095E+3	-2.5010E+1	1.7373E+2	3.9233E-2	-7.4387E+1	-7.1559E+1	-7.4703E+1	-7.8599E+1
1.8518E+3	-2.5007E+1	1.7351E+2	5.8714E-2	-6.7552E+1	-8.7827E+1	-7.3639E+1	-6.9062E+1
1.8950E+3	-2.5005E+1	1.7326E+2	5.2995E-2	-6.9809E+1	-7.0588E+1	-7.4120E+1	-7.2986E+1
1.9393E+3	-2.5003E+1	1.7303E+2	5.6896E-2	-6.9075E+1	-6.8889E+1	-7.3216E+1	-7.6355E+1
1.9847E+3	-2.5000E+1	1.7279E+2	5.6267E-2	-7.0693E+1	-6.6991E+1	-7.8559E+1	-7.7576E+1
2.0310E+3	-2.4998E+1	1.7254E+2	5.0886E-2	-7.0606E+1	-6.8577E+1	-8.2304E+1	-7.5636E+1
2.0785E+3	-2.4995E+1	1.7229E+2	5.0795E-2	-7.0596E+1	-6.8591E+1	-7.6783E+1	-7.9377E+1
2.1271E+3	-2.4993E+1	1.7204E+2	5.1270E-2	-7.2241E+1	-6.7345E+1	-7.8761E+1	-8.2534E+1
2.1768E+3	-2.4991E+1	1.7178E+2	5.6986E-2	-6.7495E+1	-7.0233E+1	-7.6529E+1	-7.5277E+1
2.2277E+3	-2.4989E+1	1.7151E+2	6.3127E-2	-6.8992E+1	-6.7579E+1	-7.2752E+1	-7.3497E+1
2.2797E+3	-2.4989E+1	1.7124E+2	6.4496E-2	-7.0087E+1	-6.8224E+1	-7.6742E+1	-6.8348E+1
2.3330E+3	-2.4985E+1	1.7097E+2	5.5851E-2	-6.9034E+1	-6.9487E+1	-7.6669E+1	-7.2762E+1
2.3876E+3	-2.4986E+1	1.7068E+2	5.8907E-2	-7.1328E+1	-6.6344E+1	-7.5193E+1	-7.9577E+1
2.4434E+3	-2.4984E+1	1.7038E+2	6.6765E-2	-6.7937E+1	-6.7717E+1	-7.2448E+1	-7.2302E+1
2.5005E+3	-2.4974E+1	1.7008E+2	7.5893E-2	-6.7018E+1	-6.4676E+1	-7.4567E+1	-8.7962E+1
2.5589E+3	-2.4978E+1	1.6984E+2	6.1121E-2	-7.8852E+1	-6.5814E+1	-7.1494E+1	-7.5615E+1
2.6187E+3	-2.4987E+1	1.6951E+2	7.6004E-2	-6.8123E+1	-6.7385E+1	-7.0337E+1	-6.8284E+1
2.6799E+3	-2.4981E+1	1.6919E+2	6.4090E-2	-7.1036E+1	-6.6549E+1	-8.0018E+1	-6.9971E+1
2.7425E+3	-2.4975E+1	1.6889E+2	6.7320E-2	-7.0420E+1	-6.8490E+1	-7.0538E+1	-6.8778E+1
2.8066E+3	-2.4974E+1	1.6857E+2	7.6187E-2	-7.4610E+1	-6.6872E+1	-7.0579E+1	-6.5971E+1
2.8722E+3	-2.4972E+1	1.6823E+2	5.6956E-2	-6.8205E+1	-6.9378E+1	-7.9629E+1	-7.3286E+1
2.9394E+3	-2.4970E+1	1.6789E+2	6.4363E-2	-7.0078E+1	-6.7771E+1	-7.1246E+1	-7.1313E+1
3.0081E+3	-2.4970E+1	1.6755E+2	8.3772E-2	-6.9835E+1	-6.8220E+1	-6.7662E+1	-6.5592E+1
3.0784E+3	-2.4967E+1	1.6721E+2	5.3273E-2	-7.1938E+1	-6.7686E+1	-7.4519E+1	-7.8509E+1
3.1503E+3	-2.4966E+1	1.6685E+2	6.2016E-2	-6.8892E+1	-6.7260E+1	-7.4320E+1	-7.5141E+1
3.2239E+3	-2.4965E+1	1.6646E+2	6.4732E-2	-7.0202E+1	-6.7195E+1	-7.0652E+1	-7.3303E+1
3.2993E+3	-2.4963E+1	1.6610E+2	7.3524E-2	-6.8492E+1	-6.6995E+1	-6.8203E+1	-7.3181E+1
3.3764E+3	-2.4962E+1	1.6571E+2	7.0071E-2	-7.0414E+1	-6.5845E+1	-7.1475E+1	-7.1637E+1
3.4553E+3	-2.4962E+1	1.6532E+2	7.7939E-2	-7.0798E+1	-6.9762E+1	-6.4181E+1	-7.4346E+1
3.5361E+3	-2.4962E+1	1.6493E+2	7.0350E-2	-6.5887E+1	-6.9002E+1	-7.5726E+1	-7.0730E+1
3.6187E+3	-2.4960E+1	1.6451E+2	6.8727E-2	-6.9211E+1	-6.8696E+1	-6.8363E+1	-7.1449E+1
3.7033E+3	-2.4958E+1	1.6410E+2	8.4961E-2	-6.5149E+1	-6.7479E+1	-6.8730E+1	-6.9846E+1
3.7898E+3	-2.4960E+1	1.6367E+2	8.5787E-2	-6.6111E+1	-6.4917E+1	-7.3376E+1	-6.9108E+1
3.8784E+3	-2.4959E+1	1.6322E+2	3.7702E-2	-7.9777E+1	-7.5790E+1	-7.6246E+1	-7.0887E+1
3.9691E+3	-2.4959E+1	1.6278E+2	6.6470E-2	-7.4324E+1	-6.6368E+1	-6.8898E+1	-7.3446E+1
4.0618E+3	-2.4958E+1	1.6232E+2	7.6709E-2	-6.7328E+1	-6.5429E+1	-7.1635E+1	-7.3158E+1
4.1568E+3	-2.4958E+1	1.6186E+2	7.5083E-2	-6.6973E+1	-6.6521E+1	-7.1131E+1	-7.2000E+1
4.2539E+3	-2.4958E+1	1.6138E+2	8.3111E-2	-6.6003E+1	-6.5014E+1	-7.0975E+1	-7.3503E+1
4.3533E+3	-2.4958E+1	1.6089E+2	1.0034E-1	-6.4465E+1	-6.3974E+1	-6.9429E+1	-6.8709E+1
4.4551E+3	-2.4958E+1	1.6038E+2	7.3287E-2	-6.8528E+1	-6.7320E+1	-6.7176E+1	-7.7030E+1
4.5592E+3	-2.4959E+1	1.5987E+2	1.3042E-1	-6.8063E+1	-6.3041E+1	-7.5054E+1	-5.9926E+1
4.6658E+3	-2.4959E+1	1.5935E+2	9.8829E-2	-6.5404E+1	-6.3161E+1	-6.9992E+1	-6.9773E+1
4.7748E+3	-2.4959E+1	1.5881E+2	7.2740E-2	-6.8977E+1	-6.7459E+1	-6.8465E+1	-7.0933E+1
4.8864E+3	-2.4959E+1	1.5825E+2	6.4860E-2	-6.8425E+1	-7.1331E+1	-6.9267E+1	-7.0707E+1
5.0006E+3	-2.4962E+1	1.5768E+2	7.7064E-2	-6.5581E+1	-6.8792E+1	-6.8958E+1	-7.2363E+1
5.1175E+3	-2.4962E+1	1.5711E+2	5.7112E-2	-6.9883E+1	-6.8494E+1	-7.2055E+1	-7.7058E+1
5.2371E+3	-2.4965E+1	1.5652E+2	8.7487E-2	-6.5056E+1	-6.8838E+1	-6.8482E+1	-6.7430E+1
5.3595E+3	-2.4964E+1	1.5590E+2	9.3699E-2	-6.6974E+1	-6.5845E+1	-6.7810E+1	-6.5998E+1
5.4848E+3	-2.4969E+1	1.5528E+2	8.5362E-2	-6.4812E+1	-6.6157E+1	-7.0308E+1	-7.2009E+1
5.6129E+3	-2.4970E+1	1.5465E+2	1.0955E-1	-6.2066E+1	-6.5972E+1	-6.5804E+1	-7.1993E+1
5.7441E+3	-2.4973E+1	1.5399E+2	1.0754E-1	-6.5974E+1	-6.8873E+1	-6.1807E+1	-6.9411E+1
5.8784E+3	-2.4974E+1	1.5332E+2	7.7420E-2	-6.6373E+1	-6.6424E+1	-6.9928E+1	-7.4055E+1
6.0158E+3	-2.4977E+1	1.5263E+2	8.0866E-2	-6.6230E+1	-6.4556E+1	-7.6979E+1	-7.3426E+1
6.1564E+3	-2.4981E+1	1.5193E+2	8.1895E-2	-6.4994E+1	-6.6467E+1	-7.0889E+1	-7.3280E+1
6.3002E+3	-2.4985E+1	1.5120E+2	8.1738E-2	-6.5100E+1	-6.5802E+1	-7.2009E+1	-7.4781E+1
6.4475E+3	-2.4988E+1	1.5046E+2	8.4297E-2	-6.3733E+1	-6.7420E+1	-7.3703E+1	-7.1971E+1
6.5982E+3	-2.4993E+1	1.4971E+2	1.5372E-1	-6.2510E+1	-6.4676E+1	-5.8717E+1	-6.9302E+1
6.7524E+3	-2.4999E+1	1.4893E+2	1.0125E-1	-6.3192E+1	-6.5859E+1	-6.6459E+1	-7.2195E+1
6.9102E+3	-2.5005E+1	1.4813E+2	9.3130E-2	-6.5992E+1	-6.4285E+1	-7.0420E+1	-6.8181E+1
7.0717E+3	-2.5011E+1	1.4731E+2	1.0204E-1	-6.2152E+1	-6.4979E+1	-7.1940E+1	-7.3006E+1
7.2370E+3	-2.5018E+1	1.4645E+2	8.9055E-2	-6.3380E+1	-6.6085E+1	-7.6128E+1	-7.1993E+1
7.4061E+3	-2.5026E+1	1.4559E+2	9.0069E-2	-6.3322E+1	-6.6341E+1	-7.4153E+1	-7.1238E+1
7.5792E+3	-2.5034E+1	1.4471E+2	1.0181E-1	-6.2301E+1	-6.5788E+1	-7.1989E+1	-6.9179E+1
7.7564E+3	-2.5040E+1	1.4379E+2	1.0965E-1	-6.2719E+1	-6.2625E+1	-7.2107E+1	-7.2242E+1
7.9377E+3	-2.5051E+1	1.4286E+2	7.5445E-2	-6.5887E+1	-6.7023E+1	-7.1327E+1	-7.4065E+1
8.1232E+3	-2.5070E+1	1.4189E+2	8.5285E-2	-6.3874E+1	-6.6552E+1	-7.1586E+1	-7.5693E+1
8.3130E+3	-2.5078E+1	1.4091E+2	9.1087E-2	-6.3960E+1	-6.4892E+1	-7.1127E+1	-7.5756E+1
8.5073E+3	-2.5091E+1	1.3993E+2	9.7814E-2	-6.3561E+1	-6.5303E+1	-6.8510E+1	-7.0946E+1
8.7061E+3	-2.5107E+1	1.3887E+2	1.2238E-1	-6.4838E+1	-5.9976E+1	-7.1523E+1	-7.0300E+1
8.9096E+3	-2.5123E+1	1.3781E+2	7.4006E-2	-6.5116E+1	-6.7724E+1	-7.4530E+1	-7.4474E+1
9.1179E+3	-2.5141E+1	1.3672E+2	9.3652E-2	-6.2967E+1	-6.5098E+1	-7.4043E+1	-7.6294E+1
9.3310E+3	-2.5160E+1	1.3560E+2	1.0169E-1	-6.3073E+1	-6.4247E+1	-7.1045E+1	-7.0627E+1
9.5490E+3	-2.5180E+1	1.3445E+2	8.3974E-2	-6.3534E+1	-6.8273E+1	-7.1411E+1	-7.3887E+1
9.7722E+3	-2.5204E+1	1.3326E+2	1.0086E-1	-6.3107E+1	-6.5685E+1	-7.3186E+1	-6.6775E+1
1.0001E+4	-2.5228E+1	1.3205E+2	7.9728E-2	-6.4617E+1	-6.6538E+1	-7.4757E+1	-7.4572E+1
1.0234E+4	-2.5255E+1	1.3081E+2	7.5540E-2	-6.5458E+1	-6.6954E+1	-7.5897E+1	-7.2312E+1
1.0474E+4	-2.5284E+1	1.2953E+2	8.9176E-2	-6.4019E+1	-6.5635E+1	-7.0199E+1	-7.5214E+1
1.0718E+4	-2.5317E+1	1.2822E+2	8.5377E-2	-6.3780E+1	-6.5803E+1	-7.5624E+1	-7.7022E+1
1.0969E+4	-2.5352E+1	1.2687E+2	7.8279E-2	-6.5593E+1	-6.5995E+1	-7.3571E+1	-7.3821E+1
1.1225E+4	-2.5391E+1	1.2552E+2	1.0267E-1	-6.2763E+1	-6.4028E+1	-6.9896E+1	-7.5717E+1
1.1488E+4	-2.5430E+1	1.2407E+2	9.8230E-2	-6.2251E+1	-6.5428E+1	-7.4911E+1	-7.2957E+1
1.1756E+4	-2.5475E+1	1.2263E+2	9.4664E-2	-6.2537E+1	-6.6514E+1	-7.1943E+1	-7.2886E+1
1.2031E+4	-2.5525E+1	1.2115E+2	9.3484E-2	-6.3413E+1	-6.7098E+1	-7.5445E+1	-6.7108E+1
1.2312E+4	-2.5575E+1	1.1962E+2	8.8904E-2	-6.3415E+1	-6.6186E+1	-7.0619E+1	-8.1268E+1
1.2600E+4	-2.5633E+1	1.1807E+2	9.2746E-2	-6.3219E+1	-6.5142E+1	-7.2709E+1	-7.6204E+1
1.2894E+4	-2.5693E+1	1.1646E+2	8.0695E-2	-6.5231E+1	-6.5296E+1	-7.4808E+1	-7.6400E+1
1.3196E+4	-2.5758E+1	1.1482E+2	2.0070E-1	-5.4419E+1	-6.5109E+1	-7.1192E+1	-7.5410E+1
1.3504E+4	-2.5828E+1	1.1315E+2	1.7818E-1	-6.2972E+1	-6.7428E+1	-5.6115E+1	-7.3626E+1
1.3820E+4	-2.5907E+1	1.1141E+2	1.0464E-1	-6.1605E+1	-6.5041E+1	-7.1626E+1	-7.6610E+1
1.4143E+4	-2.6002E+1	1.0966E+2	1.0440E-1	-6.1906E+1	-6.4895E+1	-7.1229E+1	-7.3375E+1
1.4473E+4	-2.6090E+1	1.0794E+2	9.9750E-2	-6.1288E+1	-7.1114E+1	-7.3086E+1	-6.9026E+1
1.4811E+4	-2.6184E+1	1.0615E+2	1.0072E-1	-6.2797E+1	-6.4676E+1	-7.0788E+1	-7.1863E+1
1.5158E+4	-2.6290E+1	1.0435E+2	9.8572E-2	-6.2510E+1	-6.5374E+1	-8.4458E+1	-6.9321E+1
1.5512E+4	-2.6394E+1	1.0250E+2	1.0074E-1	-6.2346E+1	-6.4809E+1	-7.1412E+1	-7.5300E+1
1.5874E+4	-2.6512E+1	1.0059E+2	9.3574E-2	-6.2843E+1	-6.5791E+1	-7.5589E+1	-7.1885E+1
1.6245E+4	-2.6637E+1	9.8677E+1	1.1602E-1	-6.2671E+1	-6.1753E+1	-7.0232E+1	-7.3684E+1
1.6625E+4	-2.6770E+1	9.6734E+1	9.5110E-2	-6.4106E+1	-6.5780E+1	-7.3348E+1	-6.6869E+1
1.7014E+4	-2.6911E+1	9.4765E+1	7.9181E-2	-6.5326E+1	-6.6002E+1	-7.2764E+1	-7.5287E+1
1.7411E+4	-2.7060E+1	9.2784E+1	9.7484E-2	-6.3464E+1	-6.3647E+1	-7.6341E+1	-7.3472E+1
1.7818E+4	-2.7218E+1	9.0777E+1	1.1263E-1	-6.2246E+1	-6.3907E+1	-6.6279E+1	-7.5222E+1
1.8235E+4	-2.7385E+1	8.8747E+1	9.9897E-2	-6.2352E+1	-6.5580E+1	-6.9711E+1	-7.4876E+1
1.8661E+4	-2.7561E+1	8.6708E+1	1.1628E-1	-6.3078E+1	-6.4031E+1	-6.3823E+1	-7.3029E+1
1.9097E+4	-2.7746E+1	8.4659E+1	1.1466E-1	-6.2418E+1	-6.1912E+1	-7.3110E+1	-7.3102E+1
1.9543E+4	-2.7941E+1	8.2600E+1	1.1619E-1	-6.1571E+1	-6.2746E+1	-6.9830E+1	-7.7365E+1
2.0000E+4	-2.8145E+1	8.0539E+1	1.1897E-1	-6.1116E+1	-6.2457E+1	-7.2719E+1	-7.6840E+1
