Freq.	V(out)
4.57088189614870e+03	(2.71493469803380e+01dB,-1.86934529342524e-01°)
4.67735141287193e+03	(2.71492852630824e+01dB,-1.93178772855830e-01°)
4.78630092322633e+03	(2.71492207505382e+01dB,-1.99520070699064e-01°)
4.89778819368441e+03	(2.71491533222938e+01dB,-2.05961417105805e-01°)
5.01187233627267e+03	(2.71490828532820e+01dB,-2.12505834941220e-01°)
5.12861383991359e+03	(2.71490092136242e+01dB,-2.19156375778075e-01°)
5.24807460249767e+03	(2.71489322685294e+01dB,-2.25916119905767e-01°)
5.37031796370247e+03	(2.71488518781497e+01dB,-2.32788176265263e-01°)
5.49540873857618e+03	(2.71487678974690e+01dB,-2.39775682309813e-01°)
5.62341325190343e+03	(2.71486801761812e+01dB,-2.46881803786691e-01°)
5.75439937337150e+03	(2.71485885585799e+01dB,-2.54109734436174e-01°)
5.88843655355582e+03	(2.71484928834455e+01dB,-2.61462695605953e-01°)
6.02559586074351e+03	(2.71483929839512e+01dB,-2.68943935777865e-01°)
6.16595001861475e+03	(2.71482886875655e+01dB,-2.76556730002840e-01°)
6.30957344480186e+03	(2.71481798159648e+01dB,-2.84304379242937e-01°)
6.45654229034648e+03	(2.71480661849777e+01dB,-2.92190209618789e-01°)
6.60693448007588e+03	(2.71479476044996e+01dB,-3.00217571556760e-01°)
6.76082975391974e+03	(2.71478238784686e+01dB,-3.08389838840772e-01°)
6.91830970918928e+03	(2.71476948048205e+01dB,-3.16710407560837e-01°)
7.07945784384129e+03	(2.71475601754748e+01dB,-3.25182694963516e-01°)
7.24435960074981e+03	(2.71474197763472e+01dB,-3.33810138200961e-01°)
7.41310241300908e+03	(2.71472733873724e+01dB,-3.42596192982291e-01°)
7.58577575029174e+03	(2.71471207825498e+01dB,-3.51544332126276e-01°)
7.76247116628682e+03	(2.71469617300261e+01dB,-3.60658044021409e-01°)
7.94328234724272e+03	(2.71467959921962e+01dB,-3.69940830995240e-01°)
8.12830516164089e+03	(2.71466233258326e+01dB,-3.79396207598482e-01°)
8.31763771102661e+03	(2.71464434822577e+01dB,-3.89027698812591e-01°)
8.51138038202366e+03	(2.71462562075551e+01dB,-3.98838838185536e-01°)
8.70963589956070e+03	(2.71460612427981e+01dB,-4.08833165909291e-01°)
8.91250938133734e+03	(2.71458583243430e+01dB,-4.19014226847581e-01°)
9.12010839355898e+03	(2.71456471841601e+01dB,-4.29385568529823e-01°)
9.33254300796979e+03	(2.71454275502018e+01dB,-4.39950739125607e-01°)
9.54992586021424e+03	(2.71451991468472e+01dB,-4.50713285419706e-01°)
9.77237220955798e+03	(2.71449616953609e+01dB,-4.61676750803261e-01°)
9.99999999999987e+03	(2.71447149144534e+01dB,-4.72844673312686e-01°)
1.02329299228074e+04	(2.71444585208653e+01dB,-4.84220583732507e-01°)
1.04712854805089e+04	(2.71441922300308e+01dB,-4.95808003797263e-01°)
1.07151930523759e+04	(2.71439157568030e+01dB,-5.07610444521626e-01°)
1.09647819614317e+04	(2.71436288162456e+01dB,-5.19631404694093e-01°)
1.12201845430195e+04	(2.71433311244885e+01dB,-5.31874369568959e-01°)
1.14815362149687e+04	(2.71430223996726e+01dB,-5.44342809803424e-01°)
1.17489755493951e+04	(2.71427023629362e+01dB,-5.57040180674973e-01°)
1.20226443461740e+04	(2.71423707394976e+01dB,-5.69969921633818e-01°)
1.23026877081237e+04	(2.71420272598115e+01dB,-5.83135456235216e-01°)
1.25892541179415e+04	(2.71416716607841e+01dB,-5.96540192505131e-01°)
1.28824955169312e+04	(2.71413036870657e+01dB,-6.10187523793423e-01°)
1.31825673855639e+04	(2.71409230924260e+01dB,-6.24080830174277e-01°)
1.34896288259164e+04	(2.71405296411678e+01dB,-6.38223480447625e-01°)
1.38038426460287e+04	(2.71401231096444e+01dB,-6.52618834807147e-01°)
1.41253754462274e+04	(2.71397032877999e+01dB,-6.67270248230955e-01°)
1.44543977074591e+04	(2.71392699807880e+01dB,-6.82181074659317e-01°)
1.47910838816819e+04	(2.71388230106234e+01dB,-6.97354672018650e-01°)
1.51356124843619e+04	(2.71383622178873e+01dB,-7.12794408150682e-01°)
1.54881661891246e+04	(2.71378874634549e+01dB,-7.28503667704211e-01°)
1.58489319246109e+04	(2.71373986302361e+01dB,-7.44485860043967e-01°)
1.62181009735891e+04	(2.71368956249448e+01dB,-7.60744428223877e-01°)
1.65958690743754e+04	(2.71363783798593e+01dB,-7.77282859073869e-01°)
1.69824365246172e+04	(2.71358468545480e+01dB,-7.94104694430403e-01°)
1.73780082874935e+04	(2.71353010375897e+01dB,-8.11213543549944e-01°)
1.77827941003890e+04	(2.71347409482371e+01dB,-8.28613096720522e-01°)
1.81970085860996e+04	(2.71341666380035e+01dB,-8.46307140084633e-01°)
1.86208713666284e+04	(2.71335781921868e+01dB,-8.64299571675911e-01°)
1.90546071796322e+04	(2.71329757312894e+01dB,-8.82594418656131e-01°)
1.94984459975802e+04	(2.71323594123085e+01dB,-9.01195855728852e-01°)
1.99526231496885e+04	(2.71317294299114e+01dB,-9.20108224690751e-01°)
2.04173794466950e+04	(2.71310860174244e+01dB,-9.39336055067203e-01°)
2.08929613085401e+04	(2.71304294476907e+01dB,-9.58884085767501e-01°)
2.13796208950220e+04	(2.71297600336892e+01dB,-9.78757287670520e-01°)
2.18776162394952e+04	(2.71290781289853e+01dB,-9.98960887048037e-01°)
2.23872113856831e+04	(2.71283841279341e+01dB,-1.01950038970984e+00°)
2.29086765276774e+04	(2.71276784656558e+01dB,-1.04038160574247e+00°)
2.34422881531989e+04	(2.71269616177619e+01dB,-1.06161067470326e+00°)
2.39883291901946e+04	(2.71262340998161e+01dB,-1.08319409111159e+00°)
2.45470891568500e+04	(2.71254964665361e+01dB,-1.10513873008113e+00°)
2.51188643150954e+04	(2.71247493107174e+01dB,-1.12745187291028e+00°)
2.57039578276883e+04	(2.71239932618892e+01dB,-1.15014123246388e+00°)
2.63026799189534e+04	(2.71232289846947e+01dB,-1.17321497815053e+00°)
2.69153480392688e+04	(2.71224571770030e+01dB,-1.19668176032084e+00°)
2.75422870333813e+04	(2.71216785677722e+01dB,-1.22055073389647e+00°)
2.81838293126441e+04	(2.71208939146591e+01dB,-1.24483158105532e+00°)
2.88403150312656e+04	(2.71201040013842e+01dB,-1.26953453279423e+00°)
2.95120922666634e+04	(2.71193096349067e+01dB,-1.29467038921534e+00°)
3.01995172040197e+04	(2.71185116423950e+01dB,-1.32025053838168e+00°)
3.09029543251354e+04	(2.71177108680179e+01dB,-1.34628697360816e+00°)
3.16227766016833e+04	(2.71169081696064e+01dB,-1.37279230907426e+00°)
3.23593656929623e+04	(2.71161044152033e+01dB,-1.39977979366811e+00°)
3.31131121482586e+04	(2.71153004795224e+01dB,-1.42726332297998e+00°)
3.38844156139197e+04	(2.71144972403441e+01dB,-1.45525744940433e+00°)
3.46736850452526e+04	(2.71136955749281e+01dB,-1.48377739032559e+00°)
3.54813389233570e+04	(2.71128963563962e+01dB,-1.51283903438473e+00°)
3.63078054770096e+04	(2.71121004501984e+01dB,-1.54245894585996e+00°)
3.71535229097167e+04	(2.71113087106219e+01dB,-1.57265436720566e+00°)
3.80189396320555e+04	(2.71105219774442e+01dB,-1.60344321983665e+00°)
3.89045144994275e+04	(2.71097410726964e+01dB,-1.63484410324125e+00°)
3.98107170553491e+04	(2.71089667976121e+01dB,-1.66687629256239e+00°)
4.07380277804107e+04	(2.71081999297455e+01dB,-1.69955973476429e+00°)
4.16869383470329e+04	(2.71074412203254e+01dB,-1.73291504355988e+00°)
4.26579518801586e+04	(2.71066913918172e+01dB,-1.76696349325289e+00°)
4.36515832240159e+04	(2.71059511357488e+01dB,-1.80172701168367e+00°)
4.46683592150956e+04	(2.71052211107860e+01dB,-1.83722817246437e+00°)
4.57088189614868e+04	(2.71045019410800e+01dB,-1.87349018669501e+00°)
4.67735141287191e+04	(2.71037942148876e+01dB,-1.91053689436042e+00°)
4.78630092322631e+04	(2.71030984834703e+01dB,-1.94839275559952e+00°)
4.89778819368439e+04	(2.71024152602605e+01dB,-1.98708284203617e+00°)
5.01187233627264e+04	(2.71017450203171e+01dB,-2.02663282836947e+00°)
5.12861383991357e+04	(2.71010882000250e+01dB,-2.06706898438297e+00°)
5.24807460249764e+04	(2.71004451970671e+01dB,-2.10841816755725e+00°)
5.37031796370244e+04	(2.70998163706311e+01dB,-2.15070781643435e+00°)
5.49540873857616e+04	(2.70992020418570e+01dB,-2.19396594488173e+00°)
5.62341325190340e+04	(2.70986024944854e+01dB,-2.23822113737521e+00°)
5.75439937337148e+04	(2.70980179757282e+01dB,-2.28350254543811e+00°)
5.88843655355580e+04	(2.70974486972970e+01dB,-2.32983988531112e+00°)
6.02559586074348e+04	(2.70968948366173e+01dB,-2.37726343695868e+00°)
6.16595001861472e+04	(2.70963565381709e+01dB,-2.42580404447226e+00°)
6.30957344480183e+04	(2.70958339149837e+01dB,-2.47549311793339e+00°)
6.45654229034645e+04	(2.70953270501999e+01dB,-2.52636263677238e+00°)
6.60693448007586e+04	(2.70948359987682e+01dB,-2.57844515466314e+00°)
6.76082975391971e+04	(2.70943607891909e+01dB,-2.63177380596183e+00°)
6.91830970918925e+04	(2.70939014253303e+01dB,-2.68638231370832e+00°)
7.07945784384127e+04	(2.70934578882489e+01dB,-2.74230499917246e+00°)
7.24435960074979e+04	(2.70930301380896e+01dB,-2.79957679295712e+00°)
7.41310241300906e+04	(2.70926181159465e+01dB,-2.85823324761395e+00°)
7.58577575029172e+04	(2.70922217457627e+01dB,-2.91831055177753e+00°)
7.76247116628679e+04	(2.70918409361787e+01dB,-2.97984554575854e+00°)
7.94328234724269e+04	(2.70914755823907e+01dB,-3.04287573858831e+00°)
8.12830516164086e+04	(2.70911255679504e+01dB,-3.10743932646650e+00°)
8.31763771102658e+04	(2.70907907665418e+01dB,-3.17357521257874e+00°)
8.51138038202363e+04	(2.70904710436997e+01dB,-3.24132302825163e+00°)
8.70963589956067e+04	(2.70901662584698e+01dB,-3.31072315539555e+00°)
8.91250938133731e+04	(2.70898762650317e+01dB,-3.38181675021758e+00°)
9.12010839355895e+04	(2.70896009142332e+01dB,-3.45464576815225e+00°)
9.33254300796976e+04	(2.70893400550723e+01dB,-3.52925298999329e+00°)
9.54992586021420e+04	(2.70890935361111e+01dB,-3.60568204918507e+00°)
9.77237220955795e+04	(2.70888612068165e+01dB,-3.68397746026041e+00°)
9.99999999999984e+04	(2.70886429188287e+01dB,-3.76418464838824e+00°)
1.02329299228074e+05	(2.70884385271787e+01dB,-3.84634998003953e+00°)
1.04712854805088e+05	(2.70882478913969e+01dB,-3.93052079471735e+00°)
1.07151930523759e+05	(2.70880708765938e+01dB,-4.01674543779305e+00°)
1.09647819614317e+05	(2.70879073544402e+01dB,-4.10507329439602e+00°)
1.12201845430195e+05	(2.70877572041056e+01dB,-4.19555482440248e+00°)
1.14815362149686e+05	(2.70876203131046e+01dB,-4.28824159849226e+00°)
1.17489755493951e+05	(2.70874965780974e+01dB,-4.38318633531367e+00°)
1.20226443461739e+05	(2.70873859056245e+01dB,-4.48044293976033e+00°)
1.23026877081236e+05	(2.70872882127763e+01dB,-4.58006654238284e+00°)
1.25892541179415e+05	(2.70872034277888e+01dB,-4.68211353995815e+00°)
1.28824955169311e+05	(2.70871314906172e+01dB,-4.78664163727777e+00°)
1.31825673855639e+05	(2.70870723534138e+01dB,-4.89370989014890e+00°)
1.34896288259163e+05	(2.70870259809669e+01dB,-5.00337874968519e+00°)
1.38038426460286e+05	(2.70869923510823e+01dB,-5.11571010792936e+00°)
1.41253754462273e+05	(2.70869714549085e+01dB,-5.23076734485765e+00°)
1.44543977074590e+05	(2.70869632972003e+01dB,-5.34861537682263e+00°)
1.47910838816818e+05	(2.70869678965335e+01dB,-5.46932070652167e+00°)
1.51356124843618e+05	(2.70869852854628e+01dB,-5.59295147453072e+00°)
1.54881661891246e+05	(2.70870155106079e+01dB,-5.71957751251057e+00°)
1.58489319246109e+05	(2.70870586326877e+01dB,-5.84927039814499e+00°)
1.62181009735890e+05	(2.70871147265017e+01dB,-5.98210351192780e+00°)
1.65958690743753e+05	(2.70871838808128e+01dB,-6.11815209585810e+00°)
1.69824365246172e+05	(2.70872661982020e+01dB,-6.25749331418683e+00°)
1.73780082874935e+05	(2.70873617947965e+01dB,-6.40020631627866e+00°)
1.77827941003889e+05	(2.70874707999657e+01dB,-6.54637230175703e+00°)
1.81970085860995e+05	(2.70875933558823e+01dB,-6.69607458799748e+00°)
1.86208713666284e+05	(2.70877296170304e+01dB,-6.84939868015318e+00°)
1.90546071796322e+05	(2.70878797495638e+01dB,-7.00643234379957e+00°)
1.94984459975801e+05	(2.70880439305858e+01dB,-7.16726568039440e+00°)
1.99526231496885e+05	(2.70882223472755e+01dB,-7.33199120566227e+00°)
2.04173794466949e+05	(2.70884151958898e+01dB,-7.50070393109165e+00°)
2.08929613085400e+05	(2.70886226805994e+01dB,-7.67350144870980e+00°)
2.13796208950220e+05	(2.70888450121593e+01dB,-7.85048401930953e+00°)
2.18776162394952e+05	(2.70890824063843e+01dB,-8.03175466432096e+00°)
2.23872113856830e+05	(2.70893350824260e+01dB,-8.21741926154558e+00°)
2.29086765276773e+05	(2.70896032608010e+01dB,-8.40758664492118e+00°)
2.34422881531988e+05	(2.70898871611721e+01dB,-8.60236870858540e+00°)
2.39883291901945e+05	(2.70901869998477e+01dB,-8.80188051544000e+00°)
2.45470891568499e+05	(2.70905029869514e+01dB,-9.00624041046758e+00°)
2.51188643150954e+05	(2.70908353232577e+01dB,-9.21557013906191e+00°)
2.57039578276882e+05	(2.70911841966350e+01dB,-9.42999497063504e+00°)
2.63026799189534e+05	(2.70915497780486e+01dB,-9.64964382776734e+00°)
2.69153480392687e+05	(2.70919322171259e+01dB,-9.87464942123518e+00°)
2.75422870333812e+05	(2.70923316371430e+01dB,-1.01051483911526e+01°)
2.81838293126440e+05	(2.70927481294929e+01dB,-1.03412814546245e+01°)
2.88403150312656e+05	(2.70931817474702e+01dB,-1.05831935601755e+01°)
2.95120922666633e+05	(2.70936324993706e+01dB,-1.08310340493370e+01°)
3.01995172040196e+05	(2.70941003408117e+01dB,-1.10849568257307e+01°)
3.09029543251354e+05	(2.70945851661836e+01dB,-1.13451205320228e+01°)
3.16227766016832e+05	(2.70950867991727e+01dB,-1.16116887351316e+01°)
3.23593656929623e+05	(2.70956049822123e+01dB,-1.18848301200512e+01°)
3.31131121482585e+05	(2.70961393648146e+01dB,-1.21647186927330e+01°)
3.38844156139197e+05	(2.70966894906088e+01dB,-1.24515339923742e+01°)
3.46736850452526e+05	(2.70972547830059e+01dB,-1.27454613135930e+01°)
3.54813389233569e+05	(2.70978345293126e+01dB,-1.30466919388168e+01°)
3.63078054770095e+05	(2.70984278631589e+01dB,-1.33554233813627e+01°)
3.71535229097166e+05	(2.70990337450902e+01dB,-1.36718596396126e+01°)
3.80189396320555e+05	(2.70996509410847e+01dB,-1.39962114626269e+01°)
3.89045144994274e+05	(2.71002779988645e+01dB,-1.43286966276496e+01°)
3.98107170553490e+05	(2.71009132217214e+01dB,-1.46695402298370e+01°)
4.07380277804106e+05	(2.71015546396633e+01dB,-1.50189749845494e+01°)
4.16869383470328e+05	(2.71021999775824e+01dB,-1.53772415425026e+01°)
4.26579518801585e+05	(2.71028466201928e+01dB,-1.57445888180706e+01°)
4.36515832240158e+05	(2.71034915734028e+01dB,-1.61212743308959e+01°)
4.46683592150955e+05	(2.71041314217950e+01dB,-1.65075645609355e+01°)
4.57088189614867e+05	(2.71047622818440e+01dB,-1.69037353170340e+01°)
4.67735141287190e+05	(2.71053797504752e+01dB,-1.73100721188748e+01°)
4.78630092322630e+05	(2.71059788485280e+01dB,-1.77268705921950e+01°)
4.89778819368438e+05	(2.71065539586539e+01dB,-1.81544368768552e+01°)
5.01187233627263e+05	(2.71070987571359e+01dB,-1.85930880472456e+01°)
5.12861383991356e+05	(2.71076061391032e+01dB,-1.90431525443460e+01°)
5.24807460249763e+05	(2.71080681365054e+01dB,-1.95049706183322e+01°)
5.37031796370243e+05	(2.71084758282697e+01dB,-1.99788947805849e+01°)
5.49540873857615e+05	(2.71088192418843e+01dB,-2.04652902633371e+01°)
5.62341325190339e+05	(2.71090872457456e+01dB,-2.09645354850522e+01°)
5.75439937337147e+05	(2.71092674314328e+01dB,-2.14770225189974e+01°)
5.88843655355579e+05	(2.71093459850998e+01dB,-2.20031575620058e+01°)
6.02559586074347e+05	(2.71093075471119e+01dB,-2.25433613999016e+01°)
6.16595001861471e+05	(2.71091350589407e+01dB,-2.30980698651386e+01°)
6.30957344480182e+05	(2.71088095964176e+01dB,-2.36677342817710e+01°)
6.45654229034644e+05	(2.71083101882325e+01dB,-2.42528218915927e+01°)
6.60693448007584e+05	(2.71076136186807e+01dB,-2.48538162545918e+01°)
6.76082975391970e+05	(2.71066942135169e+01dB,-2.54712176154760e+01°)
6.91830970918924e+05	(2.71055236078179e+01dB,-2.61055432269237e+01°)
7.07945784384125e+05	(2.71040704947258e+01dB,-2.67573276186773e+01°)
7.24435960074977e+05	(2.71023003539596e+01dB,-2.74271227999598e+01°)
7.41310241300904e+05	(2.71001751589825e+01dB,-2.81154983810161e+01°)
7.58577575029170e+05	(2.70976530618325e+01dB,-2.88230415975104e+01°)
7.76247116628678e+05	(2.70946880546504e+01dB,-2.95503572194173e+01°)
7.94328234724267e+05	(2.70912296071266e+01dB,-3.02980673237210e+01°)
8.12830516164085e+05	(2.70872222792078e+01dB,-3.10668109075359e+01°)
8.31763771102656e+05	(2.70826053087128e+01dB,-3.18572433158002e+01°)
8.51138038202361e+05	(2.70773121737596e+01dB,-3.26700354546175e+01°)
8.70963589956065e+05	(2.70712701303283e+01dB,-3.35058727584529e+01°)
8.91250938133729e+05	(2.70643997257447e+01dB,-3.43654538761892e+01°)
9.12010839355893e+05	(2.70566142894927e+01dB,-3.52494890382057e+01°)
9.33254300796974e+05	(2.70478194034181e+01dB,-3.61586980632917e+01°)
9.54992586021419e+05	(2.70379123543231e+01dB,-3.70938079617806e+01°)
9.77237220955793e+05	(2.70267815728599e+01dB,-3.80555500885590e+01°)
9.99999999999982e+05	(2.70143060638513e+01dB,-3.90446567976273e+01°)
1.02329299228074e+06	(2.70003548344947e+01dB,-4.00618575490500e+01°)
1.04712854805088e+06	(2.69847863284083e+01dB,-4.11078744184499e+01°)
1.07151930523759e+06	(2.69674478751907e+01dB,-4.21834169606301e+01°)
1.09647819614316e+06	(2.69481751670263e+01dB,-4.32891763817405e+01°)
1.12201845430194e+06	(2.69267917759039e+01dB,-4.44258189790317e+01°)
1.14815362149686e+06	(2.69031087271641e+01dB,-4.55939788149806e+01°)
1.17489755493951e+06	(2.68769241473046e+01dB,-4.67942496025655e+01°)
1.20226443461739e+06	(2.68480230062107e+01dB,-4.80271757926660e+01°)
1.23026877081236e+06	(2.68161769761193e+01dB,-4.92932428718220e+01°)
1.25892541179414e+06	(2.67811444315532e+01dB,-5.05928669007367e+01°)
1.28824955169311e+06	(2.67426706160681e+01dB,-5.19263833503140e+01°)
1.31825673855638e+06	(2.67004880026773e+01dB,-5.32940353224909e+01°)
1.34896288259163e+06	(2.66543168752105e+01dB,-5.46959612791645e+01°)
1.38038426460286e+06	(2.66038661572200e+01dB,-5.61321824408840e+01°)
1.41253754462273e+06	(2.65488345133318e+01dB,-5.76025900600658e+01°)
1.44543977074590e+06	(2.64889117447452e+01dB,-5.91069328167143e+01°)
1.47910838816818e+06	(2.64237804959295e+01dB,-6.06448046290847e+01°)
1.51356124843618e+06	(2.63531182830528e+01dB,-6.22156332127709e+01°)
1.54881661891245e+06	(2.62765998464809e+01dB,-6.38186697580649e+01°)
1.58489319246108e+06	(2.61938998196393e+01dB,-6.54529801229078e+01°)
1.62181009735890e+06	(2.61046956949142e+01dB,-6.71174379546835e+01°)
1.65958690743753e+06	(2.60086710543465e+01dB,-6.88107201541376e+01°)
1.69824365246171e+06	(2.59055190191550e+01dB,-7.05313050764802e+01°)
1.73780082874934e+06	(2.57949458582545e+01dB,-7.22774738254343e+01°)
1.77827941003889e+06	(2.56766746826504e+01dB,-7.40473149340141e+01°)
1.81970085860995e+06	(2.55504491409710e+01dB,-7.58387326409465e+01°)
1.86208713666283e+06	(2.54160370221300e+01dB,-7.76494588669727e+01°)
1.90546071796321e+06	(2.52732336653774e+01dB,-7.94770688716002e+01°)
1.94984459975801e+06	(2.51218650763778e+01dB,-8.13190004366905e+01°)
1.99526231496884e+06	(2.49617906511483e+01dB,-8.31725762832309e+01°)
2.04173794466949e+06	(2.47929054178377e+01dB,-8.50350292916808e+01°)
2.08929613085400e+06	(2.46151417194846e+01dB,-8.69035299714099e+01°)
2.13796208950219e+06	(2.44284702783313e+01dB,-8.87752155218696e+01°)
2.18776162394951e+06	(2.42329006033697e+01dB,-9.06472197521202e+01°)
2.23872113856830e+06	(2.40284807261241e+01dB,-9.25167030841519e+01°)
2.29086765276773e+06	(2.38152962740481e+01dB,-9.43808818602839e+01°)
2.34422881531988e+06	(2.35934689146156e+01dB,-9.62370562081467e+01°)
2.39883291901944e+06	(2.33631542250311e+01dB,-9.80826357836001e+01°)
2.45470891568498e+06	(2.31245390609191e+01dB,-9.99151628099927e+01°)
2.51188643150953e+06	(2.28778385117016e+01dB,-1.01732331951914e+02°)
2.57039578276881e+06	(2.26232925398305e+01dB,-1.03532006696095e+02°)
2.63026799189533e+06	(2.23611624054494e+01dB,-1.05312232052675e+02°)
2.69153480392686e+06	(2.20917269776212e+01dB,-1.07071243527035e+02°)
2.75422870333811e+06	(2.18152790284833e+01dB,-1.08807472439360e+02°)
2.81838293126440e+06	(2.15321215981361e+01dB,-1.10519547780326e+02°)
2.88403150312655e+06	(2.12425645069353e+01dB,-1.12206294881332e+02°)
2.95120922666633e+06	(2.09469210787843e+01dB,-1.13866731246324e+02°)
3.01995172040196e+06	(2.06455051251166e+01dB,-1.15500059937416e+02°)
3.09029543251353e+06	(2.03386282253662e+01dB,-1.17105660930152e+02°)
3.16227766016832e+06	(2.00265973263695e+01dB,-1.18683080858624e+02°)
3.23593656929622e+06	(1.97097126710597e+01dB,-1.20232021558404e+02°)
3.31131121482585e+06	(1.93882660562647e+01dB,-1.21752327790136e+02°)
3.38844156139196e+06	(1.90625394105760e+01dB,-1.23243974491952e+02°)
3.46736850452525e+06	(1.87328036762809e+01dB,-1.24707053868122e+02°)
3.54813389233568e+06	(1.83993179740899e+01dB,-1.26141762577318e+02°)
3.63078054770094e+06	(1.80623290258356e+01dB,-1.27548389238990e+02°)
3.71535229097165e+06	(1.77220708081176e+01dB,-1.28927302433061e+02°)
3.80189396320554e+06	(1.73787644090357e+01dB,-1.30278939327069e+02°)
3.89045144994273e+06	(1.70326180601755e+01dB,-1.31603795028069e+02°)
3.98107170553489e+06	(1.66838273169692e+01dB,-1.32902412723579e+02°)
4.07380277804105e+06	(1.63325753620266e+01dB,-1.34175374647725e+02°)
4.16869383470327e+06	(1.59790334078887e+01dB,-1.35423293885077e+02°)
4.26579518801584e+06	(1.56233611778508e+01dB,-1.36646807005177e+02°)
4.36515832240157e+06	(1.52657074457381e+01dB,-1.37846567505640e+02°)
4.46683592150954e+06	(1.49062106178359e+01dB,-1.39023240029727e+02°)
4.57088189614866e+06	(1.45449993424395e+01dB,-1.40177495315933e+02°)
4.67735141287189e+06	(1.41821931345753e+01dB,-1.41310005831175e+02°)
4.78630092322629e+06	(1.38179030055574e+01dB,-1.42421442035485e+02°)
4.89778819368436e+06	(1.34522320887557e+01dB,-1.43512469224532e+02°)
5.01187233627262e+06	(1.30852762547063e+01dB,-1.44583744895846e+02°)
5.12861383991355e+06	(1.27171247101481e+01dB,-1.45635916585645e+02°)
5.24807460249762e+06	(1.23478605768745e+01dB,-1.46669620124743e+02°)
5.37031796370242e+06	(1.19775614473855e+01dB,-1.47685478264736e+02°)
5.49540873857613e+06	(1.16062999154307e+01dB,-1.48684099628003e+02°)
5.62341325190338e+06	(1.12341440802011e+01dB,-1.49666077938789e+02°)
5.75439937337145e+06	(1.08611580238158e+01dB,-1.50631991495189e+02°)
5.88843655355577e+06	(1.04874022621736e+01dB,-1.51582402845867e+02°)
6.02559586074345e+06	(1.01129341699264e+01dB,-1.52517858637940e+02°)
6.16595001861470e+06	(9.73780838053431e+00dB,-1.53438889606128e+02°)
6.30957344480180e+06	(9.36207716289738e+00dB,-1.54346010675891e+02°)
6.45654229034642e+06	(8.98579077619929e+00dB,-1.55239721156376e+02°)
6.60693448007582e+06	(8.60899780488008e+00dB,-1.56120505001521e+02°)
6.76082975391968e+06	(8.23174547585399e+00dB,-1.56988831119932e+02°)
6.91830970918922e+06	(7.85407996020600e+00dB,-1.57845153716725e+02°)
7.07945784384123e+06	(7.47604666179104e+00dB,-1.58689912652043e+02°)
7.24435960074975e+06	(7.09769049523006e+00dB,-1.59523533803089e+02°)
7.41310241300902e+06	(6.71905615597854e+00dB,-1.60346429417770e+02°)
7.58577575029168e+06	(6.34018838524760e+00dB,-1.61158998449553e+02°)
7.76247116628676e+06	(5.96113223264122e+00dB,-1.61961626864124e+02°)
7.94328234724265e+06	(5.58193331969781e+00dB,-1.62754687909360e+02°)
8.12830516164082e+06	(5.20263810750022e+00dB,-1.63538542340820e+02°)
8.31763771102654e+06	(4.82329417196721e+00dB,-1.64313538595433e+02°)
8.51138038202359e+06	(4.44395049057747e+00dB,-1.65080012906340e+02°)
8.70963589956062e+06	(4.06465774471855e+00dB,-1.65838289351850e+02°)
8.91250938133727e+06	(3.68546864224545e+00dB,-1.66588679831427e+02°)
9.12010839355890e+06	(3.30643826540378e+00dB,-1.67331483961064e+02°)
9.33254300796971e+06	(2.92762444989589e+00dB,-1.68066988879931e+02°)
9.54992586021416e+06	(2.54908820173321e+00dB,-1.68795468959080e+02°)
9.77237220955790e+06	(2.17089415943329e+00dB,-1.69517185401884e+02°)
9.99999999999979e+06	(1.79311111041982e+00dB,-1.70232385724183e+02°)
1.02329299228073e+07	(1.41581257195631e+00dB,-1.70941303100054e+02°)
1.04712854805088e+07	(1.03907744873433e+00dB,-1.71644155556694e+02°)
1.07151930523758e+07	(6.62990781657479e-01dB,-1.72341144998565e+02°)
1.09647819614316e+07	(2.87644605023425e-01dB,-1.73032456037117e+02°)
1.12201845430194e+07	(-8.68610670027040e-02dB,-1.73718254597561e+02°)
1.14815362149686e+07	(-4.60417099500342e-01dB,-1.74398686268103e+02°)
1.17489755493950e+07	(-8.32903910706781e-01dB,-1.75073874349565e+02°)
1.20226443461739e+07	(-1.20418992313506e+00dB,-1.75743917554098e+02°)
1.23026877081236e+07	(-1.57412974534400e+00dB,-1.76408887289776e+02°)
1.25892541179414e+07	(-1.94256202669860e+00dB,-1.77068824453464e+02°)
1.28824955169311e+07	(-2.30930691291706e+00dB,-1.77723735635344e+02°)
1.31825673855638e+07	(-2.67416301159499e+00dB,-1.78373588614934e+02°)
1.34896288259162e+07	(-3.03690375253968e+00dB,-1.79018306997645e+02°)
1.38038426460286e+07	(-3.39727299581963e+00dB,-1.79657763801402e+02°)
1.41253754462272e+07	(-3.75497969811260e+00dB,1.79708226248812e+02°)
1.44543977074590e+07	(-4.10969139140247e+00dB,1.79079916028828e+02°)
1.47910838816818e+07	(-4.46102615172986e+00dB,1.78457637325949e+02°)
1.51356124843618e+07	(-4.80854263153593e+00dB,1.77841814674206e+02°)
1.54881661891245e+07	(-5.15172758555520e+00dB,1.77232982399820e+02°)
1.58489319246108e+07	(-5.48998011941971e+00dB,1.76631805787495e+02°)
1.62181009735889e+07	(-5.82259160641017e+00dB,1.76039107589810e+02°)
1.65958690743752e+07	(-6.14871980998418e+00dB,1.75455901539860e+02°)
1.69824365246171e+07	(-6.46735515556362e+00dB,1.74883435151712e+02°)
