Freq.	V(out)
3.80189396320557e+03	(9.88026164159124e+01dB,-7.52129945220255e+00°)
3.89045144994276e+03	(9.88041349724476e+01dB,-7.70025395350877e+00°)
3.98107170553493e+03	(9.88057141490891e+01dB,-7.88375059643626e+00°)
4.07380277804108e+03	(9.88073557480691e+01dB,-8.07191856576590e+00°)
4.16869383470331e+03	(9.88090615551728e+01dB,-8.26489168398165e+00°)
4.26579518801588e+03	(9.88108333290271e+01dB,-8.46280862146503e+00°)
4.36515832240161e+03	(9.88126727896189e+01dB,-8.66581311777277e+00°)
4.46683592150958e+03	(9.88145816046174e+01dB,-8.87405421331604e+00°)
4.57088189614870e+03	(9.88165613742315e+01dB,-9.08768649325803e+00°)
4.67735141287193e+03	(9.88186136142868e+01dB,-9.30687034279503e+00°)
4.78630092322633e+03	(9.88207397364420e+01dB,-9.53177221504551e+00°)
4.89778819368441e+03	(9.88229410271290e+01dB,-9.76256491174115e+00°)
5.01187233627267e+03	(9.88252186234428e+01dB,-9.99942787687955e+00°)
5.12861383991359e+03	(9.88275734858053e+01dB,-1.02425475039780e+01°)
5.24807460249767e+03	(9.88300063678795e+01dB,-1.04921174570671e+01°)
5.37031796370247e+03	(9.88325177830062e+01dB,-1.07483390057141e+01°)
5.49540873857618e+03	(9.88351079671168e+01dB,-1.10114213740814e+01°)
5.62341325190343e+03	(9.88377768368924e+01dB,-1.12815821043660e+01°)
5.75439937337150e+03	(9.88405239440017e+01dB,-1.15590474343207e+01°)
5.88843655355582e+03	(9.88433484231826e+01dB,-1.18440526885950e+01°)
6.02559586074351e+03	(9.88462489366426e+01dB,-1.21368426842611e+01°)
6.16595001861475e+03	(9.88492236107665e+01dB,-1.24376721487822e+01°)
6.30957344480186e+03	(9.88522699675892e+01dB,-1.27468061509008e+01°)
6.45654229034648e+03	(9.88553848477115e+01dB,-1.30645205428038e+01°)
6.60693448007588e+03	(9.88585643264990e+01dB,-1.33911024117165e+01°)
6.76082975391974e+03	(9.88618036217245e+01dB,-1.37268505410045e+01°)
6.91830970918928e+03	(9.88650969909233e+01dB,-1.40720758763265e+01°)
7.07945784384129e+03	(9.88684376200836e+01dB,-1.44271019965991e+01°)
7.24435960074981e+03	(9.88718175005247e+01dB,-1.47922655844992e+01°)
7.41310241300908e+03	(9.88752272940238e+01dB,-1.51679168945975e+01°)
7.58577575029174e+03	(9.88786561851909e+01dB,-1.55544202132264e+01°)
7.76247116628682e+03	(9.88820917212784e+01dB,-1.59521543059551e+01°)
7.94328234724272e+03	(9.88855196344445e+01dB,-1.63615128450007e+01°)
8.12830516164089e+03	(9.88889236518697e+01dB,-1.67829048110102e+01°)
8.31763771102661e+03	(9.88922852852934e+01dB,-1.72167548589604e+01°)
8.51138038202366e+03	(9.88955836050457e+01dB,-1.76635036395889e+01°)
8.70963589956070e+03	(9.88987949937334e+01dB,-1.81236080643838e+01°)
8.91250938133734e+03	(9.89018928796504e+01dB,-1.85975415010324e+01°)
9.12010839355898e+03	(9.89048474493853e+01dB,-1.90857938848560e+01°)
9.33254300796979e+03	(9.89076253376003e+01dB,-1.95888717288069e+01°)
9.54992586021424e+03	(9.89101892937519e+01dB,-2.01072980136341e+01°)
9.77237220955798e+03	(9.89124978251703e+01dB,-2.06416119351833e+01°)
9.99999999999987e+03	(9.89145048151959e+01dB,-2.11923684860210e+01°)
1.02329299228074e+04	(9.89161591166569e+01dB,-2.17601378443401e+01°)
1.04712854805089e+04	(9.89174041222712e+01dB,-2.23455045394318e+01°)
1.07151930523759e+04	(9.89181773080243e+01dB,-2.29490663612031e+01°)
1.09647819614317e+04	(9.89184097569517e+01dB,-2.35714329787479e+01°)
1.12201845430195e+04	(9.89180256589150e+01dB,-2.42132242275240e+01°)
1.14815362149687e+04	(9.89169417936148e+01dB,-2.48750680242970e+01°)
1.17489755493951e+04	(9.89150669969653e+01dB,-2.55575978665363e+01°)
1.20226443461740e+04	(9.89123016170454e+01dB,-2.62614498662192e+01°)
1.23026877081237e+04	(9.89085369654118e+01dB,-2.69872592746289e+01°)
1.25892541179415e+04	(9.89036547693535e+01dB,-2.77356564455464e+01°)
1.28824955169312e+04	(9.88975266358050e+01dB,-2.85072621900935e+01°)
1.31825673855639e+04	(9.88900135355090e+01dB,-2.93026824775402e+01°)
1.34896288259164e+04	(9.88809653222577e+01dB,-3.01225024389930e+01°)
1.38038426460287e+04	(9.88702202991228e+01dB,-3.09672796363395e+01°)
1.41253754462274e+04	(9.88576048493397e+01dB,-3.18375365724565e+01°)
1.44543977074591e+04	(9.88429331521302e+01dB,-3.27337524230802e+01°)
1.47910838816819e+04	(9.88260070022751e+01dB,-3.36563539954315e+01°)
1.51356124843619e+04	(9.88066157579110e+01dB,-3.46057059287729e+01°)
1.54881661891246e+04	(9.87845364405683e+01dB,-3.55821001851368e+01°)
1.58489319246109e+04	(9.87595340141802e+01dB,-3.65857449005725e+01°)
1.62181009735891e+04	(9.87313618700077e+01dB,-3.76167527034085e+01°)
1.65958690743754e+04	(9.86997625423720e+01dB,-3.86751286423526e+01°)
1.69824365246172e+04	(9.86644686835285e+01dB,-3.97607579073977e+01°)
1.73780082874935e+04	(9.86252043168384e+01dB,-4.08733935701902e+01°)
1.77827941003890e+04	(9.85816863922938e+01dB,-4.20126446145344e+01°)
1.81970085860996e+04	(9.85336266512733e+01dB,-4.31779645666085e+01°)
1.86208713666284e+04	(9.84807338130234e+01dB,-4.43686410797829e+01°)
1.90546071796322e+04	(9.84227160758342e+01dB,-4.55837868523556e+01°)
1.94984459975802e+04	(9.83592839184885e+01dB,-4.68223322855381e+01°)
1.99526231496885e+04	(9.82901531800752e+01dB,-4.80830202900120e+01°)
2.04173794466950e+04	(9.82150483729056e+01dB,-4.93644036440024e+01°)
2.08929613085401e+04	(9.81337061796641e+01dB,-5.06648452762275e+01°)
2.13796208950220e+04	(9.80458790664365e+01dB,-5.19825217927173e+01°)
2.18776162394952e+04	(9.79513389307022e+01dB,-5.33154304990401e+01°)
2.23872113856831e+04	(9.78498806980466e+01dB,-5.46614000650442e+01°)
2.29086765276774e+04	(9.77413257675342e+01dB,-5.60181048742285e+01°)
2.34422881531989e+04	(9.76255252060212e+01dB,-5.73830829642140e+01°)
2.39883291901946e+04	(9.75023625927323e+01dB,-5.87537573302690e+01°)
2.45470891568500e+04	(9.73717564183329e+01dB,-6.01274602227607e+01°)
2.51188643150954e+04	(9.72336619563741e+01dB,-6.15014599447180e+01°)
2.57039578276883e+04	(9.70880725388750e+01dB,-6.28729895360506e+01°)
2.63026799189534e+04	(9.69350201880417e+01dB,-6.42392766438955e+01°)
2.69153480392688e+04	(9.67745755774214e+01dB,-6.55975738223731e+01°)
2.75422870333813e+04	(9.66068473208452e+01dB,-6.69451884814702e+01°)
2.81838293126441e+04	(9.64319806103706e+01dB,-6.82795117162329e+01°)
2.88403150312656e+04	(9.62501552488514e+01dB,-6.95980453040510e+01°)
2.95120922666634e+04	(9.60615831406689e+01dB,-7.08984262362629e+01°)
3.01995172040197e+04	(9.58665053234664e+01dB,-7.21784482622144e+01°)
3.09029543251354e+04	(9.56651886317953e+01dB,-7.34360800489604e+01°)
3.16227766016833e+04	(9.54579220951511e+01dB,-7.46694797031795e+01°)
3.23593656929623e+04	(9.52450131693576e+01dB,-7.58770055317110e+01°)
3.31131121482586e+04	(9.50267839031483e+01dB,-7.70572230586420e+01°)
3.38844156139197e+04	(9.48035671301835e+01dB,-7.82089084292767e+01°)
3.46736850452526e+04	(9.45757027713502e+01dB,-7.93310484344099e+01°)
3.54813389233570e+04	(9.43435343161520e+01dB,-8.04228374668320e+01°)
3.63078054770096e+04	(9.41074055402188e+01dB,-8.14836717798010e+01°)
3.71535229097167e+04	(9.38676575044000e+01dB,-8.25131414493408e+01°)
3.80189396320555e+04	(9.36246258624321e+01dB,-8.35110204596915e+01°)
3.89045144994275e+04	(9.33786384956065e+01dB,-8.44772553226896e+01°)
3.98107170553491e+04	(9.31300134801169e+01dB,-8.54119526291915e+01°)
4.07380277804107e+04	(9.28790573835367e+01dB,-8.63153658978468e+01°)
4.16869383470329e+04	(9.26260638770342e+01dB,-8.71878820477886e+01°)
4.26579518801586e+04	(9.23713126487981e+01dB,-8.80300077870576e+01°)
4.36515832240159e+04	(9.21150685919824e+01dB,-8.88423561553940e+01°)
4.46683592150956e+04	(9.18575812462948e+01dB,-8.96256334240378e+01°)
4.57088189614868e+04	(9.15990844639475e+01dB,-9.03806265129911e+01°)
4.67735141287191e+04	(9.13397962734864e+01dB,-9.11081910421984e+01°)
4.78630092322631e+04	(9.10799189152110e+01dB,-9.18092401069731e+01°)
4.89778819368439e+04	(9.08196390214090e+01dB,-9.24847338324111e+01°)
5.01187233627264e+04	(9.05591279187843e+01dB,-9.31356697366979e+01°)
5.12861383991357e+04	(9.02985420299177e+01dB,-9.37630739164823e+01°)
5.24807460249764e+04	(9.00380233531789e+01dB,-9.43679930425768e+01°)
5.37031796370244e+04	(8.97777000045626e+01dB,-9.49514871490535e+01°)
5.49540873857616e+04	(8.95176868044512e+01dB,-9.55146231834222e+01°)
5.62341325190340e+04	(8.92580858960142e+01dB,-9.60584692795574e+01°)
5.75439937337148e+04	(8.89989873831971e+01dB,-9.65840897106298e+01°)
5.88843655355580e+04	(8.87404699782100e+01dB,-9.70925404757416e+01°)
6.02559586074348e+04	(8.84826016506029e+01dB,-9.75848654734844e+01°)
6.16595001861472e+04	(8.82254402704675e+01dB,-9.80620932140754e+01°)
6.30957344480183e+04	(8.79690342396341e+01dB,-9.85252340225423e+01°)
6.45654229034645e+04	(8.77134231086533e+01dB,-9.89752776900634e+01°)
6.60693448007586e+04	(8.74586381723984e+01dB,-9.94131915269814e+01°)
6.76082975391971e+04	(8.72047030447483e+01dB,-9.98399187784524e+01°)
6.91830970918925e+04	(8.69516342085044e+01dB,-1.00256377363195e+02°)
7.07945784384127e+04	(8.66994415413198e+01dB,-1.00663458901978e+02°)
7.24435960074979e+04	(8.64481288127079e+01dB,-1.01062027996926e+02°)
7.41310241300906e+04	(8.61976941567903e+01dB,-1.01452921738281e+02°)
7.58577575029172e+04	(8.59481305170256e+01dB,-1.01836949405211e+02°)
7.76247116628679e+04	(8.56994260641415e+01dB,-1.02214892336651e+02°)
7.94328234724269e+04	(8.54515645887703e+01dB,-1.02587503950367e+02°)
8.12830516164086e+04	(8.52045258669382e+01dB,-1.02955509885300e+02°)
8.31763771102658e+04	(8.49582860026503e+01dB,-1.03319608253129e+02°)
8.51138038202363e+04	(8.47128177449573e+01dB,-1.03680469976784e+02°)
8.70963589956067e+04	(8.44680907819499e+01dB,-1.04038739202016e+02°)
8.91250938133731e+04	(8.42240720139713e+01dB,-1.04395033770616e+02°)
9.12010839355895e+04	(8.39807258045661e+01dB,-1.04749945737638e+02°)
9.33254300796976e+04	(8.37380142119101e+01dB,-1.05104041925524e+02°)
9.54992586021420e+04	(8.34958972015407e+01dB,-1.05457864502664e+02°)
9.77237220955795e+04	(8.32543328415103e+01dB,-1.05811931579355e+02°)
9.99999999999984e+04	(8.30132774797764e+01dB,-1.06166737809621e+02°)
1.02329299228074e+05	(8.27726859081257e+01dB,-1.06522754997993e+02°)
1.04712854805088e+05	(8.25325115091600e+01dB,-1.06880432697118e+02°)
1.07151930523759e+05	(8.22927063920260e+01dB,-1.07240198798875e+02°)
1.09647819614317e+05	(8.20532215144433e+01dB,-1.07602460107827e+02°)
1.12201845430195e+05	(8.18140067937504e+01dB,-1.07967602896660e+02°)
1.14815362149686e+05	(8.15750112075762e+01dB,-1.08335993438789e+02°)
1.17489755493951e+05	(8.13361828851822e+01dB,-1.08707978516030e+02°)
1.20226443461739e+05	(8.10974691904261e+01dB,-1.09083885898457e+02°)
1.23026877081236e+05	(8.08588167964697e+01dB,-1.09464024793630e+02°)
1.25892541179415e+05	(8.06201717547721e+01dB,-1.09848686266266e+02°)
1.28824955169311e+05	(8.03814795573011e+01dB,-1.10238143624312e+02°)
1.31825673855639e+05	(8.01426851945869e+01dB,-1.10632652773928e+02°)
1.34896288259163e+05	(7.99037332089790e+01dB,-1.11032452540357e+02°)
1.38038426460286e+05	(7.96645677441872e+01dB,-1.11437764955218e+02°)
1.41253754462273e+05	(7.94251325925629e+01dB,-1.11848795512364e+02°)
1.44543977074590e+05	(7.91853712406668e+01dB,-1.12265733392924e+02°)
1.47910838816818e+05	(7.89452269124588e+01dB,-1.12688751657081e+02°)
1.51356124843618e+05	(7.87046426120928e+01dB,-1.13118007406936e+02°)
1.54881661891246e+05	(7.84635611670207e+01dB,-1.13553641922912e+02°)
1.58489319246109e+05	(7.82219252711900e+01dB,-1.13995780773033e+02°)
1.62181009735890e+05	(7.79796775288766e+01dB,-1.14444533897248e+02°)
1.65958690743753e+05	(7.77367605004016e+01dB,-1.14899995671384e+02°)
1.69824365246172e+05	(7.74931167496373e+01dB,-1.15362244951334e+02°)
1.73780082874935e+05	(7.72486888936905e+01dB,-1.15831345100619e+02°)
1.77827941003889e+05	(7.70034196552780e+01dB,-1.16307344004351e+02°)
1.81970085860995e+05	(7.67572519182035e+01dB,-1.16790274073145e+02°)
1.86208713666284e+05	(7.65101287859594e+01dB,-1.17280152239311e+02°)
1.90546071796322e+05	(7.62619936443224e+01dB,-1.17776979951203e+02°)
1.94984459975801e+05	(7.60127902266904e+01dB,-1.18280743164336e+02°)
1.99526231496885e+05	(7.57624626841875e+01dB,-1.18791412339098e+02°)
2.04173794466949e+05	(7.55109556595292e+01dB,-1.19308942446036e+02°)
2.08929613085400e+05	(7.52582143638807e+01dB,-1.19833272978912e+02°)
2.13796208950220e+05	(7.50041846587134e+01dB,-1.20364327986984e+02°)
2.18776162394952e+05	(7.47488131408339e+01dB,-1.20902016124458e+02°)
2.23872113856830e+05	(7.44920472309750e+01dB,-1.21446230722745e+02°)
2.29086765276773e+05	(7.42338352658705e+01dB,-1.21996849889618e+02°)
2.34422881531988e+05	(7.39741265931607e+01dB,-1.22553736637895e+02°)
2.39883291901945e+05	(7.37128716692960e+01dB,-1.23116739048930e+02°)
2.45470891568499e+05	(7.34500221592943e+01dB,-1.23685690470981e+02°)
2.51188643150954e+05	(7.31855310389486e+01dB,-1.24260409760446e+02°)
2.57039578276882e+05	(7.29193526971997e+01dB,-1.24840701560511e+02°)
2.63026799189534e+05	(7.26514430402459e+01dB,-1.25426356629086e+02°)
2.69153480392687e+05	(7.23817595950575e+01dB,-1.26017152210592e+02°)
2.75422870333812e+05	(7.21102616128055e+01dB,-1.26612852457992e+02°)
2.81838293126440e+05	(7.18369101701592e+01dB,-1.27213208900514e+02°)
2.88403150312656e+05	(7.15616682693830e+01dB,-1.27817960964468e+02°)
2.95120922666633e+05	(7.12845009352533e+01dB,-1.28426836542351e+02°)
3.01995172040196e+05	(7.10053753082666e+01dB,-1.29039552609887e+02°)
3.09029543251354e+05	(7.07242607337885e+01dB,-1.29655815892423e+02°)
3.16227766016832e+05	(7.04411288463395e+01dB,-1.30275323578907e+02°)
3.23593656929623e+05	(7.01559536475017e+01dB,-1.30897764076575e+02°)
3.31131121482585e+05	(6.98687115782716e+01dB,-1.31522817812536e+02°)
3.38844156139197e+05	(6.95793815832157e+01dB,-1.32150158067545e+02°)
3.46736850452526e+05	(6.92879451676933e+01dB,-1.32779451848910e+02°)
3.54813389233569e+05	(6.89943864471078e+01dB,-1.33410360796058e+02°)
3.63078054770095e+05	(6.86986921858209e+01dB,-1.34042542102522e+02°)
3.71535229097166e+05	(6.84008518289579e+01dB,-1.34675649471463e+02°)
3.80189396320555e+05	(6.81008575231725e+01dB,-1.35309334077920e+02°)
3.89045144994274e+05	(6.77987041283033e+01dB,-1.35943245545223e+02°)
3.98107170553490e+05	(6.74943892192091e+01dB,-1.36577032927205e+02°)
4.07380277804106e+05	(6.71879130770816e+01dB,-1.37210345685821e+02°)
4.16869383470328e+05	(6.68792786716626e+01dB,-1.37842834667924e+02°)
4.26579518801585e+05	(6.65684916326373e+01dB,-1.38474153063494e+02°)
4.36515832240158e+05	(6.62555602121979e+01dB,-1.39103957351289e+02°)
4.46683592150955e+05	(6.59404952378964e+01dB,-1.39731908218993e+02°)
4.57088189614867e+05	(6.56233100563571e+01dB,-1.40357671454073e+02°)
4.67735141287190e+05	(6.53040204689487e+01dB,-1.40980918804593e+02°)
4.78630092322630e+05	(6.49826446591636e+01dB,-1.41601328801209e+02°)
4.89778819368438e+05	(6.46592031122958e+01dB,-1.42218587534663e+02°)
5.01187233627263e+05	(6.43337185291193e+01dB,-1.42832389395135e+02°)
5.12861383991356e+05	(6.40062157323275e+01dB,-1.43442437753724e+02°)
5.24807460249763e+05	(6.36767215688364e+01dB,-1.44048445604119e+02°)
5.37031796370243e+05	(6.33452648064749e+01dB,-1.44650136143076e+02°)
5.49540873857615e+05	(6.30118760270707e+01dB,-1.45247243299307e+02°)
5.62341325190339e+05	(6.26765875166145e+01dB,-1.45839512209076e+02°)
5.75439937337147e+05	(6.23394331526082e+01dB,-1.46426699631763e+02°)
5.88843655355579e+05	(6.20004482903452e+01dB,-1.47008574315248e+02°)
6.02559586074347e+05	(6.16596696476965e+01dB,-1.47584917300855e+02°)
6.16595001861471e+05	(6.13171351900442e+01dB,-1.48155522176341e+02°)
6.30957344480182e+05	(6.09728840156333e+01dB,-1.48720195276881e+02°)
6.45654229034644e+05	(6.06269562418981e+01dB,-1.49278755832891e+02°)
6.60693448007584e+05	(6.02793928936669e+01dB,-1.49831036071575e+02°)
6.76082975391970e+05	(5.99302357932894e+01dB,-1.50376881268367e+02°)
6.91830970918924e+05	(5.95795274536792e+01dB,-1.50916149757237e+02°)
7.07945784384125e+05	(5.92273109744645e+01dB,-1.51448712899531e+02°)
7.24435960074977e+05	(5.88736299415813e+01dB,-1.51974455014663e+02°)
7.41310241300904e+05	(5.85185283305748e+01dB,-1.52493273273906e+02°)
7.58577575029170e+05	(5.81620504143049e+01dB,-1.53005077567127e+02°)
7.76247116628678e+05	(5.78042406746546e+01dB,-1.53509790337296e+02°)
7.94328234724267e+05	(5.74451437187300e+01dB,-1.54007346390868e+02°)
8.12830516164085e+05	(5.70848041998160e+01dB,-1.54497692688478e+02°)
8.31763771102656e+05	(5.67232667427439e+01dB,-1.54980788114959e+02°)
8.51138038202361e+05	(5.63605758739769e+01dB,-1.55456603235062e+02°)
8.70963589956065e+05	(5.59967759563508e+01dB,-1.55925120037774e+02°)
8.91250938133729e+05	(5.56319111281514e+01dB,-1.56386331668468e+02°)
9.12010839355893e+05	(5.52660252468435e+01dB,-1.56840242157942e+02°)
9.33254300796974e+05	(5.48991618369493e+01dB,-1.57286866145529e+02°)
9.54992586021419e+05	(5.45313640420325e+01dB,-1.57726228600398e+02°)
9.77237220955793e+05	(5.41626745806332e+01dB,-1.58158364544243e+02°)
9.99999999999982e+05	(5.37931357058710e+01dB,-1.58583318776795e+02°)
1.02329299228074e+06	(5.34227891685020e+01dB,-1.59001145604534e+02°)
1.04712854805088e+06	(5.30516761831537e+01dB,-1.59411908576688e+02°)
1.07151930523759e+06	(5.26798373974668e+01dB,-1.59815680227990e+02°)
1.09647819614316e+06	(5.23073128639824e+01dB,-1.60212541830799e+02°)
1.12201845430194e+06	(5.19341420141481e+01dB,-1.60602583154690e+02°)
1.14815362149686e+06	(5.15603636346575e+01dB,-1.60985902239821e+02°)
1.17489755493951e+06	(5.11860158453333e+01dB,-1.61362605177790e+02°)
1.20226443461739e+06	(5.08111360785860e+01dB,-1.61732805905911e+02°)
1.23026877081236e+06	(5.04357610600121e+01dB,-1.62096626011819e+02°)
1.25892541179414e+06	(5.00599267898783e+01dB,-1.62454194550134e+02°)
1.28824955169311e+06	(4.96836685251555e+01dB,-1.62805647868802e+02°)
1.31825673855638e+06	(4.93070207619969e+01dB,-1.63151129448037e+02°)
1.34896288259163e+06	(4.89300172181758e+01dB,-1.63490789747867e+02°)
1.38038426460286e+06	(4.85526908153570e+01dB,-1.63824786065061e+02°)
1.41253754462273e+06	(4.81750736610082e+01dB,-1.64153282399018e+02°)
1.44543977074590e+06	(4.77971970296355e+01dB,-1.64476449324011e+02°)
1.47910838816818e+06	(4.74190913432056e+01dB,-1.64794463867867e+02°)
1.51356124843618e+06	(4.70407861506248e+01dB,-1.65107509395470e+02°)
1.54881661891245e+06	(4.66623101059356e+01dB,-1.65415775493616e+02°)
1.58489319246108e+06	(4.62836909454413e+01dB,-1.65719457859816e+02°)
1.62181009735890e+06	(4.59049554632619e+01dB,-1.66018758187526e+02°)
1.65958690743753e+06	(4.55261294856369e+01dB,-1.66313884052086e+02°)
1.69824365246171e+06	(4.51472378436178e+01dB,-1.66605048789786e+02°)
1.73780082874934e+06	(4.47683043444041e+01dB,-1.66892471372653e+02°)
1.77827941003889e+06	(4.43893517411847e+01dB,-1.67176376273701e+02°)
1.81970085860995e+06	(4.40104017016333e+01dB,-1.67456993322617e+02°)
1.86208713666283e+06	(4.36314747751652e+01dB,-1.67734557548199e+02°)
1.90546071796321e+06	(4.32525903590904e+01dB,-1.68009309007799e+02°)
1.94984459975801e+06	(4.28737666638046e+01dB,-1.68281492597932e+02°)
1.99526231496884e+06	(4.24950206773821e+01dB,-1.68551357849977e+02°)
2.04173794466949e+06	(4.21163681296573e+01dB,-1.68819158702977e+02°)
2.08929613085400e+06	(4.17378234562526e+01dB,-1.69085153256255e+02°)
2.13796208950219e+06	(4.13593997628242e+01dB,-1.69349603499171e+02°)
2.18776162394951e+06	(4.09811087898754e+01dB,-1.69612775014704e+02°)
2.23872113856830e+06	(4.06029608786818e+01dB,-1.69874936661780e+02°)
2.29086765276773e+06	(4.02249649385979e+01dB,-1.70136360226474e+02°)
2.34422881531988e+06	(3.98471284163370e+01dB,-1.70397320052200e+02°)
2.39883291901944e+06	(3.94694572677268e+01dB,-1.70658092639877e+02°)
2.45470891568498e+06	(3.90919559322669e+01dB,-1.70918956223881e+02°)
2.51188643150953e+06	(3.87146273113315e+01dB,-1.71180190323012e+02°)
2.57039578276881e+06	(3.83374727501303e+01dB,-1.71442075266384e+02°)
2.63026799189533e+06	(3.79604920243265e+01dB,-1.71704891697812e+02°)
2.69153480392686e+06	(3.75836833315284e+01dB,-1.71968920060231e+02°)
2.75422870333811e+06	(3.72070432882961e+01dB,-1.72234440060252e+02°)
2.81838293126440e+06	(3.68305669330207e+01dB,-1.72501730119671e+02°)
2.88403150312655e+06	(3.64542477351639e+01dB,-1.72771066814701e+02°)
2.95120922666633e+06	(3.60780776111442e+01dB,-1.73042724306023e+02°)
3.01995172040196e+06	(3.57020469472071e+01dB,-1.73316973766050e+02°)
3.09029543251353e+06	(3.53261446295698e+01dB,-1.73594082805551e+02°)
3.16227766016832e+06	(3.49503580818940e+01dB,-1.73874314905690e+02°)
3.23593656929622e+06	(3.45746733102896e+01dB,-1.74157928858690e+02°)
3.31131121482585e+06	(3.41990749558390e+01dB,-1.74445178224424e+02°)
3.38844156139196e+06	(3.38235463544893e+01dB,-1.74736310805257e+02°)
3.46736850452525e+06	(3.34480696042365e+01dB,-1.75031568146197e+02°)
3.54813389233568e+06	(3.30726256392871e+01dB,-1.75331185063620e+02°)
3.63078054770094e+06	(3.26971943109027e+01dB,-1.75635389209823e+02°)
3.71535229097165e+06	(3.23217544744509e+01dB,-1.75944400674025e+02°)
3.80189396320554e+06	(3.19462840821343e+01dB,-1.76258431628072e+02°)
3.89045144994273e+06	(3.15707602808694e+01dB,-1.76577686017680e+02°)
3.98107170553489e+06	(3.11951595146035e+01dB,-1.76902359304075e+02°)
4.07380277804105e+06	(3.08194576303873e+01dB,-1.77232638258219e+02°)
4.16869383470327e+06	(3.04436299874075e+01dB,-1.77568700809524e+02°)
4.26579518801584e+06	(3.00676515681653e+01dB,-1.77910715951318e+02°)
4.36515832240157e+06	(2.96914970910899e+01dB,-1.78258843702975e+02°)
4.46683592150954e+06	(2.93151411235534e+01dB,-1.78613235129909e+02°)
4.57088189614866e+06	(2.89385581947375e+01dB,-1.78974032419759e+02°)
4.67735141287189e+06	(2.85617229072331e+01dB,-1.79341369014198e+02°)
4.78630092322629e+06	(2.81846100469259e+01dB,-1.79715369794299e+02°)
4.89778819368436e+06	(2.78071946901907e+01dB,1.79903848683735e+02°)
5.01187233627262e+06	(2.74294523079369e+01dB,1.79516177904625e+02°)
5.12861383991355e+06	(2.70513588658086e+01dB,1.79121517067514e+02°)
5.24807460249762e+06	(2.66728909201276e+01dB,1.78719772718964e+02°)
5.37031796370242e+06	(2.62940257091620e+01dB,1.78310858352602e+02°)
5.49540873857613e+06	(2.59147412394672e+01dB,1.77894693979013e+02°)
5.62341325190338e+06	(2.55350163671297e+01dB,1.77471205672390e+02°)
5.75439937337145e+06	(2.51548308739287e+01dB,1.77040325098969e+02°)
5.88843655355577e+06	(2.47741655384090e+01dB,1.76601989034042e+02°)
6.02559586074345e+06	(2.43930022022822e+01dB,1.76156138872884e+02°)
6.16595001861470e+06	(2.40113238323315e+01dB,1.75702720141966e+02°)
6.30957344480180e+06	(2.36291145785239e+01dB,1.75241682016332e+02°)
6.45654229034642e+06	(2.32463598288458e+01dB,1.74772976849446e+02°)
6.60693448007582e+06	(2.28630462618440e+01dB,1.74296559720074e+02°)
6.76082975391968e+06	(2.24791618976549e+01dB,1.73812388003298e+02°)
6.91830970918922e+06	(2.20946961488605e+01dB,1.73320420969437e+02°)
7.07945784384123e+06	(2.17096398723200e+01dB,1.72820619416968e+02°)
7.24435960074975e+06	(2.13239854235312e+01dB,1.72312945342743e+02°)
7.41310241300902e+06	(2.09377267151598e+01dB,1.71797361655404e+02°)
7.58577575029168e+06	(2.05508592816644e+01dB,1.71273831934573e+02°)
7.76247116628676e+06	(2.01633803520142e+01dB,1.70742320240500e+02°)
7.94328234724265e+06	(1.97752889329746e+01dB,1.70202790976354e+02°)
8.12830516164082e+06	(1.93865859055142e+01dB,1.69655208807561e+02°)
8.31763771102654e+06	(1.89972741373305e+01dB,1.69099538639683e+02°)
8.51138038202359e+06	(1.86073586148600e+01dB,1.68535745658143e+02°)
8.70963589956062e+06	(1.82168465985738e+01dB,1.67963795431468e+02°)
8.91250938133727e+06	(1.78257478058642e+01dB,1.67383654080329e+02°)
9.12010839355890e+06	(1.74340746265678e+01dB,1.66795288514016e+02°)
9.33254300796971e+06	(1.70418423767886e+01dB,1.66198666736067e+02°)
9.54992586021416e+06	(1.66490695976955e+01dB,1.65593758220132e+02°)
9.77237220955790e+06	(1.62557784071008e+01dB,1.64980534357476e+02°)
9.99999999999979e+06	(1.58619949128234e+01dB,1.64358968976558e+02°)
1.02329299228073e+07	(1.54677496987240e+01dB,1.63729038935356e+02°)
1.04712854805088e+07	(1.50730783960872e+01dB,1.63090724786003e+02°)
1.07151930523758e+07	(1.46780223556128e+01dB,1.62444011510916e+02°)
1.09647819614316e+07	(1.42826294384034e+01dB,1.61788889328200e+02°)
1.12201845430194e+07	(1.38869549479491e+01dB,1.61125354562185e+02°)
1.14815362149686e+07	(1.34910627301485e+01dB,1.60453410573698e+02°)
1.17489755493950e+07	(1.30950264740149e+01dB,1.59773068739430e+02°)
1.20226443461739e+07	(1.26989312535494e+01dB,1.59084349466537e+02°)
1.23026877081236e+07	(1.23028753605815e+01dB,1.58387283220593e+02°)
1.25892541179414e+07	(1.19069724905935e+01dB,1.57681911535696e+02°)
1.28824955169311e+07	(1.15113543591610e+01dB,1.56968287959867e+02°)
1.31825673855638e+07	(1.11161738468379e+01dB,1.56246478870244e+02°)
1.34896288259162e+07	(1.07216087965155e+01dB,1.55516564060588e+02°)
1.38038426460286e+07	(1.03278666219707e+01dB,1.54778636962827e+02°)
1.41253754462272e+07	(9.93518993180236e+00dB,1.54032804299667e+02°)
1.44543977074590e+07	(9.54386343414617e+00dB,1.53279184875882e+02°)
