%	Date:	2024-04-15	Time:	15:59:27
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.7278E+3	-7.0673E+1	-1.2278E+2	8.6903E+0	-2.3080E+1	-2.8629E+1	-3.0270E+1	-3.4933E+1
1.7681E+3	-6.8630E+1	-1.2059E+2	1.5734E+1	-2.0639E+1	-1.8042E+1	-3.8001E+1	-3.5709E+1
1.8095E+3	-6.9314E+1	-1.2720E+2	8.9183E+0	-2.2773E+1	-2.6627E+1	-4.1261E+1	-3.3725E+1
1.8518E+3	-6.9326E+1	-1.2485E+2	8.3158E+0	-2.5013E+1	-2.5400E+1	-3.2634E+1	-3.4771E+1
1.8950E+3	-6.8983E+1	-1.2320E+2	8.8644E+0	-2.3715E+1	-2.5609E+1	-3.2504E+1	-3.5275E+1
1.9393E+3	-6.9198E+1	-1.2399E+2	7.2652E+0	-2.8351E+1	-2.5125E+1	-3.6453E+1	-3.2864E+1
1.9847E+3	-6.8600E+1	-1.2612E+2	8.6205E+0	-2.3521E+1	-2.6625E+1	-3.4284E+1	-3.3584E+1
2.0310E+3	-6.8684E+1	-1.2475E+2	7.6296E+0	-2.4330E+1	-2.9873E+1	-3.0402E+1	-3.7217E+1
2.0785E+3	-6.8355E+1	-1.2419E+2	5.6789E+0	-2.8309E+1	-2.7993E+1	-4.6872E+1	-3.8503E+1
2.1271E+3	-6.8332E+1	-1.2382E+2	8.1149E+0	-2.6061E+1	-3.4618E+1	-3.2436E+1	-2.4959E+1
2.1768E+3	-6.8348E+1	-1.2488E+2	6.7484E+0	-2.4980E+1	-3.2380E+1	-3.5017E+1	-3.3149E+1
2.2277E+3	-6.7841E+1	-1.2534E+2	7.5236E+0	-2.5624E+1	-3.1035E+1	-3.5875E+1	-2.7270E+1
2.2797E+3	-6.7951E+1	-1.2523E+2	4.3359E+0	-3.0637E+1	-3.3525E+1	-3.6855E+1	-3.4365E+1
2.3330E+3	-6.7583E+1	-1.2521E+2	4.0595E+0	-2.9697E+1	-3.3427E+1	-4.6836E+1	-3.9968E+1
2.3876E+3	-6.7422E+1	-1.2609E+2	5.5958E+0	-2.6138E+1	-3.5600E+1	-4.3772E+1	-3.4193E+1
2.4434E+3	-6.7132E+1	-1.2555E+2	6.3703E+0	-2.4598E+1	-3.4336E+1	-4.3877E+1	-3.7452E+1
2.5005E+3	-6.7107E+1	-1.2507E+2	1.0768E+1	-2.0564E+1	-3.3486E+1	-4.3114E+1	-2.6352E+1
2.5589E+3	-6.6971E+1	-1.2533E+2	9.9767E+0	-2.7137E+1	-3.6417E+1	-2.7480E+1	-2.2214E+1
2.6187E+3	-6.6819E+1	-1.2570E+2	7.2464E+0	-3.1425E+1	-3.1980E+1	-2.9344E+1	-2.5632E+1
2.6799E+3	-6.6644E+1	-1.2595E+2	9.6324E+0	-2.7959E+1	-2.9681E+1	-4.0644E+1	-2.1860E+1
2.7425E+3	-6.6466E+1	-1.2594E+2	7.3202E+0	-2.7502E+1	-3.4568E+1	-2.9320E+1	-2.6856E+1
2.8066E+3	-6.6213E+1	-1.2646E+2	7.4502E+0	-2.7813E+1	-3.1609E+1	-3.8999E+1	-2.5115E+1
2.8722E+3	-6.6129E+1	-1.2558E+2	7.3087E+0	-3.4810E+1	-3.1949E+1	-5.4320E+1	-2.3596E+1
2.9394E+3	-6.5923E+1	-1.2651E+2	6.8271E+0	-2.6855E+1	-3.6112E+1	-2.9850E+1	-2.8801E+1
3.0081E+3	-6.5759E+1	-1.2672E+2	5.7182E+0	-2.6697E+1	-3.9143E+1	-3.9251E+1	-3.0507E+1
3.0784E+3	-6.5609E+1	-1.2683E+2	5.3991E+0	-2.7064E+1	-3.3373E+1	-4.2814E+1	-3.3599E+1
3.1503E+3	-6.5286E+1	-1.2785E+2	6.0759E+0	-2.6272E+1	-4.1284E+1	-3.0167E+1	-3.5293E+1
3.2239E+3	-6.5447E+1	-1.2749E+2	5.2386E+0	-3.0584E+1	-3.9838E+1	-2.8527E+1	-3.4406E+1
3.2993E+3	-6.5003E+1	-1.2614E+2	5.1808E+0	-2.9353E+1	-4.2097E+1	-3.0532E+1	-3.2387E+1
3.3764E+3	-6.5131E+1	-1.2752E+2	9.7973E+0	-2.6698E+1	-3.2811E+1	-2.1633E+1	-4.1514E+1
3.4553E+3	-6.4705E+1	-1.2616E+2	9.9448E+0	-3.0144E+1	-3.1907E+1	-2.0947E+1	-3.6248E+1
3.5361E+3	-6.4397E+1	-1.2924E+2	6.7882E+0	-3.2316E+1	-3.2442E+1	-2.4765E+1	-3.9475E+1
3.6187E+3	-6.4417E+1	-1.2868E+2	6.4909E+0	-2.9543E+1	-3.7936E+1	-2.6332E+1	-3.2116E+1
3.7033E+3	-6.4287E+1	-1.2814E+2	6.8941E+0	-2.8555E+1	-3.7449E+1	-2.5008E+1	-4.6628E+1
3.7898E+3	-6.4133E+1	-1.2894E+2	5.0419E+0	-3.0140E+1	-3.6117E+1	-3.2410E+1	-3.1219E+1
3.8784E+3	-6.3909E+1	-1.2943E+2	4.1162E+0	-2.9652E+1	-4.0975E+1	-3.4095E+1	-3.8495E+1
3.9691E+3	-6.3667E+1	-1.3018E+2	4.6714E+0	-2.9059E+1	-3.0546E+1	-4.5464E+1	-4.5231E+1
4.0618E+3	-6.3585E+1	-1.3004E+2	3.7346E+0	-3.1140E+1	-3.4304E+1	-3.6015E+1	-5.3922E+1
4.1568E+3	-6.3481E+1	-1.3078E+2	6.5774E+0	-2.9407E+1	-4.0789E+1	-3.1098E+1	-2.6345E+1
4.2539E+3	-6.3166E+1	-1.3133E+2	6.0015E+0	-2.8501E+1	-3.1799E+1	-4.1125E+1	-2.8381E+1
4.3533E+3	-6.2907E+1	-1.3173E+2	3.1315E+0	-3.2630E+1	-3.5238E+1	-4.0476E+1	-4.3386E+1
4.4551E+3	-6.3168E+1	-1.3126E+2	4.2817E+0	-3.5768E+1	-3.0576E+1	-3.3035E+1	-3.7090E+1
4.5592E+3	-6.2720E+1	-1.3311E+2	5.2349E+0	-3.0169E+1	-2.9341E+1	-3.2150E+1	-5.3009E+1
4.6658E+3	-6.2584E+1	-1.3305E+2	5.7519E+0	-3.0529E+1	-2.6764E+1	-3.5066E+1	-5.3325E+1
4.7748E+3	-6.2532E+1	-1.3313E+2	3.1106E+0	-3.2924E+1	-3.7310E+1	-3.6053E+1	-4.6267E+1
4.8864E+3	-6.2171E+1	-1.3287E+2	3.1958E+0	-3.6648E+1	-3.2245E+1	-3.7982E+1	-4.3053E+1
5.0006E+3	-6.2196E+1	-1.3343E+2	3.3704E+0	-3.3460E+1	-3.4944E+1	-3.4606E+1	-4.7326E+1
5.1175E+3	-6.1985E+1	-1.3662E+2	3.7339E+0	-3.3818E+1	-3.2974E+1	-3.3360E+1	-4.8690E+1
5.2371E+3	-6.1816E+1	-1.3649E+2	6.8167E+0	-4.0288E+1	-3.7506E+1	-2.3643E+1	-4.2721E+1
5.3595E+3	-6.1805E+1	-1.3618E+2	3.6979E+0	-3.0292E+1	-3.7944E+1	-3.6139E+1	-4.5438E+1
5.4848E+3	-6.1542E+1	-1.3598E+2	3.4555E+0	-3.0871E+1	-3.6439E+1	-4.0764E+1	-4.1882E+1
5.6129E+3	-6.1345E+1	-1.3625E+2	4.5080E+0	-3.3512E+1	-4.5176E+1	-3.9879E+1	-2.8376E+1
5.7441E+3	-6.1217E+1	-1.3760E+2	3.5372E+0	-4.1367E+1	-4.7749E+1	-4.0854E+1	-2.9669E+1
5.8784E+3	-6.0960E+1	-1.3880E+2	3.4889E+0	-3.0025E+1	-3.9490E+1	-4.8837E+1	-4.0109E+1
6.0158E+3	-6.0842E+1	-1.3902E+2	3.0667E+0	-3.5244E+1	-3.2646E+1	-4.7948E+1	-4.0872E+1
6.1564E+3	-6.0719E+1	-1.3955E+2	2.3909E+0	-3.8312E+1	-3.5240E+1	-4.1125E+1	-4.3212E+1
6.3002E+3	-6.0575E+1	-1.4030E+2	2.0662E+0	-3.9765E+1	-3.7771E+1	-4.3413E+1	-3.9638E+1
6.4475E+3	-6.0447E+1	-1.4049E+2	2.5690E+0	-3.3370E+1	-4.2781E+1	-4.5195E+1	-3.9327E+1
6.5982E+3	-6.0199E+1	-1.4194E+2	2.3289E+0	-3.3727E+1	-4.2832E+1	-4.4477E+1	-4.5130E+1
6.7524E+3	-6.0052E+1	-1.4284E+2	9.6763E+0	-2.0487E+1	-3.4114E+1	-4.4980E+1	-5.2918E+1
6.9102E+3	-5.9947E+1	-1.4313E+2	4.0859E+0	-2.8311E+1	-3.7560E+1	-5.2565E+1	-4.8789E+1
7.0717E+3	-5.9791E+1	-1.4405E+2	4.5852E+0	-3.4665E+1	-3.8825E+1	-2.7887E+1	-5.5199E+1
7.2370E+3	-5.9582E+1	-1.4450E+2	3.3258E+0	-3.0059E+1	-5.1813E+1	-3.9860E+1	-5.0089E+1
7.4061E+3	-5.9456E+1	-1.4552E+2	3.9996E+0	-2.8813E+1	-3.6244E+1	-4.4222E+1	-4.9959E+1
7.5792E+3	-5.9360E+1	-1.4699E+2	2.0197E+0	-3.8310E+1	-3.6895E+1	-4.2584E+1	-6.1015E+1
7.7564E+3	-5.9178E+1	-1.4734E+2	2.5083E+0	-3.7582E+1	-3.9844E+1	-3.4925E+1	-4.5336E+1
7.9377E+3	-5.9065E+1	-1.4845E+2	1.7745E+0	-3.7504E+1	-3.9692E+1	-5.9548E+1	-4.5413E+1
8.1232E+3	-5.8868E+1	-1.4945E+2	1.6794E+0	-4.2502E+1	-3.9931E+1	-4.0753E+1	-4.3963E+1
8.3130E+3	-5.8755E+1	-1.5040E+2	1.5298E+0	-3.7293E+1	-4.4601E+1	-4.9754E+1	-5.6474E+1
8.5073E+3	-5.8581E+1	-1.5158E+2	2.3153E+0	-3.3116E+1	-4.5207E+1	-4.7639E+1	-6.1702E+1
8.7061E+3	-5.8448E+1	-1.5237E+2	1.7514E+0	-3.7243E+1	-4.1625E+1	-4.4825E+1	-4.7868E+1
8.9096E+3	-5.8335E+1	-1.5335E+2	1.7351E+0	-3.6516E+1	-4.2414E+1	-5.0656E+1	-4.9198E+1
9.1179E+3	-5.8168E+1	-1.5452E+2	2.4681E+0	-3.2402E+1	-4.6717E+1	-4.9967E+1	-5.5813E+1
9.3310E+3	-5.8018E+1	-1.5565E+2	1.9810E+0	-3.6043E+1	-4.6423E+1	-6.8307E+1	-3.9178E+1
9.5490E+3	-5.7869E+1	-1.5700E+2	5.6999E+0	-3.4211E+1	-2.5429E+1	-6.1025E+1	-5.3725E+1
9.7722E+3	-5.7824E+1	-1.5816E+2	1.5398E+0	-3.9524E+1	-5.1473E+1	-5.2350E+1	-3.9485E+1
1.0001E+4	-5.7645E+1	-1.5946E+2	3.4804E+0	-3.1643E+1	-3.7422E+1	-5.3687E+1	-3.4672E+1
1.0234E+4	-5.7437E+1	-1.6120E+2	1.6835E+0	-3.9734E+1	-3.7753E+1	-5.2389E+1	-5.4438E+1
1.0474E+4	-5.7311E+1	-1.6163E+2	6.2995E+0	-2.4326E+1	-3.5672E+1	-5.5991E+1	-5.6515E+1
1.0718E+4	-5.7229E+1	-1.6287E+2	1.7289E+0	-3.7978E+1	-4.1841E+1	-4.8655E+1	-4.2181E+1
1.0969E+4	-5.7108E+1	-1.6447E+2	1.5191E+0	-3.7059E+1	-4.7325E+1	-4.8259E+1	-6.3244E+1
1.1225E+4	-5.7007E+1	-1.6566E+2	1.5100E+0	-3.9632E+1	-4.1839E+1	-4.9856E+1	-4.3629E+1
1.1488E+4	-5.6903E+1	-1.6669E+2	2.1122E+0	-4.1712E+1	-4.3437E+1	-3.7032E+1	-3.8685E+1
1.1756E+4	-5.6766E+1	-1.6824E+2	2.6998E+0	-3.5837E+1	-4.4593E+1	-3.4282E+1	-4.2198E+1
1.2031E+4	-5.6662E+1	-1.6979E+2	2.0015E+0	-3.6057E+1	-4.4020E+1	-4.3455E+1	-4.1682E+1
1.2312E+4	-5.6591E+1	-1.7133E+2	1.7875E+0	-3.6856E+1	-4.4172E+1	-4.3260E+1	-4.5560E+1
1.2600E+4	-5.6404E+1	-1.7217E+2	1.6764E+0	-3.6481E+1	-4.5513E+1	-5.5887E+1	-4.5931E+1
1.2894E+4	-5.6290E+1	-1.7358E+2	1.8999E+0	-3.5552E+1	-4.1573E+1	-5.5491E+1	-4.9966E+1
1.3196E+4	-5.5779E+1	-1.7561E+2	1.5673E+0	-3.7564E+1	-4.2204E+1	-5.1509E+1	-5.4990E+1
1.3504E+4	-5.5760E+1	-1.7716E+2	1.2095E+0	-4.1671E+1	-4.4937E+1	-4.3999E+1	-5.1993E+1
1.3820E+4	-5.5781E+1	1.7769E+2	2.2049E+0	-3.5346E+1	-4.2196E+1	-4.1341E+1	-4.2189E+1
1.4143E+4	-5.5961E+1	1.7540E+2	2.4689E+0	-3.3990E+1	-4.1347E+1	-4.2180E+1	-4.1157E+1
1.4473E+4	-5.5853E+1	1.7448E+2	1.8361E+0	-3.5711E+1	-4.2308E+1	-6.0224E+1	-5.0488E+1
1.4811E+4	-5.5824E+1	1.7268E+2	1.8856E+0	-3.5400E+1	-4.6253E+1	-4.4048E+1	-5.3877E+1
1.5158E+4	-5.5779E+1	1.7053E+2	1.6975E+0	-3.7368E+1	-4.1255E+1	-5.6186E+1	-4.5601E+1
1.5512E+4	-5.5754E+1	1.6876E+2	4.1548E+0	-5.1747E+1	-3.5387E+1	-4.6170E+1	-2.8520E+1
1.5874E+4	-5.5722E+1	1.6698E+2	1.0730E+0	-4.3866E+1	-4.6532E+1	-5.2424E+1	-4.3361E+1
1.6245E+4	-5.5784E+1	1.6484E+2	1.2944E+0	-4.1321E+1	-4.2811E+1	-6.9865E+1	-4.3837E+1
1.6625E+4	-5.5760E+1	1.6298E+2	1.7284E+0	-4.0738E+1	-3.6982E+1	-4.9247E+1	-5.6707E+1
1.7014E+4	-5.5765E+1	1.6109E+2	1.5581E+0	-3.8295E+1	-4.9250E+1	-4.0996E+1	-5.4825E+1
1.7411E+4	-5.5791E+1	1.5898E+2	1.8096E+0	-3.8974E+1	-4.2758E+1	-3.8452E+1	-5.3011E+1
1.7818E+4	-5.5751E+1	1.5635E+2	2.3959E+0	-3.9563E+1	-3.3526E+1	-5.0644E+1	-4.9638E+1
1.8235E+4	-5.5861E+1	1.5460E+2	1.2974E+0	-3.9047E+1	-4.5237E+1	-4.9173E+1	-5.7566E+1
1.8661E+4	-5.5922E+1	1.5265E+2	1.4498E+0	-4.0011E+1	-3.9779E+1	-5.4688E+1	-5.7435E+1
1.9097E+4	-5.5881E+1	1.4999E+2	1.2872E+0	-3.9019E+1	-4.4694E+1	-5.5329E+1	-5.4574E+1
1.9543E+4	-5.5971E+1	1.4770E+2	1.4882E+0	-3.7304E+1	-4.9867E+1	-4.7811E+1	-5.0662E+1
2.0000E+4	-5.6115E+1	1.4529E+2	1.8887E+0	-3.9483E+1	-3.9751E+1	-4.8649E+1	-3.9048E+1
