%	Date:	2024-04-15	Time:	16:01:18
%	Sampling frequency		[Hz]:	204800
%	Generator amplitude		[V]:	1.7600
%	Settle time		[s]:	0.025000
%	Settle cycles:			10
%	Integration time		[s]:	0.025000
%	Integration cycles:			10
% Freq.	Amplitude	Phase	THD	HD 2	HD 3	HD 4	HD 5
% [Hz]	[dB]	[deg]	[%]	[dB ref fund]	[dB ref fund]	[dB ref fund]	[dB ref fund]
1.7681E+3	-7.0420E-3	-3.1211E-1	5.6815E-4	-1.0509E+2	-1.2216E+2	-1.2443E+2	-1.2505E+2
1.8095E+3	-7.0613E-3	-3.1941E-1	5.9479E-4	-1.0535E+2	-1.1303E+2	-1.2746E+2	-1.1973E+2
1.8518E+3	-7.0537E-3	-3.2691E-1	6.7973E-4	-1.0364E+2	-1.1659E+2	-1.2168E+2	-1.3188E+2
1.8950E+3	-7.0713E-3	-3.3457E-1	6.0581E-4	-1.0444E+2	-1.2398E+2	-1.2555E+2	-1.3679E+2
1.9393E+3	-7.0707E-3	-3.4244E-1	6.4108E-4	-1.0416E+2	-1.1725E+2	-1.2724E+2	-1.2194E+2
1.9847E+3	-7.0990E-3	-3.5049E-1	7.0280E-4	-1.0344E+2	-1.1767E+2	-1.3965E+2	-1.1630E+2
2.0310E+3	-7.1128E-3	-3.5870E-1	6.5523E-4	-1.0399E+2	-1.1636E+2	-1.3714E+2	-1.2157E+2
2.0785E+3	-7.1327E-3	-3.6704E-1	6.8839E-4	-1.0358E+2	-1.1558E+2	-1.2648E+2	-1.2279E+2
2.1271E+3	-7.1355E-3	-3.7565E-1	6.8825E-4	-1.0360E+2	-1.1486E+2	-1.2384E+2	-1.3879E+2
2.1768E+3	-7.1496E-3	-3.8446E-1	6.1786E-4	-1.0463E+2	-1.1903E+2	-1.1743E+2	-1.2158E+2
2.2277E+3	-7.1459E-3	-3.9345E-1	6.2837E-4	-1.0447E+2	-1.1586E+2	-1.2289E+2	-1.2214E+2
2.2797E+3	-7.1522E-3	-4.0265E-1	5.7814E-4	-1.0499E+2	-1.2131E+2	-1.2153E+2	-1.2515E+2
2.3330E+3	-7.1734E-3	-4.1204E-1	6.3801E-4	-1.0439E+2	-1.2082E+2	-1.1813E+2	-1.1713E+2
2.3876E+3	-7.1993E-3	-4.2173E-1	6.1762E-4	-1.0447E+2	-1.1731E+2	-1.2386E+2	-1.2794E+2
2.4434E+3	-7.2260E-3	-4.3159E-1	6.1225E-4	-1.0480E+2	-1.1531E+2	-1.2011E+2	-1.2362E+2
2.5005E+3	-7.2596E-3	-4.4172E-1	7.3932E-4	-1.0283E+2	-1.1771E+2	-1.2714E+2	-1.2193E+2
2.5589E+3	-7.2626E-3	-4.5200E-1	6.5178E-4	-1.0402E+2	-1.1971E+2	-1.2506E+2	-1.1840E+2
2.6187E+3	-7.2880E-3	-4.6263E-1	6.6681E-4	-1.0379E+2	-1.2031E+2	-1.3322E+2	-1.1771E+2
2.6799E+3	-7.2974E-3	-4.7343E-1	6.4493E-4	-1.0447E+2	-1.1253E+2	-1.3270E+2	-1.2702E+2
2.7425E+3	-7.3012E-3	-4.8449E-1	7.0989E-4	-1.0367E+2	-1.1274E+2	-1.2285E+2	-1.1803E+2
2.8066E+3	-7.3166E-3	-4.9585E-1	6.2946E-4	-1.0436E+2	-1.1789E+2	-1.2432E+2	-1.1991E+2
2.8722E+3	-7.3304E-3	-5.0740E-1	6.2526E-4	-1.0462E+2	-1.1402E+2	-1.2793E+2	-1.2331E+2
2.9394E+3	-7.3615E-3	-5.1928E-1	6.1933E-4	-1.0462E+2	-1.1679E+2	-1.2184E+2	-1.1977E+2
3.0081E+3	-7.3863E-3	-5.3144E-1	5.9710E-4	-1.0478E+2	-1.2150E+2	-1.1927E+2	-1.2288E+2
3.0784E+3	-7.4149E-3	-5.4381E-1	5.8058E-4	-1.0516E+2	-1.1683E+2	-1.2122E+2	-1.2429E+2
3.1503E+3	-7.4382E-3	-5.5656E-1	6.5238E-4	-1.0399E+2	-1.1722E+2	-1.2653E+2	-1.2288E+2
3.2239E+3	-7.4572E-3	-5.6956E-1	6.2158E-4	-1.0435E+2	-1.2120E+2	-1.1974E+2	-1.2993E+2
3.2993E+3	-7.4872E-3	-5.8289E-1	6.1180E-4	-1.0456E+2	-1.2201E+2	-1.2273E+2	-1.1902E+2
3.3764E+3	-7.5050E-3	-5.9650E-1	5.9069E-4	-1.0504E+2	-1.1630E+2	-1.2704E+2	-1.1987E+2
3.4553E+3	-7.5474E-3	-6.1042E-1	6.3355E-4	-1.0428E+2	-1.1948E+2	-1.1799E+2	-1.3054E+2
3.5361E+3	-7.5783E-3	-6.2472E-1	6.1536E-4	-1.0436E+2	-1.2135E+2	-1.2412E+2	-1.3193E+2
3.6187E+3	-7.6029E-3	-6.3926E-1	6.6505E-4	-1.0370E+2	-1.2014E+2	-1.2338E+2	-1.2925E+2
3.7033E+3	-7.6158E-3	-6.5421E-1	5.3794E-4	-1.0598E+2	-1.1496E+2	-1.2749E+2	-1.2447E+2
3.7898E+3	-7.6706E-3	-6.6947E-1	5.4479E-4	-1.0576E+2	-1.1817E+2	-1.1841E+2	-1.2735E+2
3.8784E+3	-7.6991E-3	-6.8512E-1	6.7150E-4	-1.0384E+2	-1.1506E+2	-1.3169E+2	-1.2247E+2
3.9691E+3	-7.7496E-3	-7.0111E-1	6.6942E-4	-1.0388E+2	-1.1657E+2	-1.2193E+2	-1.1996E+2
4.0618E+3	-7.7933E-3	-7.1750E-1	6.4669E-4	-1.0406E+2	-1.1899E+2	-1.2582E+2	-1.1996E+2
4.1568E+3	-7.8113E-3	-7.3424E-1	6.6695E-4	-1.0368E+2	-1.1818E+2	-1.3008E+2	-1.4384E+2
4.2539E+3	-7.8712E-3	-7.5139E-1	7.0014E-4	-1.0328E+2	-1.2187E+2	-1.2994E+2	-1.1901E+2
4.3533E+3	-7.9176E-3	-7.6894E-1	6.3859E-4	-1.0400E+2	-1.2125E+2	-1.2774E+2	-1.3025E+2
4.4551E+3	-7.9625E-3	-7.8692E-1	6.9484E-4	-1.0329E+2	-1.2357E+2	-1.2288E+2	-1.2400E+2
4.5592E+3	-8.0212E-3	-8.0523E-1	5.2888E-4	-1.0588E+2	-1.1800E+2	-1.2626E+2	-1.2509E+2
4.6658E+3	-8.0779E-3	-8.2408E-1	6.3119E-4	-1.0439E+2	-1.1785E+2	-1.2328E+2	-1.1884E+2
4.7748E+3	-8.1290E-3	-8.4333E-1	6.0875E-4	-1.0485E+2	-1.1694E+2	-1.1920E+2	-1.1968E+2
4.8864E+3	-8.1761E-3	-8.6297E-1	5.7155E-4	-1.0533E+2	-1.1682E+2	-1.2490E+2	-1.2017E+2
5.0006E+3	-8.2572E-3	-8.8313E-1	6.6049E-4	-1.0391E+2	-1.1730E+2	-1.4339E+2	-1.1969E+2
5.1175E+3	-8.3067E-3	-9.0367E-1	6.6974E-4	-1.0396E+2	-1.1352E+2	-1.3474E+2	-1.2686E+2
5.2371E+3	-8.3568E-3	-9.2482E-1	6.4356E-4	-1.0397E+2	-1.2565E+2	-1.2570E+2	-1.2096E+2
5.3595E+3	-8.4149E-3	-9.4637E-1	7.4143E-4	-1.0290E+2	-1.1587E+2	-1.3817E+2	-1.1969E+2
5.4848E+3	-8.4926E-3	-9.6846E-1	6.4476E-4	-1.0408E+2	-1.1760E+2	-1.2541E+2	-1.2355E+2
5.6129E+3	-8.5759E-3	-9.9109E-1	7.2429E-4	-1.0288E+2	-1.2160E+2	-1.3277E+2	-1.2695E+2
5.7441E+3	-8.6452E-3	-1.0142E+0	6.9407E-4	-1.0342E+2	-1.1901E+2	-1.2873E+2	-1.1874E+2
5.8784E+3	-8.7276E-3	-1.0379E+0	6.4752E-4	-1.0390E+2	-1.2371E+2	-1.2494E+2	-1.2345E+2
6.0158E+3	-8.8054E-3	-1.0621E+0	6.8124E-4	-1.0361E+2	-1.1695E+2	-1.2306E+2	-1.2461E+2
6.1564E+3	-8.8714E-3	-1.0869E+0	6.7612E-4	-1.0392E+2	-1.1359E+2	-1.2904E+2	-1.2187E+2
6.3002E+3	-8.9437E-3	-1.1123E+0	7.0027E-4	-1.0317E+2	-1.2269E+2	-1.2700E+2	-1.3296E+2
6.4475E+3	-9.0575E-3	-1.1382E+0	7.5555E-4	-1.0267E+2	-1.1763E+2	-1.2551E+2	-1.2018E+2
6.5982E+3	-9.1413E-3	-1.1647E+0	6.1473E-4	-1.0481E+2	-1.1547E+2	-1.1916E+2	-1.2138E+2
6.7524E+3	-9.2518E-3	-1.1919E+0	6.3870E-4	-1.0419E+2	-1.2331E+2	-1.1801E+2	-1.2182E+2
6.9102E+3	-9.3661E-3	-1.2197E+0	6.6620E-4	-1.0395E+2	-1.1864E+2	-1.2565E+2	-1.1611E+2
7.0717E+3	-9.4673E-3	-1.2482E+0	6.3215E-4	-1.0429E+2	-1.1819E+2	-1.2496E+2	-1.2067E+2
7.2370E+3	-9.5846E-3	-1.2773E+0	7.1936E-4	-1.0302E+2	-1.2155E+2	-1.3643E+2	-1.1966E+2
7.4061E+3	-9.6976E-3	-1.3070E+0	6.4652E-4	-1.0420E+2	-1.1700E+2	-1.1899E+2	-1.2269E+2
7.5792E+3	-9.8462E-3	-1.3375E+0	6.7834E-4	-1.0391E+2	-1.1486E+2	-1.1712E+2	-1.2727E+2
7.7564E+3	-9.9631E-3	-1.3687E+0	7.0403E-4	-1.0336E+2	-1.2284E+2	-1.2494E+2	-1.1579E+2
7.9377E+3	-1.0102E-2	-1.4006E+0	6.7634E-4	-1.0360E+2	-1.2293E+2	-1.1887E+2	-1.2538E+2
8.1232E+3	-1.0258E-2	-1.4333E+0	7.0102E-4	-1.0346E+2	-1.1504E+2	-1.2076E+2	-1.2862E+2
8.3130E+3	-1.0417E-2	-1.4667E+0	7.3463E-4	-1.0322E+2	-1.1291E+2	-1.2068E+2	-1.2387E+2
8.5073E+3	-1.0573E-2	-1.5009E+0	6.9897E-4	-1.0346E+2	-1.1763E+2	-1.2227E+2	-1.1849E+2
8.7061E+3	-1.0726E-2	-1.5359E+0	7.6689E-4	-1.0246E+2	-1.2202E+2	-1.2232E+2	-1.2091E+2
8.9096E+3	-1.0908E-2	-1.5717E+0	7.1682E-4	-1.0306E+2	-1.2092E+2	-1.2325E+2	-1.2178E+2
9.1179E+3	-1.1085E-2	-1.6084E+0	7.0584E-4	-1.0322E+2	-1.1922E+2	-1.2355E+2	-1.2272E+2
9.3310E+3	-1.1304E-2	-1.6459E+0	6.9020E-4	-1.0378E+2	-1.1559E+2	-1.1543E+2	-1.2812E+2
9.5490E+3	-1.1488E-2	-1.6842E+0	7.0535E-4	-1.0324E+2	-1.1895E+2	-1.2275E+2	-1.2257E+2
9.7722E+3	-1.1683E-2	-1.7235E+0	6.4322E-4	-1.0417E+2	-1.1637E+2	-1.2331E+2	-1.2479E+2
1.0001E+4	-1.1908E-2	-1.7637E+0	6.7033E-4	-1.0412E+2	-1.1387E+2	-1.1681E+2	-1.3491E+2
1.0234E+4	-1.2138E-2	-1.8048E+0	6.9905E-4	-1.0352E+2	-1.1493E+2	-1.3598E+2	-1.1926E+2
1.0474E+4	-1.2355E-2	-1.8468E+0	6.7642E-4	-1.0359E+2	-1.1857E+2	-1.3471E+2	-1.2257E+2
1.0718E+4	-1.2593E-2	-1.8899E+0	6.7327E-4	-1.0355E+2	-1.1999E+2	-1.2713E+2	-1.3950E+2
1.0969E+4	-1.2854E-2	-1.9339E+0	6.5678E-4	-1.0424E+2	-1.1685E+2	-1.1571E+2	-1.2163E+2
1.1225E+4	-1.3131E-2	-1.9790E+0	7.2019E-4	-1.0303E+2	-1.2624E+2	-1.4764E+2	-1.1736E+2
1.1488E+4	-1.3411E-2	-2.0252E+0	6.1391E-4	-1.0456E+2	-1.1885E+2	-1.3122E+2	-1.1894E+2
1.1756E+4	-1.3685E-2	-2.0723E+0	7.4990E-4	-1.0302E+2	-1.1656E+2	-1.1626E+2	-1.1757E+2
1.2031E+4	-1.3973E-2	-2.1206E+0	6.4436E-4	-1.0393E+2	-1.2239E+2	-1.2473E+2	-1.2875E+2
1.2312E+4	-1.4326E-2	-2.1700E+0	7.3812E-4	-1.0315E+2	-1.1962E+2	-1.1981E+2	-1.1406E+2
1.2600E+4	-1.4645E-2	-2.2205E+0	7.1004E-4	-1.0356E+2	-1.1489E+2	-1.1763E+2	-1.1858E+2
1.2894E+4	-1.4984E-2	-2.2723E+0	6.4906E-4	-1.0395E+2	-1.1880E+2	-1.2586E+2	-1.2531E+2
1.3196E+4	-1.5348E-2	-2.3252E+0	7.7742E-4	-1.0266E+2	-1.1546E+2	-1.2581E+2	-1.1508E+2
1.3504E+4	-1.5707E-2	-2.3794E+0	7.6726E-4	-1.0252E+2	-1.2080E+2	-1.2850E+2	-1.1706E+2
1.3820E+4	-1.6121E-2	-2.4348E+0	6.6028E-4	-1.0375E+2	-1.2758E+2	-1.3194E+2	-1.1911E+2
1.4143E+4	-1.6557E-2	-2.4915E+0	7.2973E-4	-1.0302E+2	-1.2997E+2	-1.2656E+2	-1.1523E+2
1.4473E+4	-1.6987E-2	-2.5495E+0	7.0862E-4	-1.0339E+2	-1.1642E+2	-1.2474E+2	-1.1761E+2
1.4811E+4	-1.7451E-2	-2.6088E+0	7.1837E-4	-1.0329E+2	-1.1671E+2	-1.1724E+2	-1.2141E+2
1.5158E+4	-1.7927E-2	-2.6696E+0	8.4563E-4	-1.0210E+2	-1.2134E+2	-1.1039E+2	-1.3377E+2
1.5512E+4	-1.8414E-2	-2.7317E+0	7.2474E-4	-1.0340E+2	-1.1740E+2	-1.1375E+2	-1.2122E+2
1.5874E+4	-1.8940E-2	-2.7954E+0	7.0494E-4	-1.0328E+2	-1.1864E+2	-1.2761E+2	-1.1932E+2
1.6245E+4	-1.9497E-2	-2.8604E+0	6.8858E-4	-1.0353E+2	-1.2760E+2	-1.1821E+2	-1.1858E+2
1.6625E+4	-2.0059E-2	-2.9270E+0	7.5870E-4	-1.0248E+2	-1.2064E+2	-1.3148E+2	-1.3053E+2
1.7014E+4	-2.0656E-2	-2.9951E+0	7.9667E-4	-1.0218E+2	-1.2036E+2	-1.2013E+2	-1.1977E+2
1.7411E+4	-2.1263E-2	-3.0648E+0	7.2842E-4	-1.0297E+2	-1.1954E+2	-1.2039E+2	-1.2246E+2
1.7818E+4	-2.1914E-2	-3.1361E+0	7.6582E-4	-1.0279E+2	-1.1538E+2	-1.1557E+2	-1.2448E+2
1.8235E+4	-2.2597E-2	-3.2091E+0	7.2558E-4	-1.0334E+2	-1.1576E+2	-1.3076E+2	-1.1447E+2
1.8661E+4	-2.3309E-2	-3.2837E+0	7.9195E-4	-1.0229E+2	-1.2931E+2	-1.2185E+2	-1.1541E+2
1.9097E+4	-2.4046E-2	-3.3600E+0	7.2662E-4	-1.0319E+2	-1.1616E+2	-1.2503E+2	-1.1678E+2
1.9543E+4	-2.4835E-2	-3.4382E+0	6.9753E-4	-1.0350E+2	-1.1593E+2	-1.1856E+2	-1.3389E+2
2.0000E+4	-2.5635E-2	-3.5181E+0	8.3013E-4	-1.0193E+2	-1.1989E+2	-1.1581E+2	-1.1944E+2
